row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
516,00467238,val,Abnormal,0,val/Abnormal/00467238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467238.png,Abnormal,0,1,1,0.9987562894821167,Normal,0.0012437315890565515,Normal,0.0012437315890565515,0.9975125578930601,0.009563052222818842,0.013796568017622923,0.0012437315890565515,0.9987562684109434,0.9987562684109434,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987562894821167, 0.0012437315890565515]","{""Abnormal"": 0.9987562894821167, ""Normal"": 0.0012437315890565515}"
517,00467341,val,Abnormal,0,val/Abnormal/00467341.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467341.png,Abnormal,0,1,1,0.9910535216331482,Normal,0.00894652958959341,Normal,0.00894652958959341,0.9821069920435548,0.051102552309113806,0.07372539879312734,0.00894652958959341,0.9910534704104066,0.9910534704104066,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9910535216331482, 0.00894652958959341]","{""Abnormal"": 0.9910535216331482, ""Normal"": 0.00894652958959341}"
518,00467507,val,Abnormal,0,val/Abnormal/00467507.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467507.png,Abnormal,0,1,1,0.8661267161369324,Normal,0.13387325406074524,Normal,0.13387325406074524,0.7322534620761871,0.39368385761679764,0.5679657490617908,0.13387325406074524,0.8661267459392548,0.8661267459392548,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8661267161369324, 0.13387325406074524]","{""Abnormal"": 0.8661267161369324, ""Normal"": 0.13387325406074524}"
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467617.png,Abnormal,0,1,1,0.8685258030891418,Normal,0.13147413730621338,Normal,0.13147413730621338,0.7370516657829285,0.38917945552688954,0.5614672705045104,0.13147413730621338,0.8685258626937866,0.8685258626937866,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8685258030891418, 0.13147413730621338]","{""Abnormal"": 0.8685258030891418, ""Normal"": 0.13147413730621338}"
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9952504634857178,Normal,0.00474953930824995,Normal,0.00474953930824995,0.9905009241774678,0.030146886353809296,0.04349276344088383,0.00474953930824995,0.99525046069175,0.99525046069175,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9952504634857178, 0.00474953930824995]","{""Abnormal"": 0.9952504634857178, ""Normal"": 0.00474953930824995}"
521,00467724,val,Abnormal,0,val/Abnormal/00467724.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467724.png,Abnormal,0,1,1,0.998336911201477,Normal,0.0016630286118015647,Normal,0.0016630286118015647,0.9966738825896755,0.012303616224708866,0.01775036611238847,0.0016630286118015647,0.9983369713881984,0.9983369713881984,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998336911201477, 0.0016630286118015647]","{""Abnormal"": 0.998336911201477, ""Normal"": 0.0016630286118015647}"
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9793756604194641,Normal,0.02062433958053589,Normal,0.02062433958053589,0.9587513208389282,0.10045908666404922,0.14493182614245842,0.02062433958053589,0.9793756604194641,0.9793756604194641,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9793756604194641, 0.02062433958053589]","{""Abnormal"": 0.9793756604194641, ""Normal"": 0.02062433958053589}"
523,00468008,val,Abnormal,0,val/Abnormal/00468008.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00468008.png,Abnormal,0,1,1,0.9984562397003174,Normal,0.001543816993944347,Normal,0.001543816993944347,0.996912422706373,0.011536463325254619,0.01664359842874224,0.001543816993944347,0.9984561830060557,0.9984561830060557,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9984562397003174, 0.001543816993944347]","{""Abnormal"": 0.9984562397003174, ""Normal"": 0.001543816993944347}"
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9964409470558167,Normal,0.003559081582352519,Normal,0.003559081582352519,0.9928818654734641,0.023619713506954604,0.03407604354370147,0.003559081582352519,0.9964409184176475,0.9964409184176475,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9964409470558167, 0.003559081582352519]","{""Abnormal"": 0.9964409470558167, ""Normal"": 0.003559081582352519}"
525,00468628,val,Abnormal,0,val/Abnormal/00468628.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00468628.png,Abnormal,0,1,1,0.9758825302124023,Normal,0.024117497727274895,Normal,0.024117497727274895,0.9517650324851274,0.1136575583407443,0.16397319577773983,0.024117497727274895,0.9758825022727251,0.9758825022727251,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9758825302124023, 0.024117497727274895]","{""Abnormal"": 0.9758825302124023, ""Normal"": 0.024117497727274895}"
526,00468784,val,Abnormal,0,val/Abnormal/00468784.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00468784.png,Normal,1,0,1,0.5177105665206909,Abnormal,0.4822894334793091,Abnormal,0.4822894334793091,0.035421133041381836,0.6925197209808198,0.9990947671768374,0.5177105665206909,0.4822894334793091,0.4822894334793091,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.5177105665206909, 0.4822894334793091]","{""Abnormal"": 0.4822894334793091, ""Normal"": 0.5177105665206909}"
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9968065023422241,Normal,0.003193559357896447,Normal,0.003193559357896447,0.9936129429843277,0.021540562523498487,0.031076462730609922,0.003193559357896447,0.9968064406421036,0.9968064406421036,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9968065023422241, 0.003193559357896447]","{""Abnormal"": 0.9968065023422241, ""Normal"": 0.003193559357896447}"
528,00470841,val,Abnormal,0,val/Abnormal/00470841.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00470841.png,Abnormal,0,1,1,0.9879902005195618,Normal,0.012009818106889725,Normal,0.012009818106889725,0.975980382412672,0.0650451768149401,0.09384035402465986,0.012009818106889725,0.9879901818931103,0.9879901818931103,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9879902005195618, 0.012009818106889725]","{""Abnormal"": 0.9879902005195618, ""Normal"": 0.012009818106889725}"
529,00471239,val,Abnormal,0,val/Abnormal/00471239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00471239.png,Abnormal,0,1,1,0.9329043626785278,Normal,0.06709558516740799,Normal,0.06709558516740799,0.8658087775111198,0.24606054043510656,0.3549903214441865,0.06709558516740799,0.932904414832592,0.932904414832592,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9329043626785278, 0.06709558516740799]","{""Abnormal"": 0.9329043626785278, ""Normal"": 0.06709558516740799}"
530,00476768,val,Abnormal,0,val/Abnormal/00476768.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00476768.png,Abnormal,0,1,1,0.9999715089797974,Normal,2.8510761694633402e-05,Normal,2.8510761694633402e-05,0.9999429982181027,0.00032686226267910896,0.0004715625654208962,2.8510761694633402e-05,0.9999714892383054,0.9999714892383054,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999715089797974, 2.8510761694633402e-05]","{""Abnormal"": 0.9999715089797974, ""Normal"": 2.8510761694633402e-05}"
531,00477175,val,Abnormal,0,val/Abnormal/00477175.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00477175.png,Abnormal,0,1,1,0.9902037382125854,Normal,0.00979631207883358,Normal,0.00979631207883358,0.9804074261337519,0.05506340452797135,0.07943970064696716,0.00979631207883358,0.9902036879211664,0.9902036879211664,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9902037382125854, 0.00979631207883358]","{""Abnormal"": 0.9902037382125854, ""Normal"": 0.00979631207883358}"
532,00477380,val,Abnormal,0,val/Abnormal/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00477380.png,Abnormal,0,1,1,0.9945130348205566,Normal,0.005486989393830299,Normal,0.005486989393830299,0.9890260454267263,0.03403372463272764,0.04910028575061673,0.005486989393830299,0.9945130106061697,0.9945130106061697,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9945130348205566, 0.005486989393830299]","{""Abnormal"": 0.9945130348205566, ""Normal"": 0.005486989393830299}"
533,00477482,val,Abnormal,0,val/Abnormal/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00477482.png,Abnormal,0,1,1,0.97480708360672,Normal,0.025192933157086372,Normal,0.025192933157086372,0.9496141504496336,0.11761289366962492,0.16967953844176883,0.025192933157086372,0.9748070668429136,0.9748070668429136,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.97480708360672, 0.025192933157086372]","{""Abnormal"": 0.97480708360672, ""Normal"": 0.025192933157086372}"
534,00478715,val,Abnormal,0,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00478715.png,Abnormal,0,1,1,0.9603391885757446,Normal,0.03966079279780388,Normal,0.03966079279780388,0.9206783957779408,0.16686464458579808,0.2407347952436303,0.03966079279780388,0.9603392072021961,0.9603392072021961,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9603391885757446, 0.03966079279780388]","{""Abnormal"": 0.9603391885757446, ""Normal"": 0.03966079279780388}"
535,00480058,val,Abnormal,0,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00480058.png,Abnormal,0,1,1,0.545783281326294,Normal,0.45421668887138367,Normal,0.45421668887138367,0.09156659245491028,0.6889490911792062,0.9939434372691991,0.45421668887138367,0.5457833111286163,0.5457833111286163,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.545783281326294, 0.45421668887138367]","{""Abnormal"": 0.545783281326294, ""Normal"": 0.45421668887138367}"
536,00480910,val,Abnormal,0,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00480910.png,Abnormal,0,1,1,0.8961301445960999,Normal,0.10386984795331955,Normal,0.10386984795331955,0.7922602966427803,0.3335036422759387,0.48114405082990364,0.10386984795331955,0.8961301520466805,0.8961301520466805,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8961301445960999, 0.10386984795331955]","{""Abnormal"": 0.8961301445960999, ""Normal"": 0.10386984795331955}"
537,00481761,val,Abnormal,0,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00481761.png,Abnormal,0,1,1,0.999636173248291,Normal,0.00036380000528879464,Normal,0.00036380000528879464,0.9992723732430022,0.003244658704306986,0.004681053022080899,0.00036380000528879464,0.9996361999947112,0.9996361999947112,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999636173248291, 0.00036380000528879464]","{""Abnormal"": 0.999636173248291, ""Normal"": 0.00036380000528879464}"
538,00482184,val,Abnormal,0,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00482184.png,Abnormal,0,1,1,0.9780262112617493,Normal,0.02197384089231491,Normal,0.02197384089231491,0.9560523703694344,0.10562456093415372,0.1523840302557777,0.02197384089231491,0.9780261591076851,0.9780261591076851,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9780262112617493, 0.02197384089231491]","{""Abnormal"": 0.9780262112617493, ""Normal"": 0.02197384089231491}"
539,00482277,val,Abnormal,0,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00482277.png,Abnormal,0,1,1,0.9999877214431763,Normal,1.2336633517406881e-05,Normal,1.2336633517406881e-05,0.9999753848096589,0.00015171867765913035,0.00021888378386905851,1.2336633517406881e-05,0.9999876633664826,0.9999876633664826,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999877214431763, 1.2336633517406881e-05]","{""Abnormal"": 0.9999877214431763, ""Normal"": 1.2336633517406881e-05}"
540,00483315,val,Abnormal,0,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00483315.png,Abnormal,0,1,1,0.9674730896949768,Normal,0.03252692148089409,Normal,0.03252692148089409,0.9349461682140827,0.14341913753753804,0.20691007849397833,0.03252692148089409,0.9674730785191059,0.9674730785191059,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9674730896949768, 0.03252692148089409]","{""Abnormal"": 0.9674730896949768, ""Normal"": 0.03252692148089409}"
541,00483587,val,Abnormal,0,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00483587.png,Abnormal,0,1,1,0.998342752456665,Normal,0.0016572847962379456,Normal,0.0016572847962379456,0.9966854676604271,0.01226676322448627,0.01769719847172545,0.0016572847962379456,0.998342715203762,0.998342715203762,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.998342752456665, 0.0016572847962379456]","{""Abnormal"": 0.998342752456665, ""Normal"": 0.0016572847962379456}"
542,00484361,val,Abnormal,0,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00484361.png,Abnormal,0,1,1,0.9999924898147583,Normal,7.46651494409889e-06,Normal,7.46651494409889e-06,0.9999850232998142,9.565297976227104e-05,0.0001379980795492808,7.46651494409889e-06,0.9999925334850559,0.9999925334850559,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999924898147583, 7.46651494409889e-06]","{""Abnormal"": 0.9999924898147583, ""Normal"": 7.46651494409889e-06}"
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00484691.png,Abnormal,0,1,1,0.9956510663032532,Normal,0.004348892718553543,Normal,0.004348892718553543,0.9913021735846996,0.02798802009305449,0.04037817779255038,0.004348892718553543,0.9956511072814465,0.9956511072814465,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9956510663032532, 0.004348892718553543]","{""Abnormal"": 0.9956510663032532, ""Normal"": 0.004348892718553543}"
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00486310.png,Abnormal,0,1,1,0.9584248661994934,Normal,0.041575122624635696,Normal,0.041575122624635696,0.9168497435748577,0.17291807662651792,0.24946805162913518,0.041575122624635696,0.9584248773753643,0.9584248773753643,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9584248661994934, 0.041575122624635696]","{""Abnormal"": 0.9584248661994934, ""Normal"": 0.041575122624635696}"
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00486898.png,Abnormal,0,1,1,0.8253836035728455,Normal,0.17461642622947693,Normal,0.17461642622947693,0.6507671773433685,0.46313113740957346,0.6681569952220567,0.17461642622947693,0.8253835737705231,0.8253835737705231,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8253836035728455, 0.17461642622947693]","{""Abnormal"": 0.8253836035728455, ""Normal"": 0.17461642622947693}"
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00487917.png,Abnormal,0,1,1,0.8919028043746948,Normal,0.10809725522994995,Normal,0.10809725522994995,0.7838055491447449,0.3425185526884309,0.4941498173760644,0.10809725522994995,0.89190274477005,0.89190274477005,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8919028043746948, 0.10809725522994995]","{""Abnormal"": 0.8919028043746948, ""Normal"": 0.10809725522994995}"
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00488199.png,Abnormal,0,1,1,0.9999991655349731,Normal,7.760145877000468e-07,Normal,7.760145877000468e-07,0.9999983895203854,1.17522872606655e-05,1.6954966550064656e-05,7.760145877000468e-07,0.9999992239854123,0.9999992239854123,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 7.760145877000468e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 7.760145877000468e-07}"
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9985201954841614,Normal,0.001479871105402708,Normal,0.001479871105402708,0.9970403243787587,0.01112125363639306,0.01604457746969262,0.001479871105402708,0.9985201288945973,0.9985201288945973,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985201954841614, 0.001479871105402708]","{""Abnormal"": 0.9985201954841614, ""Normal"": 0.001479871105402708}"
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9996623992919922,Normal,0.00033761648228392005,Normal,0.00033761648228392005,0.9993247828097083,0.0030363148186513395,0.0043804763314459596,0.00033761648228392005,0.9996623835177161,0.9996623835177161,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996623992919922, 0.00033761648228392005]","{""Abnormal"": 0.9996623992919922, ""Normal"": 0.00033761648228392005}"
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00490321.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1729687230399577e-06,Normal,1.1729687230399577e-06,0.9999976349383815,1.7210120989298447e-05,2.482895620435993e-05,1.1729687230399577e-06,0.999998827031277,0.999998827031277,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1729687230399577e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1729687230399577e-06}"
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00491740.png,Abnormal,0,1,1,0.999985933303833,Normal,1.4050744539417792e-05,Normal,1.4050744539417792e-05,0.9999718825592936,0.00017105325000575278,0.0002467776755112396,1.4050744539417792e-05,0.9999859492554606,0.9999859492554606,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999985933303833, 1.4050744539417792e-05]","{""Abnormal"": 0.999985933303833, ""Normal"": 1.4050744539417792e-05}"
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00497954.png,Abnormal,0,1,1,0.9924038052558899,Normal,0.007596117909997702,Normal,0.007596117909997702,0.9848076873458922,0.044637221790771314,0.06439789851660656,0.007596117909997702,0.9924038820900023,0.9924038820900023,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9924038052558899, 0.007596117909997702]","{""Abnormal"": 0.9924038052558899, ""Normal"": 0.007596117909997702}"
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9982130527496338,Normal,0.0017869207076728344,Normal,0.0017869207076728344,0.996426132041961,0.013091664154566715,0.018887278952777205,0.0017869207076728344,0.9982130792923272,0.9982130792923272,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982130527496338, 0.0017869207076728344]","{""Abnormal"": 0.9982130527496338, ""Normal"": 0.0017869207076728344}"
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00498567.png,Abnormal,0,1,1,0.8143146634101868,Normal,0.18568529188632965,Normal,0.18568529188632965,0.6286293715238571,0.47990579162161356,0.6923577056663942,0.18568529188632965,0.8143147081136703,0.8143147081136703,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8143146634101868, 0.18568529188632965]","{""Abnormal"": 0.8143146634101868, ""Normal"": 0.18568529188632965}"
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00498738.png,Abnormal,0,1,1,0.999751627445221,Normal,0.00024834158830344677,Normal,0.00024834158830344677,0.9995032858569175,0.002309752067686877,0.003332267853734887,0.00024834158830344677,0.9997516584116966,0.9997516584116966,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999751627445221, 0.00024834158830344677]","{""Abnormal"": 0.999751627445221, ""Normal"": 0.00024834158830344677}"
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00499188.png,Abnormal,0,1,1,0.9999492168426514,Normal,5.079770926386118e-05,Normal,5.079770926386118e-05,0.9998984191333875,0.0005530523101632725,0.0007978858252247382,5.079770926386118e-05,0.9999492022907361,0.9999492022907361,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999492168426514, 5.079770926386118e-05]","{""Abnormal"": 0.9999492168426514, ""Normal"": 5.079770926386118e-05}"
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00499579.png,Abnormal,0,1,1,0.6696805357933044,Normal,0.33031943440437317,Normal,0.33031943440437317,0.3393611013889313,0.6344046415235163,0.9152524302429175,0.33031943440437317,0.6696805655956268,0.6696805655956268,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6696805357933044, 0.33031943440437317]","{""Abnormal"": 0.6696805357933044, ""Normal"": 0.33031943440437317}"
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9828521609306335,Normal,0.017147760838270187,Normal,0.017147760838270187,0.9657044000923634,0.0867208366991652,0.12511172104762724,0.017147760838270187,0.9828522391617298,0.9828522391617298,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9828521609306335, 0.017147760838270187]","{""Abnormal"": 0.9828521609306335, ""Normal"": 0.017147760838270187}"
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9999760389328003,Normal,2.3905240595922805e-05,Normal,2.3905240595922805e-05,0.9999521336922044,0.00027834631462113617,0.0004015688477536323,2.3905240595922805e-05,0.9999760947594041,0.9999760947594041,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999760389328003, 2.3905240595922805e-05]","{""Abnormal"": 0.9999760389328003, ""Normal"": 2.3905240595922805e-05}"
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn04\val\Abnormal\00500600.png,Abnormal,0,1,1,0.9991322159767151,Normal,0.0008677970035932958,Normal,0.0008677970035932958,0.9982644189731218,0.0069849881320287925,0.010077207738746203,0.0008677970035932958,0.9991322029964067,0.9991322029964067,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991322159767151, 0.0008677970035932958]","{""Abnormal"": 0.9991322159767151, ""Normal"": 0.0008677970035932958}"
