row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9999955892562866,Normal,4.413920578372199e-06,Normal,4.413920578372199e-06,0.9999911753357082,5.883767299043144e-05,8.488481904074195e-05,4.413920578372199e-06,0.9999955860794216,0.9999955860794216,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999955892562866, 4.413920578372199e-06]","{""Abnormal"": 0.9999955892562866, ""Normal"": 4.413920578372199e-06}"
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00498567.png,Abnormal,0,1,1,0.881120502948761,Normal,0.1188795417547226,Normal,0.1188795417547226,0.7622409611940384,0.36468655711106573,0.5261314874230043,0.1188795417547226,0.8811204582452774,0.8811204582452774,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.881120502948761, 0.1188795417547226]","{""Abnormal"": 0.881120502948761, ""Normal"": 0.1188795417547226}"
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00498738.png,Abnormal,0,1,1,0.9999699592590332,Normal,3.0034276278456673e-05,Normal,3.0034276278456673e-05,0.9999399249827547,0.00034279235307459107,0.0004945448278353712,3.0034276278456673e-05,0.9999699657237215,0.9999699657237215,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999699592590332, 3.0034276278456673e-05]","{""Abnormal"": 0.9999699592590332, ""Normal"": 3.0034276278456673e-05}"
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00499188.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.0030016401051398e-07,Normal,2.0030016401051398e-07,0.9999995612812569,3.3277378700103756e-06,4.800910922442371e-06,2.0030016401051398e-07,0.999999799699836,0.999999799699836,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.0030016401051398e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.0030016401051398e-07}"
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00499579.png,Abnormal,0,1,1,0.8801842331886292,Normal,0.11981575936079025,Normal,0.11981575936079025,0.7603684738278389,0.36655775037159993,0.5288310486605218,0.11981575936079025,0.8801842406392097,0.8801842406392097,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8801842331886292, 0.11981575936079025]","{""Abnormal"": 0.8801842331886292, ""Normal"": 0.11981575936079025}"
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9997912049293518,Normal,0.0002087779575958848,Normal,0.0002087779575958848,0.9995824269717559,0.0019780076393695707,0.002853661812158965,0.0002087779575958848,0.9997912220424041,0.9997912220424041,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997912049293518, 0.0002087779575958848]","{""Abnormal"": 0.9997912049293518, ""Normal"": 0.0002087779575958848}"
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.207099782935984e-07,Normal,2.207099782935984e-07,0.9999995408714426,3.6211115623705915e-06,5.224159693537739e-06,2.207099782935984e-07,0.9999997792900217,0.9999997792900217,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.207099782935984e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.207099782935984e-07}"
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00500600.png,Abnormal,0,1,1,1.0,Normal,2.2430600432610248e-10,Normal,2.2430600432610248e-10,0.999999999775694,4.983633025999538e-09,7.189862652219992e-09,2.2430600432610248e-10,0.999999999775694,0.999999999775694,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 2.2430600432610248e-10]","{""Abnormal"": 1.0, ""Normal"": 2.2430600432610248e-10}"
561,00500773,val,Abnormal,0,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00500773.png,Abnormal,0,1,1,0.9969137907028198,Normal,0.0030862234998494387,Normal,0.0030862234998494387,0.9938275672029704,0.020922304778534403,0.030184505347959047,0.0030862234998494387,0.9969137765001506,0.9969137765001506,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9969137907028198, 0.0030862234998494387]","{""Abnormal"": 0.9969137907028198, ""Normal"": 0.0030862234998494387}"
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00501439.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.233159588944545e-07,Normal,3.233159588944545e-07,0.9999993190561725,5.189467055779273e-06,7.4868183862294075e-06,3.233159588944545e-07,0.9999996766840411,0.9999996766840411,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.233159588944545e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.233159588944545e-07}"
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.5328430436056806e-07,Normal,1.5328430436056806e-07,0.9999997275064061,2.5243889245870815e-06,3.641923382776806e-06,1.5328430436056806e-07,0.9999998467156956,0.9999998467156956,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.5328430436056806e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.5328430436056806e-07}"
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.4023821626760764e-07,Normal,3.4023821626760764e-07,0.9999993021339151,5.425006448949422e-06,7.826629900689977e-06,3.4023821626760764e-07,0.9999996597617837,0.9999996597617837,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.4023821626760764e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.4023821626760764e-07}"
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00502812.png,Abnormal,0,1,1,1.0,Normal,1.9364814196620728e-09,Normal,1.9364814196620728e-09,0.9999999980635186,3.885045168865121e-08,5.604935398751335e-08,1.9364814196620728e-09,0.9999999980635186,0.9999999980635186,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.9364814196620728e-09]","{""Abnormal"": 1.0, ""Normal"": 1.9364814196620728e-09}"
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504283.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.067183188131821e-08,Normal,8.067183188131821e-08,0.9999998001188786,1.43681233909799e-06,2.072882036304742e-06,8.067183188131821e-08,0.9999999193281681,0.9999999193281681,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.067183188131821e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.067183188131821e-08}"
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504287.png,Abnormal,0,1,1,0.9999991655349731,Normal,8.107921303235344e-07,Normal,8.107921303235344e-07,0.9999983547428428,1.2206030351848184e-05,1.7609579457551546e-05,8.107921303235344e-07,0.9999991892078697,0.9999991892078697,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.107921303235344e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.107921303235344e-07}"
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504313.png,Abnormal,0,1,1,1.0,Normal,1.2090723977564721e-08,Normal,1.2090723977564721e-08,0.999999987909276,2.20423900667402e-07,3.1800446838626235e-07,1.2090723977564721e-08,0.999999987909276,0.999999987909276,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.2090723977564721e-08]","{""Abnormal"": 1.0, ""Normal"": 1.2090723977564721e-08}"
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504381.png,Abnormal,0,1,1,0.9999980926513672,Normal,1.9430813154031057e-06,Normal,1.9430813154031057e-06,0.9999961495700518,2.746126686218595e-05,3.96182335186041e-05,1.9430813154031057e-06,0.9999980569186846,0.9999980569186846,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999980926513672, 1.9430813154031057e-06]","{""Abnormal"": 0.9999980926513672, ""Normal"": 1.9430813154031057e-06}"
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504495.png,Abnormal,0,1,1,1.0,Normal,1.307881164480662e-10,Normal,1.307881164480662e-10,0.9999999998692118,2.976403044180795e-09,4.294041911526447e-09,1.307881164480662e-10,0.9999999998692118,0.9999999998692118,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 1.307881164480662e-10]","{""Abnormal"": 1.0, ""Normal"": 1.307881164480662e-10}"
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504555.png,Abnormal,0,1,1,0.9685488343238831,Normal,0.03145124018192291,Normal,0.03145124018192291,0.9370975941419601,0.1397511150608406,0.20161824065697764,0.03145124018192291,0.9685487598180771,0.9685487598180771,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9685488343238831, 0.03145124018192291]","{""Abnormal"": 0.9685488343238831, ""Normal"": 0.03145124018192291}"
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9999996423721313,Normal,4.0542389001529955e-07,Normal,4.0542389001529955e-07,0.9999992369482413,6.324791492412088e-06,9.124745320759626e-06,4.0542389001529955e-07,0.99999959457611,0.99999959457611,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 4.0542389001529955e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 4.0542389001529955e-07}"
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00505308.png,Abnormal,0,1,1,0.9999551773071289,Normal,4.4828702812083066e-05,Normal,4.4828702812083066e-05,0.9999103486043168,0.000493676334602688,0.0007122243997355385,4.4828702812083066e-05,0.9999551712971879,0.9999551712971879,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999551773071289, 4.4828702812083066e-05]","{""Abnormal"": 0.9999551773071289, ""Normal"": 4.4828702812083066e-05}"
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9998623132705688,Normal,0.00013762024173047394,Normal,0.00013762024173047394,0.9997246930288384,0.0013612605448431881,0.001963883837403076,0.00013762024173047394,0.9998623797582695,0.9998623797582695,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998623132705688, 0.00013762024173047394]","{""Abnormal"": 0.9998623132705688, ""Normal"": 0.00013762024173047394}"
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.641742973239161e-06,Normal,5.641742973239161e-06,0.9999887554204179,7.378507601143177e-05,0.00010644936325330783,5.641742973239161e-06,0.9999943582570268,0.9999943582570268,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.641742973239161e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.641742973239161e-06}"
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9999929666519165,Normal,7.046998689475004e-06,Normal,7.046998689475004e-06,0.999985919653227,9.063122576115797e-05,0.00013075321995531067,7.046998689475004e-06,0.9999929530013105,0.9999929530013105,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999929666519165, 7.046998689475004e-06]","{""Abnormal"": 0.9999929666519165, ""Normal"": 7.046998689475004e-06}"
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00507540.png,Abnormal,0,1,1,0.9999964237213135,Normal,3.5586410831456305e-06,Normal,3.5586410831456305e-06,0.9999928650802303,4.822345236458458e-05,6.957173558093133e-05,3.5586410831456305e-06,0.9999964413589169,0.9999964413589169,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999964237213135, 3.5586410831456305e-06]","{""Abnormal"": 0.9999964237213135, ""Normal"": 3.5586410831456305e-06}"
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999988079071045,Normal,1.1671806987578748e-06,Normal,1.1671806987578748e-06,0.9999976407264057,1.7136853608195975e-05,2.4723253716984475e-05,1.1671806987578748e-06,0.9999988328193012,0.9999988328193012,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999988079071045, 1.1671806987578748e-06]","{""Abnormal"": 0.9999988079071045, ""Normal"": 1.1671806987578748e-06}"
579,00507857,val,Abnormal,0,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00507857.png,Abnormal,0,1,1,0.9999827146530151,Normal,1.7291162293986417e-05,Normal,1.7291162293986417e-05,0.9999654234907212,0.0002068882395026699,0.00029847663714875004,1.7291162293986417e-05,0.999982708837706,0.999982708837706,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999827146530151, 1.7291162293986417e-05]","{""Abnormal"": 0.9999827146530151, ""Normal"": 1.7291162293986417e-05}"
580,00508075,val,Abnormal,0,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508075.png,Abnormal,0,1,1,1.0,Normal,5.919614798344242e-10,Normal,5.919614798344242e-10,0.9999999994080385,1.2577748633914821e-08,1.8145855579696848e-08,5.919614798344242e-10,0.9999999994080385,0.9999999994080385,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 5.919614798344242e-10]","{""Abnormal"": 1.0, ""Normal"": 5.919614798344242e-10}"
581,00508218,val,Abnormal,0,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508218.png,Abnormal,0,1,1,0.9999722242355347,Normal,2.7724350729840808e-05,Normal,2.7724350729840808e-05,0.9999444998848048,0.0003186925203572829,0.0004597761186878571,2.7724350729840808e-05,0.9999722756492702,0.9999722756492702,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999722242355347, 2.7724350729840808e-05]","{""Abnormal"": 0.9999722242355347, ""Normal"": 2.7724350729840808e-05}"
582,00508632,val,Abnormal,0,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508632.png,Abnormal,0,1,1,0.9999734163284302,Normal,2.6526691726758145e-05,Normal,2.6526691726758145e-05,0.9999468896367034,0.0003061045945990666,0.0004416155806214,2.6526691726758145e-05,0.9999734733082732,0.9999734733082732,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999734163284302, 2.6526691726758145e-05]","{""Abnormal"": 0.9999734163284302, ""Normal"": 2.6526691726758145e-05}"
583,00508732,val,Abnormal,0,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508732.png,Abnormal,0,1,1,0.9996077418327332,Normal,0.0003923158219549805,Normal,0.0003923158219549805,0.9992154260107782,0.0034692881583157213,0.005005124821416896,0.0003923158219549805,0.999607684178045,0.999607684178045,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996077418327332, 0.0003923158219549805]","{""Abnormal"": 0.9996077418327332, ""Normal"": 0.0003923158219549805}"
584,00508744,val,Abnormal,0,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508744.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.1917911630662275e-07,Normal,4.1917911630662275e-07,0.9999991039837255,6.632468753862319e-06,9.56862978004817e-06,4.1917911630662275e-07,0.9999995808208837,0.9999995808208837,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.1917911630662275e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.1917911630662275e-07}"
585,00508893,val,Abnormal,0,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508893.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.4169718194098095e-07,Normal,4.4169718194098095e-07,0.9999990814656599,6.940033470370009e-06,1.0012351871306235e-05,4.4169718194098095e-07,0.9999995583028181,0.9999995583028181,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.4169718194098095e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.4169718194098095e-07}"
586,00508943,val,Abnormal,0,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508943.png,Abnormal,0,1,1,0.9999700784683228,Normal,2.996198418259155e-05,Normal,2.996198418259155e-05,0.9999401164841402,0.00034199256240519273,0.0004933909738028809,2.996198418259155e-05,0.9999700380158174,0.9999700380158174,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999700784683228, 2.996198418259155e-05]","{""Abnormal"": 0.9999700784683228, ""Normal"": 2.996198418259155e-05}"
587,00508952,val,Abnormal,0,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00508952.png,Abnormal,0,1,1,0.9999910593032837,Normal,8.990705282485578e-06,Normal,8.990705282485578e-06,0.9999820685980012,0.00011340653180393973,0.00016361104103796036,8.990705282485578e-06,0.9999910092947175,0.9999910092947175,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999910593032837, 8.990705282485578e-06]","{""Abnormal"": 0.9999910593032837, ""Normal"": 8.990705282485578e-06}"
588,00509861,val,Abnormal,0,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00509861.png,Abnormal,0,1,1,1.0,Normal,3.7353029114228775e-08,Normal,3.7353029114228775e-08,0.9999999626469709,6.388433222629001e-07,9.216560929337159e-07,3.7353029114228775e-08,0.9999999626469709,0.9999999626469709,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 3.7353029114228775e-08]","{""Abnormal"": 1.0, ""Normal"": 3.7353029114228775e-08}"
589,00510138,val,Abnormal,0,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00510138.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.5143059423935483e-07,Normal,4.5143059423935483e-07,0.9999990717322476,7.072619123393164e-06,1.0203632535415764e-05,4.5143059423935483e-07,0.9999995485694058,0.9999995485694058,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.5143059423935483e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.5143059423935483e-07}"
590,00510444,val,Abnormal,0,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00510444.png,Abnormal,0,1,1,0.9998202919960022,Normal,0.00017974534421227872,Normal,0.00017974534421227872,0.9996405466517899,0.0017298102151789916,0.002495588619117802,0.00017974534421227872,0.9998202546557877,0.9998202546557877,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998202919960022, 0.00017974534421227872]","{""Abnormal"": 0.9998202919960022, ""Normal"": 0.00017974534421227872}"
591,00510747,val,Abnormal,0,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00510747.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.5450936530214676e-07,Normal,1.5450936530214676e-07,0.9999997262813451,2.5423813774888355e-06,3.667881005351595e-06,1.5450936530214676e-07,0.9999998454906347,0.9999998454906347,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.5450936530214676e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.5450936530214676e-07}"
592,00510773,val,Abnormal,0,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00510773.png,Abnormal,0,1,1,0.9999656677246094,Normal,3.4344851883361116e-05,Normal,3.4344851883361116e-05,0.999931322872726,0.00038736442506688687,0.0005588487350608022,3.4344851883361116e-05,0.9999656551481166,0.9999656551481166,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999656677246094, 3.4344851883361116e-05]","{""Abnormal"": 0.9999656677246094, ""Normal"": 3.4344851883361116e-05}"
593,00510893,val,Abnormal,0,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00510893.png,Abnormal,0,1,1,1.0,Normal,1.4606857057231082e-08,Normal,1.4606857057231082e-08,0.9999999853931429,2.635336249347609e-07,3.801986538008716e-07,1.4606857057231082e-08,0.9999999853931429,0.9999999853931429,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.4606857057231082e-08]","{""Abnormal"": 1.0, ""Normal"": 1.4606857057231082e-08}"
594,00511165,val,Abnormal,0,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00511165.png,Abnormal,0,1,1,0.9993427395820618,Normal,0.0006572642596438527,Normal,0.0006572642596438527,0.9986854753224179,0.005473098547459857,0.007896012132716925,0.0006572642596438527,0.9993427357403561,0.9993427357403561,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993427395820618, 0.0006572642596438527]","{""Abnormal"": 0.9993427395820618, ""Normal"": 0.0006572642596438527}"
595,00513530,val,Abnormal,0,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00513530.png,Abnormal,0,1,1,0.8151005506515503,Normal,0.1848994493484497,Normal,0.1848994493484497,0.6302011013031006,0.47874200576571646,0.6906787175834347,0.1848994493484497,0.8151005506515503,0.8151005506515503,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8151005506515503, 0.1848994493484497]","{""Abnormal"": 0.8151005506515503, ""Normal"": 0.1848994493484497}"
596,00514834,val,Abnormal,0,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn20\val\Abnormal\00514834.png,Abnormal,0,1,1,0.9999804496765137,Normal,1.958261418621987e-05,Normal,1.958261418621987e-05,0.9999608670623275,0.00023184267602508967,0.00033447827896782343,1.958261418621987e-05,0.9999804173858138,0.9999804173858138,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999804496765137, 1.958261418621987e-05]","{""Abnormal"": 0.9999804496765137, ""Normal"": 1.958261418621987e-05}"
