row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
509,00153553,val,Roots,4,val/Roots/00153553.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00153553.png,Roots,4,1,1,0.9998718500137329,Normal,0.00012599906767718494,Deformation,2.011656988543109e-06,0.9997458509460557,0.001288020575137932,0.0007188579702011291,0.00012599906767718494,0.9998740009323228,0.9998740009323228,720,576,1.25,509,"[""Roots"", ""Normal"", ""Deformation"", ""DepositAttachment"", ""WallDamage""]","[0.9998718500137329, 0.00012599906767718494, 2.011656988543109e-06, 1.0497473823534165e-07, 1.3310399893384783e-08]","{""Deformation"": 2.011656988543109e-06, ""DepositAttachment"": 1.0497473823534165e-07, ""JointAnomaly"": 1.0283969231750234e-08, ""Normal"": 0.00012599906767718494, ""Roots"": 0.9998718500137329, ""WallDamage"": 1.3310399893384783e-08}"
510,00154008,val,Roots,4,val/Roots/00154008.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00154008.png,Roots,4,1,1,0.9345065951347351,JointAnomaly,0.04027470201253891,WallDamage,0.02445649914443493,0.8942318931221962,0.28937622361456933,0.16150394547056113,4.835125946556218e-05,0.9999516487405344,0.9999516487405344,720,576,1.25,510,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Deformation""]","[0.9345065951347351, 0.04027470201253891, 0.02445649914443493, 0.0006043366156518459, 0.00010945699614239857]","{""Deformation"": 0.00010945699614239857, ""DepositAttachment"": 0.0006043366156518459, ""JointAnomaly"": 0.04027470201253891, ""Normal"": 4.835125946556218e-05, ""Roots"": 0.9345065951347351, ""WallDamage"": 0.02445649914443493}"
511,00154283,val,Roots,4,val/Roots/00154283.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00154283.png,Roots,4,1,1,1.0,DepositAttachment,4.037259859757114e-09,Normal,3.3993310388780174e-09,0.9999999959627401,1.6819397446486686e-07,9.387084447073133e-08,3.3993310388780174e-09,0.999999996600669,0.999999996600669,720,576,1.25,511,"[""Roots"", ""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[1.0, 4.037259859757114e-09, 3.3993310388780174e-09, 1.0916887394074593e-09, 5.019857446386666e-11]","{""Deformation"": 1.0916887394074593e-09, ""DepositAttachment"": 4.037259859757114e-09, ""JointAnomaly"": 5.019857446386666e-11, ""Normal"": 3.3993310388780174e-09, ""Roots"": 1.0, ""WallDamage"": 6.163278654797155e-12}"
512,00157307,val,Roots,4,val/Roots/00157307.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00157307.png,Roots,4,1,1,0.9999955892562866,DepositAttachment,3.5608447888080264e-06,JointAnomaly,8.18105149846815e-07,0.9999920284114978,6.111652885838679e-05,3.410978421379164e-05,2.648931918258768e-08,0.9999999735106808,0.9999999735106808,720,576,1.25,512,"[""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.9999955892562866, 3.5608447888080264e-06, 8.18105149846815e-07, 2.648931918258768e-08, 5.468027808319675e-09]","{""Deformation"": 5.468027808319675e-09, ""DepositAttachment"": 3.5608447888080264e-06, ""JointAnomaly"": 8.18105149846815e-07, ""Normal"": 2.648931918258768e-08, ""Roots"": 0.9999955892562866, ""WallDamage"": 8.320052979904347e-12}"
513,00157872,val,Roots,4,val/Roots/00157872.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00157872.png,Roots,4,1,1,0.981596052646637,JointAnomaly,0.018366718664765358,WallDamage,3.29082649841439e-05,0.9632293339818716,0.09204343833385298,0.05137042103843777,2.4717462565604364e-07,0.9999997528253743,0.9999997528253743,720,576,1.25,513,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.981596052646637, 0.018366718664765358, 3.29082649841439e-05, 4.080854068888584e-06, 2.4717462565604364e-07]","{""Deformation"": 5.019911597514692e-09, ""DepositAttachment"": 4.080854068888584e-06, ""JointAnomaly"": 0.018366718664765358, ""Normal"": 2.4717462565604364e-07, ""Roots"": 0.981596052646637, ""WallDamage"": 3.29082649841439e-05}"
514,00157895,val,Roots,4,val/Roots/00157895.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00157895.png,Roots,4,1,1,0.9999943971633911,JointAnomaly,5.561299076362047e-06,Normal,2.842442503592224e-09,0.9999888358643148,7.30463886733534e-05,4.07679657497912e-05,2.842442503592224e-09,0.9999999971575575,0.9999999971575575,720,576,1.25,514,"[""Roots"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment""]","[0.9999943971633911, 5.561299076362047e-06, 2.842442503592224e-09, 2.170995605510484e-09, 2.0407380230125227e-09]","{""Deformation"": 6.404452523867121e-10, ""DepositAttachment"": 2.0407380230125227e-09, ""JointAnomaly"": 5.561299076362047e-06, ""Normal"": 2.842442503592224e-09, ""Roots"": 0.9999943971633911, ""WallDamage"": 2.170995605510484e-09}"
515,00158469,val,Roots,4,val/Roots/00158469.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00158469.png,Roots,4,1,1,0.6747111082077026,JointAnomaly,0.18012750148773193,Normal,0.11861497163772583,0.4945836067199707,0.9236637303043163,0.5155065432428042,0.11861497163772583,0.8813850283622742,0.8813850283622742,720,576,1.25,515,"[""Roots"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment""]","[0.6747111082077026, 0.18012750148773193, 0.11861497163772583, 0.026520388200879097, 1.4392357115866616e-05]","{""Deformation"": 1.1676791473291814e-05, ""DepositAttachment"": 1.4392357115866616e-05, ""JointAnomaly"": 0.18012750148773193, ""Normal"": 0.11861497163772583, ""Roots"": 0.6747111082077026, ""WallDamage"": 0.026520388200879097}"
516,00160166,val,Roots,4,val/Roots/00160166.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00160166.png,Roots,4,1,1,0.9966096878051758,Deformation,0.0026842281222343445,JointAnomaly,0.0003457602870184928,0.9939254596829414,0.024977859685049286,0.013940408918731996,1.8177808669861406e-05,0.9999818221913301,0.9999818221913301,720,576,1.25,516,"[""Roots"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.9966096878051758, 0.0026842281222343445, 0.0003457602870184928, 0.00033922746661119163, 1.8177808669861406e-05]","{""Deformation"": 0.0026842281222343445, ""DepositAttachment"": 0.00033922746661119163, ""JointAnomaly"": 0.0003457602870184928, ""Normal"": 1.8177808669861406e-05, ""Roots"": 0.9966096878051758, ""WallDamage"": 2.9547634312621085e-06}"
517,00160838,val,Roots,4,val/Roots/00160838.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00160838.png,Roots,4,1,1,0.8871808648109436,JointAnomaly,0.1114845871925354,WallDamage,0.0006854496314190328,0.7756962776184082,0.3609891742889051,0.20147189424059822,0.0002580542059149593,0.999741945794085,0.999741945794085,720,576,1.25,517,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.8871808648109436, 0.1114845871925354, 0.0006854496314190328, 0.0003894032270181924, 0.0002580542059149593]","{""Deformation"": 1.674438067311712e-06, ""DepositAttachment"": 0.0003894032270181924, ""JointAnomaly"": 0.1114845871925354, ""Normal"": 0.0002580542059149593, ""Roots"": 0.8871808648109436, ""WallDamage"": 0.0006854496314190328}"
518,00160941,val,Roots,4,val/Roots/00160941.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00160941.png,JointAnomaly,2,0,1,0.7693436145782471,WallDamage,0.18410524725914001,DepositAttachment,0.028111610561609268,0.5852383673191071,0.6943976781820069,0.38755072324589124,0.0019012774573639035,0.9980987225426361,0.9980987225426361,720,576,1.25,518,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.7693436145782471, 0.18410524725914001, 0.028111610561609268, 0.016366587951779366, 0.0019012774573639035]","{""Deformation"": 0.00017164451128337532, ""DepositAttachment"": 0.028111610561609268, ""JointAnomaly"": 0.7693436145782471, ""Normal"": 0.0019012774573639035, ""Roots"": 0.016366587951779366, ""WallDamage"": 0.18410524725914001}"
519,00160942,val,Roots,4,val/Roots/00160942.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00160942.png,JointAnomaly,2,0,1,0.991172730922699,Roots,0.008625343441963196,WallDamage,0.00019624356355052441,0.9825473874807358,0.05153141617346179,0.028760230967643838,4.834504579775967e-06,0.9999951654954202,0.9999951654954202,720,576,1.25,519,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.991172730922699, 0.008625343441963196, 0.00019624356355052441, 4.834504579775967e-06, 4.979258960702282e-07]","{""Deformation"": 3.3287656719949155e-07, ""DepositAttachment"": 4.979258960702282e-07, ""JointAnomaly"": 0.991172730922699, ""Normal"": 4.834504579775967e-06, ""Roots"": 0.008625343441963196, ""WallDamage"": 0.00019624356355052441}"
520,00161043,val,Roots,4,val/Roots/00161043.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00161043.png,JointAnomaly,2,0,1,0.5010172128677368,DepositAttachment,0.34765422344207764,Roots,0.11271218955516815,0.15336298942565918,1.0901847459526566,0.6084436916202495,0.0007718481938354671,0.9992281518061645,0.9992281518061645,720,576,1.25,520,"[""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""WallDamage"", ""Normal""]","[0.5010172128677368, 0.34765422344207764, 0.11271218955516815, 0.037667762488126755, 0.0007718481938354671]","{""Deformation"": 0.00017678709991741925, ""DepositAttachment"": 0.34765422344207764, ""JointAnomaly"": 0.5010172128677368, ""Normal"": 0.0007718481938354671, ""Roots"": 0.11271218955516815, ""WallDamage"": 0.037667762488126755}"
521,00165144,val,Roots,4,val/Roots/00165144.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00165144.png,Roots,4,1,1,1.0,JointAnomaly,1.0065248330984322e-12,Deformation,2.6175516290062595e-13,0.9999999999989935,4.0223980430612974e-11,2.2449430920514517e-11,3.719494127301694e-14,0.9999999999999628,0.9999999999999628,720,576,1.25,521,"[""Roots"", ""JointAnomaly"", ""Deformation"", ""DepositAttachment"", ""Normal""]","[1.0, 1.0065248330984322e-12, 2.6175516290062595e-13, 1.458966817800486e-13, 3.719494127301694e-14]","{""Deformation"": 2.6175516290062595e-13, ""DepositAttachment"": 1.458966817800486e-13, ""JointAnomaly"": 1.0065248330984322e-12, ""Normal"": 3.719494127301694e-14, ""Roots"": 1.0, ""WallDamage"": 4.619686354105906e-15}"
522,00170301,val,Roots,4,val/Roots/00170301.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00170301.png,Roots,4,1,1,0.715239405632019,WallDamage,0.17392753064632416,DepositAttachment,0.0975009948015213,0.5413118749856949,0.8399144757935838,0.46876519433461944,0.003622273914515972,0.996377726085484,0.996377726085484,720,576,1.25,522,"[""Roots"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.715239405632019, 0.17392753064632416, 0.0975009948015213, 0.008496156893670559, 0.003622273914515972]","{""Deformation"": 0.0012136859586462379, ""DepositAttachment"": 0.0975009948015213, ""JointAnomaly"": 0.008496156893670559, ""Normal"": 0.003622273914515972, ""Roots"": 0.715239405632019, ""WallDamage"": 0.17392753064632416}"
523,00170368,val,Roots,4,val/Roots/00170368.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00170368.png,Roots,4,1,1,0.9662669897079468,JointAnomaly,0.021944668143987656,WallDamage,0.011545867659151554,0.9443223215639591,0.1704994490730482,0.09515755434880141,7.669813584243457e-08,0.9999999233018642,0.9999999233018642,720,576,1.25,523,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.9662669897079468, 0.021944668143987656, 0.011545867659151554, 0.0002422266115900129, 7.669813584243457e-08]","{""Deformation"": 6.946128650042738e-08, ""DepositAttachment"": 0.0002422266115900129, ""JointAnomaly"": 0.021944668143987656, ""Normal"": 7.669813584243457e-08, ""Roots"": 0.9662669897079468, ""WallDamage"": 0.011545867659151554}"
524,00170377,val,Roots,4,val/Roots/00170377.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00170377.png,Roots,4,1,1,0.9999756813049316,JointAnomaly,1.3839628081768751e-05,WallDamage,8.76018384587951e-06,0.9999618416768499,0.00030454160508392174,0.00016996790602431008,2.388542474918154e-09,0.9999999976114575,0.9999999976114575,720,576,1.25,524,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Deformation""]","[0.9999756813049316, 1.3839628081768751e-05, 8.76018384587951e-06, 1.7468846635892987e-06, 8.834705411686627e-09]","{""Deformation"": 8.834705411686627e-09, ""DepositAttachment"": 1.7468846635892987e-06, ""JointAnomaly"": 1.3839628081768751e-05, ""Normal"": 2.388542474918154e-09, ""Roots"": 0.9999756813049316, ""WallDamage"": 8.76018384587951e-06}"
525,00170472,val,Roots,4,val/Roots/00170472.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00170472.png,Roots,4,1,1,0.8855513334274292,JointAnomaly,0.10368555039167404,Deformation,0.0050522214733064175,0.7818657830357552,0.4045641967663861,0.22579157733748983,0.0031170882284641266,0.9968829117715359,0.9968829117715359,720,576,1.25,525,"[""Roots"", ""JointAnomaly"", ""Deformation"", ""Normal"", ""DepositAttachment""]","[0.8855513334274292, 0.10368555039167404, 0.0050522214733064175, 0.0031170882284641266, 0.001407009200192988]","{""Deformation"": 0.0050522214733064175, ""DepositAttachment"": 0.001407009200192988, ""JointAnomaly"": 0.10368555039167404, ""Normal"": 0.0031170882284641266, ""Roots"": 0.8855513334274292, ""WallDamage"": 0.0011868153233081102}"
526,00279344,val,Roots,4,val/Roots/00279344.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00279344.png,Roots,4,1,1,0.9999535083770752,DepositAttachment,4.21257755078841e-05,JointAnomaly,2.2816127511759987e-06,0.9999113826015673,0.0005295072670332517,0.00029552363256736666,1.5525778280789382e-06,0.9999984474221719,0.9999984474221719,352,288,1.222222,526,"[""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Deformation""]","[0.9999535083770752, 4.21257755078841e-05, 2.2816127511759987e-06, 1.5525778280789382e-06, 3.9850232269600383e-07]","{""Deformation"": 3.9850232269600383e-07, ""DepositAttachment"": 4.21257755078841e-05, ""JointAnomaly"": 2.2816127511759987e-06, ""Normal"": 1.5525778280789382e-06, ""Roots"": 0.9999535083770752, ""WallDamage"": 1.4799881853377883e-07}"
527,00280409,val,Roots,4,val/Roots/00280409.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00280409.png,JointAnomaly,2,0,1,0.5819045901298523,Roots,0.41681843996047974,WallDamage,0.0011822136584669352,0.16508615016937256,0.6887175255496073,0.38438056970131596,8.720418009033892e-06,0.999991279581991,0.999991279581991,352,288,1.222222,527,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.5819045901298523, 0.41681843996047974, 0.0011822136584669352, 8.386508125113323e-05, 8.720418009033892e-06]","{""Deformation"": 2.2246067601372488e-06, ""DepositAttachment"": 8.386508125113323e-05, ""JointAnomaly"": 0.5819045901298523, ""Normal"": 8.720418009033892e-06, ""Roots"": 0.41681843996047974, ""WallDamage"": 0.0011822136584669352}"
528,00291426,val,Roots,4,val/Roots/00291426.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00291426.png,WallDamage,5,0,1,0.5795000791549683,Roots,0.28072458505630493,JointAnomaly,0.13041239976882935,0.29877549409866333,0.985301499853011,0.5499072374248476,0.0006679444340988994,0.9993320555659011,0.9993320555659011,480,576,0.833333,528,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.5795000791549683, 0.28072458505630493, 0.13041239976882935, 0.008557364344596863, 0.0006679444340988994]","{""Deformation"": 0.00013757566921412945, ""DepositAttachment"": 0.008557364344596863, ""JointAnomaly"": 0.13041239976882935, ""Normal"": 0.0006679444340988994, ""Roots"": 0.28072458505630493, ""WallDamage"": 0.5795000791549683}"
529,00293360,val,Roots,4,val/Roots/00293360.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00293360.png,Roots,4,1,1,0.8754344582557678,JointAnomaly,0.08562697470188141,Normal,0.015362337231636047,0.7898074835538864,0.5036266799916895,0.28107940191808634,0.015362337231636047,0.984637662768364,0.984637662768364,352,288,1.222222,529,"[""Roots"", ""JointAnomaly"", ""Normal"", ""Deformation"", ""DepositAttachment""]","[0.8754344582557678, 0.08562697470188141, 0.015362337231636047, 0.01205582357943058, 0.006557363085448742]","{""Deformation"": 0.01205582357943058, ""DepositAttachment"": 0.006557363085448742, ""JointAnomaly"": 0.08562697470188141, ""Normal"": 0.015362337231636047, ""Roots"": 0.8754344582557678, ""WallDamage"": 0.004963009152561426}"
530,00294072,val,Roots,4,val/Roots/00294072.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00294072.png,Roots,4,1,1,0.9148898720741272,DepositAttachment,0.0810975506901741,JointAnomaly,0.00211139558814466,0.8337923213839531,0.310028860341323,0.1730304014940649,1.1911836850231339e-07,0.9999998808816315,0.9999998808816315,352,288,1.222222,530,"[""Roots"", ""DepositAttachment"", ""JointAnomaly"", ""WallDamage"", ""Deformation""]","[0.9148898720741272, 0.0810975506901741, 0.00211139558814466, 0.0019007347291335464, 3.04215973301325e-07]","{""Deformation"": 3.04215973301325e-07, ""DepositAttachment"": 0.0810975506901741, ""JointAnomaly"": 0.00211139558814466, ""Normal"": 1.1911836850231339e-07, ""Roots"": 0.9148898720741272, ""WallDamage"": 0.0019007347291335464}"
531,00294825,val,Roots,4,val/Roots/00294825.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00294825.png,Roots,4,1,1,0.9999997615814209,DepositAttachment,1.5865339264564682e-07,WallDamage,3.825048722205793e-08,0.9999996029280283,3.892912621501719e-06,2.172675902295583e-06,7.066283114198768e-09,0.9999999929337169,0.9999999929337169,480,576,0.833333,531,"[""Roots"", ""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal""]","[0.9999997615814209, 1.5865339264564682e-07, 3.825048722205793e-08, 2.1569585229030963e-08, 7.066283114198768e-09]","{""Deformation"": 1.7262348495084012e-10, ""DepositAttachment"": 1.5865339264564682e-07, ""JointAnomaly"": 2.1569585229030963e-08, ""Normal"": 7.066283114198768e-09, ""Roots"": 0.9999997615814209, ""WallDamage"": 3.825048722205793e-08}"
532,00299236,val,Roots,4,val/Roots/00299236.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00299236.png,Roots,4,1,1,0.9999996423721313,JointAnomaly,1.801777358423351e-07,Normal,6.88346659671879e-08,0.9999994621943955,4.440828751091145e-06,2.478473716678272e-06,6.88346659671879e-08,0.999999931165334,0.999999931165334,352,288,1.222222,532,"[""Roots"", ""JointAnomaly"", ""Normal"", ""WallDamage"", ""DepositAttachment""]","[0.9999996423721313, 1.801777358423351e-07, 6.88346659671879e-08, 7.94191112873932e-09, 7.920376160486242e-11]","{""Deformation"": 1.5476088834932844e-13, ""DepositAttachment"": 7.920376160486242e-11, ""JointAnomaly"": 1.801777358423351e-07, ""Normal"": 6.88346659671879e-08, ""Roots"": 0.9999996423721313, ""WallDamage"": 7.94191112873932e-09}"
533,00301271,val,Roots,4,val/Roots/00301271.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00301271.png,Roots,4,1,1,1.0,Normal,4.686419585731016e-10,Deformation,4.543784515309568e-10,0.999999999531358,2.2012046892083904e-08,1.2285157282616382e-08,4.686419585731016e-10,0.999999999531358,0.999999999531358,352,288,1.222222,533,"[""Roots"", ""Normal"", ""Deformation"", ""DepositAttachment"", ""JointAnomaly""]","[1.0, 4.686419585731016e-10, 4.543784515309568e-10, 7.075812852308516e-11, 2.0999287378420384e-11]","{""Deformation"": 4.543784515309568e-10, ""DepositAttachment"": 7.075812852308516e-11, ""JointAnomaly"": 2.0999287378420384e-11, ""Normal"": 4.686419585731016e-10, ""Roots"": 1.0, ""WallDamage"": 1.4186872671366393e-14}"
534,00302571,val,Roots,4,val/Roots/00302571.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00302571.png,JointAnomaly,2,0,1,0.5428451895713806,Roots,0.30152443051338196,WallDamage,0.15068815648555756,0.24132075905799866,1.0050119950109822,0.5609078742270982,4.5619595766766e-05,0.9999543804042332,0.9999543804042332,352,288,1.222222,534,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.5428451895713806, 0.30152443051338196, 0.15068815648555756, 0.004866067320108414, 4.5619595766766e-05]","{""Deformation"": 3.0615778086939827e-05, ""DepositAttachment"": 0.004866067320108414, ""JointAnomaly"": 0.5428451895713806, ""Normal"": 4.5619595766766e-05, ""Roots"": 0.30152443051338196, ""WallDamage"": 0.15068815648555756}"
535,00304842,val,Roots,4,val/Roots/00304842.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00304842.png,Roots,4,1,1,0.7719084620475769,JointAnomaly,0.22281628847122192,WallDamage,0.005274883005768061,0.549092173576355,0.562047831101774,0.3136848671679807,2.2768092833302944e-07,0.9999997723190717,0.9999997723190717,352,288,1.222222,535,"[""Roots"", ""JointAnomaly"", ""WallDamage"", ""Normal"", ""DepositAttachment""]","[0.7719084620475769, 0.22281628847122192, 0.005274883005768061, 2.2768092833302944e-07, 1.062491605807736e-07]","{""Deformation"": 5.215454179641199e-10, ""DepositAttachment"": 1.062491605807736e-07, ""JointAnomaly"": 0.22281628847122192, ""Normal"": 2.2768092833302944e-07, ""Roots"": 0.7719084620475769, ""WallDamage"": 0.005274883005768061}"
536,00304921,val,Roots,4,val/Roots/00304921.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00304921.png,WallDamage,5,0,1,0.568595826625824,Roots,0.3092319667339325,JointAnomaly,0.09354688972234726,0.2593638598918915,1.020664636018558,0.5696437795070182,0.023577075451612473,0.9764229245483875,0.9764229245483875,352,288,1.222222,536,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.568595826625824, 0.3092319667339325, 0.09354688972234726, 0.023577075451612473, 0.005046490579843521]","{""Deformation"": 1.7870793271868024e-06, ""DepositAttachment"": 0.005046490579843521, ""JointAnomaly"": 0.09354688972234726, ""Normal"": 0.023577075451612473, ""Roots"": 0.3092319667339325, ""WallDamage"": 0.568595826625824}"
537,00305612,val,Roots,4,val/Roots/00305612.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00305612.png,Roots,4,1,1,0.9943032264709473,DepositAttachment,0.0043129767291247845,Normal,0.001006646896712482,0.9899902497418225,0.03916818134744526,0.02186017823269555,0.001006646896712482,0.9989933531032875,0.9989933531032875,352,288,1.222222,537,"[""Roots"", ""DepositAttachment"", ""Normal"", ""Deformation"", ""JointAnomaly""]","[0.9943032264709473, 0.0043129767291247845, 0.001006646896712482, 0.0003573382564354688, 1.9680357581819408e-05]","{""Deformation"": 0.0003573382564354688, ""DepositAttachment"": 0.0043129767291247845, ""JointAnomaly"": 1.9680357581819408e-05, ""Normal"": 0.001006646896712482, ""Roots"": 0.9943032264709473, ""WallDamage"": 1.4333380704556475e-07}"
538,00305767,val,Roots,4,val/Roots/00305767.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00305767.png,Roots,4,1,1,0.9756801128387451,JointAnomaly,0.021014109253883362,DepositAttachment,0.0033033774234354496,0.9546660035848618,0.12409325296003884,0.0692577631603097,7.641711263772777e-09,0.9999999923582887,0.9999999923582887,352,288,1.222222,538,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9756801128387451, 0.021014109253883362, 0.0033033774234354496, 2.433940153423464e-06, 7.641711263772777e-09]","{""Deformation"": 3.4437455109781467e-09, ""DepositAttachment"": 0.0033033774234354496, ""JointAnomaly"": 0.021014109253883362, ""Normal"": 7.641711263772777e-09, ""Roots"": 0.9756801128387451, ""WallDamage"": 2.433940153423464e-06}"
539,00305952,val,Roots,4,val/Roots/00305952.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00305952.png,Roots,4,1,1,0.9990426898002625,JointAnomaly,0.0009556059958413243,DepositAttachment,1.4933664260752266e-06,0.9980870838044211,0.007623698978216151,0.00425486741337032,5.617607712338213e-08,0.9999999438239229,0.9999999438239229,352,288,1.222222,539,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.9990426898002625, 0.0009556059958413243, 1.4933664260752266e-06, 8.54285602258642e-08, 5.617607712338213e-08]","{""Deformation"": 5.0287560574013845e-12, ""DepositAttachment"": 1.4933664260752266e-06, ""JointAnomaly"": 0.0009556059958413243, ""Normal"": 5.617607712338213e-08, ""Roots"": 0.9990426898002625, ""WallDamage"": 8.54285602258642e-08}"
540,00306670,val,Roots,4,val/Roots/00306670.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00306670.png,Roots,4,1,1,1.0,JointAnomaly,1.1865871840655018e-08,Normal,1.489589528114177e-11,0.9999999881341282,2.1704165404985512e-07,1.211332535294837e-07,1.489589528114177e-11,0.9999999999851041,0.9999999999851041,352,288,1.222222,540,"[""Roots"", ""JointAnomaly"", ""Normal"", ""Deformation"", ""DepositAttachment""]","[1.0, 1.1865871840655018e-08, 1.489589528114177e-11, 3.7775095551584315e-12, 8.316625925257337e-13]","{""Deformation"": 3.7775095551584315e-12, ""DepositAttachment"": 8.316625925257337e-13, ""JointAnomaly"": 1.1865871840655018e-08, ""Normal"": 1.489589528114177e-11, ""Roots"": 1.0, ""WallDamage"": 2.0133675000637286e-14}"
541,00306940,val,Roots,4,val/Roots/00306940.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\Roots\00306940.png,Roots,4,1,1,0.9999997615814209,DepositAttachment,2.7012697501049843e-07,Normal,7.644088917402314e-09,0.9999994914544459,4.4821353674699905e-06,2.501527378226181e-06,7.644088917402314e-09,0.9999999923559111,0.9999999923559111,352,288,1.222222,541,"[""Roots"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""WallDamage""]","[0.9999997615814209, 2.7012697501049843e-07, 7.644088917402314e-09, 4.096558092747671e-10, 2.950825694902903e-10]","{""Deformation"": 8.089210724870899e-13, ""DepositAttachment"": 2.7012697501049843e-07, ""JointAnomaly"": 4.096558092747671e-10, ""Normal"": 7.644088917402314e-09, ""Roots"": 0.9999997615814209, ""WallDamage"": 2.950825694902903e-10}"
