row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
538,00482184,val,Abnormal,1,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00482184.png,Abnormal,0,1,0.5244140625,0.4755859375,0.5244140625,0.097733971426,538,512,"{""Abnormal"": 0.5244140625, ""Normal"": 0.4755859375}"
539,00482277,val,Abnormal,1,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00482277.png,Abnormal,0,1,1.0,7.15256e-07,0.999999284744,13.815509557935,539,512,"{""Abnormal"": 1.0, ""Normal"": 7.152557373046875e-07}"
540,00483315,val,Abnormal,1,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00483315.png,Abnormal,0,1,1.0,1.502037e-05,0.99998497963,11.106088225444,540,512,"{""Abnormal"": 1.0, ""Normal"": 1.5020370483398438e-05}"
541,00483587,val,Abnormal,1,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00483587.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,541,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00484691.png,Abnormal,0,1,0.99951171875,0.000291347504,0.999708652496,8.140702442634,543,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002913475036621094}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00486310.png,Abnormal,0,1,1.0,2.8610229e-05,0.999971389771,10.461717618898,544,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-05}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00486898.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,545,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00487917.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,546,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00488199.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,547,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00488340.png,Abnormal,0,1,1.0,5.6505203e-05,0.999943494797,9.781121324384,548,512,"{""Abnormal"": 1.0, ""Normal"": 5.650520324707031e-05}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00490110.png,Abnormal,0,1,1.0,3.159046e-06,0.999996840954,12.665237260835,549,512,"{""Abnormal"": 1.0, ""Normal"": 3.159046173095703e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00497954.png,Abnormal,0,1,1.0,6.0379505e-05,0.999939620495,9.714800447862,552,512,"{""Abnormal"": 1.0, ""Normal"": 6.03795051574707e-05}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00497978.png,Abnormal,0,1,1.0,6.79493e-06,0.99999320507,11.899327090092,553,512,"{""Abnormal"": 1.0, ""Normal"": 6.794929504394531e-06}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00498567.png,Abnormal,0,1,0.94287109375,0.057342529297,0.942657470703,2.799660413039,554,512,"{""Abnormal"": 0.94287109375, ""Normal"": 0.057342529296875}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00498738.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00499188.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00499579.png,Abnormal,0,1,0.83740234375,0.16259765625,0.83740234375,1.63902586962,557,512,"{""Abnormal"": 0.83740234375, ""Normal"": 0.16259765625}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500043.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500391.png,Abnormal,0,1,1.0,4.17233e-07,0.999999582767,13.815509557935,559,512,"{""Abnormal"": 1.0, ""Normal"": 4.172325134277344e-07}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500600.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00500773.png,Abnormal,0,1,0.99951171875,0.000569343567,0.999430656433,7.470456992102,561,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005693435668945312}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00501439.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,562,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00501781.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,563,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00502225.png,Abnormal,0,1,1.0,3.397465e-06,0.999996602535,12.592477668134,564,512,"{""Abnormal"": 1.0, ""Normal"": 3.3974647521972656e-06}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00502812.png,Abnormal,0,1,1.0,4.410744e-06,0.999995589256,12.331462829481,565,512,"{""Abnormal"": 1.0, ""Normal"": 4.410743713378906e-06}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504287.png,Abnormal,0,1,1.0,5.6505203e-05,0.999943494797,9.781121324384,567,512,"{""Abnormal"": 1.0, ""Normal"": 5.650520324707031e-05}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504313.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,568,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504381.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,569,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504495.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,570,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504555.png,Abnormal,0,1,0.96875,0.031372070312,0.968627929688,3.429962548065,571,512,"{""Abnormal"": 0.96875, ""Normal"": 0.0313720703125}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504689.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,572,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00505308.png,Abnormal,0,1,1.0,0.000205039978,0.999794960022,8.49210052207,573,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020503997802734375}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00505627.png,Abnormal,0,1,0.9990234375,0.000939846039,0.999060153961,6.968854196635,574,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009398460388183594}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507383.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,575,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507540.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507857.png,Abnormal,0,1,1.0,6.377697e-05,0.99993622303,9.660054626979,579,512,"{""Abnormal"": 1.0, ""Normal"": 6.377696990966797e-05}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508218.png,Abnormal,0,1,1.0,1.78814e-07,0.999999821186,13.815509557935,581,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-07}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508632.png,Abnormal,0,1,1.0,3.516674e-06,0.999996483326,12.557991372853,582,512,"{""Abnormal"": 1.0, ""Normal"": 3.516674041748047e-06}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508732.png,Abnormal,0,1,1.0,0.000185966492,0.999814033508,8.58975806885,583,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018596649169921875}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508744.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508893.png,Abnormal,0,1,1.0,1.728535e-06,0.999998271465,13.268234774916,585,512,"{""Abnormal"": 1.0, ""Normal"": 1.7285346984863281e-06}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508943.png,Abnormal,0,1,1.0,1.2397766e-05,0.999987602234,11.297981855894,586,512,"{""Abnormal"": 1.0, ""Normal"": 1.239776611328125e-05}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00508952.png,Abnormal,0,1,1.0,1.013279e-06,0.999998986721,13.802317976103,587,512,"{""Abnormal"": 1.0, ""Normal"": 1.0132789611816406e-06}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00509861.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510138.png,Abnormal,0,1,1.0,3.099442e-06,0.999996900558,12.684285515411,589,512,"{""Abnormal"": 1.0, ""Normal"": 3.0994415283203125e-06}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510444.png,Abnormal,0,1,1.0,5.543232e-05,0.99994456768,9.800292313435,590,512,"{""Abnormal"": 1.0, ""Normal"": 5.543231964111328e-05}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510747.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510773.png,Abnormal,0,1,1.0,1.192093e-06,0.999998807907,13.639798867791,592,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-06}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00510893.png,Abnormal,0,1,1.0,5.96046e-07,0.999999403954,13.815509557935,593,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539062e-07}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00511165.png,Abnormal,0,1,0.99755859375,0.002313613892,0.997686386108,6.066628227263,594,512,"{""Abnormal"": 0.99755859375, ""Normal"": 0.0023136138916015625}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00513530.png,Abnormal,0,1,0.5302734375,0.4697265625,0.5302734375,0.121242049828,595,512,"{""Abnormal"": 0.5302734375, ""Normal"": 0.4697265625}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00514834.png,Abnormal,0,1,1.0,1.6629696e-05,0.999983370304,11.004303921783,596,512,"{""Abnormal"": 1.0, ""Normal"": 1.6629695892333984e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00515273.png,Abnormal,0,1,0.99951171875,0.000465631485,0.999534368515,7.671650301517,597,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00046563148498535156}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00519131.png,Abnormal,0,1,0.99853515625,0.001658439636,0.998341560364,6.400218280475,598,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0016584396362304688}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00519308.png,Abnormal,0,1,1.0,9.894371e-06,0.999990105629,11.523534650662,599,512,"{""Abnormal"": 1.0, ""Normal"": 9.894371032714844e-06}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00000437.png,Abnormal,0,0,0.94287109375,0.057189941406,0.942810058594,2.802486806476,600,512,"{""Abnormal"": 0.94287109375, ""Normal"": 0.05718994140625}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00000467.png,Abnormal,0,0,0.88623046875,0.113891601562,0.886108398438,2.051592156437,601,512,"{""Abnormal"": 0.88623046875, ""Normal"": 0.1138916015625}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00002200.png,Abnormal,0,0,0.96240234375,0.037536621094,0.962463378906,3.244178998599,602,512,"{""Abnormal"": 0.96240234375, ""Normal"": 0.03753662109375}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00010505.png,Normal,1,1,0.99609375,0.99609375,0.00390625,-5.541263545158,603,512,"{""Abnormal"": 0.0039215087890625, ""Normal"": 0.99609375}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00016640.png,Abnormal,0,0,0.99853515625,0.001536369324,0.998463630676,6.476795677273,604,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0015363693237304688}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00020484.png,Abnormal,0,0,1.0,7.2002411e-05,0.999927997589,9.538738949941,605,512,"{""Abnormal"": 1.0, ""Normal"": 7.200241088867188e-05}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00020792.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,606,512,"{""Abnormal"": 0.00019788742065429688, ""Normal"": 1.0}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00022696.png,Abnormal,0,0,1.0,1.9013882e-05,0.999980986118,10.870322216591,607,512,"{""Abnormal"": 1.0, ""Normal"": 1.901388168334961e-05}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00025114.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,608,512,"{""Abnormal"": 0.0014667510986328125, ""Normal"": 0.99853515625}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00030756.png,Normal,1,1,0.95458984375,0.95458984375,0.04541015625,-3.045545979266,609,512,"{""Abnormal"": 0.04522705078125, ""Normal"": 0.95458984375}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00034103.png,Normal,1,1,0.8994140625,0.8994140625,0.1005859375,-2.190731048026,610,512,"{""Abnormal"": 0.10076904296875, ""Normal"": 0.8994140625}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00036133.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,611,512,"{""Abnormal"": 0.001495361328125, ""Normal"": 0.99853515625}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00038550.png,Normal,1,1,1.0,1.0,0.0,-13.815509557964,612,512,"{""Abnormal"": 4.315376281738281e-05, ""Normal"": 1.0}"
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00131481.png,Normal,1,1,0.9814453125,0.9814453125,0.0185546875,-3.968303841327,613,512,"{""Abnormal"": 0.01849365234375, ""Normal"": 0.9814453125}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00139300.png,Abnormal,0,0,0.9970703125,0.003118515015,0.996881484985,5.767274959592,614,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.0031185150146484375}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00155501.png,Abnormal,0,0,0.99951171875,0.000384569168,0.999615430832,7.86300225106,615,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003845691680908203}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00161450.png,Abnormal,0,0,1.0,2.026558e-06,0.999997973442,13.109169782263,616,512,"{""Abnormal"": 1.0, ""Normal"": 2.0265579223632812e-06}"
617,00163892,val,Normal,0,val/Normal/00163892.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00163892.png,Abnormal,0,0,0.9794921875,0.020355224609,0.979644775391,3.873852415365,617,512,"{""Abnormal"": 0.9794921875, ""Normal"": 0.020355224609375}"
618,00264598,val,Normal,0,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00264598.png,Normal,1,1,0.9619140625,0.9619140625,0.0380859375,-3.229079995042,618,512,"{""Abnormal"": 0.0379638671875, ""Normal"": 0.9619140625}"
