image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00043297,1,0,0,0,1,1,0,0,0,0,0,0,1
01050624,0,10,0,0,0,0,0,0,0,0,0,0,0
00586736,0,20,0,0,0,0,0,0,0,0,0,0,0
00130956,1,0,0,0,0,0,1,0,0,0,0,0,1
00462741,0,10,0,0,0,0,0,0,0,0,0,0,0
00683754,1,10,0,0,1,0,1,1,0,0,0,0,1
00205650,0,10,0,0,0,0,0,0,0,0,0,0,0
00234010,0,10,0,0,0,0,0,0,0,0,0,0,0
00646308,0,0,0,0,0,0,0,0,0,0,0,0,0
01238988,0,0,0,0,0,0,0,0,0,0,0,0,0
00022139,1,10,0,0,1,0,0,0,0,0,0,0,1
00977861,0,0,0,0,0,0,0,0,0,0,0,0,0
00282582,0,10,0,0,0,0,0,0,0,0,0,0,0
01038492,0,10,0,0,0,0,0,0,0,0,0,0,0
00619851,0,0,0,0,0,0,0,0,0,0,0,0,0
00425876,1,10,0,0,0,0,1,1,0,0,0,0,1
01195231,1,10,0,0,1,0,0,1,1,0,0,0,1
00093548,0,2,0,0,0,0,0,0,0,0,0,0,0
00791502,1,10,0,0,1,1,1,1,1,0,1,0,1
00381434,1,20,0,0,1,0,0,1,0,0,0,0,1
00947872,1,10,1,0,0,0,0,0,0,0,0,0,1
00878739,0,20,0,0,0,0,0,0,0,0,0,0,0
00239587,0,5,0,0,0,0,0,0,0,0,0,0,0
00622519,0,0,0,0,0,0,0,0,0,0,0,0,0
00868611,0,10,0,0,0,0,0,0,0,0,0,0,0
00756987,1,0,0,0,0,0,1,0,0,0,0,0,1
00586645,0,2,0,0,0,0,0,0,0,0,0,0,0
01108872,0,0,0,0,0,0,0,0,0,0,0,0,0
01179051,1,0,0,0,1,0,0,1,0,0,0,0,1
00271290,0,0,0,0,0,0,0,0,0,0,0,0,0
00540088,0,5,0,0,0,0,0,0,0,0,0,0,0
00193879,0,0,0,0,0,0,0,0,0,0,0,0,0
01112764,1,0,0,0,1,0,0,0,0,0,0,0,1
00922788,0,0,0,0,0,0,0,0,0,0,0,0,0
01140226,0,2,0,0,0,0,0,0,0,0,0,0,0
00441034,1,10,0,0,1,0,0,1,0,0,0,0,1
00117352,1,0,0,0,1,0,0,0,0,0,0,0,1
00411908,0,0,0,0,0,0,0,0,0,0,0,0,0
00917957,0,0,0,0,0,0,0,0,0,0,0,0,0
00360660,0,0,0,0,0,0,0,0,0,0,0,0,0
00287790,1,0,0,0,1,0,0,1,0,0,0,0,1
00289757,0,5,0,0,0,0,0,0,0,0,0,0,0
00150513,1,10,0,0,1,0,0,1,0,0,0,0,1
01085179,0,10,0,0,0,0,0,0,0,0,0,0,0
01090975,1,0,0,0,1,0,0,1,0,0,0,0,1
00255032,0,0,0,0,0,0,0,0,0,0,0,0,0
01217397,0,5,0,0,0,0,0,0,0,0,0,0,0
00646566,1,10,0,0,1,0,0,1,0,1,0,0,1
01147993,0,5,0,0,0,0,0,0,0,0,0,0,0
00809467,0,2,0,0,0,0,0,0,0,0,0,0,0
00794963,0,0,0,0,0,0,0,0,0,0,0,0,0
00104560,0,10,0,0,0,0,0,0,0,0,0,0,0
00577069,0,5,0,0,0,0,0,0,0,0,0,0,0
00062771,1,0,0,0,0,0,1,0,0,0,0,0,1
00350649,0,2,0,0,0,0,0,0,0,0,0,0,0
00808704,0,10,0,0,0,0,0,0,0,0,0,0,0
00413527,0,10,0,0,0,0,0,0,0,0,0,0,0
00646034,1,0,0,0,1,0,0,1,0,0,0,0,1
00451447,1,0,0,0,1,0,0,1,0,0,0,0,1
00083390,1,20,0,0,1,0,0,1,0,0,0,0,1
00306664,1,2,0,0,1,0,0,0,0,0,0,0,1
00012054,1,10,0,0,1,0,0,1,0,1,0,0,1
00682403,0,0,0,0,0,0,0,0,0,0,0,0,0
00183706,1,2,0,0,0,0,1,1,0,0,0,0,1
00346108,0,5,0,0,0,0,0,0,0,0,0,0,0
01083735,1,10,0,0,1,0,0,1,1,0,0,0,1
00417796,0,5,0,0,0,0,0,0,0,0,0,0,0
01193973,0,5,0,0,0,0,0,0,0,0,0,0,0
00426838,1,0,0,0,1,0,0,1,0,0,0,0,1
00444352,0,10,0,0,0,0,0,0,0,0,0,0,0
00723175,1,5,0,0,1,0,0,0,1,0,0,0,1
00497848,0,10,0,0,0,0,0,0,0,0,0,0,0
01071104,0,10,0,0,0,0,0,0,0,0,0,0,0
00445632,0,10,0,0,0,0,0,0,0,0,0,0,0
00792205,0,10,0,0,0,0,0,0,0,0,0,0,0
00584804,0,2,0,0,0,0,0,0,0,0,0,0,0
00837451,0,10,0,0,0,0,0,0,0,0,0,0,0
00231361,0,2,0,0,0,0,0,0,0,0,0,0,0
00039546,0,20,0,0,0,0,0,0,0,0,0,0,0
01035755,1,20,0,0,1,0,0,1,1,0,1,0,1
01226669,0,0,0,0,0,0,0,0,0,0,0,0,0
00342656,0,5,0,0,0,0,0,0,0,0,0,0,0
00115431,1,20,0,0,0,0,1,0,0,0,0,0,1
00282822,0,10,0,0,0,0,0,0,0,0,0,0,0
00436330,1,10,0,0,1,1,0,1,1,0,0,0,1
00925340,0,0,0,0,0,0,0,0,0,0,0,0,0
00897602,1,20,0,0,0,0,1,0,0,0,0,0,1
00232647,1,5,0,0,1,0,0,0,0,0,0,0,1
01001872,0,0,0,0,0,0,0,0,0,0,0,0,0
01008023,1,20,0,0,1,0,0,1,0,0,0,0,1
01178459,0,0,0,0,0,0,0,0,0,0,0,0,0
01179815,1,20,0,0,1,0,0,0,0,0,0,0,1
00290503,1,0,0,0,0,0,0,1,1,0,0,0,1
01213720,1,20,0,0,1,0,0,0,0,1,0,0,1
00233310,0,10,0,0,0,0,0,0,0,0,0,0,0
00990512,1,10,0,1,0,0,0,0,0,0,0,0,1
00280127,0,20,0,0,0,0,0,0,0,0,0,0,0
00416188,0,0,0,0,0,0,0,0,0,0,0,0,0
00131973,0,20,0,0,0,0,0,0,0,0,0,0,0
00756247,0,10,0,0,0,0,0,0,0,0,0,0,0
00820744,1,20,0,0,1,0,0,1,0,0,0,0,1
00393114,1,0,0,0,1,0,0,1,0,1,0,1,1
00159630,1,0,0,0,1,0,1,1,0,0,0,0,1
01145592,0,0,0,0,0,0,0,0,0,0,0,0,0
01225672,0,0,0,0,0,0,0,0,0,0,0,0,0
00142834,0,10,0,0,0,0,0,0,0,0,0,0,0
00147829,0,10,0,0,0,0,0,0,0,0,0,0,0
00940362,1,0,0,0,1,0,0,1,0,0,0,0,1
00223920,1,5,0,1,0,0,0,0,0,0,0,0,1
00036104,0,10,0,0,0,0,0,0,0,0,0,0,0
00226663,0,20,0,0,0,0,0,0,0,0,0,0,0
00317481,0,5,0,0,0,0,0,0,0,0,0,0,0
00194700,1,2,0,0,1,0,0,0,0,0,0,0,1
01294169,0,0,0,0,0,0,0,0,0,0,0,0,0
00445537,1,0,0,0,1,1,0,1,0,0,0,0,1
00601577,1,10,0,0,0,0,0,1,1,0,1,0,1
00473477,0,0,0,0,0,0,0,0,0,0,0,0,0
00106065,1,0,0,0,1,0,1,0,0,0,0,0,1
00292188,0,10,0,0,0,0,0,0,0,0,0,0,0
00323317,0,10,0,0,0,0,0,0,0,0,0,0,0
00821792,0,0,0,0,0,0,0,0,0,0,0,0,0
00440598,0,0,0,0,0,0,0,0,0,0,0,0,0
00466143,1,10,0,0,1,0,1,1,0,0,0,0,1
00962546,0,30,0,0,0,0,0,0,0,0,0,0,0
00996778,0,0,0,0,0,0,0,0,0,0,0,0,0
00192885,0,10,0,0,0,0,0,0,0,0,0,0,0
00090208,0,10,0,0,0,0,0,0,0,0,0,0,0
01139978,0,5,0,0,0,0,0,0,0,0,0,0,0
00613117,0,10,0,0,0,0,0,0,0,0,0,0,0
00331373,0,0,0,0,0,0,0,0,0,0,0,0,0
00049250,1,0,0,0,1,0,0,0,0,0,0,0,1
00854314,0,0,0,0,0,0,0,0,0,0,0,0,0
00881321,0,0,0,0,0,0,0,0,0,0,0,0,0
00833915,0,2,0,0,0,0,0,0,0,0,0,0,0
00856593,0,20,0,0,0,0,0,0,0,0,0,0,0
00453071,1,10,0,0,1,0,0,1,0,0,0,0,1
00221080,0,10,0,0,0,0,0,0,0,0,0,0,0
00083771,0,10,0,0,0,0,0,0,0,0,0,0,0
00589224,1,10,0,0,1,1,0,0,1,0,1,0,1
00264870,0,10,0,0,0,0,0,0,0,0,0,0,0
00135634,1,10,0,0,1,0,0,1,1,0,0,0,1
00932360,0,10,0,0,0,0,0,0,0,0,0,0,0
01012844,0,0,0,0,0,0,0,0,0,0,0,0,0
01084863,0,10,0,0,0,0,0,0,0,0,0,0,0
00356857,0,10,0,0,0,0,0,0,0,0,0,0,0
00746677,1,0,0,0,1,0,1,0,0,0,0,0,1
01189292,0,0,0,0,0,0,0,0,0,0,0,0,0
00209474,1,10,1,0,1,0,0,1,1,0,0,0,1
01180194,1,10,0,1,1,0,0,0,1,0,0,0,1
00006055,1,10,0,0,1,0,1,1,0,0,0,0,1
00085349,0,60,0,0,0,0,0,0,0,0,0,0,0
01161417,1,10,0,0,1,0,0,1,0,0,0,0,1
00975176,1,20,0,0,0,0,0,1,0,0,0,0,1
00506077,1,0,0,0,1,0,0,1,0,0,0,0,1
00511404,0,5,0,0,0,0,0,0,0,0,0,0,0
00454643,1,0,0,0,0,0,0,1,0,0,0,0,1
00026085,0,10,0,0,0,0,0,0,0,0,0,0,0
00230697,0,10,0,0,0,0,0,0,0,0,0,0,0
00213590,1,0,0,0,1,0,0,0,0,0,0,0,1
00556029,0,10,0,0,0,0,0,0,0,0,0,0,0
01182574,1,0,0,0,1,0,0,1,0,0,0,0,1
00555357,0,5,0,0,0,0,0,0,0,0,0,0,0
00766467,0,10,0,0,0,0,0,0,0,0,0,0,0
01175092,0,0,0,0,0,0,0,0,0,0,0,0,0
00354106,0,0,0,0,0,0,0,0,0,0,0,0,0
00302569,1,0,0,0,0,1,0,1,0,1,0,0,1
00522725,0,10,0,0,0,0,0,0,0,0,0,0,0
00950902,0,0,0,0,0,0,0,0,0,0,0,0,0
00557317,0,5,0,0,0,0,0,0,0,0,0,0,0
00891625,0,0,0,0,0,0,0,0,0,0,0,0,0
01203121,0,0,0,0,0,0,0,0,0,0,0,0,0
00910251,0,10,0,0,0,0,0,0,0,0,0,0,0
00571770,1,30,0,0,1,0,0,0,0,0,0,0,1
00812545,0,0,0,0,0,0,0,0,0,0,0,0,0
00823976,0,0,0,0,0,0,0,0,0,0,0,0,0
00465504,1,0,0,0,1,0,0,1,0,0,0,0,1
00727890,0,2,0,0,0,0,0,0,0,0,0,0,0
01249492,0,0,0,0,0,0,0,0,0,0,0,0,0
01093657,1,20,0,0,1,0,0,1,1,0,0,0,1
00809295,0,50,0,0,0,0,0,0,0,0,0,0,0
00749907,1,0,0,0,1,0,1,0,0,0,0,0,1
00735141,1,0,0,0,0,0,1,0,0,0,0,0,1
01091895,0,0,0,0,0,0,0,0,0,0,0,0,0
00164080,1,0,0,0,1,0,0,1,0,0,0,0,1
00285392,0,10,0,0,0,0,0,0,0,0,0,0,0
00141368,0,10,0,0,0,0,0,0,0,0,0,0,0
00131841,1,10,0,0,1,0,0,0,0,0,0,0,1
00308069,0,100,0,0,0,0,0,0,0,0,0,0,0
00923294,0,10,0,0,0,0,0,0,0,0,0,0,0
00950830,0,0,0,0,0,0,0,0,0,0,0,0,0
00534038,0,0,0,0,0,0,0,0,0,0,0,0,0
00523580,1,5,0,0,0,0,1,0,0,0,0,0,1
00703740,1,0,1,1,0,0,0,0,0,0,0,0,1
00544419,0,0,0,0,0,0,0,0,0,0,0,0,0
00646012,0,0,0,0,0,0,0,0,0,0,0,0,0
00717514,0,10,0,0,0,0,0,0,0,0,0,0,0
00133153,1,0,0,0,1,0,0,0,0,0,0,0,1
00082951,1,10,0,0,1,0,0,0,0,0,0,0,1
01236131,1,0,0,0,1,0,1,1,0,0,0,0,1
01236539,0,0,0,0,0,0,0,0,0,0,0,0,0
00944568,1,0,0,0,1,0,0,1,0,0,0,0,1
00562064,0,0,0,0,0,0,0,0,0,0,0,0,0
00626583,1,0,0,0,1,0,0,1,0,0,0,0,1
00554447,1,5,0,0,1,0,0,1,0,0,0,0,1
01145054,0,2,0,0,0,0,0,0,0,0,0,0,0
00892935,1,5,0,1,0,0,0,0,0,0,0,0,1
00300752,1,0,0,0,1,1,0,1,0,0,0,0,1
00185762,0,0,0,0,0,0,0,0,0,0,0,0,0
00358654,0,30,0,0,0,0,0,0,0,0,0,0,0
00732782,0,10,0,0,0,0,0,0,0,0,0,0,0
00695534,0,10,0,0,0,0,0,0,0,0,0,0,0
01244860,1,5,0,0,1,0,0,0,0,1,0,0,1
00874018,0,0,0,0,0,0,0,0,0,0,0,0,0
00298573,0,0,0,0,0,0,0,0,0,0,0,0,0
00376260,0,20,0,0,0,0,0,0,0,0,0,0,0
01254378,1,10,0,0,1,1,0,1,1,0,0,0,1
01030451,0,10,0,0,0,0,0,0,0,0,0,0,0
00454058,1,0,0,0,1,0,0,1,0,0,0,0,1
00584928,1,20,0,0,0,0,0,1,1,0,1,0,1
00154161,0,10,0,0,0,0,0,0,0,0,0,0,0
01071840,1,5,0,0,1,0,1,0,0,0,0,0,1
00931554,0,0,0,0,0,0,0,0,0,0,0,0,0
01073113,0,5,0,0,0,0,0,0,0,0,0,0,0
01035694,1,10,0,0,0,0,0,1,1,0,0,0,1
01154094,0,10,0,0,0,0,0,0,0,0,0,0,0
00404278,1,0,0,0,1,0,0,1,0,0,0,0,1
00041980,1,0,0,0,1,0,0,0,0,1,0,0,1
00257060,0,0,0,0,0,0,0,0,0,0,0,0,0
01042000,1,0,0,0,1,0,0,1,0,0,0,0,1
01268852,0,0,0,0,0,0,0,0,0,0,0,0,0
00193533,0,0,0,0,0,0,0,0,0,0,0,0,0
00193899,0,5,0,0,0,0,0,0,0,0,0,0,0
00162784,1,20,0,0,1,0,0,0,0,0,0,0,1
00670366,0,0,0,0,0,0,0,0,0,0,0,0,0
00492649,0,10,0,0,0,0,0,0,0,0,0,0,0
00226651,0,30,0,0,0,0,0,0,0,0,0,0,0
00736317,1,2,0,0,1,0,0,0,0,0,0,0,1
00226839,1,10,0,0,0,0,0,1,0,0,0,0,1
01018468,0,10,0,0,0,0,0,0,0,0,0,0,0
00611999,1,20,0,0,1,0,0,1,0,0,0,0,1
00222171,1,10,0,0,0,0,0,1,1,0,0,0,1
00075034,0,50,0,0,0,0,0,0,0,0,0,0,0
00074299,1,10,0,0,1,0,0,0,1,0,0,0,1
00878719,0,10,0,0,0,0,0,0,0,0,0,0,0
00805795,1,10,0,0,1,0,0,0,0,0,0,0,1
00481461,1,0,0,0,1,0,0,1,0,0,0,0,1
01295661,1,0,0,0,0,0,1,1,0,0,0,0,1
00614124,0,10,0,0,0,0,0,0,0,0,0,0,0
01003255,0,10,0,0,0,0,0,0,0,0,0,0,0
01298034,0,10,0,0,0,0,0,0,0,0,0,0,0
01163162,1,2,0,0,1,0,0,1,0,0,0,0,1
00994764,0,0,0,0,0,0,0,0,0,0,0,0,0
00334570,0,0,0,0,0,0,0,0,0,0,0,0,0
01168056,1,50,0,0,1,0,0,0,0,0,0,0,1
00230219,1,0,0,0,1,0,1,0,0,0,0,0,1
00998975,1,2,0,0,1,1,0,1,0,0,0,0,1
00975899,1,20,0,0,0,0,0,1,1,0,0,0,1
01221654,0,10,0,0,0,0,0,0,0,0,0,0,0
01065011,1,20,0,0,1,0,0,0,1,0,1,0,1
00577154,0,5,0,0,0,0,0,0,0,0,0,0,0
01106560,1,0,0,0,0,0,0,1,0,0,0,0,1
00498854,1,10,0,0,1,0,0,0,0,0,0,0,1
00259149,0,0,0,0,0,0,0,0,0,0,0,0,0
00031387,0,0,0,0,0,0,0,0,0,0,0,0,0
01238220,0,0,0,0,0,0,0,0,0,0,0,0,0
00376162,0,0,0,0,0,0,0,0,0,0,0,0,0
00642993,0,10,0,0,0,0,0,0,0,0,0,0,0
01278007,0,0,0,0,0,0,0,0,0,0,0,0,0
00843800,0,10,0,0,0,0,0,0,0,0,0,0,0
00053155,0,0,0,0,0,0,0,0,0,0,0,0,0
00452563,0,0,0,0,0,0,0,0,0,0,0,0,0
00705196,0,0,0,0,0,0,0,0,0,0,0,0,0
00127519,1,20,0,0,1,0,0,1,0,0,0,0,1
00147503,0,10,0,0,0,0,0,0,0,0,0,0,0
00151233,1,0,0,0,0,0,1,0,0,0,0,0,1
00172223,1,10,0,0,1,0,0,0,1,0,0,0,1
00424750,1,10,0,0,1,0,0,0,1,0,0,0,1
00008061,1,0,0,0,1,0,1,0,0,0,0,0,1
00962173,0,20,0,0,0,0,0,0,0,0,0,0,0
00173977,0,5,0,0,0,0,0,0,0,0,0,0,0
00434134,1,30,0,0,1,0,0,1,1,0,0,0,1
00870162,1,0,0,0,1,0,1,0,0,0,0,0,1
00545668,0,10,0,0,0,0,0,0,0,0,0,0,0
00587821,0,2,0,0,0,0,0,0,0,0,0,0,0
00962247,0,20,0,0,0,0,0,0,0,0,0,0,0
01127364,0,10,0,0,0,0,0,0,0,0,0,0,0
00020033,1,10,0,0,1,1,1,0,0,0,0,0,1
00977133,0,10,0,0,0,0,0,0,0,0,0,0,0
00510601,1,0,0,0,1,0,1,1,1,0,1,0,1
01158427,0,2,0,0,0,0,0,0,0,0,0,0,0
00809767,0,2,0,0,0,0,0,0,0,0,0,0,0
01157312,0,0,0,0,0,0,0,0,0,0,0,0,0
00322102,0,10,0,0,0,0,0,0,0,0,0,0,0
00770400,1,0,0,0,1,0,0,0,0,0,0,0,1
01204573,1,0,0,1,0,0,0,0,0,0,0,0,1
00056166,1,10,0,0,1,0,0,1,0,0,0,0,1
00095007,0,0,0,0,0,0,0,0,0,0,0,0,0
00189838,0,10,0,0,0,0,0,0,0,0,0,0,0
00941871,0,0,0,0,0,0,0,0,0,0,0,0,0
00219112,0,0,0,0,0,0,0,0,0,0,0,0,0
00727582,0,20,0,0,0,0,0,0,0,0,0,0,0
00343221,0,5,0,0,0,0,0,0,0,0,0,0,0
00892497,1,0,0,0,1,0,1,0,0,0,0,0,1
00012468,0,10,0,0,0,0,0,0,0,0,0,0,0
00661571,1,0,0,0,1,0,1,0,0,0,0,0,1
00155876,0,0,0,0,0,0,0,0,0,0,0,0,0
00236780,0,10,0,0,0,0,0,0,0,0,0,0,0
00763414,0,10,0,0,0,0,0,0,0,0,0,0,0
00914244,0,0,0,0,0,0,0,0,0,0,0,0,0
00342694,0,0,0,0,0,0,0,0,0,0,0,0,0
00967164,0,20,0,0,0,0,0,0,0,0,0,0,0
00296306,0,0,0,0,0,0,0,0,0,0,0,0,0
00596766,0,10,0,0,0,0,0,0,0,0,0,0,0
00711739,0,5,0,0,0,0,0,0,0,0,0,0,0
00956228,1,10,0,0,1,0,0,0,0,0,0,0,1
00408243,1,10,0,0,1,0,0,1,1,0,0,0,1
00137407,1,20,0,0,1,0,0,0,1,0,0,0,1
00821158,0,0,0,0,0,0,0,0,0,0,0,0,0
00832852,0,0,0,0,0,0,0,0,0,0,0,0,0
00572748,1,0,0,0,1,0,1,1,0,0,0,0,1
01041025,0,10,0,0,0,0,0,0,0,0,0,0,0
01238945,0,0,0,0,0,0,0,0,0,0,0,0,0
00768911,0,0,0,0,0,0,0,0,0,0,0,0,0
00593367,0,10,0,0,0,0,0,0,0,0,0,0,0
00152014,1,0,0,0,1,0,0,0,0,0,0,0,1
00284200,0,10,0,0,0,0,0,0,0,0,0,0,0
00297485,0,5,0,0,0,0,0,0,0,0,0,0,0
00662511,0,0,0,0,0,0,0,0,0,0,0,0,0
00930799,1,10,0,1,0,0,0,0,0,0,0,0,1
00350281,0,5,0,0,0,0,0,0,0,0,0,0,0
00237815,0,20,0,0,0,0,0,0,0,0,0,0,0
01131175,1,0,0,0,1,0,0,1,0,0,0,0,1
00305522,1,5,0,0,1,0,0,1,0,1,0,0,1
01159605,1,2,0,0,1,0,0,0,0,0,0,0,1
00095928,0,2,0,0,0,0,0,0,0,0,0,0,0
00437368,0,0,0,0,0,0,0,0,0,0,0,0,0
00009965,0,20,0,0,0,0,0,0,0,0,0,0,0
00553719,1,10,0,0,0,0,1,0,0,0,0,0,1
00107375,1,10,0,0,1,1,1,1,0,0,0,0,1
00072363,1,20,0,1,0,0,1,0,0,0,0,0,1
00265403,0,0,0,0,0,0,0,0,0,0,0,0,0
00371889,1,20,0,0,0,0,0,1,0,0,0,0,1
00266728,0,0,0,0,0,0,0,0,0,0,0,0,0
00637214,1,0,0,0,0,0,0,1,1,1,1,0,1
00913075,1,0,0,1,0,0,0,0,0,0,0,0,1
00913492,0,0,0,0,0,0,0,0,0,0,0,0,0
00311484,1,5,0,0,0,0,0,1,0,0,0,0,1
00217971,0,10,0,0,0,0,0,0,0,0,0,0,0
00549214,0,10,0,0,0,0,0,0,0,0,0,0,0
00818231,0,0,0,0,0,0,0,0,0,0,0,0,0
00800096,0,0,0,0,0,0,0,0,0,0,0,0,0
00342217,0,2,0,0,0,0,0,0,0,0,0,0,0
00741738,0,5,0,0,0,0,0,0,0,0,0,0,0
01121630,1,20,0,1,0,0,0,0,0,0,0,0,1
00151230,0,10,0,0,0,0,0,0,0,0,0,0,0
01207679,1,10,0,0,1,0,0,1,0,0,0,0,1
00028008,0,0,0,0,0,0,0,0,0,0,0,0,0
00175444,0,5,0,0,0,0,0,0,0,0,0,0,0
00642662,1,0,0,0,0,0,0,1,0,0,0,0,1
00807520,0,20,0,0,0,0,0,0,0,0,0,0,0
00556959,0,10,0,0,0,0,0,0,0,0,0,0,0
00819038,0,2,0,0,0,0,0,0,0,0,0,0,0
00571768,1,10,0,0,1,0,0,0,0,0,0,0,1
00507117,0,10,0,0,0,0,0,0,0,0,0,0,0
00808385,0,10,0,0,0,0,0,0,0,0,0,0,0
00816183,0,2,0,0,0,0,0,0,0,0,0,0,0
00241805,0,10,0,0,0,0,0,0,0,0,0,0,0
00189932,0,10,0,0,0,0,0,0,0,0,0,0,0
00263329,0,0,0,0,0,0,0,0,0,0,0,0,0
00493945,0,0,0,0,0,0,0,0,0,0,0,0,0
00256909,0,0,0,0,0,0,0,0,0,0,0,0,0
00212659,0,10,0,0,0,0,0,0,0,0,0,0,0
00154647,1,0,0,0,1,1,0,0,0,0,0,0,1
00348392,1,5,0,0,1,0,0,0,0,0,0,0,1
00558669,0,10,0,0,0,0,0,0,0,0,0,0,0
00855471,0,10,0,0,0,0,0,0,0,0,0,0,0
00782743,0,10,0,0,0,0,0,0,0,0,0,0,0
01286454,0,0,0,0,0,0,0,0,0,0,0,0,0
00993278,0,0,0,0,0,0,0,0,0,0,0,0,0
00241867,0,10,0,0,0,0,0,0,0,0,0,0,0
00274115,0,0,0,0,0,0,0,0,0,0,0,0,0
00818532,1,20,0,0,1,0,0,1,0,0,1,0,1
00788355,0,0,0,0,0,0,0,0,0,0,0,0,0
01279714,0,0,0,0,0,0,0,0,0,0,0,0,0
00908526,0,20,0,0,0,0,0,0,0,0,0,0,0
00363706,0,0,0,0,0,0,0,0,0,0,0,0,0
01011023,0,0,0,0,0,0,0,0,0,0,0,0,0
00992497,0,2,0,0,0,0,0,0,0,0,0,0,0
01057670,0,0,0,0,0,0,0,0,0,0,0,0,0
00761174,0,0,0,0,0,0,0,0,0,0,0,0,0
00996849,0,0,0,0,0,0,0,0,0,0,0,0,0
00781490,0,0,0,0,0,0,0,0,0,0,0,0,0
01062458,1,0,0,0,1,0,1,0,0,0,0,0,1
01113539,1,10,0,0,0,1,0,0,0,0,1,0,1
00078312,0,10,0,0,0,0,0,0,0,0,0,0,0
00007325,0,10,0,0,0,0,0,0,0,0,0,0,0
01039348,0,0,0,0,0,0,0,0,0,0,0,0,0
00256900,0,5,0,0,0,0,0,0,0,0,0,0,0
00858523,0,10,0,0,0,0,0,0,0,0,0,0,0
00583837,0,20,0,0,0,0,0,0,0,0,0,0,0
00425994,1,0,0,0,1,0,0,1,1,0,1,0,1
00942616,1,10,0,0,1,0,0,1,0,0,0,0,1
00603768,1,10,0,0,0,0,0,1,0,0,0,0,1
01270472,1,0,0,0,0,0,0,1,1,0,0,0,1
00531097,0,0,0,0,0,0,0,0,0,0,0,0,0
01113862,1,30,0,0,1,0,0,0,1,0,0,0,1
00542579,0,20,0,0,0,0,0,0,0,0,0,0,0
00956065,0,10,0,0,0,0,0,0,0,0,0,0,0
00024667,1,10,0,0,1,0,1,0,0,0,0,0,1
01097865,0,20,0,0,0,0,0,0,0,0,0,0,0
00898992,1,10,0,0,0,1,0,0,0,0,0,0,1
00037639,1,0,0,0,1,1,0,0,1,0,0,0,1
00818040,1,20,0,0,1,0,0,1,0,0,0,0,1
00010203,0,10,0,0,0,0,0,0,0,0,0,0,0
00071163,1,0,0,0,1,0,1,0,0,0,0,0,1
00812480,0,0,0,0,0,0,0,0,0,0,0,0,0
00775802,0,5,0,0,0,0,0,0,0,0,0,0,0
00291198,0,10,0,0,0,0,0,0,0,0,0,0,0
01263654,1,10,0,0,1,0,0,1,0,0,0,0,1
00796711,0,0,0,0,0,0,0,0,0,0,0,0,0
00955950,1,0,0,0,1,0,0,1,0,0,0,0,1
00097444,0,0,0,0,0,0,0,0,0,0,0,0,0
00472165,0,20,0,0,0,0,0,0,0,0,0,0,0
00983929,1,0,0,0,1,0,0,1,1,0,0,0,1
00958559,0,0,0,0,0,0,0,0,0,0,0,0,0
00918680,0,0,0,0,0,0,0,0,0,0,0,0,0
01277647,0,10,0,0,0,0,0,0,0,0,0,0,0
01051780,0,30,0,0,0,0,0,0,0,0,0,0,0
00956057,0,0,0,0,0,0,0,0,0,0,0,0,0
00709304,1,10,0,0,1,0,0,0,1,0,1,0,1
00908944,0,10,0,0,0,0,0,0,0,0,0,0,0
00124187,1,0,0,0,0,0,1,0,0,0,0,0,1
01213406,0,10,0,0,0,0,0,0,0,0,0,0,0
00715186,1,2,0,0,1,0,0,1,0,0,0,0,1
01103001,0,10,0,0,0,0,0,0,0,0,0,0,0
00185256,0,0,0,0,0,0,0,0,0,0,0,0,0
00010383,0,10,0,0,0,0,0,0,0,0,0,0,0
01120422,0,10,0,0,0,0,0,0,0,0,0,0,0
00332150,0,10,0,0,0,0,0,0,0,0,0,0,0
01291553,0,0,0,0,0,0,0,0,0,0,0,0,0
00669068,0,0,0,0,0,0,0,0,0,0,0,0,0
00107876,1,0,0,0,1,0,1,0,0,0,0,0,1
01159795,0,5,0,0,0,0,0,0,0,0,0,0,0
00796667,0,10,0,0,0,0,0,0,0,0,0,0,0
00022303,1,10,0,0,1,0,1,1,0,0,0,0,1
00066710,1,0,0,0,1,0,0,0,0,0,0,0,1
00036195,1,10,0,0,0,0,1,0,0,0,0,0,1
01246622,0,0,0,0,0,0,0,0,0,0,0,0,0
00373942,0,10,0,0,0,0,0,0,0,0,0,0,0
00867334,0,0,0,0,0,0,0,0,0,0,0,0,0
00987145,0,30,0,0,0,0,0,0,0,0,0,0,0
01059691,0,20,0,0,0,0,0,0,0,0,0,0,0
00083407,1,20,0,0,1,0,0,0,0,0,1,0,1
01242505,0,0,0,0,0,0,0,0,0,0,0,0,0
00168318,1,10,0,0,1,0,1,1,1,0,0,0,1
00564803,0,0,0,0,0,0,0,0,0,0,0,0,0
01114075,0,40,0,0,0,0,0,0,0,0,0,0,0
00392944,0,0,0,0,0,0,0,0,0,0,0,0,0
00000896,0,0,0,0,0,0,0,0,0,0,0,0,0
00698546,0,10,0,0,0,0,0,0,0,0,0,0,0
01080703,1,20,0,0,0,0,0,1,0,0,0,0,1
00234695,0,5,0,0,0,0,0,0,0,0,0,0,0
01191976,1,0,0,0,1,0,0,1,0,0,0,0,1
00919697,0,0,0,0,0,0,0,0,0,0,0,0,0
01000598,0,2,0,0,0,0,0,0,0,0,0,0,0
