row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00320657.png,Normal,1,1,1,0.8366564512252808,Abnormal,0.16334354877471924,Abnormal,0.16334354877471924,0.6733129024505615,0.4451728881212179,0.6422487180306984,0.8366564512252808,0.16334354877471924,0.16334354877471924,352,288,1.222222,634,"[""Normal"", ""Abnormal""]","[0.8366564512252808, 0.16334354877471924]","{""Abnormal"": 0.16334354877471924, ""Normal"": 0.8366564512252808}"
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00322100.png,Normal,1,1,1,0.999591052532196,Abnormal,0.00040890424861572683,Abnormal,0.00040890424861572683,0.9991821482835803,0.0035991468642388234,0.005192471332468414,0.999591052532196,0.0004089474678039551,0.0004089474678039551,480,576,0.833333,635,"[""Normal"", ""Abnormal""]","[0.999591052532196, 0.00040890424861572683]","{""Abnormal"": 0.00040890424861572683, ""Normal"": 0.999591052532196}"
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00323239.png,Normal,1,1,1,0.9975669384002686,Abnormal,0.0024330783635377884,Abnormal,0.0024330783635377884,0.9951338600367308,0.017073819891788997,0.024632315286915327,0.9975669384002686,0.0024330615997314453,0.0024330615997314453,480,576,0.833333,636,"[""Normal"", ""Abnormal""]","[0.9975669384002686, 0.0024330783635377884]","{""Abnormal"": 0.0024330783635377884, ""Normal"": 0.9975669384002686}"
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00323337.png,Normal,1,1,1,0.9996532201766968,Abnormal,0.0003468231880106032,Abnormal,0.0003468231880106032,0.9993063969886862,0.003109754402980356,0.004486427255562379,0.9996532201766968,0.00034677982330322266,0.00034677982330322266,480,576,0.833333,637,"[""Normal"", ""Abnormal""]","[0.9996532201766968, 0.0003468231880106032]","{""Abnormal"": 0.0003468231880106032, ""Normal"": 0.9996532201766968}"
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00324129.png,Normal,1,1,1,0.8554385900497437,Abnormal,0.14456143975257874,Abnormal,0.14456143975257874,0.7108771502971649,0.4131581617405572,0.5960612310459021,0.8554385900497437,0.14456140995025635,0.14456140995025635,352,288,1.222222,638,"[""Normal"", ""Abnormal""]","[0.8554385900497437, 0.14456143975257874]","{""Abnormal"": 0.14456143975257874, ""Normal"": 0.8554385900497437}"
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00324358.png,Normal,1,1,1,0.9637339115142822,Abnormal,0.03626609221100807,Abnormal,0.03626609221100807,0.9274678193032742,0.15589036528490752,0.2249022569189051,0.9637339115142822,0.03626608848571777,0.03626608848571777,352,288,1.222222,639,"[""Normal"", ""Abnormal""]","[0.9637339115142822, 0.03626609221100807]","{""Abnormal"": 0.03626609221100807, ""Normal"": 0.9637339115142822}"
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00326583.png,Normal,1,1,1,0.9768291115760803,Abnormal,0.02317093312740326,Abnormal,0.02317093312740326,0.9536581784486771,0.11013558775322219,0.1588920662769649,0.9768291115760803,0.023170888423919678,0.023170888423919678,352,288,1.222222,640,"[""Normal"", ""Abnormal""]","[0.9768291115760803, 0.02317093312740326]","{""Abnormal"": 0.02317093312740326, ""Normal"": 0.9768291115760803}"
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00326802.png,Abnormal,0,0,1,0.9998748302459717,Normal,0.00012510144733823836,Normal,0.00012510144733823836,0.9997497287986334,0.0012493717612528602,0.0018024624441862114,0.00012510144733823836,0.9998748985526618,0.9998748985526618,352,288,1.222222,641,"[""Abnormal"", ""Normal""]","[0.9998748302459717, 0.00012510144733823836]","{""Abnormal"": 0.9998748302459717, ""Normal"": 0.00012510144733823836}"
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00330269.png,Normal,1,1,1,0.9999490976333618,Abnormal,5.0917551561724395e-05,Abnormal,5.0917551561724395e-05,0.9998981800818001,0.0005542364896492545,0.0007995942350966867,0.9999490976333618,5.0902366638183594e-05,5.0902366638183594e-05,480,576,0.833333,642,"[""Normal"", ""Abnormal""]","[0.9999490976333618, 5.0917551561724395e-05]","{""Abnormal"": 5.0917551561724395e-05, ""Normal"": 0.9999490976333618}"
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00330762.png,Normal,1,1,1,0.9985552430152893,Abnormal,0.0014447999419644475,Abnormal,0.0014447999419644475,0.9971104430733249,0.01089239296429375,0.01571440131300043,0.9985552430152893,0.0014447569847106934,0.0014447569847106934,352,288,1.222222,643,"[""Normal"", ""Abnormal""]","[0.9985552430152893, 0.0014447999419644475]","{""Abnormal"": 0.0014447999419644475, ""Normal"": 0.9985552430152893}"
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00333732.png,Normal,1,1,1,0.9313483238220215,Abnormal,0.0686517059803009,Abnormal,0.0686517059803009,0.8626966178417206,0.25013725541507803,0.3608717779289091,0.9313483238220215,0.06865167617797852,0.06865167617797852,352,288,1.222222,644,"[""Normal"", ""Abnormal""]","[0.9313483238220215, 0.0686517059803009]","{""Abnormal"": 0.0686517059803009, ""Normal"": 0.9313483238220215}"
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00334871.png,Normal,1,1,1,0.993458092212677,Abnormal,0.0065419794991612434,Abnormal,0.0065419794991612434,0.9869161127135158,0.03942344987789606,0.05687601563357526,0.993458092212677,0.006541907787322998,0.006541907787322998,352,288,1.222222,645,"[""Normal"", ""Abnormal""]","[0.993458092212677, 0.0065419794991612434]","{""Abnormal"": 0.0065419794991612434, ""Normal"": 0.993458092212677}"
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00335759.png,Abnormal,0,0,1,0.9997811913490295,Normal,0.00021881921566091478,Normal,0.00021881921566091478,0.9995623721333686,0.0020628321555012544,0.002976037720927951,0.00021881921566091478,0.9997811807843391,0.9997811807843391,480,576,0.833333,646,"[""Abnormal"", ""Normal""]","[0.9997811913490295, 0.00021881921566091478]","{""Abnormal"": 0.9997811913490295, ""Normal"": 0.00021881921566091478}"
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00339297.png,Abnormal,0,0,1,0.9856464266777039,Normal,0.01435360312461853,Normal,0.01435360312461853,0.9712928235530853,0.07516322904072115,0.10843761779424972,0.01435360312461853,0.9856463968753815,0.9856463968753815,352,288,1.222222,647,"[""Abnormal"", ""Normal""]","[0.9856464266777039, 0.01435360312461853]","{""Abnormal"": 0.9856464266777039, ""Normal"": 0.01435360312461853}"
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00339446.png,Normal,1,1,1,0.9994174242019653,Abnormal,0.0005826489650644362,Abnormal,0.0005826489650644362,0.9988347752369009,0.004921932251994029,0.007100847251543234,0.9994174242019653,0.000582575798034668,0.000582575798034668,480,576,0.833333,648,"[""Normal"", ""Abnormal""]","[0.9994174242019653, 0.0005826489650644362]","{""Abnormal"": 0.0005826489650644362, ""Normal"": 0.9994174242019653}"
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00343781.png,Abnormal,0,0,1,0.9930590391159058,Normal,0.0069409082643687725,Normal,0.0069409082643687725,0.986118130851537,0.04141536997148663,0.05974974887444545,0.0069409082643687725,0.9930590917356312,0.9930590917356312,352,288,1.222222,649,"[""Abnormal"", ""Normal""]","[0.9930590391159058, 0.0069409082643687725]","{""Abnormal"": 0.9930590391159058, ""Normal"": 0.0069409082643687725}"
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00345289.png,Normal,1,1,1,0.9613075256347656,Abnormal,0.03869248926639557,Abnormal,0.03869248926639557,0.9226150363683701,0.16376629739175208,0.23626482511182792,0.9613075256347656,0.038692474365234375,0.038692474365234375,352,288,1.222222,650,"[""Normal"", ""Abnormal""]","[0.9613075256347656, 0.03869248926639557]","{""Abnormal"": 0.03869248926639557, ""Normal"": 0.9613075256347656}"
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00346933.png,Abnormal,0,0,1,0.9348095655441284,Normal,0.06519043445587158,Normal,0.06519043445587158,0.8696191310882568,0.24101653205563847,0.3477133555689255,0.06519043445587158,0.9348095655441284,0.9348095655441284,352,288,1.222222,651,"[""Abnormal"", ""Normal""]","[0.9348095655441284, 0.06519043445587158]","{""Abnormal"": 0.9348095655441284, ""Normal"": 0.06519043445587158}"
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00353677.png,Normal,1,1,1,0.9960750937461853,Abnormal,0.003924821503460407,Abnormal,0.003924821503460407,0.9921502722427249,0.025662409805956424,0.03702303136431364,0.9960750937461853,0.003924906253814697,0.003924906253814697,352,288,1.222222,652,"[""Normal"", ""Abnormal""]","[0.9960750937461853, 0.003924821503460407]","{""Abnormal"": 0.003924821503460407, ""Normal"": 0.9960750937461853}"
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00358043.png,Normal,1,1,1,0.9326284527778625,Abnormal,0.06737148016691208,Abnormal,0.06737148016691208,0.8652569726109505,0.24678615356233227,0.35603715990443896,0.9326284527778625,0.06737154722213745,0.06737154722213745,352,288,1.222222,653,"[""Normal"", ""Abnormal""]","[0.9326284527778625, 0.06737148016691208]","{""Abnormal"": 0.06737148016691208, ""Normal"": 0.9326284527778625}"
654,00359108,val,Normal,1,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00359108.png,Normal,1,1,1,0.9734784364700317,Abnormal,0.026521487161517143,Abnormal,0.026521487161517143,0.9469569493085146,0.1224344108975005,0.17663551743598563,0.9734784364700317,0.02652156352996826,0.02652156352996826,352,288,1.222222,654,"[""Normal"", ""Abnormal""]","[0.9734784364700317, 0.026521487161517143]","{""Abnormal"": 0.026521487161517143, ""Normal"": 0.9734784364700317}"
655,00360512,val,Normal,1,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360512.png,Abnormal,0,0,1,0.6637433171272278,Normal,0.33625665307044983,Normal,0.33625665307044983,0.32748666405677795,0.638521276590688,0.9211914792394758,0.33625665307044983,0.6637433469295502,0.6637433469295502,352,288,1.222222,655,"[""Abnormal"", ""Normal""]","[0.6637433171272278, 0.33625665307044983]","{""Abnormal"": 0.6637433171272278, ""Normal"": 0.33625665307044983}"
656,00360613,val,Normal,1,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360613.png,Normal,1,1,1,0.9938010573387146,Abnormal,0.006199009250849485,Abnormal,0.006199009250849485,0.9876020480878651,0.037691520998645596,0.05437737042830823,0.9938010573387146,0.0061989426612854,0.0061989426612854,352,288,1.222222,656,"[""Normal"", ""Abnormal""]","[0.9938010573387146, 0.006199009250849485]","{""Abnormal"": 0.006199009250849485, ""Normal"": 0.9938010573387146}"
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360718.png,Normal,1,1,1,0.9987325072288513,Abnormal,0.0012674670433625579,Abnormal,0.0012674670433625579,0.9974650401854888,0.009721625707186017,0.01402534119713593,0.9987325072288513,0.0012674927711486816,0.0012674927711486816,352,288,1.222222,657,"[""Normal"", ""Abnormal""]","[0.9987325072288513, 0.0012674670433625579]","{""Abnormal"": 0.0012674670433625579, ""Normal"": 0.9987325072288513}"
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365160.png,Normal,1,1,1,0.9998847246170044,Abnormal,0.00011526648449944332,Abnormal,0.00011526648449944332,0.999769458132505,0.0011605356334722138,0.0016742990031852947,0.9998847246170044,0.00011527538299560547,0.00011527538299560547,352,288,1.222222,658,"[""Normal"", ""Abnormal""]","[0.9998847246170044, 0.00011526648449944332]","{""Abnormal"": 0.00011526648449944332, ""Normal"": 0.9998847246170044}"
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365423.png,Normal,1,1,1,0.9992884397506714,Abnormal,0.0007115273037925363,Abnormal,0.0007115273037925363,0.9985769124468789,0.0058685257799478505,0.008466493040059801,0.9992884397506714,0.0007115602493286133,0.0007115602493286133,352,288,1.222222,659,"[""Normal"", ""Abnormal""]","[0.9992884397506714, 0.0007115273037925363]","{""Abnormal"": 0.0007115273037925363, ""Normal"": 0.9992884397506714}"
660,00365613,val,Normal,1,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365613.png,Normal,1,1,1,0.9218131899833679,Abnormal,0.07818681746721268,Abnormal,0.07818681746721268,0.8436263725161552,0.2743184536448515,0.3957578726977563,0.9218131899833679,0.07818681001663208,0.07818681001663208,352,288,1.222222,660,"[""Normal"", ""Abnormal""]","[0.9218131899833679, 0.07818681746721268]","{""Abnormal"": 0.07818681746721268, ""Normal"": 0.9218131899833679}"
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365919.png,Abnormal,0,0,1,0.5277193188667297,Normal,0.47228068113327026,Normal,0.47228068113327026,0.05543863773345947,0.6916096711429873,0.9977818427888346,0.47228068113327026,0.5277193188667297,0.5277193188667297,352,288,1.222222,661,"[""Abnormal"", ""Normal""]","[0.5277193188667297, 0.47228068113327026]","{""Abnormal"": 0.5277193188667297, ""Normal"": 0.47228068113327026}"
662,00365974,val,Normal,1,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365974.png,Normal,1,1,1,0.9997981190681458,Abnormal,0.0002018786472035572,Abnormal,0.0002018786472035572,0.9995962404209422,0.0019194125489874778,0.002769126965844279,0.9997981190681458,0.00020188093185424805,0.00020188093185424805,352,288,1.222222,662,"[""Normal"", ""Abnormal""]","[0.9997981190681458, 0.0002018786472035572]","{""Abnormal"": 0.0002018786472035572, ""Normal"": 0.9997981190681458}"
663,00367323,val,Normal,1,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00367323.png,Normal,1,1,1,0.9997017979621887,Abnormal,0.0002981397556141019,Abnormal,0.0002981397556141019,0.9994036582065746,0.0027184406644412936,0.003921880865540353,0.9997017979621887,0.0002982020378112793,0.0002982020378112793,352,288,1.222222,663,"[""Normal"", ""Abnormal""]","[0.9997017979621887, 0.0002981397556141019]","{""Abnormal"": 0.0002981397556141019, ""Normal"": 0.9997017979621887}"
664,00370966,val,Normal,1,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00370966.png,Normal,1,1,1,0.5086960792541504,Abnormal,0.4913038909435272,Abnormal,0.4913038909435272,0.01739218831062317,0.692995937967398,0.9997818030617608,0.5086960792541504,0.4913039207458496,0.4913039207458496,352,288,1.222222,664,"[""Normal"", ""Abnormal""]","[0.5086960792541504, 0.4913038909435272]","{""Abnormal"": 0.4913038909435272, ""Normal"": 0.5086960792541504}"
665,00373727,val,Normal,1,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00373727.png,Normal,1,1,1,0.9999864101409912,Abnormal,1.3583913641923573e-05,Abnormal,1.3583913641923573e-05,0.9999728262273493,0.0001658195831813927,0.00023922709033807023,0.9999864101409912,1.3589859008789062e-05,1.3589859008789062e-05,352,288,1.222222,665,"[""Normal"", ""Abnormal""]","[0.9999864101409912, 1.3583913641923573e-05]","{""Abnormal"": 1.3583913641923573e-05, ""Normal"": 0.9999864101409912}"
666,00374873,val,Normal,1,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00374873.png,Normal,1,1,1,0.9976352453231812,Abnormal,0.002364754443988204,Abnormal,0.002364754443988204,0.995270490879193,0.016661818322431788,0.02403792266596521,0.9976352453231812,0.0023647546768188477,0.0023647546768188477,352,288,1.222222,666,"[""Normal"", ""Abnormal""]","[0.9976352453231812, 0.002364754443988204]","{""Abnormal"": 0.002364754443988204, ""Normal"": 0.9976352453231812}"
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00376799.png,Normal,1,1,1,0.9997209906578064,Abnormal,0.0002790116413962096,Abnormal,0.0002790116413962096,0.9994419790164102,0.002562473409036158,0.0036968676796263014,0.9997209906578064,0.0002790093421936035,0.0002790093421936035,352,288,1.222222,667,"[""Normal"", ""Abnormal""]","[0.9997209906578064, 0.0002790116413962096]","{""Abnormal"": 0.0002790116413962096, ""Normal"": 0.9997209906578064}"
668,00379259,val,Normal,1,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00379259.png,Normal,1,1,1,0.8266688585281372,Abnormal,0.1733311265707016,Abnormal,0.1733311265707016,0.6533377319574356,0.4611290312818752,0.6652685666402931,0.8266688585281372,0.1733311414718628,0.1733311414718628,352,288,1.222222,668,"[""Normal"", ""Abnormal""]","[0.8266688585281372, 0.1733311265707016]","{""Abnormal"": 0.1733311265707016, ""Normal"": 0.8266688585281372}"
669,00387823,val,Normal,1,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00387823.png,Normal,1,1,1,0.9711541533470154,Abnormal,0.0288458913564682,Abnormal,0.0288458913564682,0.9423082619905472,0.13070715320788398,0.18857056174172818,0.9711541533470154,0.02884584665298462,0.02884584665298462,352,288,1.222222,669,"[""Normal"", ""Abnormal""]","[0.9711541533470154, 0.0288458913564682]","{""Abnormal"": 0.0288458913564682, ""Normal"": 0.9711541533470154}"
670,00389803,val,Normal,1,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00389803.png,Normal,1,1,1,0.7058318853378296,Abnormal,0.2941681146621704,Abnormal,0.2941681146621704,0.4116637706756592,0.6058416760475136,0.8740447815976058,0.7058318853378296,0.2941681146621704,0.2941681146621704,352,288,1.222222,670,"[""Normal"", ""Abnormal""]","[0.7058318853378296, 0.2941681146621704]","{""Abnormal"": 0.2941681146621704, ""Normal"": 0.7058318853378296}"
671,00390345,val,Normal,1,val/Normal/00390345.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00390345.png,Normal,1,1,1,0.9422401785850525,Abnormal,0.0577598437666893,Abnormal,0.0577598437666893,0.8844803348183632,0.2207586157475955,0.3184873601725683,0.9422401785850525,0.05775982141494751,0.05775982141494751,352,288,1.222222,671,"[""Normal"", ""Abnormal""]","[0.9422401785850525, 0.0577598437666893]","{""Abnormal"": 0.0577598437666893, ""Normal"": 0.9422401785850525}"
672,00392218,val,Normal,1,val/Normal/00392218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00392218.png,Normal,1,1,1,0.8775501251220703,Abnormal,0.12244989722967148,Abnormal,0.12244989722967148,0.7551002278923988,0.371777967740655,0.53636223037122,0.8775501251220703,0.12244987487792969,0.12244987487792969,352,288,1.222222,672,"[""Normal"", ""Abnormal""]","[0.8775501251220703, 0.12244989722967148]","{""Abnormal"": 0.12244989722967148, ""Normal"": 0.8775501251220703}"
673,00393811,val,Normal,1,val/Normal/00393811.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00393811.png,Abnormal,0,0,1,0.9606209397315979,Normal,0.03937901183962822,Normal,0.03937901183962822,0.9212419278919697,0.1659656141430277,0.2394377684822373,0.03937901183962822,0.9606209881603718,0.9606209881603718,352,288,1.222222,673,"[""Abnormal"", ""Normal""]","[0.9606209397315979, 0.03937901183962822]","{""Abnormal"": 0.9606209397315979, ""Normal"": 0.03937901183962822}"
674,00395167,val,Normal,1,val/Normal/00395167.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00395167.png,Abnormal,0,0,1,0.8863082528114319,Normal,0.11369176208972931,Normal,0.11369176208972931,0.7726164907217026,0.3541649062874458,0.5109519539578025,0.11369176208972931,0.8863082379102707,0.8863082379102707,352,288,1.222222,674,"[""Abnormal"", ""Normal""]","[0.8863082528114319, 0.11369176208972931]","{""Abnormal"": 0.8863082528114319, ""Normal"": 0.11369176208972931}"
675,00404389,val,Normal,1,val/Normal/00404389.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00404389.png,Abnormal,0,0,1,0.9999997615814209,Normal,2.921287318713439e-07,Normal,2.921287318713439e-07,0.999999469452689,4.63380827021358e-06,6.685172211867398e-06,2.921287318713439e-07,0.9999997078712681,0.9999997078712681,352,288,1.222222,675,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.921287318713439e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.921287318713439e-07}"
676,00404839,val,Normal,1,val/Normal/00404839.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00404839.png,Normal,1,1,1,0.999681830406189,Abnormal,0.00031823309836909175,Abnormal,0.00031823309836909175,0.9993635973078199,0.002880763054624263,0.004156062572882566,0.999681830406189,0.00031816959381103516,0.00031816959381103516,352,288,1.222222,676,"[""Normal"", ""Abnormal""]","[0.999681830406189, 0.00031823309836909175]","{""Abnormal"": 0.00031823309836909175, ""Normal"": 0.999681830406189}"
677,00409364,val,Normal,1,val/Normal/00409364.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00409364.png,Normal,1,1,1,0.9222326874732971,Abnormal,0.07776739448308945,Abnormal,0.07776739448308945,0.8444652929902077,0.2732823449749011,0.3942630838577968,0.9222326874732971,0.07776731252670288,0.07776731252670288,480,576,0.833333,677,"[""Normal"", ""Abnormal""]","[0.9222326874732971, 0.07776739448308945]","{""Abnormal"": 0.07776739448308945, ""Normal"": 0.9222326874732971}"
678,00411896,val,Normal,1,val/Normal/00411896.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00411896.png,Abnormal,0,0,1,0.5709827542304993,Normal,0.42901724576950073,Normal,0.42901724576950073,0.14196550846099854,0.6830359525637425,0.9854125815125806,0.42901724576950073,0.5709827542304993,0.5709827542304993,352,288,1.222222,678,"[""Abnormal"", ""Normal""]","[0.5709827542304993, 0.42901724576950073]","{""Abnormal"": 0.5709827542304993, ""Normal"": 0.42901724576950073}"
679,00413042,val,Normal,1,val/Normal/00413042.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00413042.png,Normal,1,1,1,0.9999991655349731,Abnormal,8.432834306404402e-07,Abnormal,8.432834306404402e-07,0.9999983222515425,1.2628595301006188e-05,1.8219211814155292e-05,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,352,288,1.222222,679,"[""Normal"", ""Abnormal""]","[0.9999991655349731, 8.432834306404402e-07]","{""Abnormal"": 8.432834306404402e-07, ""Normal"": 0.9999991655349731}"
680,00414220,val,Normal,1,val/Normal/00414220.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00414220.png,Abnormal,0,0,1,0.9995819926261902,Normal,0.0004180497780907899,Normal,0.0004180497780907899,0.9991639428480994,0.0036703096649271624,0.0052951375521172505,0.0004180497780907899,0.9995819502219092,0.9995819502219092,352,288,1.222222,680,"[""Abnormal"", ""Normal""]","[0.9995819926261902, 0.0004180497780907899]","{""Abnormal"": 0.9995819926261902, ""Normal"": 0.0004180497780907899}"
681,00417809,val,Normal,1,val/Normal/00417809.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00417809.png,Normal,1,1,1,0.7913756370544434,Abnormal,0.20862434804439545,Abnormal,0.20862434804439545,0.5827512890100479,0.5121283331265876,0.7388450065004589,0.7913756370544434,0.20862436294555664,0.20862436294555664,352,288,1.222222,681,"[""Normal"", ""Abnormal""]","[0.7913756370544434, 0.20862434804439545]","{""Abnormal"": 0.20862434804439545, ""Normal"": 0.7913756370544434}"
