image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00471081,0,0,0,0,0,0,0,0,0,0,0,0,0
01037400,1,10,0,0,1,0,0,1,0,1,0,0,1
01171929,0,10,0,0,0,0,0,0,0,0,0,0,0
00663632,0,0,0,0,0,0,0,0,0,0,0,0,0
00775863,1,5,0,0,0,0,0,1,1,0,1,0,1
01148767,0,0,0,0,0,0,0,0,0,0,0,0,0
01286295,0,10,0,0,0,0,0,0,0,0,0,0,0
00372934,0,10,0,0,0,0,0,0,0,0,0,0,0
00853147,0,0,0,0,0,0,0,0,0,0,0,0,0
00788342,0,0,0,0,0,0,0,0,0,0,0,0,0
01009007,0,10,0,0,0,0,0,0,0,0,0,0,0
00482146,0,0,0,0,0,0,0,0,0,0,0,0,0
01281457,0,20,0,0,0,0,0,0,0,0,0,0,0
00821761,0,0,0,0,0,0,0,0,0,0,0,0,0
01049076,1,10,0,0,1,0,0,1,1,0,0,0,1
01130447,0,10,0,0,0,0,0,0,0,0,0,0,0
01109451,1,0,0,0,0,0,0,1,0,0,0,0,1
00070859,1,30,0,0,1,1,0,1,0,0,0,0,1
00853316,0,0,0,0,0,0,0,0,0,0,0,0,0
00341187,1,50,0,0,1,0,0,0,0,0,0,0,1
00792780,0,0,0,0,0,0,0,0,0,0,0,0,0
00307964,0,0,0,0,0,0,0,0,0,0,0,0,0
00616048,0,0,0,0,0,0,0,0,0,0,0,0,0
00963080,0,2,0,0,0,0,0,0,0,0,0,0,0
00428979,0,10,0,0,0,0,0,0,0,0,0,0,0
00305860,1,0,0,0,1,0,0,0,0,0,0,0,1
00254943,0,0,0,0,0,0,0,0,0,0,0,0,0
00844173,0,0,0,0,0,0,0,0,0,0,0,0,0
01134666,1,0,0,0,1,0,0,0,1,0,0,0,1
00530376,1,2,0,0,1,0,0,0,0,0,0,0,1
00504703,0,0,0,0,0,0,0,0,0,0,0,0,0
00863958,0,0,0,0,0,0,0,0,0,0,0,0,0
01117162,1,0,0,1,0,0,0,0,0,0,0,0,1
00786346,0,10,0,0,0,0,0,0,0,0,0,0,0
00088402,1,10,0,0,1,0,0,1,1,0,0,0,1
00584450,0,5,0,0,0,0,0,0,0,0,0,0,0
00105882,0,20,0,0,0,0,0,0,0,0,0,0,0
00364490,0,0,0,0,0,0,0,0,0,0,0,0,0
00821574,0,0,0,0,0,0,0,0,0,0,0,0,0
00120251,1,10,0,0,1,0,0,1,0,0,0,0,1
00962580,0,30,0,0,0,0,0,0,0,0,0,0,0
00320394,0,10,0,0,0,0,0,0,0,0,0,0,0
00888160,0,2,0,0,0,0,0,0,0,0,0,0,0
00878094,0,0,0,0,0,0,0,0,0,0,0,0,0
01249326,0,0,0,0,0,0,0,0,0,0,0,0,0
01052170,0,10,0,0,0,0,0,0,0,0,0,0,0
01149098,0,2,0,0,0,0,0,0,0,0,0,0,0
00888121,0,2,0,0,0,0,0,0,0,0,0,0,0
00034232,0,0,0,0,0,0,0,0,0,0,0,0,0
00265918,0,0,0,0,0,0,0,0,0,0,0,0,0
00141101,1,10,0,0,1,0,1,1,0,0,0,0,1
00335904,1,20,0,0,1,0,0,1,0,0,0,0,1
00427525,1,10,0,0,1,0,0,1,1,0,1,0,1
01264137,1,40,0,0,1,0,0,1,0,0,0,0,1
00386291,1,10,0,0,1,0,0,1,0,0,0,0,1
00191456,0,10,0,0,0,0,0,0,0,0,0,0,0
01293959,0,0,0,0,0,0,0,0,0,0,0,0,0
00051382,1,20,0,0,1,0,1,0,0,0,0,0,1
00958773,0,10,0,0,0,0,0,0,0,0,0,0,0
00194081,0,0,0,0,0,0,0,0,0,0,0,0,0
00814278,0,2,0,0,0,0,0,0,0,0,0,0,0
01149540,0,0,0,0,0,0,0,0,0,0,0,0,0
01081201,1,0,0,0,1,0,0,1,0,0,0,0,1
01033578,1,0,0,1,0,0,1,0,0,0,0,0,1
00021679,0,100,0,0,0,0,0,0,0,0,0,0,0
00879277,0,10,0,0,0,0,0,0,0,0,0,0,0
01050833,0,5,0,0,0,0,0,0,0,0,0,0,0
00470375,1,5,0,0,1,0,0,1,0,0,0,0,1
00199390,1,0,0,0,1,1,0,0,0,1,0,0,1
01173143,1,2,0,0,0,0,0,1,0,0,0,0,1
01000687,0,2,0,0,0,0,0,0,0,0,0,0,0
00931448,0,10,0,0,0,0,0,0,0,0,0,0,0
00811725,0,0,0,0,0,0,0,0,0,0,0,0,0
00235333,0,5,0,0,0,0,0,0,0,0,0,0,0
00663343,0,10,0,0,0,0,0,0,0,0,0,0,0
01061699,1,10,0,0,1,0,0,1,0,0,0,0,1
01156993,0,20,0,0,0,0,0,0,0,0,0,0,0
00995613,0,0,0,0,0,0,0,0,0,0,0,0,0
00467109,1,0,0,0,1,0,0,1,0,0,0,0,1
01007372,1,2,0,0,0,0,0,1,0,0,0,0,1
00577133,0,5,0,0,0,0,0,0,0,0,0,0,0
00261230,0,0,0,0,0,0,0,0,0,0,0,0,0
00084371,0,10,0,0,0,0,0,0,0,0,0,0,0
00387694,1,20,0,0,1,0,0,0,0,0,0,0,1
00894976,0,0,0,0,0,0,0,0,0,0,0,0,0
01116361,1,10,0,0,1,0,0,1,0,0,0,0,1
00841697,0,10,0,0,0,0,0,0,0,0,0,0,0
01207653,0,10,0,0,0,0,0,0,0,0,0,0,0
01174623,0,0,0,0,0,0,0,0,0,0,0,0,0
00066529,1,20,0,0,1,0,0,1,0,0,0,0,1
00384422,0,0,0,0,0,0,0,0,0,0,0,0,0
01103825,1,10,0,0,0,0,1,0,0,0,0,0,1
00265935,0,0,0,0,0,0,0,0,0,0,0,0,0
00904419,0,0,0,0,0,0,0,0,0,0,0,0,0
00117542,1,20,0,0,1,0,0,0,0,0,0,0,1
00847549,0,0,0,0,0,0,0,0,0,0,0,0,0
00694625,1,0,0,0,1,0,0,0,0,0,0,0,1
01084512,0,20,0,0,0,0,0,0,0,0,0,0,0
01169643,0,0,0,0,0,0,0,0,0,0,0,0,0
00478489,0,0,0,0,0,0,0,0,0,0,0,0,0
00438297,1,0,0,0,1,0,0,1,0,0,0,0,1
00842921,0,10,0,0,0,0,0,0,0,0,0,0,0
00115807,1,20,0,0,1,0,0,1,0,0,0,0,1
00715974,1,5,0,0,1,0,0,1,0,1,0,0,1
00707491,1,10,0,0,0,0,1,0,0,0,0,0,1
01219888,1,10,0,0,1,0,0,1,0,0,0,0,1
00258510,0,0,0,0,0,0,0,0,0,0,0,0,0
00256927,0,0,0,0,0,0,0,0,0,0,0,0,0
00117526,1,10,0,0,1,0,0,0,1,0,0,0,1
00183968,1,5,0,0,0,0,0,1,1,0,1,0,1
00131876,1,10,0,0,1,0,0,0,0,0,0,0,1
01046941,0,5,0,0,0,0,0,0,0,0,0,0,0
00015390,0,10,0,0,0,0,0,0,0,0,0,0,0
00951713,0,2,0,0,0,0,0,0,0,0,0,0,0
00928768,0,30,0,0,0,0,0,0,0,0,0,0,0
00333045,1,0,0,0,1,0,0,1,0,0,0,0,1
00978230,0,5,0,0,0,0,0,0,0,0,0,0,0
00189175,0,5,0,0,0,0,0,0,0,0,0,0,0
01279683,1,10,0,0,0,0,0,1,0,0,1,0,1
01191997,1,0,0,0,1,0,1,1,0,0,0,0,1
00856782,0,10,0,0,0,0,0,0,0,0,0,0,0
00635640,0,10,0,0,0,0,0,0,0,0,0,0,0
00615468,1,10,0,0,1,0,0,1,0,0,0,0,1
01030271,0,10,0,0,0,0,0,0,0,0,0,0,0
00828857,0,0,0,0,0,0,0,0,0,0,0,0,0
00640522,1,30,0,0,1,0,0,0,0,0,0,0,1
00061044,0,10,0,0,0,0,0,0,0,0,0,0,0
00613923,0,0,0,0,0,0,0,0,0,0,0,0,0
00559898,1,5,0,0,1,0,1,0,0,0,0,0,1
00492867,0,10,0,0,0,0,0,0,0,0,0,0,0
00744285,1,0,0,0,1,0,1,0,0,0,0,0,1
00575159,0,0,0,0,0,0,0,0,0,0,0,0,0
00865970,0,0,0,0,0,0,0,0,0,0,0,0,0
01193599,1,5,0,0,1,0,0,0,0,0,0,0,1
00094386,1,0,0,0,1,0,0,1,0,0,0,0,1
00568509,1,0,0,0,1,0,1,0,0,0,0,0,1
00411593,0,0,0,0,0,0,0,0,0,0,0,0,0
00625337,0,0,0,0,0,0,0,0,0,0,0,0,0
01030589,0,2,0,0,0,0,0,0,0,0,0,0,0
00320918,0,30,0,0,0,0,0,0,0,0,0,0,0
01219470,1,2,0,0,1,0,1,0,0,0,0,0,1
00965330,0,30,0,0,0,0,0,0,0,0,0,0,0
00396647,0,10,0,0,0,0,0,0,0,0,0,0,0
00837429,0,10,0,0,0,0,0,0,0,0,0,0,0
00098570,0,10,0,0,0,0,0,0,0,0,0,0,0
00563907,0,0,0,0,0,0,0,0,0,0,0,0,0
00032458,1,10,0,0,1,0,0,0,0,1,0,0,1
00738618,0,0,0,0,0,0,0,0,0,0,0,0,0
00811417,0,0,0,0,0,0,0,0,0,0,0,0,0
00305820,1,10,0,0,1,0,0,0,0,0,0,0,1
01199813,0,0,0,0,0,0,0,0,0,0,0,0,0
01185591,1,10,0,1,0,0,0,0,0,0,0,0,1
00344328,0,2,0,0,0,0,0,0,0,0,0,0,0
01035206,1,10,0,0,0,0,0,1,1,0,1,0,1
00463261,0,0,0,0,0,0,0,0,0,0,0,0,0
00925659,1,0,0,1,1,0,0,0,0,0,0,0,1
00136579,1,0,0,0,1,0,1,1,0,1,0,0,1
00252391,0,10,0,0,0,0,0,0,0,0,0,0,0
00497756,0,0,0,0,0,0,0,0,0,0,0,0,0
00570482,1,10,0,0,1,0,0,1,1,0,1,0,1
00592327,0,10,0,0,0,0,0,0,0,0,0,0,0
00060205,1,0,0,0,0,0,1,0,0,0,0,0,1
00964019,1,5,0,0,1,0,0,0,0,0,0,0,1
00340808,1,5,0,0,0,0,0,1,0,0,0,0,1
00304195,1,10,0,0,1,0,0,1,0,0,0,0,1
00533425,0,0,0,0,0,0,0,0,0,0,0,0,0
01297050,1,20,0,0,1,0,1,0,0,0,0,0,1
00757068,1,30,0,0,1,0,0,0,1,0,1,0,1
01241393,0,0,0,0,0,0,0,0,0,0,0,0,0
00170025,1,30,0,0,0,0,0,1,0,0,0,0,1
01220543,0,10,0,0,0,0,0,0,0,0,0,0,0
00327907,0,10,0,0,0,0,0,0,0,0,0,0,0
00714042,0,10,0,0,0,0,0,0,0,0,0,0,0
01158908,0,20,0,0,0,0,0,0,0,0,0,0,0
00666176,0,0,0,0,0,0,0,0,0,0,0,0,0
00334388,0,0,0,0,0,0,0,0,0,0,0,0,0
00973700,0,0,0,0,0,0,0,0,0,0,0,0,0
01281489,1,0,0,0,1,0,0,0,0,0,0,0,1
01096266,1,10,0,0,1,0,0,0,0,1,0,0,1
00184380,1,0,0,0,1,0,0,1,0,0,0,0,1
00283431,1,5,0,0,1,0,0,1,0,0,0,0,1
00353779,1,40,0,0,1,0,0,0,0,0,0,0,1
01254756,1,10,0,0,1,0,0,1,0,0,0,0,1
00798050,0,10,0,0,0,0,0,0,0,0,0,0,0
00968231,0,10,0,0,0,0,0,0,0,0,0,0,0
01048546,0,5,0,0,0,0,0,0,0,0,0,0,0
00140314,0,10,0,0,0,0,0,0,0,0,0,0,0
01272542,0,5,0,0,0,0,0,0,0,0,0,0,0
00286227,0,10,0,0,0,0,0,0,0,0,0,0,0
00073466,1,30,0,0,1,0,0,0,0,0,0,0,1
00918735,0,0,0,0,0,0,0,0,0,0,0,0,0
00352775,0,2,0,0,0,0,0,0,0,0,0,0,0
00962912,1,5,0,0,0,0,0,1,0,0,0,0,1
01155572,0,0,0,0,0,0,0,0,0,0,0,0,0
00276164,0,20,0,0,0,0,0,0,0,0,0,0,0
00209462,1,5,0,0,1,0,0,1,0,0,0,0,1
00477043,0,40,0,0,0,0,0,0,0,0,0,0,0
00702244,0,20,0,0,0,0,0,0,0,0,0,0,0
00929791,0,20,0,0,0,0,0,0,0,0,0,0,0
00882655,0,0,0,0,0,0,0,0,0,0,0,0,0
00529116,0,2,0,0,0,0,0,0,0,0,0,0,0
00706990,0,10,0,0,0,0,0,0,0,0,0,0,0
01256235,0,0,0,0,0,0,0,0,0,0,0,0,0
00842773,0,10,0,0,0,0,0,0,0,0,0,0,0
00928940,0,10,0,0,0,0,0,0,0,0,0,0,0
00840206,0,10,0,0,0,0,0,0,0,0,0,0,0
01269154,0,0,0,0,0,0,0,0,0,0,0,0,0
00488947,1,10,0,0,1,0,0,0,0,0,0,0,1
00981311,0,20,0,0,0,0,0,0,0,0,0,0,0
00528353,0,0,0,0,0,0,0,0,0,0,0,0,0
01268375,0,0,0,0,0,0,0,0,0,0,0,0,0
01002141,0,0,0,0,0,0,0,0,0,0,0,0,0
00952728,0,2,0,0,0,0,0,0,0,0,0,0,0
01255916,1,0,0,0,0,0,1,1,0,0,0,0,1
00182213,1,0,0,1,0,0,0,0,0,0,0,0,1
01107333,0,10,0,0,0,0,0,0,0,0,0,0,0
00663949,1,0,0,0,1,0,0,0,0,0,0,0,1
01099919,0,20,0,0,0,0,0,0,0,0,0,0,0
00591690,0,0,0,0,0,0,0,0,0,0,0,0,0
00978554,0,0,0,0,0,0,0,0,0,0,0,0,0
00713544,0,10,0,0,0,0,0,0,0,0,0,0,0
00911007,1,0,0,0,1,0,0,1,0,0,0,0,1
00438202,1,0,0,0,0,0,1,0,0,0,0,0,1
00985207,1,0,1,0,0,0,0,0,0,0,0,0,1
00503394,0,0,0,0,0,0,0,0,0,0,0,0,0
00474484,1,5,0,0,1,0,0,1,0,0,0,0,1
00132377,0,20,0,0,0,0,0,0,0,0,0,0,0
00819385,0,0,0,0,0,0,0,0,0,0,0,0,0
01287131,0,20,0,0,0,0,0,0,0,0,0,0,0
00172441,1,10,0,0,1,0,0,1,0,0,0,0,1
01102211,0,10,0,0,0,0,0,0,0,0,0,0,0
00490813,0,0,0,0,0,0,0,0,0,0,0,0,0
00779744,0,10,0,0,0,0,0,0,0,0,0,0,0
00783486,0,10,0,0,0,0,0,0,0,0,0,0,0
00412716,0,0,0,0,0,0,0,0,0,0,0,0,0
01231307,0,0,0,0,0,0,0,0,0,0,0,0,0
01184852,1,10,0,0,1,1,0,1,0,0,0,0,1
00765774,0,10,0,0,0,0,0,0,0,0,0,0,0
00040336,0,10,0,0,0,0,0,0,0,0,0,0,0
01044359,1,5,0,0,1,0,0,0,0,1,0,0,1
00514191,0,0,0,0,0,0,0,0,0,0,0,0,0
00195730,0,5,0,0,0,0,0,0,0,0,0,0,0
01191522,0,20,0,0,0,0,0,0,0,0,0,0,0
00026503,0,10,0,0,0,0,0,0,0,0,0,0,0
00700437,0,0,0,0,0,0,0,0,0,0,0,0,0
00881244,0,0,0,0,0,0,0,0,0,0,0,0,0
00340907,0,0,0,0,0,0,0,0,0,0,0,0,0
00214050,1,0,0,0,1,0,0,0,0,0,0,0,1
00443564,0,20,0,0,0,0,0,0,0,0,0,0,0
01057043,0,0,0,0,0,0,0,0,0,0,0,0,0
00422607,0,2,0,0,0,0,0,0,0,0,0,0,0
00757819,0,10,0,0,0,0,0,0,0,0,0,0,0
00223092,0,0,0,0,0,0,0,0,0,0,0,0,0
00618083,1,20,0,0,1,0,0,1,0,0,0,0,1
00431648,1,0,0,0,1,0,0,0,0,0,0,0,1
00702498,0,20,0,0,0,0,0,0,0,0,0,0,0
01038469,0,10,0,0,0,0,0,0,0,0,0,0,0
01019144,0,0,0,0,0,0,0,0,0,0,0,0,0
00623132,1,10,0,0,0,0,1,1,1,0,1,0,1
00707863,0,0,0,0,0,0,0,0,0,0,0,0,0
00205530,0,5,0,0,0,0,0,0,0,0,0,0,0
00005001,0,10,0,0,0,0,0,0,0,0,0,0,0
00605309,1,10,0,0,1,0,0,1,0,0,0,0,1
01052763,0,10,0,0,0,0,0,0,0,0,0,0,0
00222206,1,10,0,0,0,0,0,1,0,0,1,0,1
00458125,0,2,0,0,0,0,0,0,0,0,0,0,0
01016742,0,40,0,0,0,0,0,0,0,0,0,0,0
00404157,0,10,0,0,0,0,0,0,0,0,0,0,0
01134467,0,10,0,0,0,0,0,0,0,0,0,0,0
01284263,0,10,0,0,0,0,0,0,0,0,0,0,0
01232132,0,0,0,0,0,0,0,0,0,0,0,0,0
01176710,0,0,0,0,0,0,0,0,0,0,0,0,0
00208123,0,5,0,0,0,0,0,0,0,0,0,0,0
00780239,1,0,0,0,0,0,0,1,0,1,0,0,1
00759879,0,10,0,0,0,0,0,0,0,0,0,0,0
01241302,0,0,0,0,0,0,0,0,0,0,0,0,0
00079648,1,10,0,0,1,0,0,1,0,0,0,0,1
00535293,0,0,0,0,0,0,0,0,0,0,0,0,0
00783433,0,10,0,0,0,0,0,0,0,0,0,0,0
00102743,1,0,0,0,0,1,1,0,0,0,0,0,1
00383557,0,20,0,0,0,0,0,0,0,0,0,0,0
01203978,0,0,0,0,0,0,0,0,0,0,0,0,0
00592886,1,10,0,1,0,0,0,0,0,0,0,0,1
00916929,1,0,0,1,0,0,0,0,0,0,0,0,1
00363070,0,0,0,0,0,0,0,0,0,0,0,0,0
00748864,1,2,0,0,1,0,0,0,0,0,0,0,1
01152360,0,5,0,0,0,0,0,0,0,0,0,0,0
00337457,0,5,0,0,0,0,0,0,0,0,0,0,0
00621242,0,0,0,0,0,0,0,0,0,0,0,0,0
01006715,0,5,0,0,0,0,0,0,0,0,0,0,0
00172783,0,30,0,0,0,0,0,0,0,0,0,0,0
00647419,0,0,0,0,0,0,0,0,0,0,0,0,0
01283885,0,20,0,0,0,0,0,0,0,0,0,0,0
01270651,1,20,0,0,0,0,0,1,0,0,0,0,1
00880011,0,10,0,0,0,0,0,0,0,0,0,0,0
00425473,0,0,0,0,0,0,0,0,0,0,0,0,0
00280031,1,0,0,0,1,0,0,1,1,0,0,0,1
01256135,0,0,0,0,0,0,0,0,0,0,0,0,0
01105364,1,10,0,0,1,0,0,1,0,0,0,0,1
00527508,1,10,0,0,1,0,0,1,0,0,0,0,1
01005072,0,0,0,0,0,0,0,0,0,0,0,0,0
00602207,1,10,0,0,1,0,1,1,0,0,1,0,1
01009325,0,10,0,0,0,0,0,0,0,0,0,0,0
00295299,0,0,0,0,0,0,0,0,0,0,0,0,0
00368594,0,10,0,0,0,0,0,0,0,0,0,0,0
00018125,1,0,0,0,0,0,1,0,0,0,0,0,1
00465677,1,0,0,0,1,0,1,1,0,0,0,0,1
00332457,0,10,0,0,0,0,0,0,0,0,0,0,0
00411913,0,0,0,0,0,0,0,0,0,0,0,0,0
00460498,0,0,0,0,0,0,0,0,0,0,0,0,0
00100717,1,10,0,0,1,0,0,0,0,0,0,0,1
00385549,0,10,0,0,0,0,0,0,0,0,0,0,0
00590221,0,0,0,0,0,0,0,0,0,0,0,0,0
00661459,1,0,0,0,1,0,1,0,0,0,0,0,1
00500913,1,0,0,0,1,1,0,0,0,0,0,0,1
00203553,1,0,0,0,1,0,1,0,0,0,0,0,1
00457980,0,2,0,0,0,0,0,0,0,0,0,0,0
01105893,1,10,0,1,0,0,1,0,0,0,0,0,1
00968203,0,10,0,0,0,0,0,0,0,0,0,0,0
00236546,0,0,0,0,0,0,0,0,0,0,0,0,0
01127804,0,10,0,0,0,0,0,0,0,0,0,0,0
01269025,0,5,0,0,0,0,0,0,0,0,0,0,0
00604592,0,10,0,0,0,0,0,0,0,0,0,0,0
00877182,1,5,0,0,1,0,1,0,0,0,0,0,1
00771053,0,10,0,0,0,0,0,0,0,0,0,0,0
00926356,1,10,0,0,0,0,0,1,1,0,0,0,1
01208288,1,5,0,0,1,1,0,1,0,0,0,0,1
01080599,0,20,0,0,0,0,0,0,0,0,0,0,0
00850746,0,0,0,0,0,0,0,0,0,0,0,0,0
00915886,0,2,0,0,0,0,0,0,0,0,0,0,0
00580010,0,0,0,0,0,0,0,0,0,0,0,0,0
00522572,0,10,0,0,0,0,0,0,0,0,0,0,0
00239084,0,5,0,0,0,0,0,0,0,0,0,0,0
01056158,0,0,0,0,0,0,0,0,0,0,0,0,0
00491349,1,0,0,0,1,1,0,1,0,1,1,0,1
00621262,0,0,0,0,0,0,0,0,0,0,0,0,0
01120159,1,10,0,0,1,0,0,1,0,0,0,0,1
01265174,1,0,0,0,1,0,0,1,0,0,0,0,1
00506373,0,10,0,0,0,0,0,0,0,0,0,0,0
00294888,0,20,0,0,0,0,0,0,0,0,0,0,0
00854138,0,5,0,0,0,0,0,0,0,0,0,0,0
00653554,1,0,0,0,0,0,1,0,0,0,0,0,1
01016164,0,10,0,0,0,0,0,0,0,0,0,0,0
01126568,0,0,0,0,0,0,0,0,0,0,0,0,0
00025460,1,0,0,0,1,0,0,0,0,0,0,0,1
01170665,0,30,0,0,0,0,0,0,0,0,0,0,0
00973698,0,0,0,0,0,0,0,0,0,0,0,0,0
01096640,0,100,0,0,0,0,0,0,0,0,0,0,0
00804232,0,5,0,0,0,0,0,0,0,0,0,0,0
00714737,1,5,0,0,0,0,0,1,1,0,1,0,1
01116806,0,0,0,0,0,0,0,0,0,0,0,0,0
00177607,1,0,0,0,1,0,0,0,1,0,0,0,1
01270450,1,0,0,0,0,0,1,1,1,0,0,0,1
00678311,0,10,0,0,0,0,0,0,0,0,0,0,0
00635893,0,0,0,0,0,0,0,0,0,0,0,0,0
00481422,1,0,0,0,1,0,1,0,0,0,0,0,1
00977040,0,10,0,0,0,0,0,0,0,0,0,0,0
01186582,1,0,0,0,0,0,1,0,0,0,0,0,1
00092986,1,5,0,0,0,0,1,1,0,0,0,0,1
01144364,0,5,0,0,0,0,0,0,0,0,0,0,0
00236180,1,0,0,0,1,0,0,0,0,0,0,0,1
00158707,1,10,0,0,0,0,0,1,0,0,0,0,1
00624162,0,5,0,0,0,0,0,0,0,0,0,0,0
00386730,1,10,0,0,1,0,0,0,0,0,0,0,1
01164646,0,20,0,0,0,0,0,0,0,0,0,0,0
01024040,0,10,0,0,0,0,0,0,0,0,0,0,0
00060789,1,10,0,0,1,0,0,0,0,0,0,0,1
00392502,1,0,0,0,1,0,1,0,0,0,0,0,1
00777167,0,10,0,0,0,0,0,0,0,0,0,0,0
00804186,0,20,0,0,0,0,0,0,0,0,0,0,0
00819908,0,5,0,0,0,0,0,0,0,0,0,0,0
00247829,0,10,0,0,0,0,0,0,0,0,0,0,0
00340278,0,5,0,0,0,0,0,0,0,0,0,0,0
01269110,0,0,0,0,0,0,0,0,0,0,0,0,0
01021579,1,0,0,0,1,0,0,1,0,0,0,0,1
00238916,0,0,0,0,0,0,0,0,0,0,0,0,0
00443587,1,10,0,1,0,0,0,0,0,0,0,0,1
00447621,0,0,0,0,0,0,0,0,0,0,0,0,0
00058297,0,0,0,0,0,0,0,0,0,0,0,0,0
00073610,0,10,0,0,0,0,0,0,0,0,0,0,0
00665110,1,0,0,0,1,1,1,0,0,0,0,0,1
00830600,0,0,0,0,0,0,0,0,0,0,0,0,0
00528811,0,0,0,0,0,0,0,0,0,0,0,0,0
00756582,1,0,0,0,1,0,0,0,1,0,0,0,1
00468844,0,5,0,0,0,0,0,0,0,0,0,0,0
00193567,1,2,0,0,1,0,0,0,0,0,0,0,1
01109317,1,0,0,0,1,0,0,1,0,0,0,0,1
01202572,0,0,0,0,0,0,0,0,0,0,0,0,0
00584045,0,10,0,0,0,0,0,0,0,0,0,0,0
00594939,0,10,0,0,0,0,0,0,0,0,0,0,0
01230266,0,0,0,0,0,0,0,0,0,0,0,0,0
01266897,1,0,0,0,0,0,1,1,0,0,0,0,1
00162745,0,20,0,0,0,0,0,0,0,0,0,0,0
00720626,0,30,0,0,0,0,0,0,0,0,0,0,0
00376054,1,10,0,0,1,0,0,1,0,0,0,0,1
00565952,0,0,0,0,0,0,0,0,0,0,0,0,0
01199710,0,30,0,0,0,0,0,0,0,0,0,0,0
01147444,0,0,0,0,0,0,0,0,0,0,0,0,0
00564517,0,0,0,0,0,0,0,0,0,0,0,0,0
00949873,1,10,0,0,0,0,0,1,0,0,0,0,1
00154719,1,0,0,0,1,0,0,0,0,0,0,0,1
00319253,0,10,0,0,0,0,0,0,0,0,0,0,0
00008446,0,0,0,0,0,0,0,0,0,0,0,0,0
00659469,1,0,0,0,0,0,1,0,0,1,0,0,1
01147259,0,0,0,0,0,0,0,0,0,0,0,0,0
00034842,0,10,0,0,0,0,0,0,0,0,0,0,0
00468256,1,10,1,1,0,0,0,0,0,0,0,0,1
00552977,0,10,0,0,0,0,0,0,0,0,0,0,0
01256334,0,0,0,0,0,0,0,0,0,0,0,0,0
01051255,0,2,0,0,0,0,0,0,0,0,0,0,0
00980826,0,0,0,0,0,0,0,0,0,0,0,0,0
01049790,0,5,0,0,0,0,0,0,0,0,0,0,0
00899218,1,0,0,0,1,0,0,0,0,0,0,0,1
00305898,0,2,0,0,0,0,0,0,0,0,0,0,0
00193558,0,2,0,0,0,0,0,0,0,0,0,0,0
00045780,0,10,0,0,0,0,0,0,0,0,0,0,0
01169401,0,10,0,0,0,0,0,0,0,0,0,0,0
01103551,0,10,0,0,0,0,0,0,0,0,0,0,0
00602513,0,10,0,0,0,0,0,0,0,0,0,0,0
00063138,0,10,0,0,0,0,0,0,0,0,0,0,0
00455242,1,0,0,0,1,0,0,1,0,0,0,0,1
00255809,0,0,0,0,0,0,0,0,0,0,0,0,0
00981269,0,10,0,0,0,0,0,0,0,0,0,0,0
00084410,0,10,0,0,0,0,0,0,0,0,0,0,0
00476526,0,10,0,0,0,0,0,0,0,0,0,0,0
01271558,0,0,0,0,0,0,0,0,0,0,0,0,0
00193600,1,2,0,0,0,0,0,1,0,0,0,0,1
00737321,1,10,0,0,0,0,0,1,0,1,0,0,1
00993450,0,0,0,0,0,0,0,0,0,0,0,0,0
00767724,1,10,0,0,1,0,0,1,1,0,1,0,1
00021984,0,10,0,0,0,0,0,0,0,0,0,0,0
01025906,0,0,0,0,0,0,0,0,0,0,0,0,0
01064306,0,0,0,0,0,0,0,0,0,0,0,0,0
00369089,1,0,0,0,1,0,1,0,0,0,1,0,1
01053767,0,5,0,0,0,0,0,0,0,0,0,0,0
00807083,0,20,0,0,0,0,0,0,0,0,0,0,0
00477368,0,20,0,0,0,0,0,0,0,0,0,0,0
00289823,0,5,0,0,0,0,0,0,0,0,0,0,0
00410234,0,0,0,0,0,0,0,0,0,0,0,0,0
01182430,0,0,0,0,0,0,0,0,0,0,0,0,0
00814425,1,5,0,0,1,0,0,1,0,0,0,0,1
00283306,0,10,0,0,0,0,0,0,0,0,0,0,0
01183788,0,0,0,0,0,0,0,0,0,0,0,0,0
00845993,0,30,0,0,0,0,0,0,0,0,0,0,0
00966553,0,5,0,0,0,0,0,0,0,0,0,0,0
01130507,1,10,0,0,0,0,1,0,0,0,0,0,1
00752484,1,0,0,0,1,0,1,0,0,0,0,0,1
00170280,1,50,0,0,0,0,0,1,0,1,0,0,1
01099286,1,10,0,0,1,0,0,1,1,0,0,0,1
01170038,0,10,0,0,0,0,0,0,0,0,0,0,0
00269293,0,2,0,0,0,0,0,0,0,0,0,0,0
00370697,0,0,0,0,0,0,0,0,0,0,0,0,0
00911354,1,10,0,0,0,0,0,1,0,0,0,0,1
00314494,0,10,0,0,0,0,0,0,0,0,0,0,0
00575605,1,5,0,0,1,0,0,1,0,0,0,0,1
00845184,0,0,0,0,0,0,0,0,0,0,0,0,0
00230048,1,0,0,0,1,0,1,0,1,0,0,0,1
00995463,0,10,0,0,0,0,0,0,0,0,0,0,0
01175043,0,0,0,0,0,0,0,0,0,0,0,0,0
00684667,1,10,0,0,0,0,1,1,1,1,0,0,1
00906291,0,0,0,0,0,0,0,0,0,0,0,0,0
01266255,1,0,0,0,1,0,0,1,0,0,0,0,1
00745025,1,2,0,0,1,0,0,1,0,0,0,0,1
01168445,0,10,0,0,0,0,0,0,0,0,0,0,0
00921644,0,0,0,0,0,0,0,0,0,0,0,0,0
