image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00229798,0,0,0,0,0,0,0,0,0,0,0,0,0
01227298,1,10,0,0,0,0,0,1,0,0,0,0,1
00119331,1,10,0,0,0,0,0,1,1,0,0,0,1
00928011,0,10,0,0,0,0,0,0,0,0,0,0,0
00426044,0,10,0,0,0,0,0,0,0,0,0,0,0
00598442,1,0,0,0,0,1,0,1,0,0,1,0,1
00992498,0,2,0,0,0,0,0,0,0,0,0,0,0
01090046,1,0,0,0,0,0,0,1,1,0,0,0,1
01025614,0,0,0,0,0,0,0,0,0,0,0,0,0
01197843,1,0,0,0,1,0,0,1,1,0,0,0,1
01286339,0,0,0,0,0,0,0,0,0,0,0,0,0
01295116,1,10,0,1,1,0,0,0,0,0,0,0,1
01082770,1,0,0,0,1,0,0,1,1,0,0,0,1
00683634,0,10,0,0,0,0,0,0,0,0,0,0,0
00733045,0,10,0,0,0,0,0,0,0,0,0,0,0
00021422,0,5,0,0,0,0,0,0,0,0,0,0,0
00141910,1,0,0,0,1,0,0,0,0,0,0,0,1
01038176,0,30,0,0,0,0,0,0,0,0,0,0,0
00334252,0,0,0,0,0,0,0,0,0,0,0,0,0
00559585,0,10,0,0,0,0,0,0,0,0,0,0,0
00981584,0,10,0,0,0,0,0,0,0,0,0,0,0
00923865,0,0,0,0,0,0,0,0,0,0,0,0,0
00764898,1,0,0,1,0,0,0,0,0,0,0,0,1
00632972,0,10,0,0,0,0,0,0,0,0,0,0,0
00609606,0,50,0,0,0,0,0,0,0,0,0,0,0
01093854,1,10,0,0,1,0,0,1,1,0,0,0,1
00575267,0,0,0,0,0,0,0,0,0,0,0,0,0
00930875,0,0,0,0,0,0,0,0,0,0,0,0,0
00727241,0,0,0,0,0,0,0,0,0,0,0,0,0
00921979,0,0,0,0,0,0,0,0,0,0,0,0,0
00109227,1,10,0,0,1,0,0,1,1,0,0,0,1
01208498,1,10,0,0,1,0,0,1,0,0,0,0,1
00345838,0,0,0,0,0,0,0,0,0,0,0,0,0
00612332,0,0,0,0,0,0,0,0,0,0,0,0,0
00748779,0,0,0,0,0,0,0,0,0,0,0,0,0
00202941,1,50,0,0,1,0,0,0,0,0,0,0,1
00034518,1,10,0,0,1,1,0,0,0,0,0,0,1
00506643,1,0,0,0,1,0,1,1,0,0,0,0,1
00719844,0,10,0,0,0,0,0,0,0,0,0,0,0
00392730,1,0,0,0,1,0,0,0,0,0,0,0,1
00250243,0,10,0,0,0,0,0,0,0,0,0,0,0
01261468,0,10,0,0,0,0,0,0,0,0,0,0,0
01264691,1,20,0,0,1,0,0,1,0,0,0,0,1
00728596,1,0,0,0,1,0,0,0,0,0,0,0,1
00457067,0,0,0,0,0,0,0,0,0,0,0,0,0
01223055,0,0,0,0,0,0,0,0,0,0,0,0,0
01062690,0,20,0,0,0,0,0,0,0,0,0,0,0
00732153,1,0,0,0,1,0,0,1,0,0,0,0,1
00710947,1,0,0,0,1,0,1,0,0,0,0,0,1
00201450,1,0,0,0,1,0,0,1,0,0,0,0,1
00962679,0,50,0,0,0,0,0,0,0,0,0,0,0
00313348,0,5,0,0,0,0,0,0,0,0,0,0,0
00270020,0,0,0,0,0,0,0,0,0,0,0,0,0
00933847,0,0,0,0,0,0,0,0,0,0,0,0,0
00700176,1,10,0,1,0,0,0,0,0,0,0,1,1
00978247,0,5,0,0,0,0,0,0,0,0,0,0,0
00275625,0,0,0,0,0,0,0,0,0,0,0,0,0
00630555,0,20,0,0,0,0,0,0,0,0,0,0,0
00243566,0,2,0,0,0,0,0,0,0,0,0,0,0
00290852,0,5,0,0,0,0,0,0,0,0,0,0,0
00543500,0,10,0,0,0,0,0,0,0,0,0,0,0
00069106,1,20,0,0,1,0,0,1,0,0,0,0,1
00037642,1,0,0,0,1,0,0,0,0,0,0,0,1
00264156,0,0,0,0,0,0,0,0,0,0,0,0,0
00828452,0,0,0,0,0,0,0,0,0,0,0,0,0
00141239,0,10,0,0,0,0,0,0,0,0,0,0,0
00114662,0,0,0,0,0,0,0,0,0,0,0,0,0
01089106,0,0,0,0,0,0,0,0,0,0,0,0,0
00009574,0,0,0,0,0,0,0,0,0,0,0,0,0
00262097,0,0,0,0,0,0,0,0,0,0,0,0,0
00237870,0,90,0,0,0,0,0,0,0,0,0,0,0
01242783,0,10,0,0,0,0,0,0,0,0,0,0,0
00925622,0,100,0,0,0,0,0,0,0,0,0,0,0
00566402,1,0,0,0,1,0,0,0,0,0,0,0,1
00467855,0,10,0,0,0,0,0,0,0,0,0,0,0
00238484,0,10,0,0,0,0,0,0,0,0,0,0,0
00002153,0,0,0,0,0,0,0,0,0,0,0,0,0
01014796,0,0,0,0,0,0,0,0,0,0,0,0,0
00046819,1,0,0,0,1,0,0,0,0,0,0,0,1
00786975,1,0,0,1,0,0,0,0,0,0,0,0,1
00006467,1,0,0,0,1,0,1,0,0,0,0,0,1
00126684,0,10,0,0,0,0,0,0,0,0,0,0,0
01287313,0,20,0,0,0,0,0,0,0,0,0,0,0
01159863,1,5,0,0,0,0,1,1,0,0,0,0,1
01286132,0,0,0,0,0,0,0,0,0,0,0,0,0
00390872,1,10,0,0,1,0,0,0,0,0,0,0,1
00906480,0,10,0,0,0,0,0,0,0,0,0,0,0
00217616,0,10,0,0,0,0,0,0,0,0,0,0,0
00295140,0,0,0,0,0,0,0,0,0,0,0,0,0
00507086,0,0,0,0,0,0,0,0,0,0,0,0,0
00527557,1,10,0,0,0,0,0,1,1,0,1,0,1
00653694,0,10,0,0,0,0,0,0,0,0,0,0,0
00159466,1,0,0,0,1,0,0,0,0,0,0,0,1
00060552,1,0,0,0,1,0,0,1,0,1,0,0,1
01114983,0,5,0,0,0,0,0,0,0,0,0,0,0
00318057,0,5,0,0,0,0,0,0,0,0,0,0,0
00892532,1,0,0,0,1,0,1,0,0,0,0,0,1
00614817,0,10,0,0,0,0,0,0,0,0,0,0,0
00193569,1,5,0,0,0,0,0,1,0,0,0,0,1
00219407,0,10,0,0,0,0,0,0,0,0,0,0,0
00549540,0,10,0,0,0,0,0,0,0,0,0,0,0
00927450,0,10,0,0,0,0,0,0,0,0,0,0,0
00678456,1,10,0,1,0,0,0,0,0,0,0,1,1
00808640,0,10,0,0,0,0,0,0,0,0,0,0,0
01289855,1,10,0,0,1,0,0,1,0,0,0,0,1
00866660,1,0,0,0,1,0,0,0,1,0,0,0,1
00143394,0,5,0,0,0,0,0,0,0,0,0,0,0
00890101,0,5,0,0,0,0,0,0,0,0,0,0,0
01229867,0,0,0,0,0,0,0,0,0,0,0,0,0
01109113,1,10,0,0,0,0,0,1,0,0,0,0,1
00914082,0,0,0,0,0,0,0,0,0,0,0,0,0
01245690,1,10,0,0,1,0,0,1,0,1,0,0,1
01216499,0,10,0,0,0,0,0,0,0,0,0,0,0
00605760,0,10,0,0,0,0,0,0,0,0,0,0,0
00333126,1,5,0,0,1,0,0,1,0,0,0,0,1
01175078,0,0,0,0,0,0,0,0,0,0,0,0,0
00493261,0,20,0,0,0,0,0,0,0,0,0,0,0
00814695,0,5,0,0,0,0,0,0,0,0,0,0,0
00613337,0,10,0,0,0,0,0,0,0,0,0,0,0
00256554,0,0,0,0,0,0,0,0,0,0,0,0,0
00487509,1,10,0,0,1,0,1,0,0,0,0,0,1
01079031,0,0,0,0,0,0,0,0,0,0,0,0,0
00377945,0,10,0,0,0,0,0,0,0,0,0,0,0
00217165,0,10,0,0,0,0,0,0,0,0,0,0,0
00922232,0,0,0,0,0,0,0,0,0,0,0,0,0
00388094,0,10,0,0,0,0,0,0,0,0,0,0,0
00513377,0,5,0,0,0,0,0,0,0,0,0,0,0
00734717,1,0,0,0,0,1,0,0,0,0,0,0,1
00333217,0,0,0,0,0,0,0,0,0,0,0,0,0
00547335,0,10,0,0,0,0,0,0,0,0,0,0,0
00586307,0,2,0,0,0,0,0,0,0,0,0,0,0
01289572,0,0,0,0,0,0,0,0,0,0,0,0,0
00045370,0,10,0,0,0,0,0,0,0,0,0,0,0
00490837,0,0,0,0,0,0,0,0,0,0,0,0,0
01084489,0,10,0,0,0,0,0,0,0,0,0,0,0
00639904,1,0,0,0,1,1,0,1,0,0,0,0,1
00213499,0,20,0,0,0,0,0,0,0,0,0,0,0
01161357,1,10,0,0,1,0,0,1,0,0,0,0,1
00476180,0,0,0,0,0,0,0,0,0,0,0,0,0
00299333,0,0,0,0,0,0,0,0,0,0,0,0,0
00939782,0,0,0,0,0,0,0,0,0,0,0,0,0
00706508,1,0,0,0,1,0,1,0,0,0,0,0,1
00880382,0,0,0,0,0,0,0,0,0,0,0,0,0
00027356,1,10,0,0,0,0,1,0,0,0,0,0,1
00140129,1,20,0,0,1,1,0,0,0,0,0,1,1
00111893,0,0,0,0,0,0,0,0,0,0,0,0,0
00853826,0,0,0,0,0,0,0,0,0,0,0,0,0
00698881,1,0,0,0,1,0,0,0,0,0,0,0,1
00473023,1,5,0,0,1,0,0,1,0,0,0,0,1
00071938,1,10,0,0,1,0,0,0,0,0,0,0,1
00083456,1,0,0,0,1,0,0,0,0,0,0,0,1
00907811,0,0,0,0,0,0,0,0,0,0,0,0,0
01038479,0,0,0,0,0,0,0,0,0,0,0,0,0
00008068,1,0,0,0,1,0,0,1,0,1,0,0,1
01141538,1,10,0,0,0,0,0,1,1,0,0,0,1
00525447,0,20,0,0,0,0,0,0,0,0,0,0,0
00745089,0,10,0,0,0,0,0,0,0,0,0,0,0
00472501,0,5,0,0,0,0,0,0,0,0,0,0,0
00580663,0,0,0,0,0,0,0,0,0,0,0,0,0
00346259,0,10,0,0,0,0,0,0,0,0,0,0,0
00024884,0,10,0,0,0,0,0,0,0,0,0,0,0
00985907,0,0,0,0,0,0,0,0,0,0,0,0,0
00257505,0,5,0,0,0,0,0,0,0,0,0,0,0
00716875,0,0,0,0,0,0,0,0,0,0,0,0,0
01245916,0,0,0,0,0,0,0,0,0,0,0,0,0
00349408,1,10,0,0,0,0,0,1,1,0,0,0,1
00846038,0,0,0,0,0,0,0,0,0,0,0,0,0
00156404,1,0,0,0,1,0,0,0,0,0,0,0,1
00416684,1,10,0,0,1,0,0,1,1,0,1,0,1
01262772,1,10,0,0,1,0,0,0,0,0,0,0,1
00530916,0,0,0,0,0,0,0,0,0,0,0,0,0
00857016,0,10,0,0,0,0,0,0,0,0,0,0,0
00998599,0,0,0,0,0,0,0,0,0,0,0,0,0
01053245,1,0,0,1,0,0,0,0,1,0,0,0,1
01143210,0,0,0,0,0,0,0,0,0,0,0,0,0
00928963,0,10,0,0,0,0,0,0,0,0,0,0,0
00786212,0,20,0,0,0,0,0,0,0,0,0,0,0
00297388,1,0,0,0,0,0,1,0,0,0,0,0,1
00769591,1,0,0,0,1,0,0,1,0,0,0,0,1
00706579,1,10,0,0,1,0,0,0,0,0,0,0,1
00854030,0,0,0,0,0,0,0,0,0,0,0,0,0
00917710,0,10,0,0,0,0,0,0,0,0,0,0,0
00162974,1,30,0,0,1,0,1,0,0,0,0,0,1
01124810,0,0,0,0,0,0,0,0,0,0,0,0,0
00341326,0,10,0,0,0,0,0,0,0,0,0,0,0
00062664,1,0,0,0,1,0,1,1,0,0,0,0,1
01189647,0,0,0,0,0,0,0,0,0,0,0,0,0
01116541,1,20,0,0,0,0,0,1,0,0,0,0,1
00528558,1,10,0,0,1,0,0,1,0,0,0,0,1
01218970,0,30,0,0,0,0,0,0,0,0,0,0,0
01155053,0,0,0,0,0,0,0,0,0,0,0,0,0
00589035,0,5,0,0,0,0,0,0,0,0,0,0,0
00323533,0,10,0,0,0,0,0,0,0,0,0,0,0
00793080,0,0,0,0,0,0,0,0,0,0,0,0,0
00456332,0,0,0,0,0,0,0,0,0,0,0,0,0
01147440,0,0,0,0,0,0,0,0,0,0,0,0,0
00223082,0,0,0,0,0,0,0,0,0,0,0,0,0
00279485,1,0,0,0,1,1,0,1,0,0,0,0,1
01278073,1,0,0,1,0,0,0,0,0,0,0,0,1
01147678,0,5,0,0,0,0,0,0,0,0,0,0,0
00672921,0,10,0,0,0,0,0,0,0,0,0,0,0
01028980,0,20,0,0,0,0,0,0,0,0,0,0,0
01035664,1,0,0,0,0,0,1,0,0,0,0,0,1
00033653,1,0,0,0,1,0,0,0,0,0,0,0,1
00261220,0,0,0,0,0,0,0,0,0,0,0,0,0
01117794,1,10,0,0,1,0,0,1,0,0,0,0,1
01117293,0,10,0,0,0,0,0,0,0,0,0,0,0
00276539,1,0,0,0,1,0,0,1,0,0,0,0,1
00850145,0,0,0,0,0,0,0,0,0,0,0,0,0
00997984,0,10,0,0,0,0,0,0,0,0,0,0,0
01144980,0,5,0,0,0,0,0,0,0,0,0,0,0
01082492,1,0,0,0,1,0,0,1,0,0,0,0,1
01269840,0,0,0,0,0,0,0,0,0,0,0,0,0
00431522,1,10,0,0,1,0,0,0,0,0,0,0,1
00033769,1,10,0,0,0,0,0,1,1,0,0,0,1
00335318,0,0,0,0,0,0,0,0,0,0,0,0,0
01220625,0,20,0,0,0,0,0,0,0,0,0,0,0
00257479,0,5,0,0,0,0,0,0,0,0,0,0,0
00405190,0,0,0,0,0,0,0,0,0,0,0,0,0
00489918,0,10,0,0,0,0,0,0,0,0,0,0,0
00681328,0,10,0,0,0,0,0,0,0,0,0,0,0
00030821,0,10,0,0,0,0,0,0,0,0,0,0,0
00642848,1,10,0,0,0,0,1,0,0,0,0,0,1
00434817,1,0,0,0,1,0,1,0,0,0,0,0,1
00237392,0,0,0,0,0,0,0,0,0,0,0,0,0
01283966,0,10,0,0,0,0,0,0,0,0,0,0,0
00332969,1,5,0,0,1,0,0,1,0,0,0,0,1
01129321,0,10,0,0,0,0,0,0,0,0,0,0,0
00156165,1,0,0,0,1,0,1,0,0,0,0,0,1
00570311,1,0,0,0,1,0,0,1,0,0,0,1,1
01153420,0,0,0,0,0,0,0,0,0,0,0,0,0
00990302,0,0,0,0,0,0,0,0,0,0,0,0,0
00365689,0,0,0,0,0,0,0,0,0,0,0,0,0
01113850,0,20,0,0,0,0,0,0,0,0,0,0,0
00445210,0,0,0,0,0,0,0,0,0,0,0,0,0
00927030,0,20,0,0,0,0,0,0,0,0,0,0,0
00096409,1,0,0,0,1,0,1,0,0,0,0,0,1
00133523,1,0,0,0,0,0,0,1,1,0,0,0,1
01139135,0,2,0,0,0,0,0,0,0,0,0,0,0
01064002,0,0,0,0,0,0,0,0,0,0,0,0,0
00704212,0,0,0,0,0,0,0,0,0,0,0,0,0
00967583,1,10,0,0,1,1,0,0,0,0,0,0,1
00732290,0,5,0,0,0,0,0,0,0,0,0,0,0
00061039,0,10,0,0,0,0,0,0,0,0,0,0,0
00620136,0,0,0,0,0,0,0,0,0,0,0,0,0
00349347,0,10,0,0,0,0,0,0,0,0,0,0,0
00767265,0,10,0,0,0,0,0,0,0,0,0,0,0
00422972,1,2,0,0,0,1,0,1,1,0,0,0,1
00118661,0,10,0,0,0,0,0,0,0,0,0,0,0
01242355,0,0,0,0,0,0,0,0,0,0,0,0,0
01126601,0,0,0,0,0,0,0,0,0,0,0,0,0
00486845,1,10,0,0,0,0,0,1,0,0,1,0,1
00881225,0,0,0,0,0,0,0,0,0,0,0,0,0
00413815,0,0,0,0,0,0,0,0,0,0,0,0,0
01242280,0,0,0,0,0,0,0,0,0,0,0,0,0
00118094,0,10,0,0,0,0,0,0,0,0,0,0,0
01233842,0,10,0,0,0,0,0,0,0,0,0,0,0
00811168,0,2,0,0,0,0,0,0,0,0,0,0,0
00675377,1,0,0,0,1,0,0,0,0,0,0,0,1
01110406,1,0,0,0,1,0,0,1,1,0,0,0,1
00695016,0,10,0,0,0,0,0,0,0,0,0,0,0
01130337,1,0,0,0,1,0,0,1,0,0,0,0,1
00976231,0,5,0,0,0,0,0,0,0,0,0,0,0
00299669,0,10,0,0,0,0,0,0,0,0,0,0,0
00885509,0,30,0,0,0,0,0,0,0,0,0,0,0
01244340,0,10,0,0,0,0,0,0,0,0,0,0,0
01144947,0,5,0,0,0,0,0,0,0,0,0,0,0
00364371,0,0,0,0,0,0,0,0,0,0,0,0,0
00468745,1,0,0,0,0,0,1,0,0,0,0,0,1
00004558,0,10,0,0,0,0,0,0,0,0,0,0,0
00383118,1,0,0,0,1,0,0,1,1,0,0,0,1
00350654,0,10,0,0,0,0,0,0,0,0,0,0,0
00421814,1,5,0,0,1,1,0,0,0,0,0,0,1
00625534,0,0,0,0,0,0,0,0,0,0,0,0,0
00111992,1,20,0,0,1,0,1,0,0,0,0,0,1
01248666,1,0,0,1,0,0,1,0,0,0,0,0,1
01219096,1,20,0,0,1,1,0,1,0,0,0,0,1
00389301,1,0,0,0,1,0,0,1,0,0,0,0,1
00059754,1,10,0,0,1,0,0,0,0,0,0,0,1
00137760,1,0,0,0,1,0,1,0,0,1,0,0,1
00252588,0,0,0,0,0,0,0,0,0,0,0,0,0
00503725,0,20,0,0,0,0,0,0,0,0,0,0,0
00660180,0,10,0,0,0,0,0,0,0,0,0,0,0
00688062,0,0,0,0,0,0,0,0,0,0,0,0,0
00293550,0,5,0,0,0,0,0,0,0,0,0,0,0
00127326,0,20,0,0,0,0,0,0,0,0,0,0,0
00586045,0,10,0,0,0,0,0,0,0,0,0,0,0
00682927,0,10,0,0,0,0,0,0,0,0,0,0,0
01238241,0,0,0,0,0,0,0,0,0,0,0,0,0
00371974,0,0,0,0,0,0,0,0,0,0,0,0,0
01162313,0,5,0,0,0,0,0,0,0,0,0,0,0
00088184,0,20,0,0,0,0,0,0,0,0,0,0,0
00973539,0,0,0,0,0,0,0,0,0,0,0,0,0
00208857,0,2,0,0,0,0,0,0,0,0,0,0,0
00793487,0,0,0,0,0,0,0,0,0,0,0,0,0
01083201,1,10,0,0,0,0,0,1,1,0,0,0,1
01296564,1,10,0,1,0,0,0,0,1,0,0,0,1
00989799,0,0,0,0,0,0,0,0,0,0,0,0,0
00171705,0,30,0,0,0,0,0,0,0,0,0,0,0
00186712,0,0,0,0,0,0,0,0,0,0,0,0,0
00578647,0,10,0,0,0,0,0,0,0,0,0,0,0
00983250,0,0,0,0,0,0,0,0,0,0,0,0,0
00972711,0,0,0,0,0,0,0,0,0,0,0,0,0
00964431,0,5,0,0,0,0,0,0,0,0,0,0,0
00925002,0,30,0,0,0,0,0,0,0,0,0,0,0
00908414,0,10,0,0,0,0,0,0,0,0,0,0,0
00406153,0,10,0,0,0,0,0,0,0,0,0,0,0
00981325,0,10,0,0,0,0,0,0,0,0,0,0,0
01032993,0,0,0,0,0,0,0,0,0,0,0,0,0
01063384,1,0,0,0,1,0,0,0,0,1,0,0,1
00350779,0,10,0,0,0,0,0,0,0,0,0,0,0
01071831,0,2,0,0,0,0,0,0,0,0,0,0,0
00138690,1,0,0,0,1,0,0,1,0,0,0,0,1
00982603,0,10,0,0,0,0,0,0,0,0,0,0,0
00957025,0,2,0,0,0,0,0,0,0,0,0,0,0
00741360,1,10,0,0,1,0,1,0,0,0,0,0,1
01265835,0,0,0,0,0,0,0,0,0,0,0,0,0
00701845,1,5,0,1,0,0,1,0,0,0,0,0,1
01226659,1,0,1,0,0,0,0,0,0,0,0,0,1
00987229,0,10,0,0,0,0,0,0,0,0,0,0,0
00547406,0,0,0,0,0,0,0,0,0,0,0,0,0
00011285,1,10,0,0,1,0,0,0,0,0,0,0,1
00218235,0,10,0,0,0,0,0,0,0,0,0,0,0
00484081,0,10,0,0,0,0,0,0,0,0,0,0,0
00780174,1,10,0,0,1,0,0,0,0,0,0,0,1
00149869,1,0,0,0,1,0,0,0,0,0,0,0,1
00366348,0,0,0,0,0,0,0,0,0,0,0,0,0
00139489,1,0,0,0,1,0,0,0,0,0,0,0,1
00974097,0,0,0,0,0,0,0,0,0,0,0,0,0
00296690,0,0,0,0,0,0,0,0,0,0,0,0,0
00069842,0,10,0,0,0,0,0,0,0,0,0,0,0
00514878,1,5,0,0,0,0,1,0,0,0,0,0,1
00599385,0,0,0,0,0,0,0,0,0,0,0,0,0
00974906,0,10,0,0,0,0,0,0,0,0,0,0,0
00666398,0,5,0,0,0,0,0,0,0,0,0,0,0
00568065,1,0,0,0,0,0,0,1,1,0,1,0,1
00484958,0,10,0,0,0,0,0,0,0,0,0,0,0
00294781,0,10,0,0,0,0,0,0,0,0,0,0,0
01126322,0,0,0,0,0,0,0,0,0,0,0,0,0
00732359,1,0,0,0,1,0,0,1,0,0,0,0,1
01275130,0,0,0,0,0,0,0,0,0,0,0,0,0
00290315,0,5,0,0,0,0,0,0,0,0,0,0,0
00110550,1,10,0,0,1,0,0,1,1,1,0,0,1
01088677,1,0,0,0,1,0,0,1,1,0,0,0,1
00796103,0,0,0,0,0,0,0,0,0,0,0,0,0
00164561,0,10,0,0,0,0,0,0,0,0,0,0,0
00246533,0,0,0,0,0,0,0,0,0,0,0,0,0
00598136,1,0,0,0,1,0,0,1,0,0,0,0,1
00221250,0,0,0,0,0,0,0,0,0,0,0,0,0
00824774,0,0,0,0,0,0,0,0,0,0,0,0,0
00003653,1,0,0,0,1,0,1,0,1,0,0,0,1
00984730,0,2,0,0,0,0,0,0,0,0,0,0,0
00072430,1,0,0,0,1,0,0,0,0,0,0,0,1
00639753,0,20,0,0,0,0,0,0,0,0,0,0,0
00336510,1,0,0,0,1,0,0,0,0,0,0,0,1
00601472,1,10,0,0,1,0,1,1,0,0,1,0,1
00267143,0,0,0,0,0,0,0,0,0,0,0,0,0
01010354,0,30,0,0,0,0,0,0,0,0,0,0,0
00444150,0,20,0,0,0,0,0,0,0,0,0,0,0
01127819,0,10,0,0,0,0,0,0,0,0,0,0,0
00352841,0,10,0,0,0,0,0,0,0,0,0,0,0
01250131,1,0,0,0,1,0,0,1,0,0,0,0,1
00282072,0,5,0,0,0,0,0,0,0,0,0,0,0
00720816,1,2,0,0,0,0,1,0,0,0,0,0,1
00445563,0,10,0,0,0,0,0,0,0,0,0,0,0
00483760,0,10,0,0,0,0,0,0,0,0,0,0,0
00132105,0,20,0,0,0,0,0,0,0,0,0,0,0
00680341,1,0,0,0,1,1,1,0,0,0,0,0,1
01159798,1,5,0,0,1,0,0,1,0,0,0,0,1
01020438,1,10,0,0,1,0,0,0,0,0,0,0,1
00666436,1,10,0,0,1,0,0,0,0,0,0,0,1
01117813,1,20,0,0,1,0,0,0,0,0,0,0,1
00195781,0,5,0,0,0,0,0,0,0,0,0,0,0
00096616,1,0,0,0,1,0,0,0,0,0,0,0,1
01038548,0,0,0,0,0,0,0,0,0,0,0,0,0
00992805,0,2,0,0,0,0,0,0,0,0,0,0,0
00552377,0,10,0,0,0,0,0,0,0,0,0,0,0
00941318,0,0,0,0,0,0,0,0,0,0,0,0,0
00829895,0,0,0,0,0,0,0,0,0,0,0,0,0
01138087,0,2,0,0,0,0,0,0,0,0,0,0,0
01118631,1,2,0,0,0,0,0,1,0,1,0,0,1
00862073,0,10,0,0,0,0,0,0,0,0,0,0,0
00151352,1,0,0,0,1,0,0,1,0,0,0,0,1
01022071,1,0,0,0,0,0,0,1,1,0,0,0,1
00338337,0,10,0,0,0,0,0,0,0,0,0,0,0
00728404,1,0,0,0,1,0,0,0,0,0,0,0,1
00320915,0,20,0,0,0,0,0,0,0,0,0,0,0
00477420,0,20,0,0,0,0,0,0,0,0,0,0,0
00109704,1,10,0,0,1,0,0,1,0,0,0,0,1
00982255,0,10,0,0,0,0,0,0,0,0,0,0,0
00249245,0,10,0,0,0,0,0,0,0,0,0,0,0
00763629,0,10,0,0,0,0,0,0,0,0,0,0,0
00779711,1,0,0,0,1,1,0,1,1,0,0,0,1
01243132,0,0,0,0,0,0,0,0,0,0,0,0,0
00518176,0,0,0,0,0,0,0,0,0,0,0,0,0
00334071,0,0,0,0,0,0,0,0,0,0,0,0,0
01133208,1,10,0,0,0,1,0,0,1,1,0,0,1
00076316,1,10,0,0,1,0,0,1,0,0,0,0,1
01176773,0,10,0,0,0,0,0,0,0,0,0,0,0
00721947,1,5,0,0,0,0,1,1,0,0,0,0,1
00573261,1,0,0,0,1,1,1,0,0,0,0,0,1
00478120,0,0,0,0,0,0,0,0,0,0,0,0,0
00761367,0,5,0,0,0,0,0,0,0,0,0,0,0
00934616,0,0,0,0,0,0,0,0,0,0,0,0,0
00133294,1,0,0,0,1,0,0,0,0,0,0,0,1
01078399,0,5,0,0,0,0,0,0,0,0,0,0,0
00648749,1,0,0,0,1,0,0,0,0,0,0,0,1
00783789,0,0,0,0,0,0,0,0,0,0,0,0,0
00003152,1,0,0,0,1,0,0,0,0,0,0,0,1
00612038,0,10,0,0,0,0,0,0,0,0,0,0,0
01089561,0,0,0,0,0,0,0,0,0,0,0,0,0
00086385,0,20,0,0,0,0,0,0,0,0,0,0,0
00462210,0,5,0,0,0,0,0,0,0,0,0,0,0
01129572,0,0,0,0,0,0,0,0,0,0,0,0,0
00610387,0,0,0,0,0,0,0,0,0,0,0,0,0
00478056,0,0,0,0,0,0,0,0,0,0,0,0,0
00288658,0,5,0,0,0,0,0,0,0,0,0,0,0
00661793,0,0,0,0,0,0,0,0,0,0,0,0,0
00797234,0,10,0,0,0,0,0,0,0,0,0,0,0
01086953,1,0,0,0,1,0,0,1,0,1,0,0,1
00068447,0,10,0,0,0,0,0,0,0,0,0,0,0
00550880,0,0,0,0,0,0,0,0,0,0,0,0,0
00683622,1,10,0,1,0,0,0,0,0,0,0,0,1
01262513,0,2,0,0,0,0,0,0,0,0,0,0,0
00700834,1,0,0,1,0,0,0,0,0,0,0,0,1
01090777,1,0,0,0,0,0,1,1,0,0,0,0,1
00706625,1,10,0,0,1,1,0,0,0,0,0,0,1
01224745,1,20,0,0,1,0,1,1,0,0,0,0,1
00630866,1,0,0,0,0,1,1,0,0,0,0,0,1
00279259,1,50,0,0,1,0,0,1,0,0,0,0,1
00967096,0,10,0,0,0,0,0,0,0,0,0,0,0
01140660,0,0,0,0,0,0,0,0,0,0,0,0,0
00531740,0,5,0,0,0,0,0,0,0,0,0,0,0
00212832,1,10,0,0,0,0,0,1,0,0,0,0,1
00205142,0,20,0,0,0,0,0,0,0,0,0,0,0
00811292,1,5,0,0,1,0,0,0,0,0,0,0,1
00641487,0,0,0,0,0,0,0,0,0,0,0,0,0
01236897,0,0,0,0,0,0,0,0,0,0,0,0,0
01122480,0,0,0,0,0,0,0,0,0,0,0,0,0
01221618,0,0,0,0,0,0,0,0,0,0,0,0,0
00839218,0,0,0,0,0,0,0,0,0,0,0,0,0
00803681,0,5,0,0,0,0,0,0,0,0,0,0,0
00785418,0,10,0,0,0,0,0,0,0,0,0,0,0
00254347,0,0,0,0,0,0,0,0,0,0,0,0,0
00341548,0,0,0,0,0,0,0,0,0,0,0,0,0
00264230,0,0,0,0,0,0,0,0,0,0,0,0,0
00555524,0,10,0,0,0,0,0,0,0,0,0,0,0
01105786,0,10,0,0,0,0,0,0,0,0,0,0,0
00281063,1,0,0,0,1,0,0,1,1,0,0,0,1
00796048,0,0,0,0,0,0,0,0,0,0,0,0,0
00305968,1,0,0,0,1,0,0,0,0,0,0,0,1
00052276,0,10,0,0,0,0,0,0,0,0,0,0,0
00232836,0,10,0,0,0,0,0,0,0,0,0,0,0
00819486,0,2,0,0,0,0,0,0,0,0,0,0,0
00386415,1,10,0,0,1,1,0,0,1,0,0,0,1
01044702,0,5,0,0,0,0,0,0,0,0,0,0,0
00282808,0,10,0,0,0,0,0,0,0,0,0,0,0
00594876,0,10,0,0,0,0,0,0,0,0,0,0,0
00596776,0,10,0,0,0,0,0,0,0,0,0,0,0
00755625,1,0,0,0,1,0,0,0,0,0,0,0,1
00321458,0,0,0,0,0,0,0,0,0,0,0,0,0
00619890,0,0,0,0,0,0,0,0,0,0,0,0,0
00082244,0,10,0,0,0,0,0,0,0,0,0,0,0
00730113,1,0,0,0,1,0,0,0,0,0,0,0,1
00636990,1,10,0,1,0,0,0,0,0,0,0,0,1
