image_id,y,WaterLevel,PF,DE,FS,RB,AF,OB,BE,RO,IN,FO,Defect
00609406,1,20,0,0,1,0,0,0,0,0,0,0,1
00664964,0,0,0,0,0,0,0,0,0,0,0,0,0
00901159,0,20,0,0,0,0,0,0,0,0,0,0,0
00297087,0,0,0,0,0,0,0,0,0,0,0,0,0
00010820,0,10,0,0,0,0,0,0,0,0,0,0,0
00320348,0,10,0,0,0,0,0,0,0,0,0,0,0
01276487,1,10,0,0,1,0,0,0,0,0,0,0,1
01032334,0,0,0,0,0,0,0,0,0,0,0,0,0
00874132,0,10,0,0,0,0,0,0,0,0,0,0,0
00398691,1,0,0,0,1,1,1,1,0,0,0,1,1
00050396,1,10,0,0,1,0,0,0,0,0,0,0,1
00469650,1,5,0,0,1,0,0,1,0,0,0,0,1
01115706,0,0,0,0,0,0,0,0,0,0,0,0,0
00901386,0,0,0,0,0,0,0,0,0,0,0,0,0
01089323,0,0,0,0,0,0,0,0,0,0,0,0,0
01004191,0,10,0,0,0,0,0,0,0,0,0,0,0
00914721,0,0,0,0,0,0,0,0,0,0,0,0,0
00678411,0,0,0,0,0,0,0,0,0,0,0,0,0
00653727,0,10,0,0,0,0,0,0,0,0,0,0,0
01259884,0,10,0,0,0,0,0,0,0,0,0,0,0
00663592,0,10,0,0,0,0,0,0,0,0,0,0,0
01015599,1,10,0,0,1,0,0,0,0,1,0,0,1
00597998,1,10,0,0,1,0,0,1,1,0,1,0,1
01155014,0,0,0,0,0,0,0,0,0,0,0,0,0
01216375,0,0,0,0,0,0,0,0,0,0,0,0,0
00275313,0,0,0,0,0,0,0,0,0,0,0,0,0
00304331,0,10,0,0,0,0,0,0,0,0,0,0,0
00767394,0,5,0,0,0,0,0,0,0,0,0,0,0
00786345,0,10,0,0,0,0,0,0,0,0,0,0,0
00503365,0,0,0,0,0,0,0,0,0,0,0,0,0
00832955,1,10,1,1,0,0,0,0,0,0,0,0,1
00471225,1,10,0,0,0,0,0,1,0,0,0,0,1
01056235,0,0,0,0,0,0,0,0,0,0,0,0,0
00391251,1,10,0,0,1,0,0,1,0,0,0,0,1
00964668,0,5,0,0,0,0,0,0,0,0,0,0,0
01090916,1,10,0,0,1,0,0,1,0,0,0,0,1
00212446,0,0,0,0,0,0,0,0,0,0,0,0,0
00224763,1,20,0,0,0,1,0,1,0,0,0,0,1
00687858,0,0,0,0,0,0,0,0,0,0,0,0,0
00198379,1,5,0,0,1,0,0,0,0,0,0,0,1
01246334,0,5,0,0,0,0,0,0,0,0,0,0,0
01077854,0,70,0,0,0,0,0,0,0,0,0,0,0
00865293,1,0,0,0,1,0,1,0,0,0,0,0,1
00413792,0,0,0,0,0,0,0,0,0,0,0,0,0
00988863,0,10,0,0,0,0,0,0,0,0,0,0,0
01162850,1,20,0,0,1,0,0,1,0,0,0,0,1
00029384,1,0,0,0,1,0,0,1,0,0,0,0,1
00979466,0,0,0,0,0,0,0,0,0,0,0,0,0
00075330,0,40,0,0,0,0,0,0,0,0,0,0,0
00956687,1,10,0,0,1,0,0,0,0,0,0,0,1
01142659,0,0,0,0,0,0,0,0,0,0,0,0,0
00485916,1,10,0,0,0,0,0,1,1,0,1,0,1
00258493,0,5,0,0,0,0,0,0,0,0,0,0,0
00309417,1,10,0,0,0,1,0,0,1,0,0,0,1
00548069,0,10,0,0,0,0,0,0,0,0,0,0,0
01273481,0,10,0,0,0,0,0,0,0,0,0,0,0
01136803,0,5,0,0,0,0,0,0,0,0,0,0,0
00366659,0,0,0,0,0,0,0,0,0,0,0,0,0
00074657,0,30,0,0,0,0,0,0,0,0,0,0,0
00845863,0,0,0,0,0,0,0,0,0,0,0,0,0
00218746,0,10,0,0,0,0,0,0,0,0,0,0,0
00937607,1,0,0,0,0,0,0,1,0,0,0,0,1
01083973,0,10,0,0,0,0,0,0,0,0,0,0,0
01182978,1,10,0,0,1,0,0,1,0,1,0,0,1
00798846,0,0,0,0,0,0,0,0,0,0,0,0,0
00761725,0,10,0,0,0,0,0,0,0,0,0,0,0
00135706,1,0,0,0,1,0,0,0,1,0,0,0,1
00267163,0,0,0,0,0,0,0,0,0,0,0,0,0
01164087,0,0,0,0,0,0,0,0,0,0,0,0,0
00260008,0,10,0,0,0,0,0,0,0,0,0,0,0
00101186,1,10,0,0,1,0,0,0,1,0,0,0,1
00715416,1,10,0,1,0,0,0,0,0,0,0,0,1
00633865,1,0,0,0,1,1,0,1,0,0,0,0,1
00458403,0,0,0,0,0,0,0,0,0,0,0,0,0
01203791,1,0,0,1,0,0,0,0,0,0,0,0,1
00923885,0,10,0,0,0,0,0,0,0,0,0,0,0
00008535,1,0,0,0,1,0,0,0,0,0,0,0,1
01079665,0,2,0,0,0,0,0,0,0,0,0,0,0
00103606,0,30,0,0,0,0,0,0,0,0,0,0,0
00825374,0,0,0,0,0,0,0,0,0,0,0,0,0
01026978,0,10,0,0,0,0,0,0,0,0,0,0,0
00612399,0,0,0,0,0,0,0,0,0,0,0,0,0
00290501,1,0,0,0,0,0,0,1,0,0,0,0,1
00240717,0,0,0,0,0,0,0,0,0,0,0,0,0
00556197,1,5,0,0,1,0,0,0,1,0,1,0,1
00069187,1,0,0,0,1,0,0,1,0,0,0,0,1
00969465,0,0,0,0,0,0,0,0,0,0,0,0,0
00685731,0,0,0,0,0,0,0,0,0,0,0,0,0
00639763,1,0,0,0,1,0,1,0,0,0,0,0,1
01250241,1,10,0,0,1,0,0,1,0,0,0,0,1
00959921,0,10,0,0,0,0,0,0,0,0,0,0,0
01135192,0,0,0,0,0,0,0,0,0,0,0,0,0
00778839,0,0,0,0,0,0,0,0,0,0,0,0,0
01017413,0,40,0,0,0,0,0,0,0,0,0,0,0
00807055,1,2,0,0,1,0,0,1,0,0,0,0,1
00020019,1,10,0,0,1,1,1,0,1,0,0,0,1
00653721,0,10,0,0,0,0,0,0,0,0,0,0,0
00690421,1,0,0,0,0,0,0,1,0,0,0,0,1
00292801,0,10,0,0,0,0,0,0,0,0,0,0,0
00358106,0,0,0,0,0,0,0,0,0,0,0,0,0
01011118,0,2,0,0,0,0,0,0,0,0,0,0,0
00020781,0,10,0,0,0,0,0,0,0,0,0,0,0
00400219,1,0,0,0,1,1,0,1,0,1,1,0,1
00565975,0,0,0,0,0,0,0,0,0,0,0,0,0
00102040,1,2,0,0,1,0,0,0,0,0,0,0,1
00846842,0,0,0,0,0,0,0,0,0,0,0,0,0
00445031,0,0,0,0,0,0,0,0,0,0,0,0,0
00037138,0,10,0,0,0,0,0,0,0,0,0,0,0
00706675,1,10,0,0,1,1,0,0,0,0,0,0,1
00544855,0,5,0,0,0,0,0,0,0,0,0,0,0
00848946,0,0,0,0,0,0,0,0,0,0,0,0,0
01276049,0,10,0,0,0,0,0,0,0,0,0,0,0
00650374,0,10,0,0,0,0,0,0,0,0,0,0,0
01250989,0,0,0,0,0,0,0,0,0,0,0,0,0
00842714,0,10,0,0,0,0,0,0,0,0,0,0,0
00824932,0,0,0,0,0,0,0,0,0,0,0,0,0
00647064,0,0,0,0,0,0,0,0,0,0,0,0,0
01299930,0,10,0,0,0,0,0,0,0,0,0,0,0
01137590,0,5,0,0,0,0,0,0,0,0,0,0,0
00914911,0,0,0,0,0,0,0,0,0,0,0,0,0
00062058,1,0,0,0,1,1,0,1,0,0,0,0,1
01191431,0,0,0,0,0,0,0,0,0,0,0,0,0
00736678,1,5,0,0,0,0,1,0,0,0,0,0,1
01110375,1,0,0,0,1,1,0,1,0,0,0,0,1
00821577,0,0,0,0,0,0,0,0,0,0,0,0,0
00161791,0,0,0,0,0,0,0,0,0,0,0,0,0
00325487,0,0,0,0,0,0,0,0,0,0,0,0,0
00976030,0,10,0,0,0,0,0,0,0,0,0,0,0
00697209,0,10,0,0,0,0,0,0,0,0,0,0,0
00667559,1,0,0,0,1,0,0,0,0,0,0,0,1
00640790,0,0,0,0,0,0,0,0,0,0,0,0,0
01138389,0,2,0,0,0,0,0,0,0,0,0,0,0
01200703,1,0,0,1,0,0,1,0,0,0,0,0,1
01096498,0,20,0,0,0,0,0,0,0,0,0,0,0
00557149,0,5,0,0,0,0,0,0,0,0,0,0,0
01050050,0,5,0,0,0,0,0,0,0,0,0,0,0
00167286,1,10,0,0,0,0,0,1,1,0,0,0,1
01082996,0,5,0,0,0,0,0,0,0,0,0,0,0
00683447,1,0,0,0,1,0,0,1,0,0,1,0,1
00800388,0,0,0,0,0,0,0,0,0,0,0,0,0
00132281,0,20,0,0,0,0,0,0,0,0,0,0,0
00237654,0,2,0,0,0,0,0,0,0,0,0,0,0
00819933,0,5,0,0,0,0,0,0,0,0,0,0,0
00379247,0,0,0,0,0,0,0,0,0,0,0,0,0
01216031,1,10,0,0,1,0,0,1,0,0,0,0,1
00199729,1,0,0,0,1,0,0,1,0,0,0,0,1
00131139,1,0,0,0,1,0,0,1,0,0,0,0,1
00989677,0,10,0,0,0,0,0,0,0,0,0,0,0
00796136,0,0,0,0,0,0,0,0,0,0,0,0,0
00411915,0,0,0,0,0,0,0,0,0,0,0,0,0
01233148,0,10,0,0,0,0,0,0,0,0,0,0,0
00515546,0,5,0,0,0,0,0,0,0,0,0,0,0
00585989,0,20,0,0,0,0,0,0,0,0,0,0,0
01250309,0,10,0,0,0,0,0,0,0,0,0,0,0
00753481,1,0,0,0,1,0,0,0,0,0,0,0,1
00978954,0,10,0,0,0,0,0,0,0,0,0,0,0
01077345,0,0,0,0,0,0,0,0,0,0,0,0,0
00919975,0,5,0,0,0,0,0,0,0,0,0,0,0
00235033,0,5,0,0,0,0,0,0,0,0,0,0,0
01008580,0,0,0,0,0,0,0,0,0,0,0,0,0
00260053,0,10,0,0,0,0,0,0,0,0,0,0,0
00503214,1,20,0,0,1,0,0,1,0,0,0,0,1
00931806,0,20,0,0,0,0,0,0,0,0,0,0,0
00981640,1,0,1,0,0,0,0,0,0,0,0,0,1
00863378,0,0,0,0,0,0,0,0,0,0,0,0,0
01172286,1,10,0,1,0,0,1,0,0,0,0,0,1
00335380,0,0,0,0,0,0,0,0,0,0,0,0,0
00170783,1,10,0,0,1,0,1,0,1,0,0,0,1
00417314,1,0,0,0,0,0,1,0,1,0,1,0,1
00609729,0,20,0,0,0,0,0,0,0,0,0,0,0
01077713,0,0,0,0,0,0,0,0,0,0,0,0,0
00040303,0,30,0,0,0,0,0,0,0,0,0,0,0
01260965,0,10,0,0,0,0,0,0,0,0,0,0,0
00497299,0,0,0,0,0,0,0,0,0,0,0,0,0
00938298,0,0,0,0,0,0,0,0,0,0,0,0,0
01176468,0,0,0,0,0,0,0,0,0,0,0,0,0
00769921,1,10,0,0,0,1,0,1,1,0,1,0,1
01215351,0,10,0,0,0,0,0,0,0,0,0,0,0
01059767,1,10,1,0,0,0,0,0,0,0,0,0,1
00983678,0,10,0,0,0,0,0,0,0,0,0,0,0
00700109,0,5,0,0,0,0,0,0,0,0,0,0,0
00132007,0,20,0,0,0,0,0,0,0,0,0,0,0
00511733,0,0,0,0,0,0,0,0,0,0,0,0,0
00760337,0,10,0,0,0,0,0,0,0,0,0,0,0
00750500,1,5,0,0,1,1,0,0,0,0,0,0,1
01118170,0,5,0,0,0,0,0,0,0,0,0,0,0
00563942,0,5,0,0,0,0,0,0,0,0,0,0,0
00927084,0,30,0,0,0,0,0,0,0,0,0,0,0
00785515,1,10,0,0,1,0,0,1,1,0,1,0,1
00994629,0,0,0,0,0,0,0,0,0,0,0,0,0
01231893,0,0,0,0,0,0,0,0,0,0,0,0,0
00462716,0,10,0,0,0,0,0,0,0,0,0,0,0
00236774,0,10,0,0,0,0,0,0,0,0,0,0,0
00933941,0,10,0,0,0,0,0,0,0,0,0,0,0
01229074,1,10,0,0,0,0,0,1,0,0,0,0,1
00502996,1,10,0,0,0,1,0,0,0,0,1,0,1
00800377,0,0,0,0,0,0,0,0,0,0,0,0,0
00319045,0,5,0,0,0,0,0,0,0,0,0,0,0
00706541,0,10,0,0,0,0,0,0,0,0,0,0,0
01247401,0,0,0,0,0,0,0,0,0,0,0,0,0
01189756,1,0,0,0,0,0,1,0,0,0,0,0,1
00003595,1,0,0,0,1,0,0,0,0,0,0,0,1
00514287,0,0,0,0,0,0,0,0,0,0,0,0,0
00587432,1,5,0,0,0,0,0,1,1,0,0,0,1
01006576,0,30,0,0,0,0,0,0,0,0,0,0,0
00238507,0,10,0,0,0,0,0,0,0,0,0,0,0
01270263,0,5,0,0,0,0,0,0,0,0,0,0,0
00601558,0,10,0,0,0,0,0,0,0,0,0,0,0
00566796,0,0,0,0,0,0,0,0,0,0,0,0,0
00892828,1,20,0,0,1,0,0,0,0,0,0,0,1
00174473,0,5,0,0,0,0,0,0,0,0,0,0,0
00112403,0,10,0,0,0,0,0,0,0,0,0,0,0
00491312,1,10,0,0,1,0,0,1,0,0,0,0,1
01233365,0,10,0,0,0,0,0,0,0,0,0,0,0
00529135,1,5,0,0,0,0,1,0,0,0,0,0,1
00269745,0,0,0,0,0,0,0,0,0,0,0,0,0
00049190,0,10,0,0,0,0,0,0,0,0,0,0,0
00591976,0,0,0,0,0,0,0,0,0,0,0,0,0
00314534,0,5,0,0,0,0,0,0,0,0,0,0,0
00627569,1,10,0,0,1,0,0,1,0,0,0,0,1
00729593,1,0,0,0,1,0,0,0,0,0,0,0,1
00273698,1,20,0,0,1,0,1,1,0,0,0,0,1
01298216,0,50,0,0,0,0,0,0,0,0,0,0,0
00633092,1,10,0,0,1,0,0,1,0,0,1,0,1
00978141,0,5,0,0,0,0,0,0,0,0,0,0,0
00260834,0,0,0,0,0,0,0,0,0,0,0,0,0
00653849,1,10,0,0,1,0,1,1,0,0,0,0,1
00816183,0,2,0,0,0,0,0,0,0,0,0,0,0
00089089,1,10,0,0,1,0,0,1,1,0,1,0,1
00895392,0,0,0,0,0,0,0,0,0,0,0,0,0
00560389,1,5,0,0,1,0,1,0,1,0,1,0,1
00047592,1,0,0,0,1,0,0,0,0,0,0,0,1
00375820,0,5,0,0,0,0,0,0,0,0,0,0,0
01173998,0,2,0,0,0,0,0,0,0,0,0,0,0
00908422,0,20,0,0,0,0,0,0,0,0,0,0,0
00120434,1,0,0,0,1,1,0,1,0,0,0,0,1
00324796,0,0,0,0,0,0,0,0,0,0,0,0,0
00495050,0,0,0,0,0,0,0,0,0,0,0,0,0
00817194,0,5,0,0,0,0,0,0,0,0,0,0,0
00749807,1,5,0,0,0,0,0,1,0,0,0,0,1
01143111,0,5,0,0,0,0,0,0,0,0,0,0,0
00548775,1,0,0,1,0,0,0,0,0,0,0,0,1
00015215,1,10,0,0,1,0,0,1,0,0,0,0,1
00338511,0,40,0,0,0,0,0,0,0,0,0,0,0
01049765,0,10,0,0,0,0,0,0,0,0,0,0,0
00896940,0,0,0,0,0,0,0,0,0,0,0,0,0
01036250,0,10,0,0,0,0,0,0,0,0,0,0,0
00505857,0,10,0,0,0,0,0,0,0,0,0,0,0
00093748,0,2,0,0,0,0,0,0,0,0,0,0,0
00655537,0,5,0,0,0,0,0,0,0,0,0,0,0
01214854,0,0,0,0,0,0,0,0,0,0,0,0,0
00090971,0,10,0,0,0,0,0,0,0,0,0,0,0
00616779,0,10,0,0,0,0,0,0,0,0,0,0,0
00499347,1,10,0,0,1,0,1,1,0,0,0,0,1
00907038,0,0,0,0,0,0,0,0,0,0,0,0,0
00940585,1,0,0,0,0,1,0,1,1,0,0,0,1
00993180,0,0,0,0,0,0,0,0,0,0,0,0,0
00327935,0,10,0,0,0,0,0,0,0,0,0,0,0
00787251,1,10,0,0,1,0,1,1,0,0,0,0,1
01141825,0,10,0,0,0,0,0,0,0,0,0,0,0
00791043,1,0,0,0,1,0,0,0,0,0,0,0,1
01242258,0,0,0,0,0,0,0,0,0,0,0,0,0
00901685,0,50,0,0,0,0,0,0,0,0,0,0,0
00431914,1,10,0,0,1,0,0,1,0,0,0,0,1
00962724,0,40,0,0,0,0,0,0,0,0,0,0,0
01257561,0,10,0,0,0,0,0,0,0,0,0,0,0
00468244,0,10,0,0,0,0,0,0,0,0,0,0,0
00145071,0,0,0,0,0,0,0,0,0,0,0,0,0
01157288,0,0,0,0,0,0,0,0,0,0,0,0,0
00892023,0,30,0,0,0,0,0,0,0,0,0,0,0
01212027,0,0,0,0,0,0,0,0,0,0,0,0,0
00199750,1,0,0,0,1,0,0,0,1,0,0,0,1
00845517,0,0,0,0,0,0,0,0,0,0,0,0,0
00726536,0,0,0,0,0,0,0,0,0,0,0,0,0
00573714,1,20,0,0,0,0,1,1,0,0,1,0,1
00913086,1,0,0,0,0,0,1,0,0,0,0,0,1
00692575,1,0,0,0,1,0,0,1,0,0,0,0,1
00749525,1,0,0,0,1,0,0,1,0,0,0,0,1
01191293,0,20,0,0,0,0,0,0,0,0,0,0,0
00300061,1,0,0,0,1,0,0,1,0,0,0,0,1
00163973,0,0,0,0,0,0,0,0,0,0,0,0,0
00406166,0,10,0,0,0,0,0,0,0,0,0,0,0
00898927,0,10,0,0,0,0,0,0,0,0,0,0,0
01194236,0,0,0,0,0,0,0,0,0,0,0,0,0
00197756,0,0,0,0,0,0,0,0,0,0,0,0,0
00856949,0,10,0,0,0,0,0,0,0,0,0,0,0
00827019,0,10,0,0,0,0,0,0,0,0,0,0,0
01037561,0,10,0,0,0,0,0,0,0,0,0,0,0
01135694,0,2,0,0,0,0,0,0,0,0,0,0,0
00174586,0,5,0,0,0,0,0,0,0,0,0,0,0
00219016,0,0,0,0,0,0,0,0,0,0,0,0,0
01204460,0,0,0,0,0,0,0,0,0,0,0,0,0
00466218,1,0,0,0,1,0,0,1,0,0,0,0,1
00977871,1,0,0,1,0,0,0,0,0,0,0,0,1
01225697,0,10,0,0,0,0,0,0,0,0,0,0,0
00588649,0,10,0,0,0,0,0,0,0,0,0,0,0
00738816,0,0,0,0,0,0,0,0,0,0,0,0,0
01196139,1,5,0,0,1,0,0,1,0,0,0,0,1
01090316,1,0,0,0,1,0,0,1,0,1,0,0,1
00860334,0,0,0,0,0,0,0,0,0,0,0,0,0
00147317,1,5,0,0,1,1,0,1,0,1,0,0,1
00086097,0,30,0,0,0,0,0,0,0,0,0,0,0
00127868,0,0,0,0,0,0,0,0,0,0,0,0,0
01086170,0,20,0,0,0,0,0,0,0,0,0,0,0
00984621,0,0,0,0,0,0,0,0,0,0,0,0,0
00736614,1,0,0,0,0,0,1,0,0,0,0,0,1
00421019,1,10,0,0,1,0,0,1,0,0,0,0,1
01233324,0,10,0,0,0,0,0,0,0,0,0,0,0
01194021,0,60,0,0,0,0,0,0,0,0,0,0,0
00016483,1,0,0,0,1,0,0,1,0,0,0,0,1
01192838,1,10,0,0,0,0,1,0,0,0,0,0,1
01037670,1,10,0,0,1,0,0,1,0,0,0,0,1
00738632,0,0,0,0,0,0,0,0,0,0,0,0,0
01293456,0,20,0,0,0,0,0,0,0,0,0,0,0
01001304,0,10,0,0,0,0,0,0,0,0,0,0,0
01033013,1,10,0,0,1,0,0,0,1,0,0,0,1
00567892,0,10,0,0,0,0,0,0,0,0,0,0,0
01254373,1,10,0,0,1,0,0,1,0,0,0,0,1
00817594,0,5,0,0,0,0,0,0,0,0,0,0,0
00434346,1,0,0,0,1,0,0,0,0,0,0,0,1
00712533,1,5,0,0,1,0,0,0,0,0,0,0,1
00249042,0,10,0,0,0,0,0,0,0,0,0,0,0
00778903,0,0,0,0,0,0,0,0,0,0,0,0,0
00706142,1,2,0,0,1,0,0,1,0,0,0,0,1
01254692,1,10,0,0,1,0,0,1,1,0,0,0,1
01080686,1,30,0,0,1,0,0,1,0,0,0,0,1
01244917,1,5,0,0,1,1,0,1,0,0,0,0,1
00048165,1,0,0,0,1,0,0,0,0,0,0,0,1
00562436,0,0,0,0,0,0,0,0,0,0,0,0,0
00347733,0,0,0,0,0,0,0,0,0,0,0,0,0
01066999,0,10,0,0,0,0,0,0,0,0,0,0,0
01205618,1,20,0,0,1,0,0,0,1,0,0,0,1
00365454,0,0,0,0,0,0,0,0,0,0,0,0,0
01278116,1,10,0,0,0,0,0,1,1,0,0,0,1
00779078,0,5,0,0,0,0,0,0,0,0,0,0,0
01104872,1,10,0,0,1,0,1,1,0,1,0,0,1
01222843,0,0,0,0,0,0,0,0,0,0,0,0,0
01079303,0,0,0,0,0,0,0,0,0,0,0,0,0
00141122,1,0,0,0,1,0,0,1,1,0,0,0,1
00177106,0,0,0,0,0,0,0,0,0,0,0,0,0
00062477,1,10,0,0,1,0,1,0,0,0,0,0,1
00981745,0,10,0,0,0,0,0,0,0,0,0,0,0
00509628,0,10,0,0,0,0,0,0,0,0,0,0,0
01020815,0,10,0,0,0,0,0,0,0,0,0,0,0
01181138,1,10,0,0,1,0,0,1,0,0,0,0,1
00056564,0,10,0,0,0,0,0,0,0,0,0,0,0
01161256,1,5,0,0,1,0,0,1,1,0,0,0,1
00158141,1,0,0,0,1,0,0,0,0,0,0,0,1
00520795,0,5,0,0,0,0,0,0,0,0,0,0,0
00639131,1,0,0,0,1,1,0,1,0,0,0,0,1
00890532,0,0,0,0,0,0,0,0,0,0,0,0,0
00480479,0,10,0,0,0,0,0,0,0,0,0,0,0
00755777,1,0,0,0,1,0,0,0,0,0,0,0,1
00902001,1,0,0,0,0,0,1,0,0,0,0,0,1
00582673,0,10,0,0,0,0,0,0,0,0,0,0,0
00758103,0,10,0,0,0,0,0,0,0,0,0,0,0
00224195,1,10,0,1,0,0,0,0,0,0,0,0,1
00153779,0,10,0,0,0,0,0,0,0,0,0,0,0
01246926,0,0,0,0,0,0,0,0,0,0,0,0,0
01131754,0,20,0,0,0,0,0,0,0,0,0,0,0
00921958,0,0,0,0,0,0,0,0,0,0,0,0,0
00569618,1,0,0,0,1,0,1,1,1,0,0,0,1
00181501,0,2,0,0,0,0,0,0,0,0,0,0,0
00978049,0,10,0,0,0,0,0,0,0,0,0,0,0
00414574,0,10,0,0,0,0,0,0,0,0,0,0,0
00255864,0,2,0,0,0,0,0,0,0,0,0,0,0
00011843,1,0,0,0,1,0,0,1,0,0,0,0,1
00720480,0,10,0,0,0,0,0,0,0,0,0,0,0
00659856,0,10,0,0,0,0,0,0,0,0,0,0,0
00265247,0,5,0,0,0,0,0,0,0,0,0,0,0
00206897,0,10,0,0,0,0,0,0,0,0,0,0,0
00089592,1,0,0,0,1,0,0,1,0,0,0,0,1
00891331,0,0,0,0,0,0,0,0,0,0,0,0,0
01027430,0,10,0,0,0,0,0,0,0,0,0,0,0
01131299,0,0,0,0,0,0,0,0,0,0,0,0,0
01052014,1,5,0,0,1,0,0,1,0,0,0,0,1
00111756,1,10,0,0,1,0,0,1,0,0,0,0,1
00421347,0,5,0,0,0,0,0,0,0,0,0,0,0
00458831,0,0,0,0,0,0,0,0,0,0,0,0,0
01128295,0,10,0,0,0,0,0,0,0,0,0,0,0
00318076,0,0,0,0,0,0,0,0,0,0,0,0,0
00176539,0,0,0,0,0,0,0,0,0,0,0,0,0
00208600,0,5,0,0,0,0,0,0,0,0,0,0,0
01187019,1,0,0,1,0,0,0,0,0,0,0,0,1
00549551,0,10,0,0,0,0,0,0,0,0,0,0,0
00447251,0,0,0,0,0,0,0,0,0,0,0,0,0
00823844,0,0,0,0,0,0,0,0,0,0,0,0,0
00395618,1,0,0,0,1,0,0,1,0,0,0,0,1
00777104,0,10,0,0,0,0,0,0,0,0,0,0,0
01086146,0,20,0,0,0,0,0,0,0,0,0,0,0
00322510,0,0,0,0,0,0,0,0,0,0,0,0,0
00986918,0,20,0,0,0,0,0,0,0,0,0,0,0
00664757,0,10,0,0,0,0,0,0,0,0,0,0,0
00447308,0,0,0,0,0,0,0,0,0,0,0,0,0
00744590,1,10,0,1,0,0,0,0,0,0,0,0,1
01001047,0,5,0,0,0,0,0,0,0,0,0,0,0
00560231,0,10,0,0,0,0,0,0,0,0,0,0,0
00414380,0,0,0,0,0,0,0,0,0,0,0,0,0
00106534,1,0,0,0,1,0,0,1,0,1,0,0,1
01177423,1,5,0,0,1,0,0,1,0,0,0,0,1
00813324,0,0,0,0,0,0,0,0,0,0,0,0,0
00811327,0,5,0,0,0,0,0,0,0,0,0,0,0
00910248,1,0,0,0,1,0,0,1,0,0,0,0,1
00501900,1,0,0,0,1,0,0,1,0,0,0,0,1
01024337,0,10,0,0,0,0,0,0,0,0,0,0,0
00281873,0,50,0,0,0,0,0,0,0,0,0,0,0
00653692,0,10,0,0,0,0,0,0,0,0,0,0,0
00552948,0,10,0,0,0,0,0,0,0,0,0,0,0
00921716,0,0,0,0,0,0,0,0,0,0,0,0,0
00684789,1,0,0,0,1,0,1,1,0,0,0,0,1
01197101,0,10,0,0,0,0,0,0,0,0,0,0,0
00857063,0,10,0,0,0,0,0,0,0,0,0,0,0
00225308,0,2,0,0,0,0,0,0,0,0,0,0,0
00080422,1,0,0,0,1,0,1,0,0,0,0,0,1
00606740,0,10,0,0,0,0,0,0,0,0,0,0,0
01084230,0,10,0,0,0,0,0,0,0,0,0,0,0
00613883,0,0,0,0,0,0,0,0,0,0,0,0,0
00581745,1,10,0,0,0,0,0,1,0,1,0,0,1
00772516,0,10,0,0,0,0,0,0,0,0,0,0,0
00430782,1,10,0,0,1,0,0,1,0,0,0,0,1
01020040,0,20,0,0,0,0,0,0,0,0,0,0,0
00101189,1,10,0,0,1,0,0,0,1,0,0,0,1
00130759,1,0,0,0,0,1,0,0,0,0,0,0,1
00524220,0,0,0,0,0,0,0,0,0,0,0,0,0
00472596,0,0,0,0,0,0,0,0,0,0,0,0,0
00283529,0,0,0,0,0,0,0,0,0,0,0,0,0
00786039,0,10,0,0,0,0,0,0,0,0,0,0,0
00479941,0,5,0,0,0,0,0,0,0,0,0,0,0
00089537,0,10,0,0,0,0,0,0,0,0,0,0,0
00849020,1,0,0,0,0,0,1,0,0,0,0,0,1
00788199,0,0,0,0,0,0,0,0,0,0,0,0,0
00881176,1,2,0,0,1,0,0,0,0,0,0,0,1
01241276,0,0,0,0,0,0,0,0,0,0,0,0,0
01129573,0,0,0,0,0,0,0,0,0,0,0,0,0
00920443,0,0,0,0,0,0,0,0,0,0,0,0,0
00484358,1,0,0,0,1,0,0,0,0,0,0,0,1
00894920,0,0,0,0,0,0,0,0,0,0,0,0,0
01238371,0,5,0,0,0,0,0,0,0,0,0,0,0
00816819,1,30,0,0,1,0,0,1,1,0,0,0,1
01228840,0,0,0,0,0,0,0,0,0,0,0,0,0
00623963,0,0,0,0,0,0,0,0,0,0,0,0,0
00825286,0,0,0,0,0,0,0,0,0,0,0,0,0
00728903,0,10,0,0,0,0,0,0,0,0,0,0,0
00234608,0,5,0,0,0,0,0,0,0,0,0,0,0
01204944,0,0,0,0,0,0,0,0,0,0,0,0,0
00943207,0,10,0,0,0,0,0,0,0,0,0,0,0
00332682,1,5,0,0,1,0,0,1,0,0,0,0,1
01071880,1,10,0,0,1,0,0,0,1,0,1,0,1
00140031,1,20,0,0,1,0,0,0,0,0,0,0,1
01164530,0,20,0,0,0,0,0,0,0,0,0,0,0
00288635,0,5,0,0,0,0,0,0,0,0,0,0,0
00995266,0,0,0,0,0,0,0,0,0,0,0,0,0
01165127,1,10,0,0,1,0,0,0,0,0,0,0,1
00548631,0,0,0,0,0,0,0,0,0,0,0,0,0
01283926,0,10,0,0,0,0,0,0,0,0,0,0,0
00970048,0,0,0,0,0,0,0,0,0,0,0,0,0
00780450,1,0,0,0,1,0,1,0,0,0,0,0,1
00819448,0,2,0,0,0,0,0,0,0,0,0,0,0
00666990,1,5,0,1,0,0,0,0,0,0,0,0,1
01260852,0,0,0,0,0,0,0,0,0,0,0,0,0
00251124,0,10,0,0,0,0,0,0,0,0,0,0,0
00836126,1,5,1,0,0,0,0,0,0,0,1,0,1
00594712,0,10,0,0,0,0,0,0,0,0,0,0,0
00302901,0,0,0,0,0,0,0,0,0,0,0,0,0
00814139,0,0,0,0,0,0,0,0,0,0,0,0,0
