row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
592,00482277,val,Roots,1,val/Roots/00482277.png,Roots,1,9.897325146945857e-12,0.9999999999901027,0.9999999999901027,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
593,00488199,val,Roots,1,val/Roots/00488199.png,Roots,1,3.854788328274371e-14,0.9999999999999615,0.9999999999999615,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
595,00502225,val,Roots,1,val/Roots/00502225.png,Roots,1,1.329901806457201e-06,0.9999986700981935,0.9999986700981935,0.999998670098,13.530404118285,3.105329523338,4.357155663062,0.987347355496
596,00504287,val,Roots,1,val/Roots/00504287.png,Roots,1,0.0019496080931276083,0.9980503919068724,0.9980503919068724,0.998050391907,6.238175393436,3.105329523338,2.008861007037,0.881724292162
597,00504313,val,Roots,1,val/Roots/00504313.png,Roots,1,1.6821622921270318e-06,0.9999983178377079,0.9999983178377079,0.999998317838,13.295428831314,3.105329523338,4.281487272572,0.986366355873
598,00504381,val,Roots,1,val/Roots/00504381.png,WallDamage,0,4.4978616386970316e-08,0.9999999550213836,0.9999999550213836,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
599,00507857,val,Roots,1,val/Roots/00507857.png,Roots,1,2.3706687654612146e-12,0.9999999999976293,0.9999999999976293,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
600,00000369,val,WallDamage,1,val/WallDamage/00000369.png,WallDamage,1,3.734767517471482e-08,0.9999999626523248,0.9999999626523248,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
602,00013609,val,WallDamage,1,val/WallDamage/00013609.png,JointAnomaly,0,3.152777935611084e-05,0.9999684722206439,0.9999684722206439,0.999968472221,10.364609988167,3.105329523338,3.337684426169,0.965699223357
603,00016229,val,WallDamage,1,val/WallDamage/00016229.png,WallDamage,1,0.038241367787122726,0.9617586322128773,0.9617586322128773,0.961758632213,3.224845661084,3.105329523338,1.038487425198,0.738558048334
604,00016763,val,WallDamage,1,val/WallDamage/00016763.png,WallDamage,1,1.2769623936037533e-07,0.9999998723037606,0.9999998723037606,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
606,00016867,val,WallDamage,1,val/WallDamage/00016867.png,WallDamage,1,0.019579418003559113,0.9804205819964409,0.9804205819964409,0.980420581996,3.913502732268,3.105329523338,1.260253606858,0.779069761699
607,00017520,val,WallDamage,1,val/WallDamage/00017520.png,WallDamage,1,0.004574656952172518,0.9954253430478275,0.9954253430478275,0.995425343048,5.382638413481,3.105329523338,1.733354986332,0.849841056897
608,00017532,val,WallDamage,1,val/WallDamage/00017532.png,WallDamage,1,0.00018546012870501727,0.999814539871295,0.999814539871295,0.999814539871,8.592485161287,3.105329523338,2.767012356244,0.940866983858
609,00022544,val,WallDamage,1,val/WallDamage/00022544.png,WallDamage,1,0.3034730851650238,0.6965269148349762,0.6965269148349762,0.696526914835,0.830813510384,3.105329523338,0.267544395575,0.566489958625
610,00024387,val,WallDamage,1,val/WallDamage/00024387.png,WallDamage,1,4.4711381633533165e-05,0.9999552886183665,0.9999552886183665,0.999955288618,10.0152377537,3.105329523338,3.225177128041,0.961770821359
611,00040357,val,WallDamage,1,val/WallDamage/00040357.png,Normal,0,0.9908776879310608,0.009122312068939209,0.009122312068939209,0.009122312069,-4.68786781555,3.105329523338,-1.509620083897,0.180995103523
615,00142585,val,WallDamage,1,val/WallDamage/00142585.png,JointAnomaly,0,2.258737595184357e-06,0.9999977412624048,0.9999977412624048,0.999997741262,13.000702228209,3.105329523338,4.186577344047,0.985029313488
618,00163739,val,WallDamage,1,val/WallDamage/00163739.png,WallDamage,1,4.4678213839688397e-07,0.9999995532178616,0.9999995532178616,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
620,00165097,val,WallDamage,1,val/WallDamage/00165097.png,WallDamage,1,3.0292510928120464e-05,0.9999697074890719,0.9999697074890719,0.999969707489,10.404579747118,3.105329523338,3.350555768373,0.966123030475
621,00165654,val,WallDamage,1,val/WallDamage/00165654.png,WallDamage,1,5.249265555562488e-08,0.9999999475073444,0.9999999475073444,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
622,00165789,val,WallDamage,1,val/WallDamage/00165789.png,DepositAttachment,0,1.6134610092422008e-08,0.9999999838653899,0.9999999838653899,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
623,00165837,val,WallDamage,1,val/WallDamage/00165837.png,WallDamage,1,5.434626082490013e-10,0.9999999994565374,0.9999999994565374,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
624,00167290,val,WallDamage,1,val/WallDamage/00167290.png,Roots,0,1.7113793546741363e-06,0.9999982886206453,0.9999982886206453,0.999998288621,13.278209161068,3.105329523338,4.275942073547,0.986291583856
625,00168034,val,WallDamage,1,val/WallDamage/00168034.png,WallDamage,1,9.2374648374971e-05,0.999907625351625,0.999907625351625,0.999907625352,9.289565606284,3.105329523338,2.991491091837,0.952188239082
627,00280898,val,WallDamage,1,val/WallDamage/00280898.png,JointAnomaly,0,0.00694073922932148,0.9930592607706785,0.9930592607706785,0.993059260771,4.963382054745,3.105329523338,1.598343112202,0.831786684803
629,00285207,val,WallDamage,1,val/WallDamage/00285207.png,Deformation,0,0.00010894703882513568,0.9998910529611749,0.9998910529611749,0.999891052961,9.124539723178,3.105329523338,2.938348299143,0.949709898484
630,00286595,val,WallDamage,1,val/WallDamage/00286595.png,Normal,0,0.9798257946968079,0.02017420530319214,0.02017420530319214,0.020174205303,-3.882969972146,3.105329523338,-1.250421233226,0.222627229855
631,00287603,val,WallDamage,1,val/WallDamage/00287603.png,DepositAttachment,0,5.535973457426735e-08,0.9999999446402654,0.9999999446402654,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
632,00290571,val,WallDamage,1,val/WallDamage/00290571.png,WallDamage,1,0.00014993622608017176,0.9998500637739198,0.9998500637739198,0.999850063774,8.805150566272,3.105329523338,2.835496362011,0.944564110949
633,00299142,val,WallDamage,1,val/WallDamage/00299142.png,JointAnomaly,0,7.836239819880575e-05,0.9999216376018012,0.9999216376018012,0.999921637602,9.454087995002,3.105329523338,3.044471745736,0.954543255049
634,00301178,val,WallDamage,1,val/WallDamage/00301178.png,WallDamage,1,0.10407969355583191,0.8959203064441681,0.8959203064441681,0.895920306444,2.152694575432,3.105329523338,0.693225810418,0.66668413974
635,00304878,val,WallDamage,1,val/WallDamage/00304878.png,WallDamage,1,1.5733647842353093e-06,0.9999984266352158,0.9999984266352158,0.999998426635,13.362292483889,3.105329523338,4.303019175087,0.986652900027
636,00307040,val,WallDamage,1,val/WallDamage/00307040.png,WallDamage,1,0.001059903297573328,0.9989400967024267,0.9989400967024267,0.998940096702,6.848517138332,3.105329523338,2.205407537867,0.900734059639
637,00307978,val,WallDamage,1,val/WallDamage/00307978.png,WallDamage,1,0.0004897610633634031,0.9995102389366366,0.9995102389366366,0.999510238937,7.621103030541,3.105329523338,2.454201067315,0.92086812446
638,00308206,val,WallDamage,1,val/WallDamage/00308206.png,WallDamage,1,3.5347110838301887e-07,0.9999996465288916,0.9999996465288916,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
639,00308390,val,WallDamage,1,val/WallDamage/00308390.png,WallDamage,1,9.675520828977824e-08,0.9999999032447917,0.9999999032447917,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
640,00308945,val,WallDamage,1,val/WallDamage/00308945.png,WallDamage,1,6.37604171060957e-05,0.9999362395828939,0.9999362395828939,0.999936239583,9.660314219239,3.105329523338,3.110882161341,0.957339398385
641,00308946,val,WallDamage,1,val/WallDamage/00308946.png,WallDamage,1,2.1688803826691583e-05,0.9999783111961733,0.9999783111961733,0.999978311196,10.738692694215,3.105329523338,3.458149163723,0.969473239031
643,00311795,val,WallDamage,1,val/WallDamage/00311795.png,WallDamage,1,1.9886051139117455e-11,0.9999999999801139,0.9999999999801139,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
644,00313006,val,WallDamage,1,val/WallDamage/00313006.png,WallDamage,1,2.224730997113511e-05,0.9999777526900289,0.9999777526900289,0.99997775269,10.713267209277,3.105329523338,3.449961470679,0.969229991595
645,00313457,val,WallDamage,1,val/WallDamage/00313457.png,WallDamage,1,0.004073361400514841,0.9959266385994852,0.9959266385994852,0.995926638599,5.499205043326,3.105329523338,1.770892590302,0.854568638262
646,00319860,val,WallDamage,1,val/WallDamage/00319860.png,Roots,0,9.461129657495349e-09,0.9999999905388703,0.9999999905388703,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
647,00320226,val,WallDamage,1,val/WallDamage/00320226.png,Normal,0,0.9999788999557495,2.110004425048828e-05,2.110004425048828e-05,2.1100044e-05,-10.766214320038,3.105329523338,-3.467011870761,0.030265558757
648,00336040,val,WallDamage,1,val/WallDamage/00336040.png,WallDamage,1,6.647976078966167e-06,0.999993352023921,0.999993352023921,0.999993352024,11.92119145065,3.105329523338,3.838945709644,0.978936925095
649,00338050,val,WallDamage,1,val/WallDamage/00338050.png,JointAnomaly,0,0.016547800973057747,0.9834521990269423,0.9834521990269423,0.983452199027,4.08481581245,3.105329523338,1.315421046865,0.788418879281
651,00354515,val,WallDamage,1,val/WallDamage/00354515.png,JointAnomaly,0,0.0001558016228955239,0.9998441983771045,0.9998441983771045,0.999844198377,8.76677119429,3.105329523338,2.823137167377,0.9439133824
652,00372271,val,WallDamage,1,val/WallDamage/00372271.png,WallDamage,1,8.059505489654839e-07,0.999999194049451,0.999999194049451,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
653,00376545,val,WallDamage,1,val/WallDamage/00376545.png,Roots,0,3.533335620886646e-05,0.9999646666437911,0.9999646666437911,0.999964666644,10.250647771119,3.105329523338,3.300985513479,0.964462604164
655,00382509,val,WallDamage,1,val/WallDamage/00382509.png,Roots,0,1.6141690650783858e-08,0.9999999838583093,0.9999999838583093,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
656,00382730,val,WallDamage,1,val/WallDamage/00382730.png,WallDamage,1,2.9579532156986943e-09,0.9999999970420468,0.9999999970420468,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
658,00383406,val,WallDamage,1,val/WallDamage/00383406.png,Roots,0,3.479681254248135e-07,0.9999996520318746,0.9999996520318746,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
659,00384129,val,WallDamage,1,val/WallDamage/00384129.png,WallDamage,1,7.859489983275125e-07,0.9999992140510017,0.9999992140510017,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
661,00386784,val,WallDamage,1,val/WallDamage/00386784.png,JointAnomaly,0,3.6783956147701247e-06,0.9999963216043852,0.9999963216043852,0.999996321604,12.513030196693,3.105329523338,4.029533774967,0.982528077807
662,00395399,val,WallDamage,1,val/WallDamage/00395399.png,DepositAttachment,0,0.0011511703487485647,0.9988488296512514,0.9988488296512514,0.998848829651,6.765824326089,3.105329523338,2.178778218299,0.898327534752
663,00397645,val,WallDamage,1,val/WallDamage/00397645.png,DepositAttachment,0,0.012441433034837246,0.9875585669651628,0.9875585669651628,0.987558566965,4.374203526933,3.105329523338,1.408611709018,0.803546881355
666,00402004,val,WallDamage,1,val/WallDamage/00402004.png,DepositAttachment,0,3.6687245028588222e-06,0.9999963312754971,0.9999963312754971,0.999996331275,12.51566283448,3.105329523338,4.030381555458,0.98254262541
669,00407368,val,WallDamage,1,val/WallDamage/00407368.png,WallDamage,1,0.0001758837461238727,0.9998241162538761,0.9998241162538761,0.999824116254,8.645511415346,3.105329523338,2.784088242607,0.941809901657
670,00409048,val,WallDamage,1,val/WallDamage/00409048.png,WallDamage,1,0.00040989232365973294,0.9995901076763403,0.9995901076763403,0.999590107676,7.799206081626,3.105329523338,2.511555061391,0.924947913108
672,00414635,val,WallDamage,1,val/WallDamage/00414635.png,WallDamage,1,0.0001789321977412328,0.9998210678022588,0.9998210678022588,0.999821067802,8.628324659241,3.105329523338,2.778553642824,0.941505840665
673,00417046,val,WallDamage,1,val/WallDamage/00417046.png,DepositAttachment,0,1.2410885574354324e-05,0.9999875891144256,0.9999875891144256,0.999987589114,11.296924190593,3.105329523338,3.637914786721,0.974367183353
676,00418088,val,WallDamage,1,val/WallDamage/00418088.png,Roots,0,2.214217238361016e-05,0.9999778578276164,0.9999778578276164,0.999977857828,10.718004372772,3.105329523338,3.451486965303,0.969275454198
677,00418502,val,WallDamage,1,val/WallDamage/00418502.png,WallDamage,1,1.226954371436051e-10,0.9999999998773046,0.9999999998773046,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
678,00419686,val,WallDamage,1,val/WallDamage/00419686.png,WallDamage,1,3.898197875606968e-10,0.9999999996101803,0.9999999996101803,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
679,00424488,val,WallDamage,1,val/WallDamage/00424488.png,Normal,0,0.9192851781845093,0.08071482181549072,0.08071482181549072,0.080714821815,-2.432674163772,3.105329523338,-0.783386801784,0.313590412171
681,00426020,val,WallDamage,1,val/WallDamage/00426020.png,JointAnomaly,0,0.0017220639856532216,0.9982779360143468,0.9982779360143468,0.998277936014,6.36250816747,3.105329523338,2.048899519247,0.885836374026
682,00431654,val,WallDamage,1,val/WallDamage/00431654.png,WallDamage,1,0.00032093896879814565,0.9996790610312019,0.9996790610312019,0.999679061031,8.043938590785,3.105329523338,2.590365541026,0.930238942439
683,00437324,val,WallDamage,1,val/WallDamage/00437324.png,DepositAttachment,0,2.140645301551558e-05,0.9999785935469845,0.9999785935469845,0.999978593547,10.751796731928,3.105329523338,3.462369017885,0.969597877991
685,00446232,val,WallDamage,1,val/WallDamage/00446232.png,WallDamage,1,1.9395114577491768e-05,0.9999806048854225,0.9999806048854225,0.999980604885,10.850469954208,3.105329523338,3.494144461211,0.97052070148
686,00453410,val,WallDamage,1,val/WallDamage/00453410.png,WallDamage,1,3.940430542570539e-05,0.9999605956945743,0.9999605956945743,0.999960595695,10.141596067785,3.105329523338,3.265867918868,0.963239136529
689,00464210,val,WallDamage,1,val/WallDamage/00464210.png,WallDamage,1,2.9339920729398727e-05,0.9999706600792706,0.9999706600792706,0.999970660079,10.436532146695,3.105329523338,3.360845304261,0.966458189549
690,00464555,val,WallDamage,1,val/WallDamage/00464555.png,JointAnomaly,0,1.4069046301301569e-05,0.9999859309536987,0.9999859309536987,0.999985930954,11.171519402414,3.105329523338,3.597531056996,0.973339011728
691,00464595,val,WallDamage,1,val/WallDamage/00464595.png,Roots,0,5.032944727645372e-07,0.9999994967055272,0.9999994967055272,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
692,00464617,val,WallDamage,1,val/WallDamage/00464617.png,DepositAttachment,0,0.001575788832269609,0.9984242111677304,0.9984242111677304,0.998424211168,6.451422254507,3.105329523338,2.077532257373,0.888700177539
693,00464705,val,WallDamage,1,val/WallDamage/00464705.png,WallDamage,1,0.01211335975676775,0.9878866402432323,0.9878866402432323,0.987886640243,4.40125899892,3.105329523338,1.417324301927,0.804918608635
696,00466303,val,WallDamage,1,val/WallDamage/00466303.png,WallDamage,1,8.283490751637146e-05,0.9999171650924836,0.9999171650924836,0.999917165092,9.398578158716,3.105329523338,3.0265960788,0.953761289331
697,00466328,val,WallDamage,1,val/WallDamage/00466328.png,WallDamage,1,0.0005504389991983771,0.9994495610008016,0.9994495610008016,0.999449561001,7.504243827207,3.105329523338,2.416569246777,0.91808209645
700,00467202,val,WallDamage,1,val/WallDamage/00467202.png,WallDamage,1,5.803879078725149e-12,0.9999999999941961,0.9999999999941961,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
702,00467238,val,WallDamage,1,val/WallDamage/00467238.png,WallDamage,1,5.531165516003966e-05,0.99994468834484,0.99994468834484,0.999944688345,9.802471596071,3.105329523338,3.1566606772,0.959170370298
705,00467617,val,WallDamage,1,val/WallDamage/00467617.png,JointAnomaly,0,0.0034141140058636665,0.9965858859941363,0.9965858859941363,0.996585885994,5.676417306142,3.105329523338,1.82795972649,0.861518492756
706,00467630,val,WallDamage,1,val/WallDamage/00467630.png,WallDamage,1,1.5169425437999706e-10,0.9999999998483058,0.9999999998483058,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
708,00467734,val,WallDamage,1,val/WallDamage/00467734.png,JointAnomaly,0,1.4906088807720153e-08,0.9999999850939112,0.9999999850939112,0.999999,13.815509557935,3.105329523338,4.448967317029,0.988444458147
709,00468628,val,WallDamage,1,val/WallDamage/00468628.png,WallDamage,1,0.0006527317455038428,0.9993472682544962,0.9993472682544962,0.999347268254,7.333691371433,3.105329523338,2.361646748378,0.913855531844
710,00471239,val,WallDamage,1,val/WallDamage/00471239.png,WallDamage,1,0.0032196559477597475,0.9967803440522403,0.9967803440522403,0.996780344052,5.735255923464,3.105329523338,1.84690735085,0.863763581483
711,00484691,val,WallDamage,1,val/WallDamage/00484691.png,WallDamage,1,0.0002335517929168418,0.9997664482070832,0.9997664482070832,0.999766448207,8.361873115174,3.105329523338,2.692749047188,0.936597423546
713,00497954,val,WallDamage,1,val/WallDamage/00497954.png,WallDamage,1,0.00016309042985085398,0.9998369095701491,0.9998369095701491,0.99983690957,8.721042622902,3.105329523338,2.808411331989,0.943128667794
714,00497978,val,WallDamage,1,val/WallDamage/00497978.png,JointAnomaly,0,8.255014836322516e-05,0.9999174498516368,0.9999174498516368,0.999917449852,9.402022036791,3.105329523338,3.02770510058,0.953810173355
716,00501439,val,WallDamage,1,val/WallDamage/00501439.png,JointAnomaly,0,3.125554940197617e-06,0.9999968744450598,0.9999968744450598,0.999996874445,12.675895584118,3.105329523338,4.081980829684,0.983405999309
718,00508893,val,WallDamage,1,val/WallDamage/00508893.png,Deformation,0,2.811755393850035e-06,0.9999971882446061,0.9999971882446061,0.999997188245,12.78169876258,3.105329523338,4.116052311524,0.983952938359
