img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.998530387878,0.936974679182,0.015948206166,1.468410253525,1.145625114441,0.438259223306,0.439210185952,0.936974679182,0.063025320818,0.486240670351,0.513759329649,0.377238843681,0.622761156319,0.379114023009,0.620885976991,0.37889020491,0.62110979509
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.996629714966,0.913314983335,0.032533950673,1.683947324753,1.508152127266,0.472464014737,0.473106076984,0.913314983335,0.086685016665,0.482402760687,0.517597239313,0.363744380286,0.636255619714,0.36751739763,0.63248260237,0.367368164013,0.632631835987
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999987304211,0.990680956389,0.000224816731,1.636669635773,1.314390182495,0.445395979405,0.446104476368,0.990680956389,0.009319043611,0.497698357446,0.502301642554,0.388240313661,0.611759686339,0.388267012082,0.611732987918,0.388098746229,0.611901253771
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.99985063076,0.974567485857,0.002113786341,1.674966931343,1.386242032051,0.452841359116,0.454001836518,0.974567485857,0.025432514143,0.493906396474,0.506093603526,0.382659807684,0.617340192316,0.382909509854,0.617090490146,0.382635338146,0.617364661854
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.12109375,0.305682088068,0.532496665446,1.17207300663,1.520808815956,0.5647514115,0.565082563275,0.305682088068,0.694317911932,0.394587392317,0.605412607683,0.221134144612,0.778865855388,0.270355239395,0.729644760605,0.270289920276,0.729710079724
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.999999582767,0.996724988013,9.44421e-06,1.899155855179,1.42150580883,0.428079084345,0.428918976722,0.996724988013,0.003275011987,0.499182428258,0.500817571742,0.393803032266,0.606196967734,0.393804159538,0.606195840462,0.393603676271,0.606396323729
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.999861240387,0.975312592246,0.001978395654,1.730714082718,1.230503678322,0.415539745289,0.416687357233,0.975312592246,0.024687407754,0.494075724774,0.505924275226,0.391686844562,0.608313155438,0.391922564244,0.608077435756,0.391649100153,0.608350899847
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999836564064,0.973627556325,0.002291627483,1.634588360786,1.167167067528,0.416584207018,0.417699971547,0.973627556325,0.026372443675,0.493693676949,0.506306323051,0.391036684522,0.608963315478,0.391309567747,0.608690432253,0.391043840074,0.608956159926
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.918640136719,0.731703689978,0.40695272156,1.491965174675,1.253918528557,0.456653907999,0.457728392641,0.731703689978,0.268296310022,0.483800684248,0.516199315752,0.326303844006,0.673696155994,0.372507661204,0.627492338796,0.372256539461,0.627743460539
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.924377441406,0.738102119765,0.386563982295,1.05456840992,1.106992602348,0.512126463673,0.513710588667,0.738102119765,0.261897880235,0.482852754837,0.517147245163,0.315609203503,0.684390796497,0.358761796199,0.641238203801,0.358397447036,0.641602552964
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999963223934,0.985601310548,0.000594799242,1.354941487312,0.946236252785,0.411196506982,0.412390116848,0.985601310548,0.014398689452,0.496474735957,0.503525264043,0.395178647036,0.604821352964,0.395249731474,0.604750268526,0.394964461734,0.605035538266
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,3.366402864456,2.88006734848,0.461071172309,0.461224276489,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.385955295937,0.614044704063,0.385955329137,0.614044670863,0.385919045027,0.614080954973
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999130725861,0.948665933076,0.010092245776,1.485135555267,0.970981776714,0.395331998239,0.39673650215,0.948665933076,0.051334066924,0.488430079701,0.511569920299,0.390153730692,0.609846269308,0.391355037204,0.608644962796,0.391020540704,0.608979459296
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,0.999996304512,0.99438758797,7.2019503e-05,1.735217571259,1.212309002876,0.411297054758,0.411987509481,0.99438758797,0.00561241203,0.498605903043,0.501394096957,0.397256523593,0.602743476407,0.397265145936,0.602734854064,0.397099831358,0.602900168642
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.336574077606,1.782149553299,0.432694618206,0.433200937713,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.392701743608,0.607298256392,0.392701777018,0.607298222982,0.392581032913,0.607418967087
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999995052814,0.99367192222,9.4331221e-05,1.649297356606,1.360322833061,0.451991528104,0.452294956793,0.99367192222,0.00632807778,0.49842977712,0.50157022288,0.387384535678,0.612615464322,0.387395728974,0.612604271026,0.387323721654,0.612676278346
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999983549118,0.98963690836,0.0002851622,1.627937555313,1.360984325409,0.455342887893,0.455779655094,0.98963690836,0.01036309164,0.497444894607,0.502555105393,0.385633082906,0.614366917094,0.385666863801,0.614333136199,0.385563386619,0.614436613381
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999978661537,0.988472421133,0.000361876089,4.930752754211,4.893627166748,0.498110537371,0.498258153523,0.988472421133,0.011527578867,0.497163370228,0.502836629772,0.375278363364,0.624721636636,0.375320784253,0.624679215747,0.375286175531,0.624713824469
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.399587631226,1.814535617828,0.430584372189,0.431033248457,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.393205123819,0.606794876181,0.393205157244,0.606794842756,0.393098062808,0.606901937192
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999964475632,0.985803305753,0.000576329616,1.831591129303,1.392951250076,0.431984164533,0.432409661533,0.985803305753,0.014196694247,0.496522923693,0.503477076307,0.39026918384,0.60973081616,0.39033775746,0.60966224254,0.390236504881,0.609763495119
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.999844670296,0.974162916952,0.002189366217,1.813458919525,1.637295246124,0.474474611283,0.475017384694,0.974162916952,0.025837083048,0.493814715557,0.506185284443,0.37746742227,0.62253257773,0.377724691703,0.622275308297,0.377597121961,0.622402878039
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999999642372,0.996724988013,8.174565e-06,1.795455813408,1.461369395256,0.448709800846,0.449317196268,0.996724988013,0.003275011987,0.499182269553,0.500817730447,0.388888962778,0.611111037222,0.388889934139,0.611110065861,0.388745593597,0.611254406403
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.999909698963,0.979251023522,0.00134345619,1.494634866714,1.119182705879,0.428179347072,0.429441782605,0.979251023522,0.020748976478,0.494980856503,0.505019143497,0.38961559692,0.61038440308,0.389775355967,0.610224644033,0.389475126826,0.610524873174
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.998635292053,0.938763222754,0.014955700932,1.507306098938,1.133129000664,0.429144801379,0.430383981269,0.938763222754,0.061236777246,0.48656350413,0.51343649587,0.379803681605,0.620196318395,0.381566686949,0.618433313051,0.381274316216,0.618725683784
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.994968414307,0.899189053619,0.045655756062,1.467675924301,0.990125656128,0.40285011613,0.403607881701,0.899189053619,0.100810946381,0.480514106971,0.519485893029,0.376680692033,0.623319307967,0.38205540016,0.61794459984,0.381876515986,0.618123484014
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999886333942,0.977224653135,0.001653332365,1.330916166306,0.955390155315,0.417874954944,0.419377077951,0.977224653135,0.022775346865,0.494513050103,0.505486949897,0.391586026264,0.608413973736,0.391782994155,0.608217005845,0.391425112889,0.608574887111
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,0.999997854233,0.995513323002,4.3500638e-05,1.515489697456,0.915287137032,0.376540997215,0.377454996999,0.995513323002,0.004486676998,0.498883770185,0.501116229815,0.405879058472,0.594120941528,0.405884303382,0.594115696618,0.405663918404,0.594336081596
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.99999910593,0.996724988013,1.9254516e-05,1.698023200035,1.471158385277,0.46420766404,0.464917307212,0.996724988013,0.003275011987,0.499183654543,0.500816345457,0.385212233228,0.614787766772,0.385214513194,0.614785486806,0.385046466148,0.614953533852
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.998643875122,0.938913371755,0.014873992052,1.508152127266,1.089530229568,0.419423961713,0.420459822788,0.938913371755,0.061086628245,0.486590808079,0.513409191921,0.382131564098,0.617868435902,0.383889023622,0.616110976378,0.383644053068,0.616355946932
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,1.973747134209,1.407779097557,0.41631470434,0.416822980282,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.396614931582,0.603385068418,0.396614965107,0.603385034893,0.396493335206,0.603506664794
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999998867512,0.996552518245,2.4002819e-05,2.168388605118,1.579408526421,0.4214231632,0.422099756913,0.996552518245,0.003447481755,0.499141130759,0.500858869241,0.395351837031,0.604648162969,0.395354705956,0.604645294044,0.395192978118,0.604807021882
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.925354003906,0.739224975441,0.383027155275,1.472062826157,1.201952457428,0.44949348656,0.450299744601,0.739224975441,0.260775024559,0.48269155698,0.51730844302,0.329539511764,0.670460488236,0.37314341794,0.62685658206,0.372954847509,0.627045152491
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,0.999989032745,0.991223908103,0.000196523615,1.649923920631,1.209908604622,0.423069739122,0.423734466657,0.991223908103,0.008776091897,0.497830556092,0.502169443908,0.39368565041,0.60631434959,0.393709105479,0.606290894521,0.39355044474,0.60644955526
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999947309494,0.983329062662,0.000824856934,1.694356322289,1.116448163986,0.397198796809,0.397936706841,0.983329062662,0.016670937338,0.495935462317,0.504064537683,0.397984595486,0.602015404514,0.398083414558,0.601916585442,0.397906615018,0.602093384982
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.999760270119,0.969234669094,0.003228879751,1.770989060402,1.365415811539,0.435344243787,0.436235980012,0.969234669094,0.030765330906,0.492712793275,0.507287206725,0.385537467472,0.614462532528,0.385919996185,0.614080003815,0.385708688915,0.614291311085
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,1.755138397217,1.230788469315,0.412196453633,0.412840789833,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.397600894845,0.602399105155,0.397601564191,0.602398435809,0.397447246476,0.602552753524
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.850830078125,0.672748232913,0.607759129714,1.287658572197,1.100256562233,0.460760326764,0.461785688082,0.672748232913,0.327251767087,0.494157215413,0.505842784587,0.312595670713,0.687404329287,0.381276764682,0.618723235318,0.381034906496,0.618965093504
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,0.999964237213,0.985764506216,0.000579852484,1.802764177322,1.27303981781,0.413888471335,0.414684741721,0.985764506216,0.014235493784,0.496513664616,0.503486335384,0.39457440024,0.60542559976,0.394643661515,0.605356338485,0.394453448454,0.605546551546
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999428749084,0.956502942449,0.006978327326,1.490529417992,1.323027253151,0.470233019302,0.470921369332,0.956502942449,0.043497057551,0.489999360437,0.510000639563,0.37431951634,0.62568048366,0.375137051554,0.624862948446,0.374975709818,0.625024290182
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.998533248901,0.937022361605,0.015921284986,1.633373379707,1.302355766296,0.443622588151,0.444297838683,0.937022361605,0.062977638395,0.486249219335,0.513750780665,0.375990849341,0.624009150659,0.377860424817,0.622139575183,0.377701698719,0.622298301281
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.99588394165,0.906510469429,0.03854376936,1.405899524689,1.250236153603,0.47069739664,0.471859633608,0.906510469429,0.093489530571,0.481454100714,0.518545899286,0.362579240126,0.637420759874,0.367044960667,0.632955039333,0.366774988085,0.633225011915
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999653339386,0.964340064225,0.004484621276,1.539620757103,1.449643135071,0.484949868099,0.485902653998,0.964340064225,0.035659935775,0.491646371102,0.508353628898,0.372709652205,0.627290347795,0.373234047537,0.626765952463,0.37301118889,0.62698881111
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999026298523,0.946328324216,0.011145206466,1.233825922012,1.112211823463,0.474080956654,0.475608923515,0.946328324216,0.053671675784,0.487977549622,0.512022450378,0.371041203189,0.628958796811,0.372342611408,0.627657388592,0.371985589775,0.628014410225
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,1.846246600151,1.307304143906,0.41454989815,0.415363718267,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.397037347009,0.602962652991,0.397037528535,0.602962471465,0.396842717367,0.603157282633
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.243630409241,1.783995985985,0.442939787978,0.443372843868,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.390261107255,0.609738892745,0.39026114059,0.60973885941,0.390158096643,0.609841903357
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.999999284744,0.996724988013,1.5633874e-05,2.070811510086,1.542186379433,0.426843973432,0.427551235291,0.996724988013,0.003275011987,0.499183201964,0.500816798036,0.394097919307,0.605902080693,0.394099785874,0.605900214126,0.393930914904,0.606069085096
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.998136520386,0.930905238528,0.019583559275,1.277417063713,1.053416609764,0.451948423962,0.453302201895,0.930905238528,0.069094761472,0.485178598,0.514821402,0.372608334415,0.627391665585,0.374900212649,0.625099787351,0.374583008501,0.625416991499
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,0.999994874001,0.99357883919,9.7478184e-05,1.645596504211,1.219854235649,0.42571111568,0.426597244299,0.99357883919,0.00642116081,0.498406899962,0.501593100038,0.393617278744,0.606382721256,0.393628911983,0.606371088017,0.393417426152,0.606582573848
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.13178229332,1.529331684113,0.417723045325,0.418131814948,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.39627794847,0.60372205153,0.396278129877,0.603721870123,0.396180339255,0.603819660745
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.999981224537,0.989060565536,0.000321876652,1.784011483192,1.397428035736,0.439243940685,0.440070726919,0.989060565536,0.010939434464,0.497305402053,0.502694597947,0.389317167851,0.610682832149,0.389355431508,0.610644568492,0.389158874641,0.610841125359
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.997121810913,0.918364595297,0.028440076504,1.351998448372,1.029525756836,0.432296992935,0.433277054865,0.918364595297,0.081635404703,0.483152538643,0.516847461357,0.374272133124,0.625727866876,0.377608267791,0.622391732209,0.377377961022,0.622622038978
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999718666077,0.967196481552,0.00372427623,1.960726499557,1.635935306549,0.454848242674,0.455906539885,0.967196481552,0.032803518448,0.492265271989,0.507734728011,0.380446908536,0.619553091464,0.380885925243,0.619114074757,0.380636397711,0.619363602289
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999880791,0.996724988013,2.91379e-06,1.470692634583,1.063595294952,0.419682104137,0.420351747745,0.996724988013,0.003275011987,0.499181611958,0.500818388042,0.395809355206,0.604190644794,0.395809703614,0.604190296386,0.395649573286,0.604350426714
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999819755554,0.972566804438,0.002501851055,1.601370573044,1.156553149223,0.419356465769,0.420119340455,0.972566804438,0.027433195562,0.493454806387,0.506545193613,0.390124323385,0.609875676615,0.390421993638,0.609578006362,0.390240450247,0.609759549753
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.999580144882,0.961509720999,0.005315455199,1.665034532547,1.195705771446,0.417970748899,0.41879260588,0.961509720999,0.038490279001,0.491042820526,0.508957179474,0.387825701448,0.612174298552,0.388456878767,0.611543121233,0.388261657865,0.611738342135
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.999994456768,0.993368866002,0.000104786665,2.064174413681,1.677122473717,0.448273023957,0.448543857252,0.993368866002,0.006631133998,0.498355320765,0.501644679235,0.388195393214,0.611804606786,0.388207836689,0.611792163311,0.388143515049,0.611856484951
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.999704122543,0.9665279141,0.003895284177,2.244738578796,1.90019261837,0.458437673244,0.459191842246,0.9665279141,0.0334720859,0.492119541663,0.507880458337,0.379443780513,0.620556219487,0.379902491951,0.620097508049,0.379724843489,0.620275156511
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999929428101,0.981226022096,0.001075035201,1.563122272491,1.456486463547,0.482342775519,0.483073326663,0.981226022096,0.018773977904,0.495441011271,0.504558988729,0.377278263511,0.622721736489,0.377404555888,0.622595444112,0.377232913405,0.622767086595
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.389400959015,1.799616932869,0.429603543126,0.429941672273,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.393439169083,0.606560830917,0.393439202515,0.606560797485,0.393358512662,0.606641487338
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999254703522,0.951682698297,0.008818389088,1.772990822792,1.148821949959,0.39318807719,0.394001013638,0.951682698297,0.048317301703,0.489024736441,0.510975263559,0.391382326114,0.608617673886,0.392433107493,0.607566892507,0.392239296531,0.607760703469
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.996629714966,0.913314983335,0.032533950673,1.373021960258,0.996327519417,0.420506777813,0.421825852162,0.913314983335,0.086685016665,0.482402760687,0.517597239313,0.375852064834,0.624147935166,0.379675728113,0.620324271887,0.379365106339,0.620634893661
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999999523163,0.996724988013,1.0701507e-05,1.55387878418,1.180755734444,0.431778258515,0.432525324118,0.996724988013,0.003275011987,0.49918258542,0.50081741458,0.392920305033,0.607079694967,0.39292158137,0.60707841863,0.392743394928,0.607256605072
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.999321460724,0.953438872718,0.008120408961,1.440891385078,1.126434326172,0.438757854856,0.439685804844,0.953438872718,0.046561127282,0.489376368399,0.510623631601,0.380996914151,0.619003085849,0.381954927307,0.618045072693,0.381735894467,0.618264105533
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999988138676,0.990937194417,0.000211203469,2.346885204315,1.90151154995,0.447583325066,0.447949999623,0.990937194417,0.009062805583,0.49776071401,0.50223928599,0.387781755835,0.612218244165,0.38780682673,0.61219317327,0.387719777118,0.612280222882
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.960662841797,0.789610378787,0.23924478684,1.083090662956,1.028487205505,0.48707045854,0.487800926227,0.789610378787,0.210389621213,0.477323759457,0.522676240543,0.332375601209,0.667624398791,0.359430293632,0.640569706368,0.359262127912,0.640737872088
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.854125976562,0.675131954502,0.599417995509,1.222627878189,1.436139583588,0.540152382197,0.540873284406,0.675131954502,0.324868045498,0.493710569816,0.506289430184,0.29629150275,0.70370849725,0.362319390259,0.637680609741,0.36215284663,0.63784715337
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999996721745,0.994657642804,6.4454864e-05,2.231937885284,1.794617414474,0.44569545838,0.446594512742,0.994657642804,0.005342357196,0.498672470678,0.501327529322,0.38911404445,0.61088595555,0.389121705077,0.610878294923,0.388908015774,0.611091984226
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.9462890625,0.766281617102,0.301956346542,1.216258168221,1.018525004387,0.455760098928,0.456756416326,0.766281617102,0.233718382898,0.479326740243,0.520673259757,0.334149097603,0.665850902397,0.368536517627,0.631463482373,0.368304687664,0.631695312336
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.998306274414,0.933409493482,0.018033192381,1.4855260849,1.120510816574,0.429967362181,0.431296545729,0.933409493482,0.066590506518,0.485610497005,0.514389502995,0.37834992275,0.62165007725,0.380472951826,0.619527048174,0.380159695421,0.619840304579
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.9375,0.754145442497,0.337290066617,1.533422827721,1.251287460327,0.449342059461,0.451087020993,0.754145442497,0.245854557503,0.480707202196,0.519292797804,0.33287805869,0.66712194131,0.371321534884,0.628678465116,0.370914279379,0.629085720621
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999108314514,0.948149970808,0.010319680396,1.950973749161,1.621974229813,0.453959653154,0.454723177536,0.948149970808,0.051850029192,0.488329572776,0.511670427224,0.376176346364,0.623823653636,0.377387965638,0.622612034362,0.37720857995,0.62279142005
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999999761581,0.996724988013,5.589183e-06,1.725922584534,1.223457098007,0.414818445079,0.415876424827,0.996724988013,0.003275011987,0.499181946381,0.500818053619,0.396973059004,0.603026940996,0.396973727988,0.603026272012,0.396720490511,0.603279509489
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.994476318359,0.895614698092,0.049375401976,1.513491392136,1.327961444855,0.467352976229,0.468536374942,0.895614698092,0.104385301908,0.480086139239,0.519913860761,0.360835823069,0.639164176931,0.366548967965,0.633451032035,0.366274237064,0.633725762936
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.900695800781,0.713537503472,0.466786068911,1.325701355934,1.232051610947,0.481692963348,0.483212936499,0.713537503472,0.286462496528,0.48673574742,0.51326425258,0.316878252336,0.683121747664,0.369406814542,0.630593185458,0.369052814094,0.630947185906
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.4541015625,0.480958503874,0.99391287929,1.394511461258,1.377401828766,0.496913748621,0.498248010097,0.480958503874,0.519041496126,0.494478960285,0.505521039715,0.265816018257,0.734183981743,0.373086376326,0.626913623674,0.37277435488,0.62722564512
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.97380065918,0.817040148465,0.174958009728,1.868334531784,1.479762077332,0.441971139328,0.44345346114,0.817040148465,0.182959851535,0.476147906397,0.523852093603,0.3486608069,0.6513391931,0.368780514082,0.631219485918,0.368435524233,0.631564475767
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.923461914062,0.737058688882,0.389861877332,1.592958211899,1.336924433708,0.456306477377,0.45800958708,0.737058688882,0.262941311118,0.483003957522,0.516996042478,0.327558646535,0.672441353465,0.37184336513,0.62815663487,0.371445646692,0.628554353308
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.22998046875,0.377503508404,0.777977254638,2.104612112045,1.980124115944,0.484761806045,0.486112554897,0.377503508404,0.622496491596,0.441886850369,0.558113149631,0.248382379884,0.751617620116,0.327774127064,0.672225872936,0.327476574694,0.672523425306
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.99610710144,0.908455201055,0.036767737038,1.482496023178,1.267888069153,0.460985819427,0.462457886242,0.908455201055,0.091544798945,0.481717921268,0.518282078732,0.365277485727,0.634722514273,0.369550244873,0.630449755127,0.369207344444,0.630792655556
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,0.999978661537,0.988472421133,0.000361876089,1.72445499897,1.220883131027,0.414513741036,0.415349102991,0.988472421133,0.011527578867,0.497163370228,0.502836629772,0.395072022945,0.604927977055,0.395115266171,0.604884733829,0.394915632841,0.605084367159
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999969899654,0.986731757134,0.000495527961,1.584920048714,1.171242237091,0.424954016269,0.42577716017,0.986731757134,0.013268242866,0.496744926265,0.503255073735,0.392164650744,0.607835349256,0.392223712203,0.607776287797,0.392027505061,0.607972494939
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999908983707,0.979184564625,0.001353061412,1.791437149048,1.37178003788,0.433666091349,0.434317805658,0.979184564625,0.020815435375,0.494965443989,0.505034556011,0.388295772759,0.611704227241,0.388456475936,0.611543524064,0.38830166722,0.61169833278
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.978424072266,0.829026266185,0.150199779594,1.622428417206,1.181160211563,0.421302966929,0.422933055836,0.829026266185,0.170973733815,0.476049881565,0.523950118435,0.356112644111,0.643887355889,0.373512626328,0.626487373672,0.3731312627,0.6268687373
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.957183837891,0.7834695456,0.255058443724,1.294600248337,1.11005628109,0.461627788788,0.462936568864,0.7834695456,0.2165304544,0.477764367705,0.522235632295,0.336672487517,0.663327512483,0.365718483551,0.634281516449,0.365414941223,0.634585058777
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999999940395,0.996724988013,1.516511e-06,2.441006660461,2.070230722427,0.458905294075,0.459494843302,0.996724988013,0.003275011987,0.499181437299,0.500818562701,0.38646872228,0.61353127772,0.386468902071,0.613531097929,0.386329123007,0.613670876993
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.999999880791,0.996724988013,2.91379e-06,2.339172840118,1.899157762527,0.448090990557,0.448422852052,0.996724988013,0.003275011987,0.499181611958,0.500818388042,0.389036035835,0.610963964165,0.38903638212,0.61096361788,0.388957505837,0.611042494163
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999981999397,0.989247705621,0.000309687365,1.581007361412,1.06966984272,0.403545870096,0.404469061439,0.989247705621,0.010752294379,0.497350662121,0.502649337879,0.397881951128,0.602118048872,0.39791904791,0.60208095209,0.397697891067,0.602302108933
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.746337890625,0.609845765641,0.817031002225,1.946489810944,1.736019849777,0.47142302533,0.472653301915,0.609845765641,0.390154234359,0.504590187729,0.495409812271,0.297009916273,0.702990083727,0.388633052598,0.611366947402,0.388340782158,0.611659217842
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.689453125,0.581785341349,0.89380372333,1.369818210602,1.30525135994,0.487931741826,0.488500153811,0.581785341349,0.418214658651,0.507171308955,0.492828691045,0.287789049727,0.712210950273,0.387165055547,0.612834944453,0.387030198069,0.612969801931
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.994655609131,0.896891521203,0.048027858898,1.379678606987,0.936179101467,0.404247244555,0.405579340697,0.896891521203,0.103108478797,0.480236664788,0.519763335212,0.375813609986,0.624186390014,0.381463320384,0.618536679616,0.381149063226,0.618850936774
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.996724988013,2.80181e-07,2.129105806351,1.686800599098,0.442044540786,0.442497154878,0.996724988013,0.003275011987,0.499181282758,0.500818717242,0.390474158844,0.609525841156,0.390474192186,0.609525807814,0.390366473519,0.609633526481
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999989688396,0.991443100672,0.000185691976,2.027878761292,1.443572998047,0.415841294641,0.416539067876,0.991443100672,0.008556899328,0.497883999298,0.502116000702,0.395464781436,0.604535218564,0.395486978563,0.604513021437,0.395320169184,0.604679830816
