row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
542,00484361,val,Abnormal,1,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00484361.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,542,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
543,00484691,val,Abnormal,1,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00484691.png,Abnormal,0,1,0.994140625,0.005641937256,0.994358062744,5.171869874266,543,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.005641937255859375}"
544,00486310,val,Abnormal,1,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00486310.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,544,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00486898.png,Abnormal,0,1,1.0,0.000132322311,0.999867677689,8.930137527506,545,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001323223114013672}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00487917.png,Abnormal,0,1,1.0,9.417534e-06,0.999990582466,11.572927882834,546,512,"{""Abnormal"": 1.0, ""Normal"": 9.417533874511719e-06}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00488199.png,Abnormal,0,1,1.0,2.9444695e-05,0.999970555305,10.432967371123,547,512,"{""Abnormal"": 1.0, ""Normal"": 2.944469451904297e-05}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00488340.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,548,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00490110.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,549,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00491740.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00497954.png,Abnormal,0,1,1.0,0.000209927559,0.999790072441,8.468538094786,552,512,"{""Abnormal"": 1.0, ""Normal"": 0.00020992755889892578}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00497978.png,Abnormal,0,1,0.99951171875,0.0003054142,0.9996945858,8.093536209574,553,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00030541419982910156}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00498567.png,Abnormal,0,1,0.98828125,0.011528015137,0.988471984863,4.451380129414,554,512,"{""Abnormal"": 0.98828125, ""Normal"": 0.01152801513671875}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00498738.png,Abnormal,0,1,0.99951171875,0.000324964523,0.999675035477,8.031469523287,555,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003249645233154297}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00499188.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00499579.png,Abnormal,0,1,0.91064453125,0.089538574219,0.910461425781,2.319282003011,557,512,"{""Abnormal"": 0.91064453125, ""Normal"": 0.08953857421875}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00500043.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00500391.png,Abnormal,0,1,0.99951171875,0.000366926193,0.999633073807,7.909982844953,559,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003669261932373047}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00500600.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00500773.png,Abnormal,0,1,0.99658203125,0.003511428833,0.996488571167,5.648214641036,561,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0035114288330078125}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00501439.png,Abnormal,0,1,1.0,2.4497509e-05,0.999975502491,10.616914621133,562,512,"{""Abnormal"": 1.0, ""Normal"": 2.4497509002685547e-05}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00501781.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,563,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00502225.png,Abnormal,0,1,0.9931640625,0.006690979004,0.993309020996,5.000281613189,564,512,"{""Abnormal"": 0.9931640625, ""Normal"": 0.00669097900390625}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00502812.png,Abnormal,0,1,1.0,0.000132918358,0.999867081642,8.925642541792,565,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001329183578491211}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504287.png,Abnormal,0,1,1.0,2.3007393e-05,0.999976992607,10.679671956316,567,512,"{""Abnormal"": 1.0, ""Normal"": 2.300739288330078e-05}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504313.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,568,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504381.png,Abnormal,0,1,1.0,3.576279e-06,0.999996423721,12.541184194932,569,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-06}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504495.png,Abnormal,0,1,1.0,3.3318996e-05,0.999966681004,10.309349540732,570,512,"{""Abnormal"": 1.0, ""Normal"": 3.331899642944336e-05}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504555.png,Abnormal,0,1,0.99853515625,0.00123500824,0.99876499176,6.695441865574,571,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.0012350082397460938}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00504689.png,Abnormal,0,1,1.0,6.8128109e-05,0.999931871891,9.594052539214,572,512,"{""Abnormal"": 1.0, ""Normal"": 6.812810897827148e-05}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00505308.png,Abnormal,0,1,0.95361328125,0.04638671875,0.95361328125,3.023245039276,573,512,"{""Abnormal"": 0.95361328125, ""Normal"": 0.04638671875}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00505627.png,Abnormal,0,1,1.0,1.7821789e-05,0.999982178211,10.9350709381,574,512,"{""Abnormal"": 1.0, ""Normal"": 1.7821788787841797e-05}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00507383.png,Abnormal,0,1,0.99365234375,0.006191253662,0.993808746338,5.078407183615,575,512,"{""Abnormal"": 0.99365234375, ""Normal"": 0.006191253662109375}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00507387.png,Abnormal,0,1,0.99951171875,0.000423908234,0.999576091766,7.765569558137,576,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004239082336425781}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00507540.png,Abnormal,0,1,1.0,1.7225742e-05,0.999982774258,10.969088419436,577,512,"{""Abnormal"": 1.0, ""Normal"": 1.722574234008789e-05}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00507714.png,Abnormal,0,1,1.0,2.563e-06,0.999997437,12.874329654742,578,512,"{""Abnormal"": 1.0, ""Normal"": 2.562999725341797e-06}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00507857.png,Abnormal,0,1,0.9990234375,0.001111984253,0.998888015747,6.800496641322,579,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0011119842529296875}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508075.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508218.png,Abnormal,0,1,0.99951171875,0.000480413437,0.999519586563,7.640382969066,581,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00048041343688964844}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508632.png,Abnormal,0,1,0.99560546875,0.004356384277,0.995643615723,5.431746958895,582,512,"{""Abnormal"": 0.99560546875, ""Normal"": 0.00435638427734375}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508732.png,Abnormal,0,1,0.9970703125,0.003105163574,0.996894836426,5.771578889479,583,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.00310516357421875}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508744.png,Abnormal,0,1,1.0,4.76837e-07,0.999999523163,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 4.76837158203125e-07}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508893.png,Abnormal,0,1,1.0,2.0444393e-05,0.999979555607,10.797781441671,585,512,"{""Abnormal"": 1.0, ""Normal"": 2.0444393157958984e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508943.png,Abnormal,0,1,0.99853515625,0.001564025879,0.998435974121,6.458926840136,586,512,"{""Abnormal"": 0.99853515625, ""Normal"": 0.00156402587890625}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00508952.png,Abnormal,0,1,1.0,0.000178098679,0.999821901321,8.632994672646,587,512,"{""Abnormal"": 1.0, ""Normal"": 0.0001780986785888672}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00509861.png,Abnormal,0,1,1.0,6.0856342e-05,0.999939143658,9.70693365708,588,512,"{""Abnormal"": 1.0, ""Normal"": 6.085634231567383e-05}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00510138.png,Abnormal,0,1,1.0,3.7610531e-05,0.999962389469,10.188188859659,589,512,"{""Abnormal"": 1.0, ""Normal"": 3.7610530853271484e-05}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00510444.png,Abnormal,0,1,0.97265625,0.027191162109,0.972808837891,3.57729559812,590,512,"{""Abnormal"": 0.97265625, ""Normal"": 0.027191162109375}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00510747.png,Abnormal,0,1,1.0,2.38419e-07,0.999999761581,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 2.384185791015625e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00510773.png,Abnormal,0,1,1.0,6.6816807e-05,0.999933183193,9.613489091327,592,512,"{""Abnormal"": 1.0, ""Normal"": 6.681680679321289e-05}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00510893.png,Abnormal,0,1,1.0,7.6591969e-05,0.999923408031,9.476941741208,593,512,"{""Abnormal"": 1.0, ""Normal"": 7.659196853637695e-05}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00511165.png,Abnormal,0,1,0.94580078125,0.05419921875,0.94580078125,2.859365462095,594,512,"{""Abnormal"": 0.94580078125, ""Normal"": 0.05419921875}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00513530.png,Abnormal,0,1,0.5810546875,0.418701171875,0.581298828125,0.328107486887,595,512,"{""Abnormal"": 0.5810546875, ""Normal"": 0.418701171875}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00514834.png,Abnormal,0,1,0.99951171875,0.000712394714,0.999287605286,7.246165777478,596,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0007123947143554688}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00515273.png,Normal,1,0,0.72119140625,0.72119140625,0.27880859375,-0.950379072875,597,512,"{""Abnormal"": 0.27880859375, ""Normal"": 0.72119140625}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00519131.png,Abnormal,0,1,1.0,5.6505203e-05,0.999943494797,9.781121324384,598,512,"{""Abnormal"": 1.0, ""Normal"": 5.650520324707031e-05}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Abnormal\00519308.png,Abnormal,0,1,0.99951171875,0.00043296814,0.99956703186,7.74441335126,599,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0004329681396484375}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00000437.png,Normal,1,1,0.576171875,0.576171875,0.423828125,-0.307078002799,600,512,"{""Abnormal"": 0.423583984375, ""Normal"": 0.576171875}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00000467.png,Abnormal,0,0,0.54345703125,0.45654296875,0.54345703125,0.174267821987,601,512,"{""Abnormal"": 0.54345703125, ""Normal"": 0.45654296875}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00002200.png,Abnormal,0,0,0.99658203125,0.003248214722,0.996751785278,5.726396248353,602,512,"{""Abnormal"": 0.99658203125, ""Normal"": 0.0032482147216796875}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00010505.png,Abnormal,0,0,0.798828125,0.201171875,0.798828125,1.378986167813,603,512,"{""Abnormal"": 0.798828125, ""Normal"": 0.201171875}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00016640.png,Abnormal,0,0,0.98291015625,0.017181396484,0.982818603516,4.046597370841,604,512,"{""Abnormal"": 0.98291015625, ""Normal"": 0.017181396484375}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00020484.png,Abnormal,0,0,0.99951171875,0.000266313553,0.999733686447,8.230569824229,605,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002663135528564453}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00020792.png,Normal,1,1,0.99560546875,0.99560546875,0.00439453125,-5.422990193238,606,512,"{""Abnormal"": 0.004505157470703125, ""Normal"": 0.99560546875}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00022696.png,Abnormal,0,0,0.99951171875,0.000548362732,0.999451637268,7.508025057264,607,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0005483627319335938}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00025114.png,Normal,1,1,0.97900390625,0.97900390625,0.02099609375,-3.842199224047,608,512,"{""Abnormal"": 0.02105712890625, ""Normal"": 0.97900390625}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00030756.png,Normal,1,1,0.85302734375,0.85302734375,0.14697265625,-1.758545045385,609,512,"{""Abnormal"": 0.14697265625, ""Normal"": 0.85302734375}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00034103.png,Abnormal,0,0,0.6123046875,0.3876953125,0.6123046875,0.457010259946,610,512,"{""Abnormal"": 0.6123046875, ""Normal"": 0.3876953125}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00036133.png,Normal,1,1,0.8046875,0.8046875,0.1953125,-1.415853163361,611,512,"{""Abnormal"": 0.1951904296875, ""Normal"": 0.8046875}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_boundary\val\Normal\00038550.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,612,512,"{""Abnormal"": 0.0007028579711914062, ""Normal"": 0.99951171875}"
