row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9962210059165955,Normal,0.0037790541537106037,Normal,0.0037790541537106037,0.9924419517628849,0.024852472639632195,0.03585453903102601,0.0037790541537106037,0.9962209458462894,0.9962209458462894,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9962210059165955, 0.0037790541537106037]","{""Abnormal"": 0.9962210059165955, ""Normal"": 0.0037790541537106037}",val-cal,0.9962209458,0.9370571256
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9999246597290039,Normal,7.528372952947393e-05,Normal,7.528372952947393e-05,0.9998493759994744,0.0007900997200808323,0.001139872947968375,7.528372952947393e-05,0.9999247162704705,0.9999247162704705,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999246597290039, 7.528372952947393e-05]","{""Abnormal"": 0.9999246597290039, ""Normal"": 7.528372952947393e-05}",val-cal,0.9999247163,0.9900419914
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9999990463256836,Normal,9.786438113223994e-07,Normal,9.786438113223994e-07,0.9999980676818723,1.4495264273810742e-05,2.091224588420172e-05,9.786438113223994e-07,0.9999990213561887,0.9999990213561887,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999990463256836, 9.786438113223994e-07]","{""Abnormal"": 0.9999990463256836, ""Normal"": 9.786438113223994e-07}",val-cal,0.9999990214,0.9987617358
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9999970197677612,Normal,3.0377525490621338e-06,Normal,3.0377525490621338e-06,0.9999939820152122,4.1573028830239116e-05,5.997720252811988e-05,3.0377525490621338e-06,0.9999969622474509,0.9999969622474509,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999970197677612, 3.0377525490621338e-06]","{""Abnormal"": 0.9999970197677612, ""Normal"": 3.0377525490621338e-06}",val-cal,0.9999969622,0.9978806688
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00424078.png,Abnormal,0,1,1,0.999903678894043,Normal,9.625851089367643e-05,Normal,9.625851089367643e-05,0.9998074203831493,0.0009865607217213641,0.0014233062607632487,9.625851089367643e-05,0.9999037414891063,0.9999037414891063,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999903678894043, 9.625851089367643e-05]","{""Abnormal"": 0.999903678894043, ""Normal"": 9.625851089367643e-05}",val-cal,0.9999037415,0.9887968872
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00424488.png,Abnormal,0,1,1,0.7966378927230835,Normal,0.2033621221780777,Normal,0.2033621221780777,0.5932757705450058,0.5050281255802866,0.7286015722841283,0.2033621221780777,0.7966378778219223,0.7966378778219223,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.7966378927230835, 0.2033621221780777]","{""Abnormal"": 0.7966378927230835, ""Normal"": 0.2033621221780777}",val-cal,0.7966378778,0.6595887706
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00424769.png,Abnormal,0,1,1,0.9642235636711121,Normal,0.035776447504758835,Normal,0.035776447504758835,0.9284471161663532,0.1542809119534968,0.22258030657913663,0.035776447504758835,0.9642235524952412,0.9642235524952412,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9642235636711121, 0.035776447504758835]","{""Abnormal"": 0.9642235636711121, ""Normal"": 0.035776447504758835}",val-cal,0.9642235525,0.8314258442
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9929630160331726,Normal,0.007037009112536907,Normal,0.007037009112536907,0.9859260069206357,0.041891608732201394,0.060436816172807745,0.007037009112536907,0.9929629908874631,0.9929629908874631,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9929630160331726, 0.007037009112536907]","{""Abnormal"": 0.9929630160331726, ""Normal"": 0.007037009112536907}",val-cal,0.9929629909,0.916655413
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9953563809394836,Normal,0.004643539898097515,Normal,0.004643539898097515,0.9907128410413861,0.02957920933849714,0.04267377862606634,0.004643539898097515,0.9953564601019025,0.9953564601019025,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9953563809394836, 0.004643539898097515]","{""Abnormal"": 0.9953563809394836, ""Normal"": 0.004643539898097515}",val-cal,0.9953564601,0.93088086
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9999620914459229,Normal,3.789929542108439e-05,Normal,3.789929542108439e-05,0.9999241921505018,0.00042374457010236065,0.0006113341898903015,3.789929542108439e-05,0.9999621007045789,0.9999621007045789,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999620914459229, 3.789929542108439e-05]","{""Abnormal"": 0.9999620914459229, ""Normal"": 3.789929542108439e-05}",val-cal,0.9999621007,0.9928386937
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9986409544944763,Normal,0.001359052606858313,Normal,0.001359052606858313,0.997281901887618,0.010329183584296023,0.014901861933495561,0.001359052606858313,0.9986409473931417,0.9986409473931417,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9986409544944763, 0.001359052606858313]","{""Abnormal"": 0.9986409544944763, ""Normal"": 0.001359052606858313}",val-cal,0.9986409474,0.9607258865
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9999240636825562,Normal,7.592032488901168e-05,Normal,7.592032488901168e-05,0.9998481433576671,0.0007961004354071353,0.0011485301502114186,7.592032488901168e-05,0.999924079675111,0.999924079675111,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999240636825562, 7.592032488901168e-05]","{""Abnormal"": 0.9999240636825562, ""Normal"": 7.592032488901168e-05}",val-cal,0.9999240797,0.9900016917
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9954706430435181,Normal,0.004529338795691729,Normal,0.004529338795691729,0.9909413042478263,0.028964737539643706,0.04178728320909437,0.004529338795691729,0.9954706612043083,0.9954706612043083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9954706430435181, 0.004529338795691729]","{""Abnormal"": 0.9954706430435181, ""Normal"": 0.004529338795691729}",val-cal,0.9954706612,0.9316565354
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9962174296379089,Normal,0.003782514715567231,Normal,0.003782514715567231,0.9924349149223417,0.024871877214003395,0.035882533914241906,0.003782514715567231,0.9962174852844328,0.9962174852844328,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9962174296379089, 0.003782514715567231]","{""Abnormal"": 0.9962174296379089, ""Normal"": 0.003782514715567231}",val-cal,0.9962174853,0.9370308684
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00432581.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.7782612360406347e-07,Normal,1.7782612360406347e-07,0.9999997029645868,2.883064623986419e-06,4.159383035587611e-06,1.7782612360406347e-07,0.9999998221738764,0.9999998221738764,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.7782612360406347e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.7782612360406347e-07}",val-cal,0.9999998222,0.9987617358
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9962140917778015,Normal,0.003785851178690791,Normal,0.003785851178690791,0.9924282405991107,0.02489047316141791,0.03590936219535746,0.003785851178690791,0.9962141488213092,0.9962141488213092,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9962140917778015, 0.003785851178690791]","{""Abnormal"": 0.9962140917778015, ""Normal"": 0.003785851178690791}",val-cal,0.9962141488,0.9370055658
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9999231100082397,Normal,7.693364750593901e-05,Normal,7.693364750593901e-05,0.9998461763607338,0.0008056461837679823,0.0011623017540331865,7.693364750593901e-05,0.9999230663524941,0.9999230663524941,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999231100082397, 7.693364750593901e-05]","{""Abnormal"": 0.9999231100082397, ""Normal"": 7.693364750593901e-05}",val-cal,0.9999230664,0.9899379077
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00436708.png,Abnormal,0,1,1,0.9982299208641052,Normal,0.001770061906427145,Normal,0.001770061906427145,0.9964598589576781,0.01298493504664981,0.018733301398066983,0.001770061906427145,0.9982299380935729,0.9982299380935729,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982299208641052, 0.001770061906427145]","{""Abnormal"": 0.9982299208641052, ""Normal"": 0.001770061906427145}",val-cal,0.9982299381,0.9555924383
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.2219258849199832e-07,Normal,1.2219258849199832e-07,0.999999758598122,2.0642302700220305e-06,2.9780547738136692e-06,1.2219258849199832e-07,0.9999998778074115,0.9999998778074115,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.2219258849199832e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.2219258849199832e-07}",val-cal,0.9999998778,0.9987617358
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9999969005584717,Normal,3.062004225284909e-06,Normal,3.062004225284909e-06,0.9999938385542464,4.1975992348196045e-05,6.055855599713551e-05,3.062004225284909e-06,0.9999969379957747,0.9999969379957747,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999969005584717, 3.062004225284909e-06]","{""Abnormal"": 0.9999969005584717, ""Normal"": 3.062004225284909e-06}",val-cal,0.999996938,0.9978725064
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00437740.png,Abnormal,0,1,1,0.99905925989151,Normal,0.0009407879551872611,Normal,0.0009407879551872611,0.9981184719363227,0.0074964537867320425,0.010815096702371609,0.0009407879551872611,0.9990592120448127,0.9990592120448127,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.99905925989151, 0.0009407879551872611]","{""Abnormal"": 0.99905925989151, ""Normal"": 0.0009407879551872611}",val-cal,0.999059212,0.9669305325
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00437885.png,Abnormal,0,1,1,0.8342992067337036,Normal,0.16570086777210236,Normal,0.16570086777210236,0.6685983389616013,0.44900339133366696,0.6477749660194079,0.16570086777210236,0.8342991322278976,0.8342991322278976,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8342992067337036, 0.16570086777210236]","{""Abnormal"": 0.8342992067337036, ""Normal"": 0.16570086777210236}",val-cal,0.8342991322,0.6863381603
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9995762705802917,Normal,0.00042368072899989784,Normal,0.00042368072899989784,0.9991525898512919,0.0037141688886162443,0.005358413036630728,0.00042368072899989784,0.9995763192710001,0.9995763192710001,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995762705802917, 0.00042368072899989784]","{""Abnormal"": 0.9995762705802917, ""Normal"": 0.00042368072899989784}",val-cal,0.9995763193,0.9772954592
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00439037.png,Abnormal,0,1,1,0.9983980059623718,Normal,0.0016019577160477638,Normal,0.0016019577160477638,0.9967960482463241,0.011911757175439361,0.017185033005279893,0.0016019577160477638,0.9983980422839522,0.9983980422839522,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9983980059623718, 0.0016019577160477638]","{""Abnormal"": 0.9983980059623718, ""Normal"": 0.0016019577160477638}",val-cal,0.9983980423,0.9576025578
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9994939565658569,Normal,0.0005060278344899416,Normal,0.0005060278344899416,0.998987928731367,0.004346119560193387,0.006270125136601522,0.0005060278344899416,0.9994939721655101,0.9994939721655101,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9994939565658569, 0.0005060278344899416]","{""Abnormal"": 0.9994939565658569, ""Normal"": 0.0005060278344899416}",val-cal,0.9994939722,0.9753048156
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00447600.png,Abnormal,0,1,1,0.998626708984375,Normal,0.0013733612140640616,Normal,0.0013733612140640616,0.9972533477703109,0.010423476602133884,0.015037898002720698,0.0013733612140640616,0.9986266387859359,0.9986266387859359,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998626708984375, 0.0013733612140640616]","{""Abnormal"": 0.998626708984375, ""Normal"": 0.0013733612140640616}",val-cal,0.9986266388,0.9605337355
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00448129.png,Abnormal,0,1,1,0.998908281326294,Normal,0.0010917660547420382,Normal,0.0010917660547420382,0.9978165152715519,0.008536921891840871,0.012316174877815254,0.0010917660547420382,0.998908233945258,0.998908233945258,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.998908281326294, 0.0010917660547420382]","{""Abnormal"": 0.998908281326294, ""Normal"": 0.0010917660547420382}",val-cal,0.9989082339,0.9645432693
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9938473105430603,Normal,0.006152721121907234,Normal,0.006152721121907234,0.9876945894211531,0.037456369719766354,0.054038118844410454,0.006152721121907234,0.9938472788780928,0.9938472788780928,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9938473105430603, 0.006152721121907234]","{""Abnormal"": 0.9938473105430603, ""Normal"": 0.006152721121907234}",val-cal,0.9938472789,0.9215238753
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00449708.png,Abnormal,0,1,1,0.9765512943267822,Normal,0.023448729887604713,Normal,0.023448729887604713,0.9531025644391775,0.11117326205342572,0.16038911384392646,0.023448729887604713,0.9765512701123953,0.9765512701123953,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9765512943267822, 0.023448729887604713]","{""Abnormal"": 0.9765512943267822, ""Normal"": 0.023448729887604713}",val-cal,0.9765512701,0.8589485624
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00450526.png,Abnormal,0,1,1,0.9594210982322693,Normal,0.04057895392179489,Normal,0.04057895392179489,0.9188421443104744,0.16977970008117482,0.24494033135072646,0.04057895392179489,0.9594210460782051,0.9594210460782051,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9594210982322693, 0.04057895392179489]","{""Abnormal"": 0.9594210982322693, ""Normal"": 0.04057895392179489}",val-cal,0.9594210461,0.8223465772
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00455395.png,Abnormal,0,1,1,0.9974282383918762,Normal,0.0025717169046401978,Normal,0.0025717169046401978,0.994856521487236,0.01790406658012769,0.025830108066896038,0.0025717169046401978,0.9974282830953598,0.9974282830953598,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9974282383918762, 0.0025717169046401978]","{""Abnormal"": 0.9974282383918762, ""Normal"": 0.0025717169046401978}",val-cal,0.9974282831,0.9472282944
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00464441.png,Abnormal,0,1,1,0.998143196105957,Normal,0.0018568567465990782,Normal,0.0018568567465990782,0.996286339359358,0.013532609917342512,0.01952342921803485,0.0018568567465990782,0.9981431432534009,0.9981431432534009,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998143196105957, 0.0018568567465990782]","{""Abnormal"": 0.998143196105957, ""Normal"": 0.0018568567465990782}",val-cal,0.9981431433,0.9545960475
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00466076.png,Abnormal,0,1,1,0.9998289346694946,Normal,0.00017106760060414672,Normal,0.00017106760060414672,0.9996578670688905,0.0016547972785803397,0.0023873678274844087,0.00017106760060414672,0.9998289323993959,0.9998289323993959,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998289346694946, 0.00017106760060414672]","{""Abnormal"": 0.9998289346694946, ""Normal"": 0.00017106760060414672}",val-cal,0.9998289324,0.9852506464
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00467064.png,Abnormal,0,1,1,0.9075886011123657,Normal,0.09241136908531189,Normal,0.09241136908531189,0.8151772320270538,0.3080816608450016,0.44446788428991935,0.09241136908531189,0.9075886309146881,0.9075886309146881,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9075886011123657, 0.09241136908531189]","{""Abnormal"": 0.9075886011123657, ""Normal"": 0.09241136908531189}",val-cal,0.9075886309,0.7515183257
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00467617.png,Abnormal,0,1,1,0.9954026937484741,Normal,0.0045972950756549835,Normal,0.0045972950756549835,0.9908053986728191,0.029330684735198446,0.04231523341334842,0.0045972950756549835,0.995402704924345,0.995402704924345,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9954026937484741, 0.0045972950756549835]","{""Abnormal"": 0.9954026937484741, ""Normal"": 0.0045972950756549835}",val-cal,0.9954027049,0.9311936256
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9999849796295166,Normal,1.5076837371452712e-05,Normal,1.5076837371452712e-05,0.9999699027921451,0.00018240859725167163,0.00026315997867049887,1.5076837371452712e-05,0.9999849231626285,0.9999849231626285,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999849796295166, 1.5076837371452712e-05]","{""Abnormal"": 0.9999849796295166, ""Normal"": 1.5076837371452712e-05}",val-cal,0.9999849232,0.9954061476
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9988107681274414,Normal,0.001189290196634829,Normal,0.001189290196634829,0.9976214779308066,0.009197678718697611,0.013269445475154998,0.001189290196634829,0.9988107098033652,0.9988107098033652,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988107681274414, 0.001189290196634829]","{""Abnormal"": 0.9988107681274414, ""Normal"": 0.001189290196634829}",val-cal,0.9988107098,0.9630964377
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999649524688721,Normal,3.508125155349262e-05,Normal,3.508125155349262e-05,0.9999298712173186,0.0003949049126823423,0.0005697273591495044,3.508125155349262e-05,0.9999649187484465,0.9999649187484465,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999649524688721, 3.508125155349262e-05]","{""Abnormal"": 0.9999649524688721, ""Normal"": 3.508125155349262e-05}",val-cal,0.9999649187,0.9930999857
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9994080066680908,Normal,0.0005920457188040018,Normal,0.0005920457188040018,0.9988159609492868,0.004991858453493366,0.00720172943567453,0.0005920457188040018,0.999407954281196,0.999407954281196,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9994080066680908, 0.0005920457188040018]","{""Abnormal"": 0.9994080066680908, ""Normal"": 0.0005920457188040018}",val-cal,0.9994079543,0.9734042123
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00488340.png,Abnormal,0,1,1,0.997256338596344,Normal,0.002743740798905492,Normal,0.002743740798905492,0.9945125977974385,0.018923665484444067,0.0273010783498491,0.002743740798905492,0.9972562592010945,0.9972562592010945,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.997256338596344, 0.002743740798905492]","{""Abnormal"": 0.997256338596344, ""Normal"": 0.002743740798905492}",val-cal,0.9972562592,0.9456338921
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00490110.png,Abnormal,0,1,1,0.999994158744812,Normal,5.860175861016614e-06,Normal,5.860175861016614e-06,0.999988298568951,7.644071611795308e-05,0.00011028064206537197,5.860175861016614e-06,0.999994139824139,0.999994139824139,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999994158744812, 5.860175861016614e-06]","{""Abnormal"": 0.999994158744812, ""Normal"": 5.860175861016614e-06}",val-cal,0.9999941398,0.997088653
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00490321.png,Abnormal,0,1,1,1.0,Normal,1.4988533747484212e-09,Normal,1.4988533747484212e-09,0.9999999985011466,3.045455037677518e-08,4.393662880107667e-08,1.4988533747484212e-09,0.9999999985011466,0.9999999985011466,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[1.0, 1.4988533747484212e-09]","{""Abnormal"": 1.0, ""Normal"": 1.4988533747484212e-09}",val-cal,0.9999999985,0.9987617358
