row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
532,00477380,val,Abnormal,0,val/Abnormal/00477380.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00477380.png,Abnormal,0,1,1,0.9990615248680115,Normal,0.0009385264711454511,Normal,0.0009385264711454511,0.998122998396866,0.007480689889511339,0.010792354206026217,0.0009385264711454511,0.9990614735288545,0.9990614735288545,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9990615248680115, 0.0009385264711454511]","{""Abnormal"": 0.9990615248680115, ""Normal"": 0.0009385264711454511}",val-op,0.9990614735,0.9669678282
533,00477482,val,Abnormal,0,val/Abnormal/00477482.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00477482.png,Abnormal,0,1,1,0.9275604486465454,Normal,0.07243950664997101,Normal,0.07243950664997101,0.8551209419965744,0.2599040086132677,0.3749622243335237,0.07243950664997101,0.927560493350029,0.927560493350029,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9275604486465454, 0.07243950664997101]","{""Abnormal"": 0.9275604486465454, ""Normal"": 0.07243950664997101}",val-op,0.9275604934,0.7747329588
534,00478715,val,Abnormal,0,val/Abnormal/00478715.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00478715.png,Abnormal,0,1,1,0.998046875,Normal,0.0019531501457095146,Normal,0.0019531501457095146,0.9960937248542905,0.014135575912897455,0.02039332526964664,0.0019531501457095146,0.9980468498542905,0.9980468498542905,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.998046875, 0.0019531501457095146]","{""Abnormal"": 0.998046875, ""Normal"": 0.0019531501457095146}",val-op,0.9980468499,0.9535205095
535,00480058,val,Abnormal,0,val/Abnormal/00480058.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00480058.png,Abnormal,0,1,1,0.9646687507629395,Normal,0.03533119708299637,Normal,0.03533119708299637,0.9293375536799431,0.1528114182465974,0.22046027529557535,0.03533119708299637,0.9646688029170036,0.9646688029170036,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9646687507629395, 0.03533119708299637]","{""Abnormal"": 0.9646687507629395, ""Normal"": 0.03533119708299637}",val-op,0.9646688029,0.8323056674
536,00480910,val,Abnormal,0,val/Abnormal/00480910.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00480910.png,Normal,1,0,1,0.6812818646430969,Abnormal,0.3187181353569031,Abnormal,0.3187181353569031,0.36256372928619385,0.6258994457909683,0.9029820265377806,0.6812818646430969,0.3187181353569031,0.3187181353569031,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.6812818646430969, 0.3187181353569031]","{""Abnormal"": 0.3187181353569031, ""Normal"": 0.6812818646430969}",val-op,0.3187181354,0.4090207153
537,00481761,val,Abnormal,0,val/Abnormal/00481761.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00481761.png,Abnormal,0,1,1,0.9989991784095764,Normal,0.001000806107185781,Normal,0.001000806107185781,0.9979983723023906,0.007912837839481428,0.011415811910378396,0.001000806107185781,0.9989991938928142,0.9989991938928142,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9989991784095764, 0.001000806107185781]","{""Abnormal"": 0.9989991784095764, ""Normal"": 0.001000806107185781}",val-op,0.9989991939,0.9659580781
538,00482184,val,Abnormal,0,val/Abnormal/00482184.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00482184.png,Abnormal,0,1,1,0.9082591533660889,Normal,0.09174084663391113,Normal,0.09174084663391113,0.8165183067321777,0.3065471116213032,0.44225399773488966,0.09174084663391113,0.9082591533660889,0.9082591533660889,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9082591533660889, 0.09174084663391113]","{""Abnormal"": 0.9082591533660889, ""Normal"": 0.09174084663391113}",val-op,0.9082591534,0.7522432108
539,00482277,val,Abnormal,0,val/Abnormal/00482277.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00482277.png,Abnormal,0,1,1,0.9999995231628418,Normal,4.7667390390415676e-07,Normal,4.7667390390415676e-07,0.9999990464889379,7.415508894156476e-06,1.069831790726755e-05,4.7667390390415676e-07,0.9999995233260961,0.9999995233260961,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 4.7667390390415676e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 4.7667390390415676e-07}",val-op,0.9999995233,0.9987617358
540,00483315,val,Abnormal,0,val/Abnormal/00483315.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00483315.png,Abnormal,0,1,1,0.9993859529495239,Normal,0.0006140744662843645,Normal,0.0006140744662843645,0.9987718784832396,0.005155181327463787,0.007437354536015389,0.0006140744662843645,0.9993859255337156,0.9993859255337156,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993859529495239, 0.0006140744662843645]","{""Abnormal"": 0.9993859529495239, ""Normal"": 0.0006140744662843645}",val-op,0.9993859255,0.9729419041
541,00483587,val,Abnormal,0,val/Abnormal/00483587.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00483587.png,Abnormal,0,1,1,0.9993000030517578,Normal,0.0006999496254138649,Normal,0.0006999496254138649,0.998600053426344,0.00578453747934462,0.008345323535286827,0.0006999496254138649,0.9993000503745861,0.9993000503745861,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9993000030517578, 0.0006999496254138649]","{""Abnormal"": 0.9993000030517578, ""Normal"": 0.0006999496254138649}",val-op,0.9993000504,0.9712204076
542,00484361,val,Abnormal,0,val/Abnormal/00484361.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00484361.png,Abnormal,0,1,1,0.9999998807907104,Normal,6.662732943141236e-08,Normal,6.662732943141236e-08,0.999999814163381,1.2201693341469699e-06,1.760332247418622e-06,6.662732943141236e-08,0.9999999333726706,0.9999999333726706,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 6.662732943141236e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 6.662732943141236e-08}",val-op,0.9999999334,0.9987617358
543,00484691,val,Abnormal,0,val/Abnormal/00484691.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00484691.png,Abnormal,0,1,1,0.9982026815414429,Normal,0.0017973276553675532,Normal,0.0017973276553675532,0.9964053538860753,0.013157427044265063,0.01898215474761954,0.0017973276553675532,0.9982026723446324,0.9982026723446324,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9982026815414429, 0.0017973276553675532]","{""Abnormal"": 0.9982026815414429, ""Normal"": 0.0017973276553675532}",val-op,0.9982026723,0.9552765598
544,00486310,val,Abnormal,0,val/Abnormal/00486310.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00486310.png,Abnormal,0,1,1,0.9997482895851135,Normal,0.0002517473476473242,Normal,0.0002517473476473242,0.9994965422374662,0.002337930291394951,0.003372920437339585,0.0002517473476473242,0.9997482526523527,0.9997482526523527,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997482895851135, 0.0002517473476473242]","{""Abnormal"": 0.9997482895851135, ""Normal"": 0.0002517473476473242}",val-op,0.9997482527,0.9822678635
545,00486898,val,Abnormal,0,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00486898.png,Abnormal,0,1,1,0.9958971738815308,Normal,0.00410285871475935,Normal,0.00410285871475935,0.9917943151667714,0.026644002026269546,0.038439169592734565,0.00410285871475935,0.9958971412852407,0.9958971412852407,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9958971738815308, 0.00410285871475935]","{""Abnormal"": 0.9958971738815308, ""Normal"": 0.00410285871475935}",val-op,0.9958971413,0.9346572359
546,00487917,val,Abnormal,0,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00487917.png,Abnormal,0,1,1,0.9955033659934998,Normal,0.004496672190725803,Normal,0.004496672190725803,0.991006693802774,0.02878840359924587,0.041532887107742,0.004496672190725803,0.9955033278092742,0.9955033278092742,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9955033659934998, 0.004496672190725803]","{""Abnormal"": 0.9955033659934998, ""Normal"": 0.004496672190725803}",val-op,0.9955033278,0.9318804788
547,00488199,val,Abnormal,0,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00488199.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.666842592840112e-07,Normal,1.666842592840112e-07,0.9999997141064512,2.720677932827644e-06,3.9251085615464785e-06,1.666842592840112e-07,0.9999998333157407,0.9999998333157407,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.666842592840112e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.666842592840112e-07}",val-op,0.9999998333,0.9987617358
551,00491740,val,Abnormal,0,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00491740.png,Abnormal,0,1,1,0.9999895095825195,Normal,1.049856928148074e-05,Normal,1.049856928148074e-05,0.999979011013238,0.00013084881178461387,0.00018877493186787578,1.049856928148074e-05,0.9999895014307185,0.9999895014307185,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999895095825195, 1.049856928148074e-05]","{""Abnormal"": 0.9999895095825195, ""Normal"": 1.049856928148074e-05}",val-op,0.9999895014,0.9961420867
552,00497954,val,Abnormal,0,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00497954.png,Abnormal,0,1,1,0.9972477555274963,Normal,0.002752222353592515,Normal,0.002752222353592515,0.9944955331739038,0.01897375816685715,0.02737334681435128,0.002752222353592515,0.9972477776464075,0.9972477776464075,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9972477555274963, 0.002752222353592515]","{""Abnormal"": 0.9972477555274963, ""Normal"": 0.002752222353592515}",val-op,0.9972477776,0.9455567591
553,00497978,val,Abnormal,0,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00497978.png,Abnormal,0,1,1,0.9993120431900024,Normal,0.000687961932271719,Normal,0.000687961932271719,0.9986240812577307,0.0056973055248786385,0.008219474427171705,0.000687961932271719,0.9993120380677283,0.9993120380677283,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9993120431900024, 0.000687961932271719]","{""Abnormal"": 0.9993120431900024, ""Normal"": 0.000687961932271719}",val-op,0.9993120381,0.9714535638
555,00498738,val,Abnormal,0,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00498738.png,Abnormal,0,1,1,0.9999666213989258,Normal,3.332752748974599e-05,Normal,3.332752748974599e-05,0.999933293871436,0.00037695575252856924,0.0005438321948075342,3.332752748974599e-05,0.9999666724725103,0.9999666724725103,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999666213989258, 3.332752748974599e-05]","{""Abnormal"": 0.9999666213989258, ""Normal"": 3.332752748974599e-05}",val-op,0.9999666725,0.9932681615
556,00499188,val,Abnormal,0,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00499188.png,Abnormal,0,1,1,0.9999890327453613,Normal,1.097452604881255e-05,Normal,1.097452604881255e-05,0.9999780582193125,0.00013629555529241687,0.00019663292171557734,1.097452604881255e-05,0.9999890254739512,0.9999890254739512,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999890327453613, 1.097452604881255e-05]","{""Abnormal"": 0.9999890327453613, ""Normal"": 1.097452604881255e-05}",val-op,0.9999890255,0.9960586552
557,00499579,val,Abnormal,0,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00499579.png,Abnormal,0,1,1,0.521720826625824,Normal,0.478279173374176,Normal,0.478279173374176,0.04344165325164795,0.6922032949305712,0.9986382608833356,0.478279173374176,0.521720826625824,0.521720826625824,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.521720826625824, 0.478279173374176]","{""Abnormal"": 0.521720826625824, ""Normal"": 0.478279173374176}",val-op,0.5217208266,0.5105275398
558,00500043,val,Abnormal,0,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00500043.png,Abnormal,0,1,1,0.9999462366104126,Normal,5.371429506340064e-05,Normal,5.371429506340064e-05,0.9998925223153492,0.0005818718365838164,0.0008394636130724253,5.371429506340064e-05,0.9999462857049366,0.9999462857049366,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999462366104126, 5.371429506340064e-05]","{""Abnormal"": 0.9999462366104126, ""Normal"": 5.371429506340064e-05}",val-op,0.9999462857,0.9915316972
559,00500391,val,Abnormal,0,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00500391.png,Abnormal,0,1,1,0.9997748732566833,Normal,0.00022516825993079692,Normal,0.00022516825993079692,0.9995497049967526,0.0021162136467776692,0.003053050933667692,0.00022516825993079692,0.9997748317400692,0.9997748317400692,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997748732566833, 0.00022516825993079692]","{""Abnormal"": 0.9997748732566833, ""Normal"": 0.00022516825993079692}",val-op,0.9997748317,0.9831854197
560,00500600,val,Abnormal,0,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00500600.png,Abnormal,0,1,1,0.999984622001648,Normal,1.541162964713294e-05,Normal,1.541162964713294e-05,0.9999692103720008,0.00018614471880388117,0.00026855006270603,1.541162964713294e-05,0.9999845883703529,0.9999845883703529,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999984622001648, 1.541162964713294e-05]","{""Abnormal"": 0.999984622001648, ""Normal"": 1.541162964713294e-05}",val-op,0.9999845884,0.995357237
561,00500773,val,Abnormal,0,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00500773.png,Abnormal,0,1,1,0.9987583160400391,Normal,0.0012416684767231345,Normal,0.0012416684767231345,0.9975166475633159,0.0095492881082167,0.013776710597744185,0.0012416684767231345,0.9987583315232769,0.9987583315232769,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9987583160400391, 0.0012416684767231345]","{""Abnormal"": 0.9987583160400391, ""Normal"": 0.0012416684767231345}",val-op,0.9987583315,0.9623462202
563,00501781,val,Abnormal,0,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00501781.png,Abnormal,0,1,1,0.9998563528060913,Normal,0.0001436528837075457,Normal,0.0001436528837075457,0.9997126999223838,0.0014146934933166899,0.0020409712871858722,0.0001436528837075457,0.9998563471162925,0.9998563471162925,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998563528060913, 0.0001436528837075457]","{""Abnormal"": 0.9998563528060913, ""Normal"": 0.0001436528837075457}",val-op,0.9998563471,0.9864312213
564,00502225,val,Abnormal,0,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00502225.png,Abnormal,0,1,1,0.9964175224304199,Normal,0.003582422621548176,Normal,0.003582422621548176,0.9928350998088717,0.02375123960764545,0.03426579559691562,0.003582422621548176,0.9964175773784518,0.9964175773784518,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9964175224304199, 0.003582422621548176]","{""Abnormal"": 0.9964175224304199, ""Normal"": 0.003582422621548176}",val-op,0.9964175774,0.9385722511
565,00502812,val,Abnormal,0,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00502812.png,Abnormal,0,1,1,0.999996542930603,Normal,3.4712131764536025e-06,Normal,3.4712131764536025e-06,0.9999930717174266,4.709370650094246e-05,6.794185682599002e-05,3.4712131764536025e-06,0.9999965287868235,0.9999965287868235,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.4712131764536025e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.4712131764536025e-06}",val-op,0.9999965288,0.9977395201
566,00504283,val,Abnormal,0,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504283.png,Abnormal,0,1,1,0.9999979734420776,Normal,1.991988483496243e-06,Normal,1.991988483496243e-06,0.9999959814535941,2.8174148041871647e-05,4.0646703661279726e-05,1.991988483496243e-06,0.9999980080115165,0.9999980080115165,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 1.991988483496243e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 1.991988483496243e-06}",val-op,0.999998008,0.9982718264
568,00504313,val,Abnormal,0,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504313.png,Abnormal,0,1,1,0.9999747276306152,Normal,2.5329896743642166e-05,Normal,2.5329896743642166e-05,0.9999493977338716,0.00029335164978582537,0.0004232169703826062,2.5329896743642166e-05,0.9999746701032564,0.9999746701032564,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999747276306152, 2.5329896743642166e-05]","{""Abnormal"": 0.9999747276306152, ""Normal"": 2.5329896743642166e-05}",val-op,0.9999746701,0.9941011772
569,00504381,val,Abnormal,0,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504381.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.729116310249083e-07,Normal,5.729116310249083e-07,0.9999988310419212,8.83023836867062e-06,1.2739341104348554e-05,5.729116310249083e-07,0.999999427088369,0.999999427088369,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.729116310249083e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.729116310249083e-07}",val-op,0.9999994271,0.9987617358
570,00504495,val,Abnormal,0,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504495.png,Abnormal,0,1,1,1.0,Normal,3.998789147030557e-12,Normal,3.998789147030557e-12,0.9999999999960012,1.0494833918359168e-10,1.514084484897006e-10,3.998789147030557e-12,0.9999999999960012,0.9999999999960012,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[1.0, 3.998789147030557e-12]","{""Abnormal"": 1.0, ""Normal"": 3.998789147030557e-12}",val-op,1.0,0.9987617358
571,00504555,val,Abnormal,0,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00504555.png,Abnormal,0,1,1,0.9998717308044434,Normal,0.0001282389712287113,Normal,0.0001282389712287113,0.9997434918332146,0.0012774892660835277,0.001843027428967587,0.0001282389712287113,0.9998717610287713,0.9998717610287713,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998717308044434, 0.0001282389712287113]","{""Abnormal"": 0.9998717308044434, ""Normal"": 0.0001282389712287113}",val-op,0.999871761,0.9871479402
573,00505308,val,Abnormal,0,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00505308.png,Abnormal,0,1,1,0.9995001554489136,Normal,0.0004998005460947752,Normal,0.0004998005460947752,0.9990003549028188,0.004298854222190015,0.006201935667858117,0.0004998005460947752,0.9995001994539052,0.9995001994539052,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995001554489136, 0.0004998005460947752]","{""Abnormal"": 0.9995001554489136, ""Normal"": 0.0004998005460947752}",val-op,0.9995001995,0.9754489557
574,00505627,val,Abnormal,0,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00505627.png,Abnormal,0,1,1,0.9997287392616272,Normal,0.000271294527919963,Normal,0.000271294527919963,0.9994574447337072,0.0024991774898744084,0.0036055509709431366,0.000271294527919963,0.99972870547208,0.99972870547208,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9997287392616272, 0.000271294527919963]","{""Abnormal"": 0.9997287392616272, ""Normal"": 0.000271294527919963}",val-op,0.9997287055,0.9816255694
577,00507540,val,Abnormal,0,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00507540.png,Abnormal,0,1,1,0.9999880790710449,Normal,1.1942946912313346e-05,Normal,1.1942946912313346e-05,0.9999761361241326,0.00014729857610526863,0.0002125069252770766,1.1942946912313346e-05,0.9999880570530877,0.9999880570530877,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999880790710449, 1.1942946912313346e-05]","{""Abnormal"": 0.9999880790710449, ""Normal"": 1.1942946912313346e-05}",val-op,0.9999880571,0.9958945145
580,00508075,val,Abnormal,0,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508075.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.911372227274114e-07,Normal,5.911372227274114e-07,0.9999988128163295,9.073673847668914e-06,1.3090544262675821e-05,5.911372227274114e-07,0.9999994088627773,0.9999994088627773,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.911372227274114e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.911372227274114e-07}",val-op,0.9999994089,0.9987617358
581,00508218,val,Abnormal,0,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508218.png,Abnormal,0,1,1,0.9788661599159241,Normal,0.02113383263349533,Normal,0.02113383263349533,0.9577323272824287,0.10241958855223528,0.1477602324941979,0.02113383263349533,0.9788661673665047,0.9788661673665047,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9788661599159241, 0.02113383263349533]","{""Abnormal"": 0.9788661599159241, ""Normal"": 0.02113383263349533}",val-op,0.9788661674,0.8650735603
582,00508632,val,Abnormal,0,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508632.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.521263013477437e-06,Normal,2.521263013477437e-06,0.999994975341906,3.5004364615951505e-05,5.050062324090234e-05,2.521263013477437e-06,0.9999974787369865,0.9999974787369865,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.521263013477437e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.521263013477437e-06}",val-op,0.9999974787,0.9980632646
583,00508732,val,Abnormal,0,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508732.png,Abnormal,0,1,1,0.9954413175582886,Normal,0.0045586139895021915,Normal,0.0045586139895021915,0.9908827035687864,0.029122563335847607,0.04201497770260209,0.0045586139895021915,0.9954413860104978,0.9954413860104978,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9954413175582886, 0.0045586139895021915]","{""Abnormal"": 0.9954413175582886, ""Normal"": 0.0045586139895021915}",val-op,0.995441386,0.9314566297
584,00508744,val,Abnormal,0,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn12\val\Abnormal\00508744.png,Abnormal,0,1,1,0.9999960660934448,Normal,3.9858182390162256e-06,Normal,3.9858182390162256e-06,0.9999920802752058,5.3488652022340254e-05,7.716781301646572e-05,3.9858182390162256e-06,0.999996014181761,0.999996014181761,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999960660934448, 3.9858182390162256e-06]","{""Abnormal"": 0.9999960660934448, ""Normal"": 3.9858182390162256e-06}",val-op,0.9999960142,0.9975833331
