oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996190219,0.0003809781,confidently_correct,0.9997883097,0.0002116903,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003710,0.9999996424,-14.8071289091,0.0003809781,0.0002116903,0.0000003710,0.0003810507,0.0002117127,0.0000007420,0.0007619561,0.0004233806,final_sewerml_normal_train_v1,20260606,33991,680265,680266,00850527.png,Det/images/normal_train/00850527.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850527.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996054063,0.0003945937,confidently_correct,0.9997807428,0.0002192572,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004038,0.9999996424,-14.7223100036,0.0003945937,0.0002192572,0.0000004038,0.0003946716,0.0002192812,0.0000008076,0.0007891875,0.0004385144,final_sewerml_normal_train_v1,20260606,33992,680277,680278,00850539.png,Det/images/normal_train/00850539.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850539.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993302514,0.0006697486,confidently_correct,0.9996278067,0.0003721933,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014473,0.9999985695,-13.4457892840,0.0006697486,0.0003721933,0.0000014473,0.0006699730,0.0003722626,0.0000028947,0.0013394972,0.0007443867,final_sewerml_normal_train_v1,20260606,33993,680285,680286,00850547.png,Det/images/normal_train/00850547.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850547.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9994305376,0.0005694624,confidently_correct,0.9996835519,0.0003164481,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009785,0.9999990463,-13.8372373355,0.0005694624,0.0003164481,0.0000009785,0.0005696246,0.0003164982,0.0000019570,0.0011389248,0.0006328962,final_sewerml_normal_train_v1,20260606,33994,680286,680287,00850548.png,Det/images/normal_train/00850548.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850548.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9917749796,0.0082250204,confidently_correct,0.9954137790,0.0045862210,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006238287,0.9993762374,-7.3790106727,0.0082250204,0.0045862210,0.0006240234,0.0082590325,0.0045967700,0.0012476575,0.0164500409,0.0091724420,final_sewerml_normal_train_v1,20260606,33995,680292,680293,00850554.png,Det/images/normal_train/00850554.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850554.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995920374,0.0004079626,confidently_correct,0.9997733130,0.0002266870,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004376,0.9999995232,-14.6420040695,0.0004079626,0.0002266870,0.0000004376,0.0004080459,0.0002267127,0.0000008752,0.0008159252,0.0004533740,final_sewerml_normal_train_v1,20260606,33996,680309,680310,00850571.png,Det/images/normal_train/00850571.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850571.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993637377,0.0006362623,confidently_correct,0.9996464209,0.0003535791,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012788,0.9999986887,-13.5695782292,0.0006362623,0.0003535791,0.0000012788,0.0006364648,0.0003536416,0.0000025576,0.0012725247,0.0007071581,final_sewerml_normal_train_v1,20260606,33997,680312,680313,00850574.png,Det/images/normal_train/00850574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850574.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9909397447,0.0090602553,confidently_correct,0.9949461742,0.0050538258,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007891753,0.9992108345,-7.1437325519,0.0090602553,0.0050538258,0.0007894869,0.0091015490,0.0050666396,0.0015783507,0.0181205106,0.0101076516,final_sewerml_normal_train_v1,20260606,33998,680314,680315,00850576.png,Det/images/normal_train/00850576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850576.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9992430745,0.0007569255,confidently_correct,0.9995793443,0.0004206557,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019445,0.9999980927,-13.1505126773,0.0007569255,0.0004206557,0.0000019445,0.0007572121,0.0004207442,0.0000038890,0.0015138510,0.0008413114,final_sewerml_normal_train_v1,20260606,33999,680326,680327,00850588.png,Det/images/normal_train/00850588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850588.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9987541940,0.0012458060,confidently_correct,0.9993075021,0.0006924979,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000064743,0.9999935627,-11.9476670502,0.0012458060,0.0006924979,0.0000064743,0.0012465827,0.0006927378,0.0000129486,0.0024916121,0.0013849958,final_sewerml_normal_train_v1,20260606,34000,680336,680337,00850598.png,Det/images/normal_train/00850598.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850598.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34001,680355,680356,00850617.png,Det/images/normal_train/00850617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850617.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34002,680356,680357,00850618.png,Det/images/normal_train/00850618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850618.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34003,680357,680358,00850619.png,Det/images/normal_train/00850619.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850619.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34004,680361,680362,00850623.png,Det/images/normal_train/00850623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850623.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34005,680364,680365,00850626.png,Det/images/normal_train/00850626.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850626.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996420914,0.0003579086,confidently_correct,0.9998011303,0.0001988697,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003191,0.9999996424,-14.9577789884,0.0003579086,0.0001988697,0.0000003191,0.0003579726,0.0001988895,0.0000006382,0.0007158171,0.0003977394,final_sewerml_normal_train_v1,20260606,34006,680379,680380,00850641.png,Det/images/normal_train/00850641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850641.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9916809023,0.0083190977,confidently_correct,0.9953611274,0.0046388726,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006413112,0.9993587136,-7.3513541671,0.0083190977,0.0046388726,0.0006415170,0.0083538946,0.0046496656,0.0012826225,0.0166381955,0.0092777453,final_sewerml_normal_train_v1,20260606,34007,680385,680386,00850647.png,Det/images/normal_train/00850647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850647.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996578264,0.0003421736,confidently_correct,0.9998098747,0.0001901253,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002863,0.9999997616,-15.0661716067,0.0003421736,0.0001901253,0.0000002863,0.0003422321,0.0001901434,0.0000005726,0.0006843471,0.0003802507,final_sewerml_normal_train_v1,20260606,34008,680405,680406,00850745.png,Det/images/normal_train/00850745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850745.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34009,680409,680410,00850749.png,Det/images/normal_train/00850749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850749.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34010,680412,680413,00850752.png,Det/images/normal_train/00850752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850752.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34011,680422,680423,00850762.png,Det/images/normal_train/00850762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850762.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9976525998,0.0023474002,confidently_correct,0.9986945268,0.0013054732,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000299138,0.9999700785,-10.4171600299,0.0023474002,0.0013054732,0.0000299143,0.0023501596,0.0013063261,0.0000598276,0.0046948003,0.0026109464,final_sewerml_normal_train_v1,20260606,34012,680426,680427,00850766.png,Det/images/normal_train/00850766.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850766.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9897891322,0.0102108678,confidently_correct,0.9943014346,0.0056985654,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010555837,0.9989444613,-6.8526052470,0.0102108678,0.0056985654,0.0010561412,0.0102633563,0.0057148641,0.0021111674,0.0204217356,0.0113971307,final_sewerml_normal_train_v1,20260606,34013,680446,680447,00850786.png,Det/images/normal_train/00850786.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850786.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9995334503,0.0004665497,confidently_correct,0.9997407520,0.0002592480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006049,0.9999994040,-14.3181838784,0.0004665497,0.0002592480,0.0000006049,0.0004666586,0.0002592816,0.0000012098,0.0009330994,0.0005184961,final_sewerml_normal_train_v1,20260606,34014,680468,680469,00850808.png,Det/images/normal_train/00850808.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850808.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9996989019,0.0003010981,confidently_correct,0.9998327009,0.0001672991,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002103,0.9999997616,-15.3746949262,0.0003010981,0.0001672991,0.0000002103,0.0003011435,0.0001673131,0.0000004206,0.0006021963,0.0003345983,final_sewerml_normal_train_v1,20260606,34015,680477,680478,00850817.png,Det/images/normal_train/00850817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850817.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9990509679,0.0009490321,confidently_correct,0.9994725375,0.0005274625,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000033566,0.9999966621,-12.6045703748,0.0009490321,0.0005274625,0.0000033566,0.0009494827,0.0005276017,0.0000067133,0.0018980642,0.0010549251,final_sewerml_normal_train_v1,20260606,34016,680479,680480,00850819.png,Det/images/normal_train/00850819.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850819.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9997787537,0.0002212463,confidently_correct,0.9998770733,0.0001229267,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0002212463,0.0001229267,0.0000001000,0.0002212708,0.0001229343,0.0000002000,0.0004424927,0.0002458534,final_sewerml_normal_train_v1,20260606,34017,680485,680486,00850825.png,Det/images/normal_train/00850825.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850825.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993318264,0.0006681736,confidently_correct,0.9996286822,0.0003713178,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014391,0.9999985695,-13.4515094865,0.0006681736,0.0003713178,0.0000014391,0.0006683969,0.0003713868,0.0000028781,0.0013363471,0.0007426356,final_sewerml_normal_train_v1,20260606,34018,680488,680489,00850828.png,Det/images/normal_train/00850828.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850828.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9991701139,0.0008298861,confidently_correct,0.9995387821,0.0004612179,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000024281,0.9999976158,-12.9284037286,0.0008298861,0.0004612179,0.0000024281,0.0008302306,0.0004613243,0.0000048562,0.0016597721,0.0009224359,final_sewerml_normal_train_v1,20260606,34019,680490,680491,00850830.png,Det/images/normal_train/00850830.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850830.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9978848703,0.0021151297,confidently_correct,0.9988238222,0.0011761778,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000232543,0.9999767542,-10.6689958047,0.0021151297,0.0011761778,0.0000232546,0.0021173698,0.0011768700,0.0000465087,0.0042302595,0.0023523555,final_sewerml_normal_train_v1,20260606,34020,680491,680492,00850831.png,Det/images/normal_train/00850831.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850831.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,1,0,0.9451624186,0.0548375814,confidently_correct,0.9687736196,0.0312263804,confidently_correct,oof_holdout,normal_train,0,0,1,0.0637121797,0.9362878203,-2.6875471818,0.0548375814,0.0312263804,0.0658323494,0.0563984947,0.0317243171,0.1274243593,0.1096751627,0.0624527608,final_sewerml_normal_train_v1,20260606,34021,680493,680494,00850833.png,Det/images/normal_train/00850833.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850833.png,,0,0,0,0,0,0,0,0
07,8,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_07\imported_from_192.168.100.13_full_yolo11l_cls_20260620-084047\weights\best.pt,0.0035586494,0,1,0.9993113213,0.0006886787,confidently_correct,0.9996172836,0.0003827164,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015480,0.9999984503,-13.3785381109,0.0006886787,0.0003827164,0.0000015480,0.0006889159,0.0003827897,0.0000030960,0.0013773574,0.0007654328,final_sewerml_normal_train_v1,20260606,34022,680499,680500,00850839.png,Det/images/normal_train/00850839.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00850839.png,,0,0,0,0,0,0,0,0
