oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9989296895,0.0010703105,confidently_correct,0.9994051001,0.0005948999,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000310937,0.9999688864,-10.3784733219,0.0010703105,0.0005948999,0.0000310942,0.0010708837,0.0005950770,0.0000621875,0.0021406210,0.0011897999,final_sewerml_normal_train_v1,20260606,58102,1016289,1016290,01271558.png,Det/images/normal_train/01271558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271558.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9994937441,0.0005062559,confidently_correct,0.9997186834,0.0002813166,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000068843,0.9999930859,-11.8862610623,0.0005062559,0.0002813166,0.0000068843,0.0005063841,0.0002813562,0.0000137686,0.0010125118,0.0005626332,final_sewerml_normal_train_v1,20260606,58103,1016293,1016294,01271562.png,Det/images/normal_train/01271562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271562.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9995704884,0.0004295116,confidently_correct,0.9997613369,0.0002386631,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000049444,0.9999951124,-12.2172583219,0.0004295116,0.0002386631,0.0000049444,0.0004296038,0.0002386916,0.0000098887,0.0008590231,0.0004773262,final_sewerml_normal_train_v1,20260606,58104,1016298,1016299,01271567.png,Det/images/normal_train/01271567.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271567.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9997208179,0.0002791821,confidently_correct,0.9998448796,0.0001551204,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000020772,0.9999979734,-13.0844840588,0.0002791821,0.0001551204,0.0000020772,0.0002792211,0.0001551325,0.0000041544,0.0005583643,0.0003102409,final_sewerml_normal_train_v1,20260606,58105,1016301,1016302,01271570.png,Det/images/normal_train/01271570.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271570.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9993520139,0.0006479861,confidently_correct,0.9996399040,0.0003600960,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000113164,0.9999886751,-11.3892441014,0.0006479861,0.0003600960,0.0000113165,0.0006481961,0.0003601608,0.0000226328,0.0012959721,0.0007201919,final_sewerml_normal_train_v1,20260606,58106,1016305,1016306,01271574.png,Det/images/normal_train/01271574.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271574.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9952465452,0.0047534548,confidently_correct,0.9973536009,0.0026463991,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006290808,0.9993709922,-7.3706216516,0.0047534548,0.0026463991,0.0006292787,0.0047647884,0.0026499070,0.0012581615,0.0095069096,0.0052927983,final_sewerml_normal_train_v1,20260606,58107,1016332,1016333,01271618.png,Det/images/normal_train/01271618.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271618.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9986211544,0.0013788456,confidently_correct,0.9992335049,0.0007664951,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000517983,0.9999481440,-9.8681011674,0.0013788456,0.0007664951,0.0000517997,0.0013797971,0.0007667890,0.0001035966,0.0027576912,0.0015329901,final_sewerml_normal_train_v1,20260606,58108,1016339,1016340,01271625.png,Det/images/normal_train/01271625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271625.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9994318780,0.0005681220,confidently_correct,0.9996842970,0.0003157030,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000086832,0.9999912977,-11.6541118935,0.0005681220,0.0003157030,0.0000086832,0.0005682834,0.0003157529,0.0000173664,0.0011362439,0.0006314061,final_sewerml_normal_train_v1,20260606,58109,1016355,1016356,01271641.png,Det/images/normal_train/01271641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271641.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9987957013,0.0012042987,confidently_correct,0.9993305868,0.0006694132,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000394342,0.9999605417,-10.1408367733,0.0012042987,0.0006694132,0.0000394350,0.0012050245,0.0006696373,0.0000788685,0.0024085975,0.0013388263,final_sewerml_normal_train_v1,20260606,58110,1016356,1016357,01271642.png,Det/images/normal_train/01271642.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271642.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9984187813,0.0015812187,confidently_correct,0.9991209274,0.0008790726,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000682620,0.9999316931,-9.5920888208,0.0015812187,0.0008790726,0.0000682643,0.0015824701,0.0008794592,0.0001365240,0.0031624374,0.0017581452,final_sewerml_normal_train_v1,20260606,58111,1016363,1016364,01271649.png,Det/images/normal_train/01271649.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271649.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9903311996,0.0096688004,confidently_correct,0.9946052617,0.0053947383,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026468162,0.9973531961,-5.9317474716,0.0096688004,0.0053947383,0.0026503252,0.0097158467,0.0054093424,0.0052936324,0.0193376008,0.0107894766,final_sewerml_normal_train_v1,20260606,58112,1016376,1016377,01271662.png,Det/images/normal_train/01271662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271662.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9994366390,0.0005633610,confidently_correct,0.9996869433,0.0003130567,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000085373,0.9999914169,-11.6710587796,0.0005633610,0.0003130567,0.0000085373,0.0005635197,0.0003131057,0.0000170746,0.0011267220,0.0006261134,final_sewerml_normal_train_v1,20260606,58113,1016392,1016393,01271678.png,Det/images/normal_train/01271678.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271678.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9988600781,0.0011399219,confidently_correct,0.9993663891,0.0006336109,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000353023,0.9999647141,-10.2515276871,0.0011399219,0.0006336109,0.0000353029,0.0011405721,0.0006338118,0.0000706046,0.0022798438,0.0012672219,final_sewerml_normal_train_v1,20260606,58114,1016395,1016396,01271681.png,Det/images/normal_train/01271681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271681.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9919999814,0.0080000186,confidently_correct,0.9955396863,0.0044603137,confidently_correct,oof_holdout,normal_train,0,0,1,0.0018031476,0.9981968999,-6.3164166957,0.0080000186,0.0044603137,0.0018047752,0.0080321905,0.0044702906,0.0036062952,0.0160000373,0.0089206274,final_sewerml_normal_train_v1,20260606,58115,1016427,1016428,01271713.png,Det/images/normal_train/01271713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271713.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9981806441,0.0018193559,confidently_correct,0.9989884288,0.0010115712,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000905708,0.9999094009,-9.3092880348,0.0018193559,0.0010115712,0.0000905749,0.0018210129,0.0010120832,0.0001811416,0.0036387117,0.0020231424,final_sewerml_normal_train_v1,20260606,58116,1016438,1016439,01271724.png,Det/images/normal_train/01271724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271724.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9998294693,0.0001705307,confidently_correct,0.9999052535,0.0000947465,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007701,0.9999992847,-14.0767421417,0.0001705307,0.0000947465,0.0000007701,0.0001705453,0.0000947510,0.0000015402,0.0003410615,0.0001894930,final_sewerml_normal_train_v1,20260606,58117,1016445,1016446,01271731.png,Det/images/normal_train/01271731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271731.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9975429607,0.0024570393,confidently_correct,0.9986334859,0.0013665141,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001660078,0.9998339415,-8.7033099497,0.0024570393,0.0013665141,0.0001660215,0.0024600628,0.0013674486,0.0003320155,0.0049140786,0.0027330282,final_sewerml_normal_train_v1,20260606,58118,1016461,1016462,01271747.png,Det/images/normal_train/01271747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271747.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9984466179,0.0015533821,confidently_correct,0.9991364138,0.0008635862,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000658616,0.9999340773,-9.6278897177,0.0015533821,0.0008635862,0.0000658637,0.0015545898,0.0008639594,0.0001317231,0.0031067641,0.0017271725,final_sewerml_normal_train_v1,20260606,58119,1016462,1016463,01271748.png,Det/images/normal_train/01271748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271748.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9902569967,0.0097430033,confidently_correct,0.9945636799,0.0054363201,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026881478,0.9973118305,-5.9162110956,0.0097430033,0.0054363201,0.0026917674,0.0097907769,0.0054511506,0.0053762957,0.0194860065,0.0108726401,final_sewerml_normal_train_v1,20260606,58120,1016466,1016467,01271752.png,Det/images/normal_train/01271752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271752.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9859171314,0.0140828686,confidently_correct,0.9921269060,0.0078730940,confidently_correct,oof_holdout,normal_train,0,0,1,0.0056751710,0.9943247437,-5.1659632415,0.0140828686,0.0078730940,0.0056913360,0.0141829732,0.0079042505,0.0113503421,0.0281657373,0.0157461880,final_sewerml_normal_train_v1,20260606,58121,1016469,1016470,01271755.png,Det/images/normal_train/01271755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271755.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9927470342,0.0072529658,confidently_correct,0.9959575435,0.0040424565,confidently_correct,oof_holdout,normal_train,0,0,1,0.0014785412,0.9985215068,-6.5152197334,0.0072529658,0.0040424565,0.0014796353,0.0072793965,0.0040506493,0.0029570824,0.0145059317,0.0080849130,final_sewerml_normal_train_v1,20260606,58122,1016473,1016474,01271759.png,Det/images/normal_train/01271759.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271759.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9843777641,0.0156222359,confidently_correct,0.9912602984,0.0087397016,confidently_correct,oof_holdout,normal_train,0,0,1,0.0070053306,0.9929946065,-4.9540539164,0.0156222359,0.0087397016,0.0070299832,0.0157455490,0.0087781168,0.0140106613,0.0312444719,0.0174794032,final_sewerml_normal_train_v1,20260606,58123,1016476,1016477,01271762.png,Det/images/normal_train/01271762.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271762.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9948348128,0.0051651872,confidently_correct,0.9971238489,0.0028761511,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007440822,0.9992559552,-7.2026146751,0.0051651872,0.0028761511,0.0007443592,0.0051785729,0.0028802951,0.0014881644,0.0103303744,0.0057523021,final_sewerml_normal_train_v1,20260606,58124,1016486,1016487,01271772.png,Det/images/normal_train/01271772.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271772.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9965694652,0.0034305348,confidently_correct,0.9980912371,0.0019087629,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003255500,0.9996744394,-8.0296688797,0.0034305348,0.0019087629,0.0003256030,0.0034364326,0.0019105870,0.0006511000,0.0068610697,0.0038175259,final_sewerml_normal_train_v1,20260606,58125,1016491,1016492,01271777.png,Det/images/normal_train/01271777.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271777.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9802907241,0.0197092759,confidently_correct,0.9889536397,0.0110463603,confidently_correct,oof_holdout,normal_train,0,0,1,0.0112286145,0.9887713790,-4.4779977626,0.0197092759,0.0110463603,0.0112921313,0.0199060941,0.0111078244,0.0224572290,0.0394185518,0.0220927206,final_sewerml_normal_train_v1,20260606,58126,1016495,1016496,01271781.png,Det/images/normal_train/01271781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271781.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9998626630,0.0001373370,confidently_correct,0.9999236970,0.0000763030,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004981,0.9999995232,-14.5124586437,0.0001373370,0.0000763030,0.0000004981,0.0001373464,0.0000763059,0.0000009962,0.0002746739,0.0001526059,final_sewerml_normal_train_v1,20260606,58127,1016520,1016521,01271812.png,Det/images/normal_train/01271812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271812.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9976387499,0.0023612501,confidently_correct,0.9986868163,0.0013131837,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001532127,0.9998468161,-8.7835302359,0.0023612501,0.0013131837,0.0001532244,0.0023640423,0.0013140467,0.0003064254,0.0047225002,0.0026263675,final_sewerml_normal_train_v1,20260606,58128,1016566,1016567,01271921.png,Det/images/normal_train/01271921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271921.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9947022860,0.0052977140,confidently_correct,0.9970498794,0.0029501206,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007831813,0.9992167950,-7.1513628762,0.0052977140,0.0029501206,0.0007834881,0.0053117967,0.0029544808,0.0015663626,0.0105954280,0.0059002413,final_sewerml_normal_train_v1,20260606,58129,1016588,1016589,01271943.png,Det/images/normal_train/01271943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271943.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9973043147,0.0026956853,confidently_correct,0.9985006007,0.0014993993,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002001421,0.9997999072,-8.5162830277,0.0026956853,0.0014993993,0.0002001621,0.0026993252,0.0015005246,0.0004002841,0.0053913706,0.0029987987,final_sewerml_normal_train_v1,20260606,58130,1016591,1016592,01271946.png,Det/images/normal_train/01271946.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271946.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.9905382491,0.0094617509,confidently_correct,0.9947212735,0.0052787265,confidently_correct,oof_holdout,normal_train,0,0,1,0.0025332104,0.9974668026,-5.9757314070,0.0094617509,0.0052787265,0.0025364244,0.0095067977,0.0052927082,0.0050664209,0.0189235018,0.0105574530,final_sewerml_normal_train_v1,20260606,58131,1016594,1016595,01271949.png,Det/images/normal_train/01271949.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271949.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,1,0,0.8877341295,0.1122658705,correct_not_confident,0.9343546345,0.0656453655,confidently_correct,oof_holdout,normal_train,0,0,1,0.3149292171,0.6850707531,-0.7771742597,0.1122658705,0.0656453655,0.3782331134,0.1190829846,0.0678992185,0.6298584342,0.2245317411,0.1312907309,final_sewerml_normal_train_v1,20260606,58132,1016596,1016597,01271951.png,Det/images/normal_train/01271951.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271951.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9997096087,0.0002903913,confidently_correct,0.9998386507,0.0001613493,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000022485,0.9999977350,-13.0052298726,0.0002903913,0.0001613493,0.0000022485,0.0002904334,0.0001613623,0.0000044971,0.0005807825,0.0003226986,final_sewerml_normal_train_v1,20260606,58133,1016616,1016617,01271977.png,Det/images/normal_train/01271977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271977.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9989435785,0.0010564215,confidently_correct,0.9994128235,0.0005871765,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000302862,0.9999697208,-10.4047870588,0.0010564215,0.0005871765,0.0000302867,0.0010569799,0.0005873490,0.0000605725,0.0021128429,0.0011743530,final_sewerml_normal_train_v1,20260606,58134,1016623,1016624,01271984.png,Det/images/normal_train/01271984.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271984.png,,0,0,0,0,0,0,0,0
03,4,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_03\full_yolo11l_cls_20260620-085259\weights\best.pt,0.0035126914,0,1,0.9974864385,0.0025135615,confidently_correct,0.9986020152,0.0013979848,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001738011,0.9998262525,-8.6574249191,0.0025135615,0.0013979848,0.0001738163,0.0025167258,0.0013989629,0.0003476023,0.0050271231,0.0027959696,final_sewerml_normal_train_v1,20260606,58135,1016629,1016630,01271990.png,Det/images/normal_train/01271990.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01271990.png,,0,0,0,0,0,0,0,0
