oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9995416186,0.0004583814,confidently_correct,0.9997452918,0.0002547082,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002215,0.9999997616,-15.3228817672,0.0004583814,0.0002547082,0.0000002215,0.0004584865,0.0002547406,0.0000004430,0.0009167627,0.0005094164,final_sewerml_normal_train_v1,20260606,21740,468692,468693,00586084.png,Det/images/normal_train/00586084.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586084.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9995159348,0.0004840652,confidently_correct,0.9997310170,0.0002689830,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002548,0.9999997616,-15.1826152291,0.0004840652,0.0002689830,0.0000002548,0.0004841824,0.0002690192,0.0000005097,0.0009681305,0.0005379660,final_sewerml_normal_train_v1,20260606,21741,468699,468700,00586091.png,Det/images/normal_train/00586091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586091.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.8852053038,0.1147946962,correct_not_confident,0.9327964529,0.0672035471,confidently_correct,oof_holdout,normal_train,0,0,1,0.3039442599,0.6960557103,-0.8285854146,0.1147946962,0.0672035471,0.3623255355,0.1219356792,0.0695682660,0.6078885198,0.2295893924,0.1344070942,final_sewerml_normal_train_v1,20260606,21742,468711,468712,00586103.png,Det/images/normal_train/00586103.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586103.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.8778685238,0.1221314762,correct_not_confident,0.9282548036,0.0717451964,confidently_correct,oof_holdout,normal_train,0,0,1,0.3434102833,0.6565896869,-0.6481334498,0.1221314762,0.0717451964,0.4206959355,0.1302584417,0.0744490111,0.6868205667,0.2442629524,0.1434903929,final_sewerml_normal_train_v1,20260606,21743,468756,468757,00586148.png,Det/images/normal_train/00586148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586148.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9977210947,0.0022789053,confidently_correct,0.9987326579,0.0012673421,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000136727,0.9999862909,-11.2000933220,0.0022789053,0.0012673421,0.0000136728,0.0022815059,0.0012681459,0.0000273455,0.0045578105,0.0025346842,final_sewerml_normal_train_v1,20260606,21744,468781,468782,00586173.png,Det/images/normal_train/00586173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586173.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9976709472,0.0023290528,confidently_correct,0.9987047410,0.0012952590,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000144605,0.9999855757,-11.1440772462,0.0023290528,0.0012952590,0.0000144606,0.0023317692,0.0012960985,0.0000289209,0.0046581055,0.0025905179,final_sewerml_normal_train_v1,20260606,21745,468783,468784,00586175.png,Det/images/normal_train/00586175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586175.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9985273383,0.0014726617,confidently_correct,0.9991813188,0.0008186812,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000044468,0.9999955893,-12.3233299254,0.0014726617,0.0008186812,0.0000044468,0.0014737471,0.0008190165,0.0000088935,0.0029453234,0.0016373624,final_sewerml_normal_train_v1,20260606,21746,468787,468788,00586179.png,Det/images/normal_train/00586179.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586179.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9974993399,0.0025006601,confidently_correct,0.9986091987,0.0013908013,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000173642,0.9999825954,-10.9610853965,0.0025006601,0.0013908013,0.0000173643,0.0025037919,0.0013917694,0.0000347283,0.0050013201,0.0027816027,final_sewerml_normal_train_v1,20260606,21747,468789,468790,00586181.png,Det/images/normal_train/00586181.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586181.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9977342039,0.0022657961,confidently_correct,0.9987399555,0.0012600445,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000134712,0.9999865294,-11.2149420709,0.0022657961,0.0012600445,0.0000134713,0.0022683669,0.0012608390,0.0000269424,0.0045315922,0.0025200890,final_sewerml_normal_train_v1,20260606,21748,468790,468791,00586182.png,Det/images/normal_train/00586182.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586182.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9970137197,0.0029862803,confidently_correct,0.9983387505,0.0016612495,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000274225,0.9999725819,-10.5041188799,0.0029862803,0.0016612495,0.0000274229,0.0029907481,0.0016626309,0.0000548450,0.0059725606,0.0033224990,final_sewerml_normal_train_v1,20260606,21749,468800,468801,00586192.png,Det/images/normal_train/00586192.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586192.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9993872024,0.0006127976,confidently_correct,0.9996594641,0.0003405359,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004670,0.9999995232,-14.5769205788,0.0006127976,0.0003405359,0.0000004670,0.0006129854,0.0003405938,0.0000009340,0.0012255952,0.0006810717,final_sewerml_normal_train_v1,20260606,21750,468805,468806,00586197.png,Det/images/normal_train/00586197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586197.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9993648157,0.0006351843,confidently_correct,0.9996470202,0.0003529798,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000005121,0.9999995232,-14.4847735425,0.0006351843,0.0003529798,0.0000005121,0.0006353861,0.0003530421,0.0000010242,0.0012703687,0.0007059597,final_sewerml_normal_train_v1,20260606,21751,468806,468807,00586198.png,Det/images/normal_train/00586198.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586198.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9989357994,0.0010642006,confidently_correct,0.9994084977,0.0005915023,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000019290,0.9999980927,-13.1585101624,0.0010642006,0.0005915023,0.0000019290,0.0010647672,0.0005916773,0.0000038580,0.0021284011,0.0011830046,final_sewerml_normal_train_v1,20260606,21752,468817,468818,00586209.png,Det/images/normal_train/00586209.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586209.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9942375442,0.0057624558,confidently_correct,0.9967904156,0.0032095844,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001493497,0.9998506308,-8.8090704891,0.0057624558,0.0032095844,0.0001493609,0.0057791228,0.0032147461,0.0002986995,0.0115249116,0.0064191688,final_sewerml_normal_train_v1,20260606,21753,468841,468842,00586233.png,Det/images/normal_train/00586233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586233.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9930550537,0.0069449463,confidently_correct,0.9961297504,0.0038702496,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002419014,0.9997580647,-8.3267384601,0.0069449463,0.0038702496,0.0002419307,0.0069691747,0.0038777584,0.0004838028,0.0138898925,0.0077404991,final_sewerml_normal_train_v1,20260606,21754,468847,468848,00586239.png,Det/images/normal_train/00586239.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586239.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9522903780,0.0477096220,confidently_correct,0.9729204522,0.0270795478,confidently_correct,oof_holdout,normal_train,0,0,1,0.0365901440,0.9634098411,-3.2707000090,0.0477096220,0.0270795478,0.0372763544,0.0488852718,0.0274529553,0.0731802881,0.0954192440,0.0541590956,final_sewerml_normal_train_v1,20260606,21755,468848,468849,00586240.png,Det/images/normal_train/00586240.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586240.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9962677988,0.0037322012,confidently_correct,0.9979231098,0.0020768902,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000487059,0.9999512434,-9.9296608452,0.0037322012,0.0020768902,0.0000487071,0.0037391833,0.0020790499,0.0000974119,0.0074644024,0.0041537804,final_sewerml_normal_train_v1,20260606,21756,468867,468868,00586259.png,Det/images/normal_train/00586259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586259.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9977153874,0.0022846126,confidently_correct,0.9987294807,0.0012705193,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000137610,0.9999862909,-11.1936549555,0.0022846126,0.0012705193,0.0000137611,0.0022872263,0.0012713271,0.0000275221,0.0045692252,0.0025410386,final_sewerml_normal_train_v1,20260606,21757,468876,468877,00586268.png,Det/images/normal_train/00586268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586268.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9975751745,0.0024248255,confidently_correct,0.9986514214,0.0013485786,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000160409,0.9999839067,-11.0403538309,0.0024248255,0.0013485786,0.0000160410,0.0024277702,0.0013494888,0.0000320818,0.0048496510,0.0026971573,final_sewerml_normal_train_v1,20260606,21758,468877,468878,00586269.png,Det/images/normal_train/00586269.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586269.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9981175971,0.0018824029,confidently_correct,0.9989533450,0.0010466550,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000083609,0.9999916553,-11.6919345721,0.0018824029,0.0010466550,0.0000083609,0.0018841768,0.0010472032,0.0000167218,0.0037648058,0.0020933101,final_sewerml_normal_train_v1,20260606,21759,468899,468900,00586291.png,Det/images/normal_train/00586291.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586291.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9992883936,0.0007116064,confidently_correct,0.9996045380,0.0003954620,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006857,0.9999992847,-14.1927586180,0.0007116064,0.0003954620,0.0000006857,0.0007118597,0.0003955402,0.0000013715,0.0014232128,0.0007909239,final_sewerml_normal_train_v1,20260606,21760,468909,468910,00586301.png,Det/images/normal_train/00586301.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586301.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9993008831,0.0006991169,confidently_correct,0.9996114810,0.0003885190,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006552,0.9999994040,-14.2383709177,0.0006991169,0.0003885190,0.0000006552,0.0006993614,0.0003885945,0.0000013103,0.0013982337,0.0007770380,final_sewerml_normal_train_v1,20260606,21761,468913,468914,00586305.png,Det/images/normal_train/00586305.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586305.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,21762,468914,468915,00586306.png,Det/images/normal_train/00586306.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586306.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9989793169,0.0010206831,confidently_correct,0.9994326965,0.0005673035,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017327,0.9999982119,-13.2658471893,0.0010206831,0.0005673035,0.0000017327,0.0010212043,0.0005674645,0.0000034653,0.0020413662,0.0011346070,final_sewerml_normal_train_v1,20260606,21763,468930,468931,00586322.png,Det/images/normal_train/00586322.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586322.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.7780805495,0.2219194505,correct_not_confident,0.8632207615,0.1367792385,correct_not_confident,oof_holdout,normal_train,0,1,0,0.7676749229,0.2323250771,1.1952287810,0.2219194505,0.1367792385,1.4596176939,0.2509252261,0.1470848135,0.4646501541,0.4438389011,0.2735584770,final_sewerml_normal_train_v1,20260606,21764,468940,468941,00586332.png,Det/images/normal_train/00586332.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586332.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9721849808,0.0278150192,confidently_correct,0.9843537895,0.0156462105,confidently_correct,oof_holdout,normal_train,0,0,1,0.0089310305,0.9910689592,-4.7092523398,0.0278150192,0.0156462105,0.0089711512,0.0282091832,0.0157699044,0.0178620610,0.0556300385,0.0312924211,final_sewerml_normal_train_v1,20260606,21765,468946,468947,00586338.png,Det/images/normal_train/00586338.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586338.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.7878028425,0.2121971575,correct_not_confident,0.8698370415,0.1301629585,correct_not_confident,oof_holdout,normal_train,0,1,0,0.7404502034,0.2595497966,1.0483098057,0.2121971575,0.1301629585,1.3488067004,0.2385074203,0.1394493935,0.5190995932,0.4243943150,0.2603259171,final_sewerml_normal_train_v1,20260606,21766,468958,468959,00586350.png,Det/images/normal_train/00586350.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586350.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9974937608,0.0025062392,confidently_correct,0.9986060923,0.0013939077,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000174641,0.9999824762,-10.9553433017,0.0025062392,0.0013939077,0.0000174643,0.0025093850,0.0013948801,0.0000349283,0.0050124783,0.0027878155,final_sewerml_normal_train_v1,20260606,21767,468964,468965,00586356.png,Det/images/normal_train/00586356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586356.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,1,0,0.9906633016,0.0093366984,confidently_correct,0.9947913312,0.0052086688,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005202695,0.9994797111,-7.5606432010,0.0093366984,0.0052086688,0.0005204049,0.0093805586,0.0052222812,0.0010405390,0.0186733968,0.0104173376,final_sewerml_normal_train_v1,20260606,21768,468965,468966,00586357.png,Det/images/normal_train/00586357.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586357.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9992395652,0.0007604348,confidently_correct,0.9995773934,0.0004226066,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000008132,0.9999991655,-14.0222492659,0.0007604348,0.0004226066,0.0000008132,0.0007607241,0.0004226959,0.0000016265,0.0015208696,0.0008452132,final_sewerml_normal_train_v1,20260606,21769,468982,468983,00586417.png,Det/images/normal_train/00586417.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586417.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9950440841,0.0049559159,confidently_correct,0.9972406355,0.0027593645,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001011984,0.9998987913,-9.1983261340,0.0049559159,0.0027593645,0.0001012035,0.0049682372,0.0027631785,0.0002023969,0.0099118318,0.0055187289,final_sewerml_normal_train_v1,20260606,21770,468989,468990,00586424.png,Det/images/normal_train/00586424.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586424.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9989772119,0.0010227881,confidently_correct,0.9994315260,0.0005684740,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000017419,0.9999982119,-13.2605285876,0.0010227881,0.0005684740,0.0000017419,0.0010233115,0.0005686357,0.0000034838,0.0020455762,0.0011369480,final_sewerml_normal_train_v1,20260606,21771,469002,469003,00586437.png,Det/images/normal_train/00586437.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586437.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9943294452,0.0056705548,confidently_correct,0.9968417322,0.0031582678,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001432767,0.9998567104,-8.8505898351,0.0056705548,0.0031582678,0.0001432869,0.0056866934,0.0031632657,0.0002865533,0.0113411096,0.0063165357,final_sewerml_normal_train_v1,20260606,21772,469007,469008,00586442.png,Det/images/normal_train/00586442.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586442.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9996636613,0.0003363387,confidently_correct,0.9998131172,0.0001868828,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003363387,0.0001868828,0.0000001000,0.0003363953,0.0001869002,0.0000002000,0.0006726774,0.0003737655,final_sewerml_normal_train_v1,20260606,21773,469008,469009,00586443.png,Det/images/normal_train/00586443.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586443.png,,0,0,0,0,0,0,0,0
01,2,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_01\full_yolo11l_cls_20260618-082829\weights\best.pt,0.0031752675,0,1,0.9953964917,0.0046035083,confidently_correct,0.9974372520,0.0025627480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000836619,0.9999163151,-9.3886433012,0.0046035083,0.0025627480,0.0000836654,0.0046141371,0.0025660375,0.0001673238,0.0092070166,0.0051254960,final_sewerml_normal_train_v1,20260606,21774,469012,469013,00586447.png,Det/images/normal_train/00586447.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00586447.png,,0,0,0,0,0,0,0,0
