oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8910,260506,260507,00324655.png,Det/images/normal_train/00324655.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324655.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8911,260518,260519,00324667.png,Det/images/normal_train/00324667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324667.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8912,260521,260522,00324670.png,Det/images/normal_train/00324670.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324670.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8913,260528,260529,00324677.png,Det/images/normal_train/00324677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324677.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8914,260532,260533,00324681.png,Det/images/normal_train/00324681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324681.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8915,260549,260550,00324698.png,Det/images/normal_train/00324698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324698.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8916,260553,260554,00324702.png,Det/images/normal_train/00324702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324702.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8917,260557,260558,00324706.png,Det/images/normal_train/00324706.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324706.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9992587387,0.0007412613,confidently_correct,0.9995880524,0.0004119476,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001782,0.9999998808,-15.5405654068,0.0007412613,0.0004119476,0.0000001782,0.0007415362,0.0004120324,0.0000003563,0.0014825227,0.0008238951,final_sewerml_normal_train_v1,20260606,8918,260560,260561,00324709.png,Det/images/normal_train/00324709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324709.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9965102140,0.0034897860,confidently_correct,0.9980582182,0.0019417818,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000145594,0.9999854565,-11.1372566412,0.0034897860,0.0019417818,0.0000145595,0.0034958895,0.0019436695,0.0000291189,0.0069795721,0.0038835635,final_sewerml_normal_train_v1,20260606,8919,260561,260562,00324710.png,Det/images/normal_train/00324710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324710.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9989936109,0.0010063891,confidently_correct,0.9994406448,0.0005593552,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000004246,0.9999995232,-14.6721439282,0.0010063891,0.0005593552,0.0000004246,0.0010068958,0.0005595117,0.0000008492,0.0020127781,0.0011187105,final_sewerml_normal_train_v1,20260606,8920,260562,260563,00324711.png,Det/images/normal_train/00324711.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324711.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993494797,0.0006505203,confidently_correct,0.9996384953,0.0003615047,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001230,0.9999998808,-15.9109744402,0.0006505203,0.0003615047,0.0000001230,0.0006507320,0.0003615701,0.0000002460,0.0013010407,0.0007230094,final_sewerml_normal_train_v1,20260606,8921,260592,260593,00324741.png,Det/images/normal_train/00324741.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324741.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8922,260616,260617,00324765.png,Det/images/normal_train/00324765.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324765.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8923,260632,260633,00324781.png,Det/images/normal_train/00324781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324781.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8924,260644,260645,00324793.png,Det/images/normal_train/00324793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324793.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8925,260656,260657,00324805.png,Det/images/normal_train/00324805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324805.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8926,260663,260664,00324812.png,Det/images/normal_train/00324812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324812.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8927,260668,260669,00324817.png,Det/images/normal_train/00324817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324817.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9993952287,0.0006047713,confidently_correct,0.9996639256,0.0003360744,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006047713,0.0003360744,0.0000001000,0.0006049542,0.0003361309,0.0000002000,0.0012095426,0.0006721488,final_sewerml_normal_train_v1,20260606,8928,260669,260670,00324818.png,Det/images/normal_train/00324818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324818.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9973659245,0.0026340755,confidently_correct,0.9985349095,0.0014650905,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000065386,0.9999934435,-11.9377784722,0.0026340755,0.0014650905,0.0000065386,0.0026375508,0.0014661648,0.0000130772,0.0052681511,0.0029301810,final_sewerml_normal_train_v1,20260606,8929,260694,260695,00324843.png,Det/images/normal_train/00324843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324843.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,0,0.9678466048,0.0321533952,confidently_correct,0.9818780325,0.0181219675,confidently_correct,oof_holdout,normal_train,0,0,1,0.0085412208,0.9914587736,-4.7542734246,0.0321533952,0.0181219675,0.0085779061,0.0326816704,0.0182881815,0.0170824416,0.0643067905,0.0362439350,final_sewerml_normal_train_v1,20260606,8930,260716,260717,00324865.png,Det/images/normal_train/00324865.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324865.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9982525581,0.0017474419,confidently_correct,0.9990284444,0.0009715556,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000020359,0.9999979734,-13.1045685181,0.0017474419,0.0009715556,0.0000020359,0.0017489705,0.0009720279,0.0000040718,0.0034948838,0.0019431112,final_sewerml_normal_train_v1,20260606,8931,260727,260728,00324876.png,Det/images/normal_train/00324876.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324876.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9991748579,0.0008251421,confidently_correct,0.9995414196,0.0004585804,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002416,0.9999997616,-15.2359838111,0.0008251421,0.0004585804,0.0000002416,0.0008254827,0.0004586856,0.0000004832,0.0016502841,0.0009171609,final_sewerml_normal_train_v1,20260606,8932,260729,260730,00324878.png,Det/images/normal_train/00324878.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324878.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9966802660,0.0033197340,confidently_correct,0.9981529782,0.0018470218,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000126294,0.9999873638,-11.2794666213,0.0033197340,0.0018470218,0.0000126295,0.0033252566,0.0018487297,0.0000252589,0.0066394680,0.0036940437,final_sewerml_normal_train_v1,20260606,8933,260731,260732,00324880.png,Det/images/normal_train/00324880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324880.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9991730573,0.0008269427,confidently_correct,0.9995404185,0.0004595815,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000002431,0.9999997616,-15.2299480859,0.0008269427,0.0004595815,0.0000002431,0.0008272848,0.0004596872,0.0000004861,0.0016538854,0.0009191630,final_sewerml_normal_train_v1,20260606,8934,260732,260733,00324881.png,Det/images/normal_train/00324881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324881.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,0,0.9761940294,0.0238059706,confidently_correct,0.9866330325,0.0133669675,confidently_correct,oof_holdout,normal_train,0,0,1,0.0035707448,0.9964292645,-5.6314039514,0.0238059706,0.0133669675,0.0035771351,0.0240939117,0.0134571096,0.0071414895,0.0476119411,0.0267339350,final_sewerml_normal_train_v1,20260606,8935,260735,260736,00324884.png,Det/images/normal_train/00324884.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324884.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,0,0.9931972128,0.0068027872,confidently_correct,0.9962092125,0.0037907875,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000976425,0.9999023676,-9.2341002859,0.0068027872,0.0037907875,0.0000976472,0.0068260316,0.0037979907,0.0001952850,0.0136055743,0.0075815750,final_sewerml_normal_train_v1,20260606,8936,260746,260747,00324895.png,Det/images/normal_train/00324895.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324895.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9951389046,0.0048610954,confidently_correct,0.9972935442,0.0027064558,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000374268,0.9999625683,-10.1930866347,0.0048610954,0.0027064558,0.0000374275,0.0048729489,0.0027101249,0.0000748536,0.0097221908,0.0054129116,final_sewerml_normal_train_v1,20260606,8937,260753,260754,00324902.png,Det/images/normal_train/00324902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324902.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9947858148,0.0052141852,confidently_correct,0.9970965018,0.0029034982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000457100,0.9999543428,-9.9931468891,0.0052141852,0.0029034982,0.0000457111,0.0052278265,0.0029077215,0.0000914201,0.0104283704,0.0058069963,final_sewerml_normal_train_v1,20260606,8938,260758,260759,00324907.png,Det/images/normal_train/00324907.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324907.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9969858006,0.0030141994,confidently_correct,0.9983231984,0.0016768016,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000095950,0.9999904633,-11.5542601670,0.0030141994,0.0016768016,0.0000095950,0.0030187513,0.0016782090,0.0000191900,0.0060283989,0.0033536031,final_sewerml_normal_train_v1,20260606,8939,260762,260763,00324911.png,Det/images/normal_train/00324911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324911.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9954070434,0.0045929566,confidently_correct,0.9974431381,0.0025568619,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000318378,0.9999681711,-10.3548240938,0.0045929566,0.0025568619,0.0000318383,0.0046035367,0.0025601363,0.0000636756,0.0091859133,0.0051137239,final_sewerml_normal_train_v1,20260606,8940,260766,260767,00324915.png,Det/images/normal_train/00324915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324915.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9965583787,0.0034416213,confidently_correct,0.9980850591,0.0019149409,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000139946,0.9999860525,-11.1768226454,0.0034416213,0.0019149409,0.0000139947,0.0034475573,0.0019167768,0.0000279893,0.0068832425,0.0038298818,final_sewerml_normal_train_v1,20260606,8941,260768,260769,00324917.png,Det/images/normal_train/00324917.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324917.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9987717406,0.0012282594,confidently_correct,0.9993172610,0.0006827390,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007477,0.9999992847,-14.1062259724,0.0012282594,0.0006827390,0.0000007477,0.0012290143,0.0006829722,0.0000014955,0.0024565188,0.0013654781,final_sewerml_normal_train_v1,20260606,8942,260769,260770,00324918.png,Det/images/normal_train/00324918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324918.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,1,0,0.9933606067,0.0066393933,confidently_correct,0.9963005316,0.0036994684,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000910928,0.9999089241,-9.3035411812,0.0066393933,0.0036994684,0.0000910969,0.0066615321,0.0037063283,0.0001821855,0.0132787867,0.0073989368,final_sewerml_normal_train_v1,20260606,8943,260776,260777,00324925.png,Det/images/normal_train/00324925.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324925.png,,0,0,0,0,0,0,0,0
00,1,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_00\full_yolo11l_cls_20260617-214804\weights\best.pt,0.0031990272,0,1,0.9990391319,0.0009608681,confidently_correct,0.9994659563,0.0005340437,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003723,0.9999996424,-14.8036852491,0.0009608681,0.0005340437,0.0000003723,0.0009613300,0.0005341863,0.0000007445,0.0019217362,0.0010680874,final_sewerml_normal_train_v1,20260606,8944,260778,260779,00324927.png,Det/images/normal_train/00324927.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00324927.png,,0,0,0,0,0,0,0,0
