oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9877972498,0.0122027502,confidently_correct,0.9931837267,0.0068162733,confidently_correct,oof_holdout,normal_train,0,0,1,0.0021724757,0.9978274703,-6.1297130561,0.0122027502,0.0068162733,0.0021748389,0.0122778150,0.0068396102,0.0043449514,0.0244055004,0.0136325467,final_sewerml_normal_train_v1,20260606,49752,900750,900751,01126749.png,Det/images/normal_train/01126749.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126749.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9979465552,0.0020534448,confidently_correct,0.9988581552,0.0011418448,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000360217,0.9999639988,-10.2313527485,0.0020534448,0.0011418448,0.0000360224,0.0020555561,0.0011424972,0.0000720434,0.0041068897,0.0022836896,final_sewerml_normal_train_v1,20260606,49753,900753,900754,01126752.png,Det/images/normal_train/01126752.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126752.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9952412241,0.0047587759,confidently_correct,0.9973506322,0.0026493678,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002480061,0.9997519851,-8.3018092618,0.0047587759,0.0026493678,0.0002480368,0.0047701350,0.0026528836,0.0004960122,0.0095175519,0.0052987357,final_sewerml_normal_train_v1,20260606,49754,900756,900757,01126755.png,Det/images/normal_train/01126755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126755.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9067522819,0.0932477181,confidently_correct,0.9459559410,0.0540440590,confidently_correct,oof_holdout,normal_train,0,0,1,0.2175280601,0.7824719548,-1.2801302082,0.0932477181,0.0540440590,0.2452972167,0.0978859842,0.0555592850,0.4350561202,0.1864954362,0.1080881180,final_sewerml_normal_train_v1,20260606,49755,900764,900765,01126763.png,Det/images/normal_train/01126763.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126763.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.5523446839,0.4476553161,decision_boundary,0.6895326681,0.3104673319,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9690569043,0.0309431162,3.4441734404,0.4476553161,0.3104673319,3.4756053844,0.5935830003,0.3717412034,0.0618861914,0.8953106322,0.6209346638,final_sewerml_normal_train_v1,20260606,49756,900792,900793,01126791.png,Det/images/normal_train/01126791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126791.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9939030349,0.0060969651,confidently_correct,0.9966035937,0.0033964063,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004385210,0.9995614886,-7.7316641618,0.0060969651,0.0033964063,0.0004386172,0.0061156274,0.0034021871,0.0008770421,0.0121939301,0.0067928125,final_sewerml_normal_train_v1,20260606,49757,900805,900806,01126804.png,Det/images/normal_train/01126804.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126804.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9631031819,0.0368968181,confidently_correct,0.9791600215,0.0208399785,confidently_correct,oof_holdout,normal_train,0,0,1,0.0282021239,0.9717978835,-3.5397505443,0.0368968181,0.0208399785,0.0286074426,0.0375947266,0.0210601957,0.0564042479,0.0737936362,0.0416799569,final_sewerml_normal_train_v1,20260606,49758,900806,900807,01126805.png,Det/images/normal_train/01126805.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126805.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9790117523,0.0209882477,confidently_correct,0.9882300712,0.0117699288,confidently_correct,oof_holdout,normal_train,0,0,1,0.0076280255,0.9923720360,-4.8682689823,0.0209882477,0.0117699288,0.0076572677,0.0212116321,0.0118397428,0.0152560510,0.0419764954,0.0235398576,final_sewerml_normal_train_v1,20260606,49759,900819,900820,01126840.png,Det/images/normal_train/01126840.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126840.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9980035733,0.0019964267,confidently_correct,0.9988898891,0.0011101109,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000337693,0.9999662638,-10.2959241979,0.0019964267,0.0011101109,0.0000337699,0.0019984222,0.0011107276,0.0000675386,0.0039928533,0.0022202219,final_sewerml_normal_train_v1,20260606,49760,900828,900829,01126849.png,Det/images/normal_train/01126849.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126849.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9911254225,0.0088745775,confidently_correct,0.9950501557,0.0049498443,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010413482,0.9989585876,-6.8661971601,0.0088745775,0.0049498443,0.0010418908,0.0089141911,0.0049621353,0.0020826964,0.0177491549,0.0098996885,final_sewerml_normal_train_v1,20260606,49761,900846,900847,01126867.png,Det/images/normal_train/01126867.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126867.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9988066591,0.0011933409,confidently_correct,0.9993366810,0.0006633190,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000103825,0.9999896288,-11.4753741406,0.0011933409,0.0006633190,0.0000103826,0.0011940535,0.0006635391,0.0000207651,0.0023866819,0.0013266380,final_sewerml_normal_train_v1,20260606,49762,900858,900859,01126879.png,Det/images/normal_train/01126879.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126879.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9962239741,0.0037760259,confidently_correct,0.9978986813,0.0021013187,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001457582,0.9998542070,-8.8334159278,0.0037760259,0.0021013187,0.0001457688,0.0037831731,0.0021035295,0.0002915163,0.0075520518,0.0042026373,final_sewerml_normal_train_v1,20260606,49763,900879,900880,01126900.png,Det/images/normal_train/01126900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126900.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9622401510,0.0377598490,confidently_correct,0.9786642462,0.0213357538,confidently_correct,oof_holdout,normal_train,0,0,1,0.0297481436,0.9702517986,-3.4847889525,0.0377598490,0.0213357538,0.0301995954,0.0384912223,0.0215666512,0.0594962873,0.0755196981,0.0426715077,final_sewerml_normal_train_v1,20260606,49764,900883,900884,01126904.png,Det/images/normal_train/01126904.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126904.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9984333861,0.0015666139,confidently_correct,0.9991290525,0.0008709475,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000193710,0.9999806881,-10.8517131333,0.0015666139,0.0008709475,0.0000193712,0.0015678423,0.0008713270,0.0000387420,0.0031332279,0.0017418950,final_sewerml_normal_train_v1,20260606,49765,900897,900898,01126943.png,Det/images/normal_train/01126943.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126943.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9979123341,0.0020876659,confidently_correct,0.9988391085,0.0011608915,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000374131,0.9999625683,-10.1934519050,0.0020876659,0.0011608915,0.0000374138,0.0020898481,0.0011615659,0.0000748262,0.0041753318,0.0023217831,final_sewerml_normal_train_v1,20260606,49766,900906,900907,01126952.png,Det/images/normal_train/01126952.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126952.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9966872868,0.0033127132,confidently_correct,0.9981568901,0.0018431099,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001079169,0.9998921156,-9.1340407980,0.0033127132,0.0018431099,0.0001079228,0.0033182124,0.0018448105,0.0002158339,0.0066254264,0.0036862197,final_sewerml_normal_train_v1,20260606,49767,900923,900924,01126969.png,Det/images/normal_train/01126969.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126969.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9985884237,0.0014115763,confidently_correct,0.9992152987,0.0007847013,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000152557,0.9999847412,-11.0905399248,0.0014115763,0.0007847013,0.0000152558,0.0014125735,0.0007850094,0.0000305115,0.0028231525,0.0015694027,final_sewerml_normal_train_v1,20260606,49768,900927,900928,01126973.png,Det/images/normal_train/01126973.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126973.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9778568306,0.0221431694,confidently_correct,0.9875759693,0.0124240307,confidently_correct,oof_holdout,normal_train,0,0,1,0.0086373324,0.9913627505,-4.7429866485,0.0221431694,0.0124240307,0.0086748503,0.0223920096,0.0125018543,0.0172746647,0.0442863387,0.0248480614,final_sewerml_normal_train_v1,20260606,49769,900936,900937,01126982.png,Det/images/normal_train/01126982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126982.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9706038077,0.0293961923,confidently_correct,0.9834525906,0.0165474094,confidently_correct,oof_holdout,normal_train,0,0,1,0.0166662205,0.9833337665,-4.0775646679,0.0293961923,0.0165474094,0.0168066646,0.0298369190,0.0166858471,0.0333324410,0.0587923846,0.0330948188,final_sewerml_normal_train_v1,20260606,49770,900943,900944,01126989.png,Det/images/normal_train/01126989.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01126989.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9971203362,0.0028796638,confidently_correct,0.9983981366,0.0016018634,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000782420,0.9999217987,-9.4556255017,0.0028796638,0.0016018634,0.0000782451,0.0028838180,0.0016031477,0.0001564840,0.0057593276,0.0032037267,final_sewerml_normal_train_v1,20260606,59060,1029152,1029153,01287001.png,Det/images/normal_train/01287001.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287001.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9937015741,0.0062984259,confidently_correct,0.9964910519,0.0035089481,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004725909,0.9995274544,-7.6568078494,0.0062984259,0.0035089481,0.0004727026,0.0063183446,0.0035151189,0.0009451817,0.0125968517,0.0070178962,final_sewerml_normal_train_v1,20260606,59061,1029165,1029166,01287014.png,Det/images/normal_train/01287014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287014.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9989902515,0.0010097485,confidently_correct,0.9994387767,0.0005612233,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000070810,0.9999929667,-11.8580818289,0.0010097485,0.0005612233,0.0000070811,0.0010102587,0.0005613808,0.0000141621,0.0020194970,0.0011224465,final_sewerml_normal_train_v1,20260606,59062,1029177,1029178,01287026.png,Det/images/normal_train/01287026.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287026.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9997265147,0.0002734853,confidently_correct,0.9998480453,0.0001519547,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003558,0.9999996424,-14.8488254216,0.0002734853,0.0001519547,0.0000003558,0.0002735227,0.0001519663,0.0000007117,0.0005469706,0.0003039095,final_sewerml_normal_train_v1,20260606,59063,1029180,1029181,01287029.png,Det/images/normal_train/01287029.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287029.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9980641850,0.0019358150,confidently_correct,0.9989236211,0.0010763789,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000314646,0.9999685287,-10.3666152243,0.0019358150,0.0010763789,0.0000314651,0.0019376911,0.0010769586,0.0000629292,0.0038716301,0.0021527577,final_sewerml_normal_train_v1,20260606,59064,1029190,1029191,01287039.png,Det/images/normal_train/01287039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287039.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9990365298,0.0009634702,confidently_correct,0.9994645095,0.0005354905,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000063595,0.9999936819,-11.9655589021,0.0009634702,0.0005354905,0.0000063595,0.0009639347,0.0005356340,0.0000127189,0.0019269404,0.0010709811,final_sewerml_normal_train_v1,20260606,59065,1029222,1029223,01287071.png,Det/images/normal_train/01287071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287071.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9937949296,0.0062050704,confidently_correct,0.9965432055,0.0034567945,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004566232,0.9995433688,-7.6911953948,0.0062050704,0.0034567945,0.0004567274,0.0062244018,0.0034627830,0.0009132463,0.0124101408,0.0069135890,final_sewerml_normal_train_v1,20260606,59066,1029260,1029261,01287109.png,Det/images/normal_train/01287109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287109.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9564401261,0.0435598739,confidently_correct,0.9753223114,0.0246776886,confidently_correct,oof_holdout,normal_train,0,0,1,0.0413297489,0.9586701989,-3.1439646154,0.0435598739,0.0246776886,0.0422081099,0.0445370890,0.0249872869,0.0826594979,0.0871197479,0.0493553773,final_sewerml_normal_train_v1,20260606,59067,1029272,1029273,01287121.png,Det/images/normal_train/01287121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287121.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.4061705350,0.5938294650,decision_boundary,0.5518053150,0.4481946850,decision_boundary,oof_holdout,normal_train,0,1,0,0.9917907715,0.0082092239,4.7942532190,0.5938294650,0.4481946850,4.8024963288,0.9009821707,0.5945599852,0.0164184570,0.8123410699,0.8963893701,final_sewerml_normal_train_v1,20260606,59068,1029274,1029275,01287123.png,Det/images/normal_train/01287123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287123.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9944221349,0.0055778651,confidently_correct,0.9968934848,0.0031065152,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003573305,0.9996426105,-7.9364919983,0.0055778651,0.0031065152,0.0003573944,0.0055934795,0.0031113504,0.0007146610,0.0111557302,0.0062130303,final_sewerml_normal_train_v1,20260606,59069,1029281,1029282,01287130.png,Det/images/normal_train/01287130.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287130.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,0,1,0.9969270639,0.0030729361,confidently_correct,0.9982904785,0.0017095215,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000908211,0.9999091625,-9.3065280902,0.0030729361,0.0017095215,0.0000908252,0.0030776672,0.0017109844,0.0001816422,0.0061458721,0.0034190430,final_sewerml_normal_train_v1,20260606,59070,1029284,1029285,01287133.png,Det/images/normal_train/01287133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287133.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9883140080,0.0116859920,confidently_correct,0.9934738871,0.0065261129,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019657183,0.9980342984,-6.2299298782,0.0116859920,0.0065261129,0.0019676529,0.0117548099,0.0065475011,0.0039314367,0.0233719840,0.0130522259,final_sewerml_normal_train_v1,20260606,59071,1029295,1029296,01287144.png,Det/images/normal_train/01287144.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287144.png,,0,0,0,0,0,0,0,0
06,7,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_06\imported_from_192.168.100.13_full_yolo11l_cls_20260619-213452\weights\best.pt,0.0041404436,1,0,0.9903252599,0.0096747401,confidently_correct,0.9946019333,0.0053980667,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012708507,0.9987291694,-6.6667971370,0.0096747401,0.0053980667,0.0012716589,0.0097218445,0.0054126889,0.0025417013,0.0193494803,0.0107961334,final_sewerml_normal_train_v1,20260606,59072,1029297,1029298,01287146.png,Det/images/normal_train/01287146.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01287146.png,,0,0,0,0,0,0,0,0
