oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9946763134,0.0053236866,confidently_correct,0.9970353818,0.0029646182,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001137100,0.9998862743,-9.0817451354,0.0053236866,0.0029646182,0.0001137165,0.0053379079,0.0029690214,0.0002274201,0.0106473732,0.0059292364,final_sewerml_normal_train_v1,20260606,58645,1023873,1023874,01281067.png,Det/images/normal_train/01281067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281067.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9978563637,0.0021436363,confidently_correct,0.9988079552,0.0011920448,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000107333,0.9999892712,-11.4421443731,0.0021436363,0.0011920448,0.0000107334,0.0021459372,0.0011927558,0.0000214667,0.0042872727,0.0023840895,final_sewerml_normal_train_v1,20260606,58646,1023881,1023882,01281075.png,Det/images/normal_train/01281075.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281075.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9934273790,0.0065726210,confidently_correct,0.9963378462,0.0036621538,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001967144,0.9998033643,-8.5335607185,0.0065726210,0.0036621538,0.0001967338,0.0065943158,0.0036688760,0.0003934289,0.0131452419,0.0073243077,final_sewerml_normal_train_v1,20260606,58647,1023885,1023886,01281079.png,Det/images/normal_train/01281079.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281079.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9965721281,0.0034278719,confidently_correct,0.9980927210,0.0019072790,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000362520,0.9999637604,-10.2249793399,0.0034278719,0.0019072790,0.0000362527,0.0034337605,0.0019091002,0.0000725040,0.0068557437,0.0038145580,final_sewerml_normal_train_v1,20260606,58648,1023954,1023955,01281148.png,Det/images/normal_train/01281148.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281148.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9972081791,0.0027918209,confidently_correct,0.9984470615,0.0015529385,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000212881,0.9999786615,-10.7573395638,0.0027918209,0.0015529385,0.0000212884,0.0027957253,0.0015541456,0.0000425763,0.0055836419,0.0031058771,final_sewerml_normal_train_v1,20260606,58649,1023974,1023975,01281191.png,Det/images/normal_train/01281191.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281191.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9975843426,0.0024156574,confidently_correct,0.9986565257,0.0013434743,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000146284,0.9999853373,-11.1325340626,0.0024156574,0.0013434743,0.0000146285,0.0024185798,0.0013443775,0.0000292567,0.0048313148,0.0026869486,final_sewerml_normal_train_v1,20260606,58650,1023980,1023981,01281197.png,Det/images/normal_train/01281197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281197.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.5436148372,0.4563851628,decision_boundary,0.6819375924,0.3180624076,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9818374515,0.0181626119,3.9900640651,0.4563851628,0.3180624076,4.0083935774,0.6095143027,0.3828171321,0.0363250971,0.9127703255,0.6361248152,final_sewerml_normal_train_v1,20260606,58651,1023983,1023984,01281200.png,Det/images/normal_train/01281200.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281200.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9779510821,0.0220489179,confidently_correct,0.9876293750,0.0123706250,confidently_correct,oof_holdout,normal_train,0,0,1,0.0046635219,0.9953364730,-5.3633099160,0.0220489179,0.0123706250,0.0046744300,0.0222956285,0.0124477781,0.0093270438,0.0440978358,0.0247412500,final_sewerml_normal_train_v1,20260606,58652,1023987,1023988,01281204.png,Det/images/normal_train/01281204.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281204.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9985330656,0.0014669344,confidently_correct,0.9991845048,0.0008154952,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000040179,0.9999959469,-12.4247360181,0.0014669344,0.0008154952,0.0000040180,0.0014680114,0.0008158279,0.0000080359,0.0029338687,0.0016309904,final_sewerml_normal_train_v1,20260606,58653,1023988,1023989,01281205.png,Det/images/normal_train/01281205.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281205.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9923792365,0.0076207635,confidently_correct,0.9957518540,0.0042481460,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002891617,0.9997108579,-8.1482352426,0.0076207635,0.0042481460,0.0002892035,0.0076499499,0.0042571950,0.0005783234,0.0152415270,0.0084962920,final_sewerml_normal_train_v1,20260606,58654,1023996,1023997,01281213.png,Det/images/normal_train/01281213.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281213.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9916414542,0.0083585458,confidently_correct,0.9953390484,0.0046609516,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003678860,0.9996321201,-7.9073696320,0.0083585458,0.0046609516,0.0003679536,0.0083936744,0.0046718477,0.0007357719,0.0167170917,0.0093219032,final_sewerml_normal_train_v1,20260606,58655,1024001,1024002,01281218.png,Det/images/normal_train/01281218.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281218.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9141671928,0.0858328072,confidently_correct,0.9504238816,0.0495761184,confidently_correct,oof_holdout,normal_train,0,0,1,0.1578203440,0.8421796560,-1.6745360371,0.0858328072,0.0495761184,0.1717619193,0.0897418000,0.0508472028,0.3156406879,0.1716656144,0.0991522368,final_sewerml_normal_train_v1,20260606,58656,1024007,1024008,01281224.png,Det/images/normal_train/01281224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281224.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9988433092,0.0011566908,confidently_correct,0.9993570635,0.0006429365,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000021718,0.9999978542,-13.0399589177,0.0011566908,0.0006429365,0.0000021718,0.0011573602,0.0006431433,0.0000043436,0.0023133815,0.0012858730,final_sewerml_normal_train_v1,20260606,58657,1024011,1024012,01281228.png,Det/images/normal_train/01281228.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281228.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9533135338,0.0466864662,confidently_correct,0.9735134914,0.0264865086,confidently_correct,oof_holdout,normal_train,0,0,1,0.0336492844,0.9663506746,-3.3575350383,0.0466864662,0.0264865086,0.0342284510,0.0478114328,0.0268435956,0.0672985688,0.0933729325,0.0529730171,final_sewerml_normal_train_v1,20260606,58658,1024012,1024013,01281229.png,Det/images/normal_train/01281229.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281229.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.6246563877,0.3753436123,correct_not_confident,0.7497250598,0.2502749402,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9579222798,0.0420776904,3.1252482588,0.3753436123,0.2502749402,3.1682368906,0.4705535601,0.2880487267,0.0841554403,0.7506872246,0.5005498805,final_sewerml_normal_train_v1,20260606,58659,1024020,1024021,01281237.png,Det/images/normal_train/01281237.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281237.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9424560356,0.0575439644,confidently_correct,0.9671920648,0.0328079352,confidently_correct,oof_holdout,normal_train,0,0,1,0.0580169782,0.9419829845,-2.7872515555,0.0575439644,0.0328079352,0.0597680281,0.0592660073,0.0333581840,0.1160339564,0.1150879288,0.0656158703,final_sewerml_normal_train_v1,20260606,58660,1024150,1024151,01281402.png,Det/images/normal_train/01281402.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281402.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9980225061,0.0019774939,confidently_correct,0.9989004259,0.0010995741,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000087087,0.9999912977,-11.6511802541,0.0019774939,0.0010995741,0.0000087087,0.0019794517,0.0011001791,0.0000174174,0.0039549878,0.0021991482,final_sewerml_normal_train_v1,20260606,58661,1024202,1024203,01281454.png,Det/images/normal_train/01281454.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281454.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9822557674,0.0177442326,confidently_correct,0.9900637324,0.0099362676,confidently_correct,oof_holdout,normal_train,0,0,1,0.0026348336,0.9973651767,-5.9362969506,0.0177442326,0.0099362676,0.0026383109,0.0179035489,0.0099859618,0.0052696671,0.0354884652,0.0198725353,final_sewerml_normal_train_v1,20260606,58662,1024301,1024302,01281553.png,Det/images/normal_train/01281553.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281553.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9986607816,0.0013392184,confidently_correct,0.9992555467,0.0007444533,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000031737,0.9999967813,-12.6606150313,0.0013392184,0.0007444533,0.0000031737,0.0013401159,0.0007447305,0.0000063474,0.0026784367,0.0014889066,final_sewerml_normal_train_v1,20260606,58663,1024306,1024307,01281558.png,Det/images/normal_train/01281558.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281558.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9987502695,0.0012497305,confidently_correct,0.9993053194,0.0006946806,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000026534,0.9999973774,-12.8396491537,0.0012497305,0.0006946806,0.0000026534,0.0012505121,0.0006949220,0.0000053069,0.0024994610,0.0013893611,final_sewerml_normal_train_v1,20260606,58664,1024309,1024310,01281561.png,Det/images/normal_train/01281561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281561.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9937782640,0.0062217360,confidently_correct,0.9965338955,0.0034661045,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001705456,0.9998294115,-8.6763372363,0.0062217360,0.0034661045,0.0001705602,0.0062411716,0.0034721254,0.0003410912,0.0124434720,0.0069322090,final_sewerml_normal_train_v1,20260606,58665,1024312,1024313,01281564.png,Det/images/normal_train/01281564.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281564.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9934319716,0.0065680284,confidently_correct,0.9963404126,0.0036595874,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001963569,0.9998037219,-8.5353802913,0.0065680284,0.0036595874,0.0001963762,0.0065896928,0.0036663001,0.0003927138,0.0131360567,0.0073191749,final_sewerml_normal_train_v1,20260606,58666,1024313,1024314,01281565.png,Det/images/normal_train/01281565.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281565.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9360713405,0.0639286595,confidently_correct,0.9634454636,0.0365545364,confidently_correct,oof_holdout,normal_train,0,0,1,0.0760260969,0.9239739776,-2.4976071657,0.0639286595,0.0365545364,0.0790714512,0.0660635869,0.0372393951,0.1520521939,0.1278573190,0.0731090728,final_sewerml_normal_train_v1,20260606,58667,1024314,1024315,01281566.png,Det/images/normal_train/01281566.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281566.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9996479783,0.0003520217,confidently_correct,0.9998044018,0.0001955982,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0003520217,0.0001955982,0.0000001000,0.0003520837,0.0001956174,0.0000002000,0.0007040434,0.0003911964,final_sewerml_normal_train_v1,20260606,58668,1024321,1024322,01281573.png,Det/images/normal_train/01281573.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281573.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9978163358,0.0021836642,confidently_correct,0.9987856747,0.0012143253,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000112604,0.9999887943,-11.3942050299,0.0021836642,0.0012143253,0.0000112605,0.0021860518,0.0012150632,0.0000225208,0.0043673283,0.0024286506,final_sewerml_normal_train_v1,20260606,58669,1024325,1024326,01281577.png,Det/images/normal_train/01281577.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281577.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9946985987,0.0053014013,confidently_correct,0.9970478212,0.0029521788,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001124769,0.9998874664,-9.0926504938,0.0053014013,0.0029521788,0.0001124832,0.0053155036,0.0029565451,0.0002249537,0.0106028026,0.0059043576,final_sewerml_normal_train_v1,20260606,58670,1024327,1024328,01281579.png,Det/images/normal_train/01281579.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281579.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9968546082,0.0031453918,confidently_correct,0.9982501139,0.0017498861,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000290028,0.9999710321,-10.4480876673,0.0031453918,0.0017498861,0.0000290033,0.0031503489,0.0017514190,0.0000580057,0.0062907835,0.0034997722,final_sewerml_normal_train_v1,20260606,58671,1024329,1024330,01281581.png,Det/images/normal_train/01281581.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281581.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.6876666149,0.3123333851,correct_not_confident,0.7985119172,0.2014880828,correct_not_confident,oof_holdout,normal_train,0,1,0,0.9169468880,0.0830530599,2.4015692441,0.3123333851,0.2014880828,2.4882749719,0.3744511298,0.2250053870,0.1661062241,0.6246667701,0.4029761656,final_sewerml_normal_train_v1,20260606,58672,1024339,1024340,01281591.png,Det/images/normal_train/01281591.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281591.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.1619358296,0.8380641704,wrong_not_confident,0.2580539490,0.7419460510,wrong_not_confident,oof_holdout,normal_train,0,1,0,0.9998322725,0.0001677548,8.6930023542,0.8380641704,0.7419460510,8.6931700958,1.8205551358,1.3545866112,0.0003354549,0.3238716592,0.5161078980,final_sewerml_normal_train_v1,20260606,58673,1024410,1024411,01281662.png,Det/images/normal_train/01281662.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281662.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.9864747607,0.0135252393,confidently_correct,0.9924405366,0.0075594634,confidently_correct,oof_holdout,normal_train,0,0,1,0.0012931045,0.9987069368,-6.6494154282,0.0135252393,0.0075594634,0.0012939413,0.0136175385,0.0075881810,0.0025862090,0.0270504785,0.0151189268,final_sewerml_normal_train_v1,20260606,58674,1024413,1024414,01281665.png,Det/images/normal_train/01281665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281665.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,0,1,0.9954778451,0.0045221549,confidently_correct,0.9974826322,0.0025173678,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000744162,0.9999256134,-9.5057620535,0.0045221549,0.0025173678,0.0000744190,0.0045324108,0.0025205417,0.0001488325,0.0090443098,0.0050347356,final_sewerml_normal_train_v1,20260606,58675,1024415,1024416,01281667.png,Det/images/normal_train/01281667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281667.png,,0,0,0,0,0,0,0,0
05,6,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_05\imported_from_192.168.100.13_full_yolo11l_cls_20260618-075627\weights\best.pt,0.0036030630,1,0,0.8690240303,0.1309759697,correct_not_confident,0.9227380342,0.0772619658,confidently_correct,oof_holdout,normal_train,0,0,1,0.3891654909,0.6108345389,-0.4508213905,0.1309759697,0.0772619658,0.4929292090,0.1403845013,0.0804099047,0.7783309817,0.2619519394,0.1545239316,final_sewerml_normal_train_v1,20260606,58676,1024450,1024451,01281702.png,Det/images/normal_train/01281702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01281702.png,,0,0,0,0,0,0,0,0
