oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9982411574,0.0017588426,confidently_correct,0.9990221008,0.0009778992,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000347346,0.9999653101,-10.2677382729,0.0017588426,0.0009778992,0.0000347352,0.0017603911,0.0009783776,0.0000694693,0.0035176851,0.0019557984,final_sewerml_normal_train_v1,20260606,44089,817384,817385,01020698.png,Det/images/normal_train/01020698.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020698.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9987822950,0.0012177050,confidently_correct,0.9993231309,0.0006768691,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000152358,0.9999847412,-11.0918484306,0.0012177050,0.0006768691,0.0000152359,0.0012184470,0.0006770983,0.0000304716,0.0024354100,0.0013537382,final_sewerml_normal_train_v1,20260606,44090,817387,817388,01020701.png,Det/images/normal_train/01020701.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020701.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9995469019,0.0004530981,confidently_correct,0.9997482281,0.0002517719,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000016643,0.9999983311,-13.3061218085,0.0004530981,0.0002517719,0.0000016643,0.0004532008,0.0002518036,0.0000033285,0.0009061962,0.0005035437,final_sewerml_normal_train_v1,20260606,44091,817389,817390,01020703.png,Det/images/normal_train/01020703.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020703.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9994822565,0.0005177435,confidently_correct,0.9997122985,0.0002877015,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000022435,0.9999977350,-13.0074672507,0.0005177435,0.0002877015,0.0000022435,0.0005178776,0.0002877429,0.0000044870,0.0010354870,0.0005754030,final_sewerml_normal_train_v1,20260606,44092,817396,817397,01020710.png,Det/images/normal_train/01020710.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020710.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9802749063,0.0197250937,confidently_correct,0.9889446960,0.0110553040,confidently_correct,oof_holdout,normal_train,0,0,1,0.0080240238,0.9919759631,-4.8172588669,0.0197250937,0.0110553040,0.0080563896,0.0199222300,0.0111168681,0.0160480477,0.0394501874,0.0221106081,final_sewerml_normal_train_v1,20260606,44093,817399,817400,01020713.png,Det/images/normal_train/01020713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020713.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.8844081825,0.1155918175,correct_not_confident,0.9323045268,0.0676954732,confidently_correct,oof_holdout,normal_train,0,0,1,0.3475746512,0.6524253488,-0.6297172590,0.1155918175,0.0676954732,0.4270585544,0.1228365780,0.0700957721,0.6951493025,0.2311836349,0.1353909463,final_sewerml_normal_train_v1,20260606,44094,817403,817404,01020717.png,Det/images/normal_train/01020717.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020717.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9969543249,0.0030456751,confidently_correct,0.9983056648,0.0016943352,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001190286,0.9998809099,-9.0360279797,0.0030456751,0.0016943352,0.0001190357,0.0030503226,0.0016957723,0.0002380571,0.0060913503,0.0033886705,final_sewerml_normal_train_v1,20260606,44095,817412,817413,01020726.png,Det/images/normal_train/01020726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020726.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9834594198,0.0165405802,confidently_correct,0.9907427352,0.0092572648,confidently_correct,oof_holdout,normal_train,0,0,1,0.0053858622,0.9946140647,-5.2185774520,0.0165405802,0.0092572648,0.0054004182,0.0166789030,0.0093003795,0.0107717244,0.0330811604,0.0185145296,final_sewerml_normal_train_v1,20260606,44096,817425,817426,01020739.png,Det/images/normal_train/01020739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020739.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9872093755,0.0127906245,confidently_correct,0.9928534715,0.0071465285,confidently_correct,oof_holdout,normal_train,0,0,1,0.0030109000,0.9969890714,-5.8025008022,0.0127906245,0.0071465285,0.0030154419,0.0128731288,0.0071721873,0.0060218000,0.0255812489,0.0142930570,final_sewerml_normal_train_v1,20260606,44097,817432,817433,01020746.png,Det/images/normal_train/01020746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020746.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9990425838,0.0009574162,confidently_correct,0.9994678757,0.0005321243,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000088894,0.9999910593,-11.6306448409,0.0009574162,0.0005321243,0.0000088894,0.0009578748,0.0005322659,0.0000177788,0.0019148324,0.0010642486,final_sewerml_normal_train_v1,20260606,44098,817434,817435,01020748.png,Det/images/normal_train/01020748.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020748.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9994590254,0.0005409746,confidently_correct,0.9996993863,0.0003006137,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000024752,0.9999974966,-12.9091968695,0.0005409746,0.0003006137,0.0000024752,0.0005411210,0.0003006589,0.0000049504,0.0010819492,0.0006012274,final_sewerml_normal_train_v1,20260606,44099,817455,817456,01020769.png,Det/images/normal_train/01020769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020769.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9989895074,0.0010104926,confidently_correct,0.9994383630,0.0005616370,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000100315,0.9999899864,-11.5097750892,0.0010104926,0.0005616370,0.0000100315,0.0010110035,0.0005617948,0.0000200629,0.0020209853,0.0011232741,final_sewerml_normal_train_v1,20260606,44100,817456,817457,01020770.png,Det/images/normal_train/01020770.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020770.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9981526798,0.0018473202,confidently_correct,0.9989728677,0.0010271323,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000387749,0.9999612570,-10.1576985916,0.0018473202,0.0010271323,0.0000387757,0.0018490286,0.0010276602,0.0000775498,0.0036946404,0.0020542646,final_sewerml_normal_train_v1,20260606,44101,817461,817462,01020775.png,Det/images/normal_train/01020775.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020775.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9917413661,0.0082586339,confidently_correct,0.9953949672,0.0046050328,confidently_correct,oof_holdout,normal_train,0,0,1,0.0011217054,0.9988783002,-6.7917827400,0.0082586339,0.0046050328,0.0011223350,0.0082929254,0.0046156686,0.0022434108,0.0165172679,0.0092100655,final_sewerml_normal_train_v1,20260606,44102,817467,817468,01020781.png,Det/images/normal_train/01020781.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020781.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9978076337,0.0021923663,confidently_correct,0.9987808308,0.0012191692,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000569276,0.9999430180,-9.7736740809,0.0021923663,0.0012191692,0.0000569292,0.0021947731,0.0012199130,0.0001138551,0.0043847326,0.0024383384,final_sewerml_normal_train_v1,20260606,44103,817479,817480,01020793.png,Det/images/normal_train/01020793.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020793.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9903956768,0.0096043232,confidently_correct,0.9946413912,0.0053586088,confidently_correct,oof_holdout,normal_train,0,0,1,0.0015766032,0.9984234571,-6.4509047993,0.0096043232,0.0053586088,0.0015778473,0.0096507421,0.0053730176,0.0031532063,0.0192086463,0.0107172176,final_sewerml_normal_train_v1,20260606,44104,817482,817483,01020796.png,Det/images/normal_train/01020796.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020796.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9977113625,0.0022886375,confidently_correct,0.9987272401,0.0012727599,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000626880,0.9999372959,-9.6772776075,0.0022886375,0.0012727599,0.0000626900,0.0022912604,0.0012735705,0.0001253760,0.0045772750,0.0025455198,final_sewerml_normal_train_v1,20260606,44105,817488,817489,01020802.png,Det/images/normal_train/01020802.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020802.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9922503594,0.0077496406,confidently_correct,0.9956797640,0.0043202360,confidently_correct,oof_holdout,normal_train,0,0,1,0.0009718877,0.9990280867,-6.9352979677,0.0077496406,0.0043202360,0.0009723603,0.0077798251,0.0043295952,0.0019437753,0.0154992812,0.0086404720,final_sewerml_normal_train_v1,20260606,44106,817489,817490,01020803.png,Det/images/normal_train/01020803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020803.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9991137739,0.0008862261,confidently_correct,0.9995074582,0.0004925418,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000074766,0.9999924898,-11.8037271444,0.0008862261,0.0004925418,0.0000074766,0.0008866190,0.0004926632,0.0000149532,0.0017724522,0.0009850837,final_sewerml_normal_train_v1,20260606,44107,817493,817494,01020807.png,Det/images/normal_train/01020807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020807.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9493690529,0.0506309471,confidently_correct,0.9712241637,0.0287758363,confidently_correct,oof_holdout,normal_train,0,0,1,0.0668670982,0.9331328869,-2.6358405957,0.0506309471,0.0287758363,0.0692076426,0.0519576699,0.0291979788,0.1337341964,0.1012618942,0.0575516726,final_sewerml_normal_train_v1,20260606,44108,817503,817504,01020817.png,Det/images/normal_train/01020817.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020817.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9650156613,0.0349843387,confidently_correct,0.9802572848,0.0197427152,confidently_correct,oof_holdout,normal_train,0,0,1,0.0293196607,0.9706803560,-3.4997389004,0.0349843387,0.0197427152,0.0297580727,0.0356109484,0.0199402062,0.0586393215,0.0699686773,0.0394854304,final_sewerml_normal_train_v1,20260606,44109,817504,817505,01020818.png,Det/images/normal_train/01020818.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020818.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9994101497,0.0005898503,confidently_correct,0.9996722195,0.0003277805,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000030042,0.9999970198,-12.7154826458,0.0005898503,0.0003277805,0.0000030042,0.0005900243,0.0003278343,0.0000060085,0.0011797006,0.0006555611,final_sewerml_normal_train_v1,20260606,44110,817528,817529,01020842.png,Det/images/normal_train/01020842.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020842.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9996006129,0.0003993871,confidently_correct,0.9997780789,0.0002219211,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000012547,0.9999986887,-13.5886354479,0.0003993871,0.0002219211,0.0000012547,0.0003994669,0.0002219458,0.0000025093,0.0007987743,0.0004438423,final_sewerml_normal_train_v1,20260606,44111,817529,817530,01020843.png,Det/images/normal_train/01020843.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020843.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9997018876,0.0002981124,confidently_correct,0.9998343601,0.0001656399,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000006519,0.9999994040,-14.2433241411,0.0002981124,0.0001656399,0.0000006519,0.0002981568,0.0001656536,0.0000013039,0.0005962247,0.0003312798,final_sewerml_normal_train_v1,20260606,44112,817533,817534,01020847.png,Det/images/normal_train/01020847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020847.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9969990551,0.0030009449,confidently_correct,0.9983305818,0.0016694182,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001151407,0.9998848438,-9.0692405082,0.0030009449,0.0016694182,0.0001151473,0.0030054568,0.0016708133,0.0002302814,0.0060018899,0.0033388364,final_sewerml_normal_train_v1,20260606,44113,817541,817542,01020855.png,Det/images/normal_train/01020855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020855.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9986251482,0.0013748518,confidently_correct,0.9992357265,0.0007642735,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000199982,0.9999799728,-10.8198461723,0.0013748518,0.0007642735,0.0000199984,0.0013757977,0.0007645657,0.0000399965,0.0027497035,0.0015285471,final_sewerml_normal_train_v1,20260606,44114,817548,817549,01020862.png,Det/images/normal_train/01020862.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020862.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9996335642,0.0003664358,confidently_correct,0.9997963914,0.0002036086,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010347,0.9999989271,-13.7814445210,0.0003664358,0.0002036086,0.0000010347,0.0003665030,0.0002036293,0.0000020693,0.0007328716,0.0004072172,final_sewerml_normal_train_v1,20260606,44115,817549,817550,01020863.png,Det/images/normal_train/01020863.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020863.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9969540046,0.0030459954,confidently_correct,0.9983054863,0.0016945137,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001190567,0.9998809099,-9.0357914760,0.0030459954,0.0016945137,0.0001190638,0.0030506439,0.0016959510,0.0002381134,0.0060919909,0.0033890274,final_sewerml_normal_train_v1,20260606,44116,817550,817551,01020864.png,Det/images/normal_train/01020864.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020864.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9960943705,0.0039056295,confidently_correct,0.9978264329,0.0021735671,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002080534,0.9997919202,-8.4775076901,0.0039056295,0.0021735671,0.0002080750,0.0039132763,0.0021759327,0.0004161068,0.0078112589,0.0043471342,final_sewerml_normal_train_v1,20260606,44117,817553,817554,01020867.png,Det/images/normal_train/01020867.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020867.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,1,0,0.9899436972,0.0100563028,confidently_correct,0.9943880828,0.0056119172,confidently_correct,oof_holdout,normal_train,0,0,1,0.0017489926,0.9982510209,-6.3469647925,0.0100563028,0.0056119172,0.0017505239,0.0101072090,0.0056277232,0.0034979852,0.0201126057,0.0112238344,final_sewerml_normal_train_v1,20260606,44118,817561,817562,01020875.png,Det/images/normal_train/01020875.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020875.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9971236737,0.0028763263,confidently_correct,0.9983999956,0.0016000044,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001046858,0.9998953342,-9.1644420218,0.0028763263,0.0016000044,0.0001046913,0.0028804709,0.0016012858,0.0002093717,0.0057526526,0.0032000089,final_sewerml_normal_train_v1,20260606,44119,817597,817598,01020911.png,Det/images/normal_train/01020911.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020911.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9954435317,0.0045564683,confidently_correct,0.9974634921,0.0025365079,confidently_correct,oof_holdout,normal_train,0,0,1,0.0002941576,0.9997058511,-8.1311005973,0.0045564683,0.0025365079,0.0002942009,0.0045668806,0.0025397303,0.0005883152,0.0091129365,0.0050730159,final_sewerml_normal_train_v1,20260606,44120,817600,817601,01020914.png,Det/images/normal_train/01020914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020914.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9993515917,0.0006484083,confidently_correct,0.9996396693,0.0003603307,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000037135,0.9999963045,-12.5035371424,0.0006484083,0.0003603307,0.0000037135,0.0006486186,0.0003603956,0.0000074270,0.0012968166,0.0007206613,final_sewerml_normal_train_v1,20260606,44121,817602,817603,01020916.png,Det/images/normal_train/01020916.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020916.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9978982595,0.0021017405,confidently_correct,0.9988312747,0.0011687253,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000517851,0.9999482632,-9.8683565823,0.0021017405,0.0011687253,0.0000517864,0.0021039522,0.0011694088,0.0001035702,0.0042034810,0.0023374506,final_sewerml_normal_train_v1,20260606,44122,817606,817607,01020920.png,Det/images/normal_train/01020920.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020920.png,,0,0,0,0,0,0,0,0
02,3,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_02\full_yolo11l_cls_20260619-221302\weights\best.pt,0.0036718240,0,1,0.9987794599,0.0012205401,confidently_correct,0.9993215541,0.0006784459,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000153154,0.9999847412,-11.0866392576,0.0012205401,0.0006784459,0.0000153155,0.0012212856,0.0006786761,0.0000306307,0.0024410803,0.0013568918,final_sewerml_normal_train_v1,20260606,44123,817614,817615,01020928.png,Det/images/normal_train/01020928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01020928.png,,0,0,0,0,0,0,0,0
