oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9971557807,0.0028442193,confidently_correct,0.9984178782,0.0015821218,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000082407,0.9999917746,-11.7064170774,0.0028442193,0.0015821218,0.0000082407,0.0028482718,0.0015833747,0.0000164814,0.0056884387,0.0031642436,final_sewerml_normal_train_v1,20260606,56279,990888,990889,01239014.png,Det/images/normal_train/01239014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239014.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56280,990896,990897,01239022.png,Det/images/normal_train/01239022.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239022.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56281,990923,990924,01239049.png,Det/images/normal_train/01239049.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239049.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9990447627,0.0009552373,confidently_correct,0.9994690872,0.0005309128,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000003719,0.9999996424,-14.8047046600,0.0009552373,0.0005309128,0.0000003719,0.0009556939,0.0005310538,0.0000007438,0.0019104747,0.0010618256,final_sewerml_normal_train_v1,20260606,56282,990946,990947,01239086.png,Det/images/normal_train/01239086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239086.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56283,990966,990967,01239106.png,Det/images/normal_train/01239106.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239106.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56284,990977,990978,01239117.png,Det/images/normal_train/01239117.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239117.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56285,990986,990987,01239126.png,Det/images/normal_train/01239126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239126.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56286,990993,990994,01239133.png,Det/images/normal_train/01239133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239133.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9984167114,0.0015832886,confidently_correct,0.9991197758,0.0008802242,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000015605,0.9999984503,-13.3705176614,0.0015832886,0.0008802242,0.0000015605,0.0015845433,0.0008806118,0.0000031210,0.0031665771,0.0017604483,final_sewerml_normal_train_v1,20260606,56287,991038,991039,01239308.png,Det/images/normal_train/01239308.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239308.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9987634734,0.0012365266,confidently_correct,0.9993126631,0.0006873369,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000007736,0.9999992847,-14.0722273961,0.0012365266,0.0006873369,0.0000007736,0.0012372917,0.0006875733,0.0000015472,0.0024730531,0.0013746739,final_sewerml_normal_train_v1,20260606,56288,991084,991085,01239370.png,Det/images/normal_train/01239370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239370.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56289,991117,991118,01239403.png,Det/images/normal_train/01239403.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239403.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56290,991122,991123,01239408.png,Det/images/normal_train/01239408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239408.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56291,991124,991125,01239410.png,Det/images/normal_train/01239410.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239410.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9986551590,0.0013448410,confidently_correct,0.9992524193,0.0007475807,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000009818,0.9999990463,-13.8338603426,0.0013448410,0.0007475807,0.0000009818,0.0013457461,0.0007478603,0.0000019636,0.0026896820,0.0014951614,final_sewerml_normal_train_v1,20260606,56292,991155,991156,01239459.png,Det/images/normal_train/01239459.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239459.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56293,991167,991168,01239514.png,Det/images/normal_train/01239514.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239514.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56294,991192,991193,01239552.png,Det/images/normal_train/01239552.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239552.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56295,991203,991204,01239563.png,Det/images/normal_train/01239563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239563.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56296,991238,991239,01239604.png,Det/images/normal_train/01239604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239604.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56297,991243,991244,01239609.png,Det/images/normal_train/01239609.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239609.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56298,991244,991245,01239610.png,Det/images/normal_train/01239610.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239610.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56299,991247,991248,01239613.png,Det/images/normal_train/01239613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239613.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56300,991257,991258,01239623.png,Det/images/normal_train/01239623.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239623.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9993987808,0.0006012192,confidently_correct,0.9996659000,0.0003341000,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0006012192,0.0003341000,0.0000001000,0.0006014000,0.0003341558,0.0000002000,0.0012024385,0.0006681999,final_sewerml_normal_train_v1,20260606,56301,991303,991304,01239677.png,Det/images/normal_train/01239677.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239677.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,0,0.7553143741,0.2446856259,correct_not_confident,0.8474767666,0.1525232334,correct_not_confident,oof_holdout,normal_train,0,1,0,0.8466443419,0.1533557028,1.7085209170,0.2446856259,0.1525232334,1.8749954928,0.2806212268,0.1654918541,0.3067113161,0.4893712517,0.3050464668,final_sewerml_normal_train_v1,20260606,56302,991309,991310,01239683.png,Det/images/normal_train/01239683.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239683.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9984593198,0.0015406802,confidently_correct,0.9991434801,0.0008565199,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000014442,0.9999985695,-13.4479274081,0.0015406802,0.0008565199,0.0000014442,0.0015418682,0.0008568869,0.0000028885,0.0030813603,0.0017130398,final_sewerml_normal_train_v1,20260606,56303,991323,991324,01239697.png,Det/images/normal_train/01239697.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239697.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9975561752,0.0024438248,confidently_correct,0.9986408433,0.0013591567,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000053541,0.9999946356,-12.1376381148,0.0024438248,0.0013591567,0.0000053541,0.0024468159,0.0013600812,0.0000107082,0.0048876497,0.0027183134,final_sewerml_normal_train_v1,20260606,56304,991326,991327,01239700.png,Det/images/normal_train/01239700.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239700.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9981203109,0.0018796891,confidently_correct,0.9989548552,0.0010451448,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000025403,0.9999974966,-12.8832092347,0.0018796891,0.0010451448,0.0000025403,0.0018814579,0.0010456914,0.0000050807,0.0037593782,0.0020902897,final_sewerml_normal_train_v1,20260606,56305,991328,991329,01239702.png,Det/images/normal_train/01239702.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239702.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9950934464,0.0049065536,confidently_correct,0.9972681796,0.0027318204,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000388854,0.9999611378,-10.1548518177,0.0049065536,0.0027318204,0.0000388862,0.0049186303,0.0027355586,0.0000777709,0.0098131072,0.0054636407,final_sewerml_normal_train_v1,20260606,56306,991330,991331,01239704.png,Det/images/normal_train/01239704.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239704.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9952547937,0.0047452063,confidently_correct,0.9973582028,0.0026417972,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000353529,0.9999645948,-10.2500934570,0.0047452063,0.0026417972,0.0000353536,0.0047565005,0.0026452929,0.0000707059,0.0094904125,0.0052835944,final_sewerml_normal_train_v1,20260606,56307,991352,991353,01239726.png,Det/images/normal_train/01239726.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239726.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9959194852,0.0040805148,confidently_correct,0.9977289286,0.0022710714,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000230051,0.9999769926,-10.6797714224,0.0040805148,0.0022710714,0.0000230054,0.0040888629,0.0022736542,0.0000460102,0.0081610297,0.0045421428,final_sewerml_normal_train_v1,20260606,56308,991359,991360,01239733.png,Det/images/normal_train/01239733.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239733.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,1,0,0.9766326091,0.0233673909,confidently_correct,0.9868818778,0.0131181222,confidently_correct,oof_holdout,normal_train,0,0,1,0.0034103976,0.9965896606,-5.6775101808,0.0233673909,0.0131181222,0.0034162262,0.0236447375,0.0132049247,0.0068207951,0.0467347818,0.0262362444,final_sewerml_normal_train_v1,20260606,56309,991372,991373,01239746.png,Det/images/normal_train/01239746.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239746.png,,0,0,0,0,0,0,0,0
04,5,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_04\imported_from_192.168.100.13_full_yolo11l_cls_20260617-205648\weights\best.pt,0.0035591581,0,1,0.9975466680,0.0024533320,confidently_correct,0.9986355500,0.0013644500,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000054135,0.9999946356,-12.1266040516,0.0024533320,0.0013644500,0.0000054135,0.0024563464,0.0013653817,0.0000108271,0.0049066640,0.0027289000,final_sewerml_normal_train_v1,20260606,56310,991381,991382,01239755.png,Det/images/normal_train/01239755.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01239755.png,,0,0,0,0,0,0,0,0
