oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9969942140,0.0030057860,confidently_correct,0.9983278851,0.0016721149,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005069043,0.9994931221,-7.5866813614,0.0030057860,0.0016721149,0.0005070328,0.0030103125,0.0016735144,0.0010138085,0.0060115720,0.0033442298,final_sewerml_normal_train_v1,20260606,31114,648905,648906,00810734.png,Det/images/normal_train/00810734.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810734.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9974217017,0.0025782983,confidently_correct,0.9985659688,0.0014340312,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003806839,0.9996192455,-7.8731604453,0.0025782983,0.0014340312,0.0003807564,0.0025816278,0.0014350604,0.0007613678,0.0051565966,0.0028680624,final_sewerml_normal_train_v1,20260606,31115,648914,648915,00810743.png,Det/images/normal_train/00810743.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810743.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9961289105,0.0038710895,confidently_correct,0.9978456882,0.0021543118,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008130287,0.9991869330,-7.1139307674,0.0038710895,0.0021543118,0.0008133594,0.0038786016,0.0021566356,0.0016260574,0.0077421791,0.0043086235,final_sewerml_normal_train_v1,20260606,31116,648921,648922,00810750.png,Det/images/normal_train/00810750.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810750.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9984056130,0.0015943870,confidently_correct,0.9991136013,0.0008863987,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001552917,0.9998446703,-8.7700500984,0.0015943870,0.0008863987,0.0001553037,0.0015956594,0.0008867918,0.0003105834,0.0031887741,0.0017727974,final_sewerml_normal_train_v1,20260606,31117,648932,648933,00810761.png,Det/images/normal_train/00810761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810761.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9988567443,0.0011432557,confidently_correct,0.9993645351,0.0006354649,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000835251,0.9999164343,-9.3902797857,0.0011432557,0.0006354649,0.0000835286,0.0011439097,0.0006356669,0.0001670502,0.0022865114,0.0012709299,final_sewerml_normal_train_v1,20260606,31118,648980,648981,00810809.png,Det/images/normal_train/00810809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810809.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9992609947,0.0007390053,confidently_correct,0.9995893066,0.0004106934,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000370364,0.9999629259,-10.2035733014,0.0007390053,0.0004106934,0.0000370370,0.0007392785,0.0004107777,0.0000740727,0.0014780106,0.0008213868,final_sewerml_normal_train_v1,20260606,31119,648982,648983,00810811.png,Det/images/normal_train/00810811.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810811.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9996072531,0.0003927469,confidently_correct,0.9997817692,0.0002182308,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000114056,0.9999885559,-11.3813953929,0.0003927469,0.0002182308,0.0000114057,0.0003928241,0.0002182547,0.0000228112,0.0007854939,0.0004364617,final_sewerml_normal_train_v1,20260606,31120,648985,648986,00810814.png,Det/images/normal_train/00810814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810814.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998892895,0.0001107105,confidently_correct,0.9999384911,0.0000615089,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000010785,0.9999989271,-13.7399425433,0.0001107105,0.0000615089,0.0000010785,0.0001107166,0.0000615108,0.0000021570,0.0002214210,0.0001230177,final_sewerml_normal_train_v1,20260606,31121,649003,649004,00810832.png,Det/images/normal_train/00810832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810832.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9990359468,0.0009640532,confidently_correct,0.9994641853,0.0005358147,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000607854,0.9999392033,-9.7080993955,0.0009640532,0.0005358147,0.0000607873,0.0009645182,0.0005359583,0.0001215709,0.0019281064,0.0010716294,final_sewerml_normal_train_v1,20260606,31122,649018,649019,00810847.png,Det/images/normal_train/00810847.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810847.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9955075653,0.0044924347,confidently_correct,0.9974992097,0.0025007903,confidently_correct,oof_holdout,normal_train,0,0,1,0.0010737086,0.9989262223,-6.8355623179,0.0044924347,0.0025007903,0.0010742855,0.0045025561,0.0025039225,0.0021474173,0.0089848695,0.0050015805,final_sewerml_normal_train_v1,20260606,31123,649030,649031,00810859.png,Det/images/normal_train/00810859.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810859.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998112043,0.0001887957,confidently_correct,0.9998951047,0.0001048953,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000029144,0.9999971390,-12.7458371821,0.0001887957,0.0001048953,0.0000029144,0.0001888136,0.0001049008,0.0000058288,0.0003775915,0.0002097906,final_sewerml_normal_train_v1,20260606,31124,649052,649053,00810881.png,Det/images/normal_train/00810881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810881.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998830052,0.0001169948,confidently_correct,0.9999349995,0.0000650005,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000011953,0.9999988079,-13.6371364155,0.0001169948,0.0000650005,0.0000011953,0.0001170017,0.0000650026,0.0000023905,0.0002339897,0.0001300010,final_sewerml_normal_train_v1,20260606,31125,649059,649060,00810888.png,Det/images/normal_train/00810888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810888.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9932416736,0.0067583264,confidently_correct,0.9962340625,0.0037659375,confidently_correct,oof_holdout,normal_train,0,0,1,0.0023039391,0.9976961017,-6.0708283803,0.0067583264,0.0037659375,0.0023065972,0.0067812673,0.0037730465,0.0046078782,0.0135166528,0.0075318751,final_sewerml_normal_train_v1,20260606,31126,649067,649068,00810896.png,Det/images/normal_train/00810896.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810896.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9960128960,0.0039871040,confidently_correct,0.9977810101,0.0022189899,confidently_correct,oof_holdout,normal_train,0,0,1,0.0008591355,0.9991408587,-7.0587243683,0.0039871040,0.0022189899,0.0008595048,0.0039950737,0.0022214555,0.0017182711,0.0079742079,0.0044379798,final_sewerml_normal_train_v1,20260606,31127,649071,649072,00810900.png,Det/images/normal_train/00810900.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810900.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9514439759,0.0485560241,confidently_correct,0.9724294460,0.0275705540,confidently_correct,oof_holdout,normal_train,0,0,1,0.0895948112,0.9104051590,-2.3185923552,0.0485560241,0.0275705540,0.0938655162,0.0497744737,0.0279577552,0.1791896224,0.0971120481,0.0551411080,final_sewerml_normal_train_v1,20260606,31128,649081,649082,00810910.png,Det/images/normal_train/00810910.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810910.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9790723818,0.0209276182,confidently_correct,0.9882643906,0.0117356094,confidently_correct,oof_holdout,normal_train,0,0,1,0.0190917104,0.9809082747,-3.9392247356,0.0209276182,0.0117356094,0.0192763105,0.0211497048,0.0118050152,0.0381834209,0.0418552364,0.0234712188,final_sewerml_normal_train_v1,20260606,31129,649083,649084,00810912.png,Det/images/normal_train/00810912.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810912.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9993126000,0.0006874000,confidently_correct,0.9996179944,0.0003820056,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000323627,0.9999676943,-10.3384721462,0.0006874000,0.0003820056,0.0000323632,0.0006876363,0.0003820786,0.0000647254,0.0013747999,0.0007640111,final_sewerml_normal_train_v1,20260606,31130,649089,649090,00810918.png,Det/images/normal_train/00810918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810918.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9993528432,0.0006471568,confidently_correct,0.9996403650,0.0003596350,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000289217,0.9999710321,-10.4508887481,0.0006471568,0.0003596350,0.0000289221,0.0006473663,0.0003596997,0.0000578434,0.0012943136,0.0007192700,final_sewerml_normal_train_v1,20260606,31131,649090,649091,00810919.png,Det/images/normal_train/00810919.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810919.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9995472605,0.0004527395,confidently_correct,0.9997484274,0.0002515726,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000148638,0.9999850988,-11.1165695944,0.0004527395,0.0002515726,0.0000148639,0.0004528420,0.0002516042,0.0000297275,0.0009054790,0.0005031451,final_sewerml_normal_train_v1,20260606,31132,649099,649100,00810928.png,Det/images/normal_train/00810928.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810928.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9993670043,0.0006329957,confidently_correct,0.9996482367,0.0003517633,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000277536,0.9999722242,-10.4921188782,0.0006329957,0.0003517633,0.0000277539,0.0006331961,0.0003518251,0.0000555071,0.0012659914,0.0007035265,final_sewerml_normal_train_v1,20260606,31133,649101,649102,00810930.png,Det/images/normal_train/00810930.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810930.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9993685752,0.0006314248,confidently_correct,0.9996491100,0.0003508900,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000276254,0.9999723434,-10.4967480343,0.0006314248,0.0003508900,0.0000276258,0.0006316243,0.0003509516,0.0000552508,0.0012628497,0.0007017801,final_sewerml_normal_train_v1,20260606,31134,649106,649107,00810935.png,Det/images/normal_train/00810935.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810935.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,1,0,0.9141859985,0.0858140015,confidently_correct,0.9504351743,0.0495648257,confidently_correct,oof_holdout,normal_train,0,0,1,0.2343801856,0.7656197548,-1.1837411990,0.0858140015,0.0495648257,0.2670695583,0.0897212287,0.0508353211,0.4687603712,0.1716280029,0.0991296514,final_sewerml_normal_train_v1,20260606,31135,649112,649113,00810941.png,Det/images/normal_train/00810941.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810941.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9939704025,0.0060295975,confidently_correct,0.9966412227,0.0033587773,confidently_correct,oof_holdout,normal_train,0,0,1,0.0018612144,0.9981387854,-6.2846631498,0.0060295975,0.0033587773,0.0018629486,0.0060478489,0.0033644307,0.0037224288,0.0120591950,0.0067175546,final_sewerml_normal_train_v1,20260606,31136,649124,649125,00810953.png,Det/images/normal_train/00810953.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810953.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9989711855,0.0010288145,confidently_correct,0.9994281749,0.0005718251,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000686167,0.9999313354,-9.5869065703,0.0010288145,0.0005718251,0.0000686190,0.0010293441,0.0005719886,0.0001372333,0.0020576290,0.0011436502,final_sewerml_normal_train_v1,20260606,31137,649136,649137,00810965.png,Det/images/normal_train/00810965.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810965.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9994814703,0.0005185297,confidently_correct,0.9997118615,0.0002881385,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000191387,0.9999808073,-10.8637772067,0.0005185297,0.0002881385,0.0000191389,0.0005186642,0.0002881800,0.0000382775,0.0010370594,0.0005762769,final_sewerml_normal_train_v1,20260606,31138,649138,649139,00810967.png,Det/images/normal_train/00810967.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810967.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9987609422,0.0012390578,confidently_correct,0.9993112553,0.0006887447,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000970442,0.9999029636,-9.2402467609,0.0012390578,0.0006887447,0.0000970489,0.0012398260,0.0006889820,0.0001940884,0.0024781156,0.0013774894,final_sewerml_normal_train_v1,20260606,31139,649147,649148,00810976.png,Det/images/normal_train/00810976.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810976.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9988210055,0.0011789945,confidently_correct,0.9993446597,0.0006553403,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000884583,0.9999115467,-9.3328904446,0.0011789945,0.0006553403,0.0000884622,0.0011796901,0.0006555552,0.0001769167,0.0023579890,0.0013106807,final_sewerml_normal_train_v1,20260606,31140,649151,649152,00810980.png,Det/images/normal_train/00810980.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810980.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9991080302,0.0008919698,confidently_correct,0.9995042647,0.0004957353,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000525888,0.9999474287,-9.8529548865,0.0008919698,0.0004957353,0.0000525902,0.0008923678,0.0004958582,0.0001051776,0.0017839395,0.0009914706,final_sewerml_normal_train_v1,20260606,31141,649154,649155,00810983.png,Det/images/normal_train/00810983.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00810983.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9998278945,0.0001721055,confidently_correct,0.9999043785,0.0000956215,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000024529,0.9999974966,-12.9182567854,0.0001721055,0.0000956215,0.0000024529,0.0001721203,0.0000956261,0.0000049057,0.0003442110,0.0001912430,final_sewerml_normal_train_v1,20260606,4716,200052,200053,00250048.png,Det/images/normal_train/00250048.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250048.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9987210198,0.0012789802,confidently_correct,0.9992890513,0.0007109487,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001029547,0.9998970032,-9.1811189521,0.0012789802,0.0007109487,0.0001029600,0.0012797988,0.0007112015,0.0002059093,0.0025579603,0.0014218973,final_sewerml_normal_train_v1,20260606,4717,200070,200071,00250066.png,Det/images/normal_train/00250066.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250066.png,,0,0,0,0,0,0,0,0
09,10,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_09\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260621-045150\weights\best.pt,0.0036894527,0,1,0.9995663465,0.0004336535,confidently_correct,0.9997590349,0.0002409651,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000137177,0.9999862909,-11.1968117041,0.0004336535,0.0002409651,0.0000137178,0.0004337476,0.0002409941,0.0000274353,0.0008673071,0.0004819301,final_sewerml_normal_train_v1,20260606,4718,200090,200091,00250086.png,Det/images/normal_train/00250086.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\00250086.png,,0,0,0,0,0,0,0,0
