oof_fold,human_fold,fold_run_dir,weights,operational_threshold,y_pred_operational,operational_correct,true_confidence_cal,wrong_confidence_cal,difficulty_bucket_cal,true_confidence_operational,wrong_confidence_operational,difficulty_bucket_operational,eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9881940683,0.0118059317,confidently_correct,0.9934065527,0.0065934473,confidently_correct,oof_holdout,normal_train,0,0,1,0.0006074744,0.9993925095,-7.4055929340,0.0118059317,0.0065934473,0.0006076589,0.0118761751,0.0066152801,0.0012149487,0.0236118634,0.0131868946,final_sewerml_normal_train_v1,20260606,48487,883368,883369,01104471.png,Det/images/normal_train/01104471.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104471.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9790062703,0.0209937297,confidently_correct,0.9882269680,0.0117730320,confidently_correct,oof_holdout,normal_train,0,0,1,0.0031323128,0.9968677163,-5.7628464075,0.0209937297,0.0117730320,0.0031372288,0.0212172317,0.0118428829,0.0062646256,0.0419874595,0.0235460640,final_sewerml_normal_train_v1,20260606,48488,883370,883371,01104473.png,Det/images/normal_train/01104473.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104473.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9888096678,0.0111903322,confidently_correct,0.9937520748,0.0062479252,confidently_correct,oof_holdout,normal_train,0,0,1,0.0005217860,0.9994782805,-7.5577310068,0.0111903322,0.0062479252,0.0005219222,0.0112534151,0.0062675251,0.0010435721,0.0223806645,0.0124958504,final_sewerml_normal_train_v1,20260606,48489,883373,883374,01104476.png,Det/images/normal_train/01104476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104476.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9906158159,0.0093841841,confidently_correct,0.9947647294,0.0052352706,confidently_correct,oof_holdout,normal_train,0,0,1,0.0003167173,0.9996832609,-8.0571842645,0.0093841841,0.0052352706,0.0003167674,0.0094284930,0.0052490226,0.0006334346,0.0187683682,0.0104705412,final_sewerml_normal_train_v1,20260606,48490,883388,883389,01104491.png,Det/images/normal_train/01104491.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104491.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9370185928,0.0629814072,confidently_correct,0.9640027024,0.0359972976,confidently_correct,oof_holdout,normal_train,0,0,1,0.0721240193,0.9278760552,-2.5545109554,0.0629814072,0.0359972976,0.0748571966,0.0650521541,0.0366611810,0.1442480385,0.1259628145,0.0719945951,final_sewerml_normal_train_v1,20260606,48491,883411,883412,01104538.png,Det/images/normal_train/01104538.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104538.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.8146142907,0.1853857093,correct_not_confident,0.8877600830,0.1122399170,correct_not_confident,oof_holdout,normal_train,0,1,0,0.7048386931,0.2951612771,0.8704469628,0.1853857093,0.1122399170,1.2202332692,0.2050405407,0.1190537493,0.5903226137,0.3707714185,0.2244798339,final_sewerml_normal_train_v1,20260606,48492,883419,883420,01104546.png,Det/images/normal_train/01104546.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104546.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9557875447,0.0442124553,confidently_correct,0.9749451985,0.0250548015,confidently_correct,oof_holdout,normal_train,0,0,1,0.0264969058,0.9735031128,-3.6038730380,0.0442124553,0.0250548015,0.0268542758,0.0452196242,0.0253740162,0.0529938117,0.0884249105,0.0501096030,final_sewerml_normal_train_v1,20260606,48493,883424,883425,01104551.png,Det/images/normal_train/01104551.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104551.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9795479504,0.0204520496,confidently_correct,0.9885335223,0.0114664777,confidently_correct,oof_holdout,normal_train,0,0,1,0.0029067446,0.9970932007,-5.8378105404,0.0204520496,0.0114664777,0.0029109774,0.0206640888,0.0115327247,0.0058134892,0.0409040991,0.0229329555,final_sewerml_normal_train_v1,20260606,48494,883461,883462,01104588.png,Det/images/normal_train/01104588.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104588.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9299085100,0.0700914900,confidently_correct,0.9598082387,0.0401917613,confidently_correct,oof_holdout,normal_train,0,0,1,0.0968486816,0.9031513333,-2.2327403358,0.0700914900,0.0401917613,0.1018651666,0.0726690740,0.0410217658,0.1936973631,0.1401829799,0.0803835226,final_sewerml_normal_train_v1,20260606,48495,883474,883475,01104601.png,Det/images/normal_train/01104601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104601.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9922486512,0.0077513488,confidently_correct,0.9956788084,0.0043211916,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001843225,0.9998157620,-8.5986393370,0.0077513488,0.0043211916,0.0001843395,0.0077815467,0.0043305549,0.0003686450,0.0155026976,0.0086423832,final_sewerml_normal_train_v1,20260606,48496,883490,883491,01104617.png,Det/images/normal_train/01104617.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104617.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9842904888,0.0157095112,confidently_correct,0.9912111299,0.0087888701,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013690765,0.9986309409,-6.5922488043,0.0157095112,0.0087888701,0.0013700146,0.0158342133,0.0088277201,0.0027381531,0.0314190223,0.0175777403,final_sewerml_normal_train_v1,20260606,48497,883498,883499,01104625.png,Det/images/normal_train/01104625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104625.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9590024005,0.0409975995,confidently_correct,0.9768008403,0.0231991597,confidently_correct,oof_holdout,normal_train,0,0,1,0.0213460885,0.9786538482,-3.8253095534,0.0409975995,0.0231991597,0.0215772112,0.0418617010,0.0234724959,0.0426921770,0.0819951991,0.0463983194,final_sewerml_normal_train_v1,20260606,48498,883513,883514,01104640.png,Det/images/normal_train/01104640.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104640.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9932445702,0.0067554298,confidently_correct,0.9962356814,0.0037643186,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001249273,0.9998750687,-8.9876537347,0.0067554298,0.0037643186,0.0001249351,0.0067783510,0.0037714215,0.0002498546,0.0135108597,0.0075286372,final_sewerml_normal_train_v1,20260606,48499,883538,883539,01104665.png,Det/images/normal_train/01104665.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104665.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9977953840,0.0022046160,confidently_correct,0.9987740121,0.0012259879,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000053138,0.9999946356,-12.1451894569,0.0022046160,0.0012259879,0.0000053139,0.0022070497,0.0012267401,0.0000106277,0.0044092320,0.0024519758,final_sewerml_normal_train_v1,20260606,48500,883539,883540,01104666.png,Det/images/normal_train/01104666.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104666.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9921846588,0.0078153412,confidently_correct,0.9956430098,0.0043569902,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001886612,0.9998113513,-8.5753689837,0.0078153412,0.0043569902,0.0001886790,0.0078460411,0.0043665095,0.0003773224,0.0156306824,0.0087139803,final_sewerml_normal_train_v1,20260606,48501,883554,883555,01104681.png,Det/images/normal_train/01104681.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104681.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9950750659,0.0049249341,confidently_correct,0.9972579235,0.0027420765,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000511680,0.9999488592,-9.8803443227,0.0049249341,0.0027420765,0.0000511693,0.0049371016,0.0027458429,0.0001023361,0.0098498683,0.0054841531,final_sewerml_normal_train_v1,20260606,48502,883555,883556,01104682.png,Det/images/normal_train/01104682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104682.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9822993956,0.0177006044,confidently_correct,0.9900883567,0.0099116433,confidently_correct,oof_holdout,normal_train,0,0,1,0.0019239639,0.9980760813,-6.2514418764,0.0177006044,0.0099116433,0.0019258171,0.0178591336,0.0099610907,0.0038479278,0.0354012087,0.0198232867,final_sewerml_normal_train_v1,20260606,48503,883557,883558,01104684.png,Det/images/normal_train/01104684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104684.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9892207765,0.0107792235,confidently_correct,0.9939827151,0.0060172849,confidently_correct,oof_holdout,normal_train,0,0,1,0.0004692001,0.9995307922,-7.6640119599,0.0107792235,0.0060172849,0.0004693102,0.0108377402,0.0060354617,0.0009384002,0.0215584470,0.0120345698,final_sewerml_normal_train_v1,20260606,48504,883563,883564,01104690.png,Det/images/normal_train/01104690.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104690.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9819290399,0.0180709601,confidently_correct,0.9898792929,0.0101207071,confidently_correct,oof_holdout,normal_train,0,0,1,0.0020410856,0.9979588985,-6.1922302730,0.0180709601,0.0101207071,0.0020431715,0.0182362341,0.0101722697,0.0040821712,0.0361419202,0.0202414143,final_sewerml_normal_train_v1,20260606,48505,883588,883589,01104715.png,Det/images/normal_train/01104715.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104715.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9939924220,0.0060075780,confidently_correct,0.9966535215,0.0033464785,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000896731,0.9999103546,-9.3192500468,0.0060075780,0.0033464785,0.0000896771,0.0060256961,0.0033520905,0.0001793462,0.0120151559,0.0066929570,final_sewerml_normal_train_v1,20260606,48506,883589,883590,01104716.png,Det/images/normal_train/01104716.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104716.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9949586724,0.0050413276,confidently_correct,0.9971929730,0.0028070270,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000546548,0.9999452829,-9.8144187946,0.0050413276,0.0028070270,0.0000546563,0.0050540780,0.0028109741,0.0001093096,0.0100826553,0.0056140540,final_sewerml_normal_train_v1,20260606,48507,883600,883601,01104727.png,Det/images/normal_train/01104727.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104727.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9958847975,0.0041152025,confidently_correct,0.9977095873,0.0022904127,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000308278,0.9999691248,-10.3870621578,0.0041152025,0.0022904127,0.0000308283,0.0041236932,0.0022930397,0.0000616556,0.0082304049,0.0045808254,final_sewerml_normal_train_v1,20260606,48508,883603,883604,01104730.png,Det/images/normal_train/01104730.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104730.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9968593436,0.0031406564,confidently_correct,0.9982527520,0.0017472480,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000143928,0.9999855757,-11.1487674488,0.0031406564,0.0017472480,0.0000143929,0.0031455986,0.0017487762,0.0000287856,0.0062813128,0.0034944960,final_sewerml_normal_train_v1,20260606,48509,883604,883605,01104731.png,Det/images/normal_train/01104731.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104731.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9956689960,0.0043310040,confidently_correct,0.9975892462,0.0024107538,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000356075,0.9999643564,-10.2429199956,0.0043310040,0.0024107538,0.0000356081,0.0043404099,0.0024136643,0.0000712149,0.0086620079,0.0048215075,final_sewerml_normal_train_v1,20260606,48510,883612,883613,01104739.png,Det/images/normal_train/01104739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104739.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9957643215,0.0042356785,confidently_correct,0.9976424071,0.0023575929,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000334412,0.9999665022,-10.3056898645,0.0042356785,0.0023575929,0.0000334417,0.0042446744,0.0023603764,0.0000668823,0.0084713570,0.0047151859,final_sewerml_normal_train_v1,20260606,48511,883620,883621,01104747.png,Det/images/normal_train/01104747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104747.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9957025297,0.0042974703,confidently_correct,0.9976079477,0.0023920523,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000348354,0.9999651909,-10.2648420118,0.0042974703,0.0023920523,0.0000348360,0.0043067310,0.0023949178,0.0000696708,0.0085949406,0.0047841046,final_sewerml_normal_train_v1,20260606,48512,883663,883664,01104790.png,Det/images/normal_train/01104790.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104790.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9963797836,0.0036202164,confidently_correct,0.9979855274,0.0020144726,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000214803,0.9999785423,-10.7483539261,0.0036202164,0.0020144726,0.0000214805,0.0036267853,0.0020165044,0.0000429606,0.0072404329,0.0040289452,final_sewerml_normal_train_v1,20260606,48513,883664,883665,01104791.png,Det/images/normal_train/01104791.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104791.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9927925087,0.0072074913,confidently_correct,0.9959829703,0.0040170297,confidently_correct,oof_holdout,normal_train,0,0,1,0.0001500383,0.9998499155,-8.8044700558,0.0072074913,0.0040170297,0.0001500495,0.0072335908,0.0040251196,0.0003000766,0.0144149826,0.0080340594,final_sewerml_normal_train_v1,20260606,48514,883668,883669,01104795.png,Det/images/normal_train/01104795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104795.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,0,1,0.9965300388,0.0034699612,confidently_correct,0.9980692662,0.0019307338,confidently_correct,oof_holdout,normal_train,0,0,1,0.0000190615,0.9999809265,-10.8678188455,0.0034699612,0.0019307338,0.0000190617,0.0034759955,0.0019326001,0.0000381231,0.0069399225,0.0038614677,final_sewerml_normal_train_v1,20260606,48515,883674,883675,01104801.png,Det/images/normal_train/01104801.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104801.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9874160495,0.0125839505,confidently_correct,0.9929695963,0.0070304037,confidently_correct,oof_holdout,normal_train,0,0,1,0.0007282371,0.9992718101,-7.2241553826,0.0125839505,0.0070304037,0.0007285024,0.0126637990,0.0070552335,0.0014564742,0.0251679011,0.0140608075,final_sewerml_normal_train_v1,20260606,48516,883685,883686,01104812.png,Det/images/normal_train/01104812.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104812.png,,0,0,0,0,0,0,0,0
08,9,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541,D:\ssh\AI\runs\YOLOv11\stage1_oof_10fold\fold_08\restored_from_node15_checkpoint_retention_20260622_full_yolo11l_cls_20260620-170541\weights\best.pt,0.0029644150,1,0,0.9844215915,0.0155784085,confidently_correct,0.9912849881,0.0087150119,confidently_correct,oof_holdout,normal_train,0,0,1,0.0013367750,0.9986631870,-6.6161575968,0.0155784085,0.0087150119,0.0013376693,0.0157010271,0.0087532097,0.0026735500,0.0311568171,0.0174300237,final_sewerml_normal_train_v1,20260606,48517,883687,883688,01104814.png,Det/images/normal_train/01104814.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_train\01104814.png,,0,0,0,0,0,0,0,0
