eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
test,normal_test,0,0,1,0.0002785077,0.9997214675,-8.1857862736,0.0369827294,0.0042488675,0.0002785465,0.0376839331,0.0042579195,0.0005570154,0.0739654587,0.0084977349,final_sewerml_normal_test_v1,20260606,15392,845396,845397,01056413.png,Det/images/normal_test/01056413.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056413.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001947795,0.9998052716,-8.5434474843,0.0323187090,0.0036971793,0.0001947985,0.0328524908,0.0037040307,0.0003895590,0.0646374180,0.0073943586,final_sewerml_normal_test_v1,20260606,15393,845459,845460,01056476.png,Det/images/normal_test/01056476.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056476.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000687032,0.9999313354,-9.5856456416,0.0217501180,0.0024643236,0.0000687056,0.0219901385,0.0024673651,0.0001374065,0.0435002359,0.0049286472,final_sewerml_normal_test_v1,20260606,15394,845571,845572,01056615.png,Det/images/normal_test/01056615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056615.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000536495,0.9999463558,-9.8329848437,0.0197876624,0.0022379933,0.0000536509,0.0199860598,0.0022405013,0.0001072990,0.0395753249,0.0044759866,final_sewerml_normal_test_v1,20260606,15395,845656,845657,01056747.png,Det/images/normal_test/01056747.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056747.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001641202,0.9998358488,-8.7147473617,0.0302913225,0.0034588337,0.0001641337,0.0307595851,0.0034648293,0.0003282404,0.0605826450,0.0069176675,final_sewerml_normal_test_v1,20260606,15396,845673,845674,01056764.png,Det/images/normal_test/01056764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056764.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0012797010,0.9987202883,-6.6598482913,0.0651391530,0.0076825124,0.0012805205,0.0673575876,0.0077121749,0.0025594020,0.1302783061,0.0153650249,final_sewerml_normal_test_v1,20260606,15397,845730,845731,01056821.png,Det/images/normal_test/01056821.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056821.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.8815728426,0.1184272096,2.0074095672,0.6725964075,0.1858397067,2.1334572129,1.1165616413,0.2055980118,0.2368543148,0.6548071850,0.3716794134,final_sewerml_normal_test_v1,20260606,15398,845856,845857,01056968.png,Det/images/normal_test/01056968.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056968.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001504,0.9999998808,-15.7098913220,0.0020310482,0.0002260802,0.0000001504,0.0020331136,0.0002261057,0.0000003008,0.0040620964,0.0004521604,final_sewerml_normal_test_v1,20260606,15399,845870,845871,01056982.png,Det/images/normal_test/01056982.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056982.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000008205,0.9999991655,-14.0132952443,0.0039315333,0.0004383690,0.0000008205,0.0039392821,0.0004384651,0.0000016411,0.0078630666,0.0008767380,final_sewerml_normal_test_v1,20260606,15400,845880,845881,01056992.png,Det/images/normal_test/01056992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01056992.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15401,845897,845898,01057009.png,Det/images/normal_test/01057009.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057009.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000019158,0.9999980927,-13.1653842125,0.0054660194,0.0006103007,0.0000019158,0.0054810127,0.0006104871,0.0000038316,0.0109320388,0.0012206015,final_sewerml_normal_test_v1,20260606,15402,845922,845923,01057034.png,Det/images/normal_test/01057034.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057034.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001912,0.9999997616,-15.4698372030,0.0022301312,0.0002482845,0.0000001912,0.0022326217,0.0002483154,0.0000003824,0.0044602625,0.0004965691,final_sewerml_normal_test_v1,20260606,15403,845928,845929,01057040.png,Det/images/normal_test/01057040.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057040.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0045873439,0.9954126477,-5.3798561967,0.1030168665,0.0126001182,0.0045978980,0.1087182203,0.0126801729,0.0091746878,0.2060337329,0.0252002364,final_sewerml_normal_test_v1,20260606,15404,845946,845947,01057058.png,Det/images/normal_test/01057058.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057058.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000661282,0.9999338388,-9.6238498719,0.0214350234,0.0024279295,0.0000661303,0.0216680901,0.0024308817,0.0001322563,0.0428700469,0.0048558589,final_sewerml_normal_test_v1,20260606,15405,845947,845948,01057059.png,Det/images/normal_test/01057059.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057059.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002872,0.9999997616,-15.0630139453,0.0026130555,0.0002910154,0.0000002872,0.0026164755,0.0002910578,0.0000005744,0.0052261111,0.0005820309,final_sewerml_normal_test_v1,20260606,15406,846047,846048,01057184.png,Det/images/normal_test/01057184.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057184.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002757296,0.9997242093,-8.1958141062,0.0368435490,0.0042323359,0.0002757676,0.0375394182,0.0042413176,0.0005514592,0.0736870979,0.0084646718,final_sewerml_normal_test_v1,20260606,15407,846228,846229,01057384.png,Det/images/normal_test/01057384.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057384.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000094504,0.9999905825,-11.5694484358,0.0101442761,0.0011373979,0.0000094504,0.0101960799,0.0011380452,0.0000189007,0.0202885523,0.0022747957,final_sewerml_normal_test_v1,20260606,15408,846232,846233,01057388.png,Det/images/normal_test/01057388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057388.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0007929834,0.9992070794,-7.1389149774,0.0546344780,0.0063803529,0.0007932980,0.0561836305,0.0064007943,0.0015859668,0.1092689560,0.0127607058,final_sewerml_normal_test_v1,20260606,15409,846412,846413,01057602.png,Det/images/normal_test/01057602.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057602.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000053668,0.9999946356,-12.1352825154,0.0081499706,0.0009121604,0.0000053668,0.0081833632,0.0009125766,0.0000107335,0.0162999413,0.0018243207,final_sewerml_normal_test_v1,20260606,15410,846439,846440,01057629.png,Det/images/normal_test/01057629.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057629.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000041834,0.9999958277,-12.3843755271,0.0074002535,0.0008276950,0.0000041834,0.0074277712,0.0008280377,0.0000083669,0.0148005070,0.0016553899,final_sewerml_normal_test_v1,20260606,15411,846443,846444,01057633.png,Det/images/normal_test/01057633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057633.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1399285048,0.8600715399,-1.8158839074,0.3158915196,0.0488024052,0.1507397593,0.3796387768,0.0500334622,0.2798570096,0.6317830391,0.0976048105,final_sewerml_normal_test_v1,20260606,15412,846561,846562,01057751.png,Det/images/normal_test/01057751.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057751.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002347568,0.9997652173,-8.3567257172,0.0346779566,0.0039756553,0.0002347844,0.0352935096,0.0039835792,0.0004695136,0.0693559131,0.0079513105,final_sewerml_normal_test_v1,20260606,15413,846593,846594,01057783.png,Det/images/normal_test/01057783.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057783.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000006583,0.9999992847,-14.2335357855,0.0036087570,0.0004022634,0.0000006583,0.0036152843,0.0004023443,0.0000013167,0.0072175140,0.0008045268,final_sewerml_normal_test_v1,20260606,15414,846608,846609,01057798.png,Det/images/normal_test/01057798.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057798.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000024959,0.9999974966,-12.9008406652,0.0060570722,0.0006766512,0.0000024959,0.0060754906,0.0006768802,0.0000049919,0.0121141443,0.0013533023,final_sewerml_normal_test_v1,20260606,15415,846626,846627,01057816.png,Det/images/normal_test/01057816.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057816.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0035431921,0.9964568019,-5.6391777636,0.0940304318,0.0114007283,0.0035494840,0.0987495626,0.0114662148,0.0070863841,0.1880608635,0.0228014567,final_sewerml_normal_test_v1,20260606,15416,846642,846643,01057832.png,Det/images/normal_test/01057832.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057832.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000009607,0.9999990463,-13.8556384965,0.0041802333,0.0004662027,0.0000009607,0.0041889949,0.0004663114,0.0000019213,0.0083604667,0.0009324053,final_sewerml_normal_test_v1,20260606,15417,846678,846679,01057868.png,Det/images/normal_test/01057868.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057868.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15418,846742,846743,01057932.png,Det/images/normal_test/01057932.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01057932.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0011376066,0.9988623857,-6.7776904723,0.0623929188,0.0073396037,0.0011382541,0.0644243078,0.0073666711,0.0022752131,0.1247858377,0.0146792074,final_sewerml_normal_test_v1,20260606,15419,846886,846887,01058131.png,Det/images/normal_test/01058131.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01058131.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0009824823,0.9990174770,-6.9244452282,0.0591240012,0.0069337335,0.0009829653,0.0609439240,0.0069578836,0.0019649647,0.1182480023,0.0138674670,final_sewerml_normal_test_v1,20260606,15420,846887,846888,01058132.png,Det/images/normal_test/01058132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01058132.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9999165535,0.0000834278,9.3912213679,0.9734728063,0.8030512403,9.3913048178,3.6295848967,1.6248116869,0.0001668930,0.0530543873,0.3938975195,final_sewerml_normal_test_v1,20260606,15421,847131,847132,01058376.png,Det/images/normal_test/01058376.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01058376.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0079427417,0.9920572639,-4.8275223031,0.1247164493,0.0155851370,0.0079744533,0.1332073871,0.0157078620,0.0158854835,0.2494328985,0.0311702740,final_sewerml_normal_test_v1,20260606,15422,847483,847484,01058846.png,Det/images/normal_test/01058846.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01058846.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0002698494,0.9997301698,-8.2173766231,0.0365459774,0.0041970052,0.0002698858,0.0372305114,0.0042058373,0.0005396988,0.0730919547,0.0083940104,final_sewerml_normal_test_v1,20260606,15423,847617,847618,01059028.png,Det/images/normal_test/01059028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059028.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9959356785,0.0040643588,5.5014358548,0.8893452552,0.4717416447,5.5055084582,2.2013403321,0.6381698056,0.0081286430,0.2213094896,0.9434832894,final_sewerml_normal_test_v1,20260606,15424,847646,847647,01059057.png,Det/images/normal_test/01059057.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059057.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003007683,0.9996992350,-8.1088695530,0.0380672250,0.0043778265,0.0003008135,0.0388107112,0.0043874373,0.0006015366,0.0761344500,0.0087556530,final_sewerml_normal_test_v1,20260606,15425,847650,847651,01059061.png,Det/images/normal_test/01059061.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059061.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000010796,0.9999989271,-13.7389087698,0.0043742160,0.0004879211,0.0000010796,0.0043838109,0.0004880402,0.0000021592,0.0087484321,0.0009758423,final_sewerml_normal_test_v1,20260606,15426,847682,847683,01059093.png,Det/images/normal_test/01059093.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059093.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0023684504,0.9976315498,-6.0431481187,0.0814278457,0.0097534997,0.0023712596,0.0849348207,0.0098013767,0.0047369008,0.1628556913,0.0195069994,final_sewerml_normal_test_v1,20260606,15427,847693,847694,01059104.png,Det/images/normal_test/01059104.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059104.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000030646,0.9999969006,-12.6955776278,0.0065591498,0.0007330685,0.0000030646,0.0065807555,0.0007333373,0.0000061293,0.0131182995,0.0014661369,final_sewerml_normal_test_v1,20260606,15428,847714,847715,01059125.png,Det/images/normal_test/01059125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059125.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000004355,0.9999995232,-14.6467857490,0.0030728179,0.0003423593,0.0000004355,0.0030775487,0.0003424180,0.0000008710,0.0061456359,0.0006847187,final_sewerml_normal_test_v1,20260606,15429,847715,847716,01059126.png,Det/images/normal_test/01059126.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059126.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000047786,0.9999952316,-12.2513608777,0.0077916630,0.0008717782,0.0000047786,0.0078221766,0.0008721584,0.0000095572,0.0155833260,0.0017435564,final_sewerml_normal_test_v1,20260606,15430,847726,847727,01059137.png,Det/images/normal_test/01059137.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059137.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001415,0.9999998808,-15.7712515721,0.0019833454,0.0002207609,0.0000001415,0.0019853148,0.0002207853,0.0000002829,0.0039666908,0.0004415218,final_sewerml_normal_test_v1,20260606,15431,847790,847791,01059201.png,Det/images/normal_test/01059201.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059201.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000022864,0.9999977350,-12.9885481951,0.0058544515,0.0006538975,0.0000022864,0.0058716560,0.0006541114,0.0000045727,0.0117089030,0.0013077949,final_sewerml_normal_test_v1,20260606,15432,847834,847835,01059264.png,Det/images/normal_test/01059264.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059264.png,,0,0,0,0,0,0,0,0
test,normal_test,0,1,0,0.9559014440,0.0440985002,3.0762277765,0.7571714394,0.2573112587,3.1213282399,1.4153995965,0.2974782436,0.0881971121,0.4856571212,0.5146225174,final_sewerml_normal_test_v1,20260606,15433,847905,847906,01059335.png,Det/images/normal_test/01059335.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059335.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000066626,0.9999933243,-11.9189986930,0.0088616688,0.0009924474,0.0000066626,0.0089011669,0.0009929402,0.0000133251,0.0177233376,0.0019848948,final_sewerml_normal_test_v1,20260606,15434,848053,848054,01059544.png,Det/images/normal_test/01059544.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059544.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003404665,0.9996595383,-7.9848532858,0.0398803901,0.0045940085,0.0003405245,0.0406974086,0.0046045934,0.0006809330,0.0797607802,0.0091880171,final_sewerml_normal_test_v1,20260606,15435,848087,848088,01059578.png,Det/images/normal_test/01059578.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059578.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000116269,0.9999883175,-11.3621788619,0.0109898799,0.0012331441,0.0000116270,0.0110507147,0.0012339050,0.0000232538,0.0219797598,0.0024662882,final_sewerml_normal_test_v1,20260606,15436,848193,848194,01059684.png,Det/images/normal_test/01059684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059684.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000012225,0.9999988079,-13.6145896993,0.0045907402,0.0005121722,0.0000012225,0.0046013100,0.0005123034,0.0000024451,0.0091814803,0.0010243445,final_sewerml_normal_test_v1,20260606,15437,848233,848234,01059724.png,Det/images/normal_test/01059724.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059724.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000524090,0.9999475479,-9.8563805251,0.0196112777,0.0022176902,0.0000524103,0.0198061305,0.0022201529,0.0001048179,0.0392225554,0.0044353804,final_sewerml_normal_test_v1,20260606,15438,848245,848246,01059736.png,Det/images/normal_test/01059736.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01059736.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000191187,0.9999809265,-10.8648222875,0.0133137357,0.0014970204,0.0000191189,0.0134031581,0.0014981420,0.0000382375,0.0266274714,0.0029940407,final_sewerml_normal_test_v1,20260606,15439,848382,848383,01060014.png,Det/images/normal_test/01060014.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060014.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005447,0.9999994040,-14.4230824693,0.0033523652,0.0003735983,0.0000005447,0.0033579970,0.0003736681,0.0000010893,0.0067047305,0.0007471966,final_sewerml_normal_test_v1,20260606,15440,848473,848474,01060114.png,Det/images/normal_test/01060114.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060114.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.1774892807,0.8225106597,-1.5334512985,0.3401890559,0.0541832811,0.1953937638,0.4158019334,0.0557064719,0.3549785614,0.6803781119,0.1083665622,final_sewerml_normal_test_v1,20260606,15441,848539,848540,01060180.png,Det/images/normal_test/01060180.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060180.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0330079012,0.9669920802,-3.3774433627,0.2006281246,0.0271303317,0.0335649544,0.2239290154,0.0275051540,0.0660158023,0.4012562491,0.0542606634,final_sewerml_normal_test_v1,20260606,15442,848586,848587,01060260.png,Det/images/normal_test/01060260.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060260.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002614,0.9999997616,-15.1571016664,0.0025190100,0.0002805181,0.0000002614,0.0025221880,0.0002805575,0.0000005229,0.0050380199,0.0005610362,final_sewerml_normal_test_v1,20260606,15443,848589,848590,01060263.png,Det/images/normal_test/01060263.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060263.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.4582356513,0.5417643785,-0.1674475518,0.4677587789,0.0889625384,0.6129241530,0.6306584692,0.0931712611,0.9164713025,0.9355175577,0.1779250768,final_sewerml_normal_test_v1,20260606,15444,848675,848676,01060349.png,Det/images/normal_test/01060349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060349.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0003428748,0.9996571541,-7.9778022942,0.0399859294,0.0046066141,0.0003429336,0.0408073377,0.0046172573,0.0006857496,0.0799718587,0.0092132283,final_sewerml_normal_test_v1,20260606,15445,848680,848681,01060354.png,Det/images/normal_test/01060354.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060354.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002599,0.9999997616,-15.1630229111,0.0025133709,0.0002798887,0.0000002599,0.0025165347,0.0002799279,0.0000005198,0.0050267417,0.0005597775,final_sewerml_normal_test_v1,20260606,15446,848688,848689,01060362.png,Det/images/normal_test/01060362.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060362.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15447,848706,848707,01060380.png,Det/images/normal_test/01060380.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060380.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000002848,0.9999997616,-15.0713119449,0.0026045308,0.0002900639,0.0000002848,0.0026079285,0.0002901059,0.0000005697,0.0052090617,0.0005801277,final_sewerml_normal_test_v1,20260606,15448,848711,848712,01060385.png,Det/images/normal_test/01060385.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060385.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001426874,0.9998573065,-8.8547114803,0.0287267664,0.0032755026,0.0001426976,0.0291474562,0.0032808788,0.0002853748,0.0574535327,0.0065510051,final_sewerml_normal_test_v1,20260606,15449,848813,848814,01060513.png,Det/images/normal_test/01060513.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060513.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15450,848892,848893,01060612.png,Det/images/normal_test/01060612.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060612.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0144076385,0.9855923653,-4.2254843281,0.1527153805,0.0196335746,0.0145124363,0.1657186083,0.0198288737,0.0288152769,0.3054307610,0.0392671491,final_sewerml_normal_test_v1,20260606,15451,848927,848928,01060647.png,Det/images/normal_test/01060647.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060647.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0022378978,0.9977620840,-6.0999779160,0.0797836399,0.0095415221,0.0022404057,0.0831464626,0.0095873341,0.0044757957,0.1595672799,0.0190830442,final_sewerml_normal_test_v1,20260606,15452,848975,848976,01060695.png,Det/images/normal_test/01060695.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060695.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_test_v1,20260606,15453,849030,849031,01060764.png,Det/images/normal_test/01060764.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060764.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0001571498,0.9998428822,-8.7581538150,0.0297974812,0.0034009100,0.0001571622,0.0302504470,0.0034067062,0.0003142996,0.0595949625,0.0068018199,final_sewerml_normal_test_v1,20260606,15454,849040,849041,01060774.png,Det/images/normal_test/01060774.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060774.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000005785,0.9999994040,-14.3628158666,0.0034318199,0.0003824801,0.0000005785,0.0034377221,0.0003825532,0.0000011570,0.0068636397,0.0007649602,final_sewerml_normal_test_v1,20260606,15455,849050,849051,01060784.png,Det/images/normal_test/01060784.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060784.png,,0,0,0,0,0,0,0,0
test,normal_test,0,0,1,0.0000032938,0.9999966621,-12.6234722261,0.0067452083,0.0007539883,0.0000032938,0.0067680600,0.0007542727,0.0000065876,0.0134904165,0.0015079766,final_sewerml_normal_test_v1,20260606,15456,849053,849054,01060787.png,Det/images/normal_test/01060787.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_test\01060787.png,,0,0,0,0,0,0,0,0
