eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_cal,normal_val_cal,0,0,1,0.0000002422,0.9999997616,-15.2333975545,0.0024452709,0.0002722886,0.0000002422,0.0024482655,0.0002723257,0.0000004845,0.0048905419,0.0005445772,final_sewerml_normal_val_cal_v1,20260606,18838,993263,993264,01242083.png,Det/images/normal_val_cal/01242083.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242083.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002302,0.9999997616,-15.2841177283,0.0023973523,0.0002669413,0.0000002302,0.0024002305,0.0002669770,0.0000004605,0.0047947046,0.0005338826,final_sewerml_normal_val_cal_v1,20260606,18839,993267,993268,01242087.png,Det/images/normal_val_cal/01242087.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242087.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001433,0.9999998808,-15.7581452889,0.0019931380,0.0002218528,0.0000001433,0.0019951270,0.0002218774,0.0000002867,0.0039862760,0.0004437057,final_sewerml_normal_val_cal_v1,20260606,18840,993271,993272,01242091.png,Det/images/normal_val_cal/01242091.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242091.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18841,993295,993296,01242115.png,Det/images/normal_val_cal/01242115.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242115.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006703,0.9999992847,-14.2155112410,0.0036342056,0.0004051093,0.0000006703,0.0036408254,0.0004051914,0.0000013406,0.0072684112,0.0008102186,final_sewerml_normal_val_cal_v1,20260606,18842,993351,993352,01242171.png,Det/images/normal_val_cal/01242171.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242171.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000021032,0.9999978542,-13.0720673171,0.0056676991,0.0006329330,0.0000021032,0.0056838214,0.0006331334,0.0000042063,0.0113353981,0.0012658661,final_sewerml_normal_val_cal_v1,20260606,18843,993353,993354,01242173.png,Det/images/normal_val_cal/01242173.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242173.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18844,993432,993433,01242259.png,Det/images/normal_val_cal/01242259.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242259.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18845,993459,993460,01242286.png,Det/images/normal_val_cal/01242286.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242286.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003699,0.9999996424,-14.8101253783,0.0028836155,0.0003212251,0.0000003699,0.0028877811,0.0003212767,0.0000007397,0.0057672309,0.0006424502,final_sewerml_normal_val_cal_v1,20260606,18846,993477,993478,01242304.png,Det/images/normal_val_cal/01242304.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242304.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000019765,0.9999979734,-13.1341639440,0.0055326208,0.0006177738,0.0000019765,0.0055479824,0.0006179647,0.0000039531,0.0110652416,0.0012355476,final_sewerml_normal_val_cal_v1,20260606,18847,993563,993564,01242390.png,Det/images/normal_val_cal/01242390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242390.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000004439,0.9999995232,-14.6277303520,0.0030957516,0.0003449215,0.0000004439,0.0031005533,0.0003449810,0.0000008877,0.0061915032,0.0006898431,final_sewerml_normal_val_cal_v1,20260606,18848,993574,993575,01242401.png,Det/images/normal_val_cal/01242401.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242401.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18849,993598,993599,01242425.png,Det/images/normal_val_cal/01242425.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242425.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18850,993602,993603,01242429.png,Det/images/normal_val_cal/01242429.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242429.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001183,0.9999998808,-15.9500198972,0.0018496660,0.0002058569,0.0000001183,0.0018513788,0.0002058781,0.0000002366,0.0036993320,0.0004117138,final_sewerml_normal_val_cal_v1,20260606,18851,993660,993661,01242487.png,Det/images/normal_val_cal/01242487.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242487.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18852,993674,993675,01242501.png,Det/images/normal_val_cal/01242501.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242501.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18853,993689,993690,01242516.png,Det/images/normal_val_cal/01242516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242516.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000836372,0.9999163151,-9.3889388889,0.0234455805,0.0026605109,0.0000836407,0.0237248011,0.0026640564,0.0001672743,0.0468911610,0.0053210218,final_sewerml_normal_val_cal_v1,20260606,18854,993706,993707,01242585.png,Det/images/normal_val_cal/01242585.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242585.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18855,993715,993716,01242594.png,Det/images/normal_val_cal/01242594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242594.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18856,993722,993723,01242601.png,Det/images/normal_val_cal/01242601.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242601.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0012216032,0.9987784028,-6.7063687950,0.0640418380,0.0075452832,0.0012223500,0.0661845023,0.0075738928,0.0024432065,0.1280836761,0.0150905663,final_sewerml_normal_val_cal_v1,20260606,18857,993725,993726,01242604.png,Det/images/normal_val_cal/01242604.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242604.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.4497887790,0.5502111912,-0.2015241500,0.4644480771,0.0878901531,0.5974530363,0.6244574323,0.0919948500,0.8995775580,0.9288961543,0.1757803062,final_sewerml_normal_val_cal_v1,20260606,18858,993736,993737,01242615.png,Det/images/normal_val_cal/01242615.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242615.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18859,993742,993743,01242621.png,Det/images/normal_val_cal/01242621.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242621.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18860,993746,993747,01242625.png,Det/images/normal_val_cal/01242625.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242625.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18861,993769,993770,01242648.png,Det/images/normal_val_cal/01242648.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242648.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18862,993803,993804,01242682.png,Det/images/normal_val_cal/01242682.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242682.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000115509,0.9999884367,-11.3687362700,0.0109620857,0.0012299947,0.0000115510,0.0110226121,0.0012307517,0.0000231018,0.0219241714,0.0024599894,final_sewerml_normal_val_cal_v1,20260606,18863,993852,993853,01242769.png,Det/images/normal_val_cal/01242769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242769.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001026,0.9999998808,-16.0928726689,0.0017498247,0.0001947278,0.0000001026,0.0017513574,0.0001947468,0.0000002051,0.0034996494,0.0003894557,final_sewerml_normal_val_cal_v1,20260606,18864,993892,993893,01242809.png,Det/images/normal_val_cal/01242809.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242809.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001583880,0.9998415709,-8.7503042070,0.0298862038,0.0034113126,0.0001584006,0.0303418987,0.0034171444,0.0003167761,0.0597724076,0.0068226252,final_sewerml_normal_val_cal_v1,20260606,18865,993917,993918,01242834.png,Det/images/normal_val_cal/01242834.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01242834.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0072899954,0.9927099943,-4.9139356613,0.1210800240,0.0150759058,0.0073166973,0.1290614253,0.0151907025,0.0145799909,0.2421600480,0.0301518116,final_sewerml_normal_val_cal_v1,20260606,18866,994124,994125,01243082.png,Det/images/normal_val_cal/01243082.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243082.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18867,994134,994135,01243092.png,Det/images/normal_val_cal/01243092.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243092.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001244,0.9999998808,-15.9001627240,0.0018862634,0.0002099368,0.0000001244,0.0018880447,0.0002099589,0.0000002487,0.0037725269,0.0004198736,final_sewerml_normal_val_cal_v1,20260606,18868,994144,994145,01243102.png,Det/images/normal_val_cal/01243102.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243102.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18869,994167,994168,01243125.png,Det/images/normal_val_cal/01243125.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243125.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18870,994195,994196,01243153.png,Det/images/normal_val_cal/01243153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243153.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18871,994239,994240,01243197.png,Det/images/normal_val_cal/01243197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243197.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0116955508,0.9883044958,-4.4367823052,0.1423442290,0.0181070820,0.0117644817,0.1535524593,0.0182730214,0.0233911015,0.2846884581,0.0362141640,final_sewerml_normal_val_cal_v1,20260606,18872,994286,994287,01243244.png,Det/images/normal_val_cal/01243244.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243244.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18873,994327,994328,01243285.png,Det/images/normal_val_cal/01243285.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243285.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000014317,0.9999985695,-13.4566783704,0.0048813462,0.0005447354,0.0000014317,0.0048932989,0.0005448838,0.0000028633,0.0097626924,0.0010894708,final_sewerml_normal_val_cal_v1,20260606,18874,994345,994346,01243303.png,Det/images/normal_val_cal/01243303.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243303.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0004263936,0.9995736480,-7.7597212468,0.0433853717,0.0050139591,0.0004264845,0.0443546558,0.0050265711,0.0008527872,0.0867707433,0.0100279181,final_sewerml_normal_val_cal_v1,20260606,18875,994378,994379,01243336.png,Det/images/normal_val_cal/01243336.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243336.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000731471,0.9999268055,-9.5229645156,0.0222769415,0.0025252194,0.0000731498,0.0225288204,0.0025284132,0.0001462943,0.0445538831,0.0050504389,final_sewerml_normal_val_cal_v1,20260606,18876,994432,994433,01243390.png,Det/images/normal_val_cal/01243390.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243390.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000002668,0.9999997616,-15.1367072917,0.0025391484,0.0002827658,0.0000002668,0.0025423776,0.0002828058,0.0000005336,0.0050782969,0.0005655316,final_sewerml_normal_val_cal_v1,20260606,18877,994442,994443,01243400.png,Det/images/normal_val_cal/01243400.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243400.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001957,0.9999997616,-15.4466304295,0.0022504321,0.0002505492,0.0000001957,0.0022529682,0.0002505806,0.0000003914,0.0045008643,0.0005010984,final_sewerml_normal_val_cal_v1,20260606,18878,994446,994447,01243404.png,Det/images/normal_val_cal/01243404.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243404.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18879,994450,994451,01243408.png,Det/images/normal_val_cal/01243408.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243408.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001497,0.9999998808,-15.7145366175,0.0020273598,0.0002256689,0.0000001497,0.0020294177,0.0002256943,0.0000002994,0.0040547197,0.0004513378,final_sewerml_normal_val_cal_v1,20260606,18880,994453,994454,01243411.png,Det/images/normal_val_cal/01243411.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243411.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_cal_v1,20260606,18881,994454,994455,01243412.png,Det/images/normal_val_cal/01243412.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243412.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000003759,0.9999996424,-14.7938661341,0.0029017345,0.0003232487,0.0000003759,0.0029059527,0.0003233010,0.0000007519,0.0058034690,0.0006464974,final_sewerml_normal_val_cal_v1,20260606,18882,994460,994461,01243418.png,Det/images/normal_val_cal/01243418.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243418.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000006204,0.9999994040,-14.2929402046,0.0035264645,0.0003930615,0.0000006204,0.0035326972,0.0003931388,0.0000012408,0.0070529291,0.0007861230,final_sewerml_normal_val_cal_v1,20260606,18883,994525,994526,01243587.png,Det/images/normal_val_cal/01243587.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243587.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0001087239,0.9998912811,-9.1265897877,0.0259087596,0.0029466116,0.0001087299,0.0262503038,0.0029509614,0.0002174479,0.0518175192,0.0058932231,final_sewerml_normal_val_cal_v1,20260606,18884,994572,994573,01243634.png,Det/images/normal_val_cal/01243634.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243634.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000001115,0.9999998808,-16.0091400037,0.0018074827,0.0002011546,0.0000001115,0.0018091182,0.0002011748,0.0000002230,0.0036149655,0.0004023092,final_sewerml_normal_val_cal_v1,20260606,18885,994579,994580,01243641.png,Det/images/normal_val_cal/01243641.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243641.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0087839393,0.9912160635,-4.7260075597,0.1291075963,0.0162050132,0.0088227455,0.1382368417,0.0163377504,0.0175678786,0.2582151926,0.0324100264,final_sewerml_normal_val_cal_v1,20260606,18886,994597,994598,01243659.png,Det/images/normal_val_cal/01243659.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243659.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0239374619,0.9760624766,-3.7080819851,0.1807226212,0.0239234023,0.0242286187,0.1993325726,0.0242142144,0.0478749238,0.3614452424,0.0478468047,final_sewerml_normal_val_cal_v1,20260606,18887,994602,994603,01243664.png,Det/images/normal_val_cal/01243664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243664.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000077928,0.9999922514,-11.7623060608,0.0094154399,0.0010549895,0.0000077928,0.0094600454,0.0010555464,0.0000155855,0.0188308799,0.0021099790,final_sewerml_normal_val_cal_v1,20260606,18888,994609,994610,01243671.png,Det/images/normal_val_cal/01243671.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243671.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0027232249,0.9972768426,-5.9032115265,0.0856088413,0.0102955515,0.0027269396,0.0894968355,0.0103489172,0.0054464499,0.1712176825,0.0205911029,final_sewerml_normal_val_cal_v1,20260606,18889,994622,994623,01243684.png,Det/images/normal_val_cal/01243684.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243684.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9437083006,0.0562917478,2.8192700255,0.7382541155,0.2386108505,2.8772081897,1.3403811522,0.2726106858,0.1125833988,0.5234917691,0.4772217010,final_sewerml_normal_val_cal_v1,20260606,18890,994667,994668,01243729.png,Det/images/normal_val_cal/01243729.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243729.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000364041,0.9999636412,-10.2207927288,0.0170548873,0.0019241575,0.0000364048,0.0172019970,0.0019260111,0.0000728082,0.0341097747,0.0038483150,final_sewerml_normal_val_cal_v1,20260606,18891,994677,994678,01243739.png,Det/images/normal_val_cal/01243739.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243739.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.8056184649,0.1943815351,1.4217873587,0.6204164888,0.1536951949,1.6379323758,0.9686806505,0.1668756946,0.3887630701,0.7591670224,0.3073903898,final_sewerml_normal_val_cal_v1,20260606,18892,994707,994708,01243769.png,Det/images/normal_val_cal/01243769.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243769.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,1,0,0.9999932051,0.0000067705,11.8993270901,0.9898682941,0.9156514082,11.8993338850,4.5920855774,2.4727971646,0.0000135899,0.0202634117,0.1686971836,final_sewerml_normal_val_cal_v1,20260606,18893,994808,994809,01243870.png,Det/images/normal_val_cal/01243870.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01243870.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000048555,0.9999951124,-12.2353877581,0.0078399965,0.0008772240,0.0000048555,0.0078708909,0.0008776090,0.0000097111,0.0156799931,0.0017544480,final_sewerml_normal_val_cal_v1,20260606,18894,995005,995006,01244067.png,Det/images/normal_val_cal/01244067.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01244067.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000056209,0.9999943972,-12.0890101354,0.0082972694,0.0009287688,0.0000056209,0.0083318833,0.0009292004,0.0000112418,0.0165945387,0.0018575376,final_sewerml_normal_val_cal_v1,20260606,18895,995046,995047,01244156.png,Det/images/normal_val_cal/01244156.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01244156.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.0000007908,0.9999991655,-14.0501843546,0.0038755654,0.0004321070,0.0000007908,0.0038830948,0.0004322003,0.0000015817,0.0077511307,0.0008642139,final_sewerml_normal_val_cal_v1,20260606,18896,995047,995048,01244157.png,Det/images/normal_val_cal/01244157.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01244157.png,,0,0,0,0,0,0,0,0
val_cal,normal_val_cal,0,0,1,0.3020268083,0.6979732513,-0.8376649123,0.4035231202,0.0699126908,0.3595745842,0.5167147979,0.0724768164,0.6040536165,0.8070462403,0.1398253816,final_sewerml_normal_val_cal_v1,20260606,18897,995051,995052,01244161.png,Det/images/normal_val_cal/01244161.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_cal\01244161.png,,0,0,0,0,0,0,0,0
