row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
624,00167290,val,WallDamage,5,val/WallDamage/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00167290.png,Roots,4,0,1,0.5395315885543823,WallDamage,0.33904698491096497,JointAnomaly,0.060481395572423935,0.20048460364341736,1.0618469957838272,0.5926280921184715,0.05440199375152588,0.9455980062484741,0.9455980062484741,720,576,1.25,624,"[""Roots"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment""]","[0.5395315885543823, 0.33904698491096497, 0.060481395572423935, 0.05440199375152588, 0.006223371718078852]","{""Deformation"": 0.00031468807719647884, ""DepositAttachment"": 0.006223371718078852, ""JointAnomaly"": 0.060481395572423935, ""Normal"": 0.05440199375152588, ""Roots"": 0.5395315885543823, ""WallDamage"": 0.33904698491096497}"
625,00168034,val,WallDamage,5,val/WallDamage/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00168034.png,WallDamage,5,1,1,0.845762312412262,JointAnomaly,0.147022545337677,Roots,0.003716922365128994,0.698739767074585,0.4658712472298549,0.26000769368366533,0.0006620199419558048,0.9993379800580442,0.9993379800580442,720,576,1.25,625,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.845762312412262, 0.147022545337677, 0.003716922365128994, 0.0028295316733419895, 0.0006620199419558048]","{""Deformation"": 6.73202612233581e-06, ""DepositAttachment"": 0.0028295316733419895, ""JointAnomaly"": 0.147022545337677, ""Normal"": 0.0006620199419558048, ""Roots"": 0.003716922365128994, ""WallDamage"": 0.845762312412262}"
626,00280609,val,WallDamage,5,val/WallDamage/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00280609.png,WallDamage,5,1,1,0.46812891960144043,Roots,0.35775113105773926,JointAnomaly,0.11615157872438431,0.11037778854370117,1.1437129280607499,0.6383183388747466,0.0008780359639786184,0.9991219640360214,0.9991219640360214,352,288,1.222222,626,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.46812891960144043, 0.35775113105773926, 0.11615157872438431, 0.05695298686623573, 0.0008780359639786184]","{""Deformation"": 0.0001372989354422316, ""DepositAttachment"": 0.05695298686623573, ""JointAnomaly"": 0.11615157872438431, ""Normal"": 0.0008780359639786184, ""Roots"": 0.35775113105773926, ""WallDamage"": 0.46812891960144043}"
627,00280898,val,WallDamage,5,val/WallDamage/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00280898.png,WallDamage,5,1,1,0.8875089883804321,Roots,0.046909745782613754,JointAnomaly,0.04570753127336502,0.8405992425978184,0.4696895712581761,0.26213874089948735,0.0002521881542634219,0.9997478118457366,0.9997478118457366,352,288,1.222222,627,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.8875089883804321, 0.046909745782613754, 0.04570753127336502, 0.019621452316641808, 0.0002521881542634219]","{""Deformation"": 7.714830019267538e-08, ""DepositAttachment"": 0.019621452316641808, ""JointAnomaly"": 0.04570753127336502, ""Normal"": 0.0002521881542634219, ""Roots"": 0.046909745782613754, ""WallDamage"": 0.8875089883804321}"
628,00283734,val,WallDamage,5,val/WallDamage/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00283734.png,DepositAttachment,1,0,1,0.4873167872428894,WallDamage,0.4832246005535126,JointAnomaly,0.020425425842404366,0.004092186689376831,0.8281993423598101,0.46222685387376455,0.00730022881180048,0.9926997711881995,0.9926997711881995,480,576,0.833333,628,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.4873167872428894, 0.4832246005535126, 0.020425425842404366, 0.00730022881180048, 0.0017247715732082725]","{""Deformation"": 8.064367648330517e-06, ""DepositAttachment"": 0.4873167872428894, ""JointAnomaly"": 0.020425425842404366, ""Normal"": 0.00730022881180048, ""Roots"": 0.0017247715732082725, ""WallDamage"": 0.4832246005535126}"
629,00285207,val,WallDamage,5,val/WallDamage/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00285207.png,Deformation,0,0,1,0.7886672019958496,WallDamage,0.18257690966129303,Normal,0.02656891755759716,0.6060902923345566,0.6076404375324176,0.3391305853090916,0.02656891755759716,0.9734310824424028,0.9734310824424028,480,576,0.833333,629,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.7886672019958496, 0.18257690966129303, 0.02656891755759716, 0.002167002996429801, 1.3927706277172547e-05]","{""Deformation"": 0.7886672019958496, ""DepositAttachment"": 0.002167002996429801, ""JointAnomaly"": 6.1284035837161355e-06, ""Normal"": 0.02656891755759716, ""Roots"": 1.3927706277172547e-05, ""WallDamage"": 0.18257690966129303}"
630,00286595,val,WallDamage,5,val/WallDamage/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00286595.png,Roots,4,0,1,0.8048743605613708,WallDamage,0.14413033425807953,Normal,0.023567380383610725,0.6607440263032913,0.657007746786129,0.3666830052078297,0.023567380383610725,0.9764326196163893,0.9764326196163893,352,288,1.222222,630,"[""Roots"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.8048743605613708, 0.14413033425807953, 0.023567380383610725, 0.021596718579530716, 0.005221592728048563]","{""Deformation"": 0.0006096988799981773, ""DepositAttachment"": 0.021596718579530716, ""JointAnomaly"": 0.005221592728048563, ""Normal"": 0.023567380383610725, ""Roots"": 0.8048743605613708, ""WallDamage"": 0.14413033425807953}"
631,00287603,val,WallDamage,5,val/WallDamage/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00287603.png,DepositAttachment,1,0,1,0.5273464918136597,WallDamage,0.391791969537735,JointAnomaly,0.07328451424837112,0.13555452227592468,0.938167345299691,0.5236011648951309,0.004595922771841288,0.9954040772281587,0.9954040772281587,352,288,1.222222,631,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.5273464918136597, 0.391791969537735, 0.07328451424837112, 0.004595922771841288, 0.002980629913508892]","{""Deformation"": 4.6127004793561355e-07, ""DepositAttachment"": 0.5273464918136597, ""JointAnomaly"": 0.07328451424837112, ""Normal"": 0.004595922771841288, ""Roots"": 0.002980629913508892, ""WallDamage"": 0.391791969537735}"
632,00290571,val,WallDamage,5,val/WallDamage/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00290571.png,WallDamage,5,1,1,0.936784029006958,Normal,0.034813862293958664,Roots,0.01702849753201008,0.9019701667129993,0.3020976395811554,0.16860390290629151,0.034813862293958664,0.9651861377060413,0.9651861377060413,352,288,1.222222,632,"[""WallDamage"", ""Normal"", ""Roots"", ""JointAnomaly"", ""DepositAttachment""]","[0.936784029006958, 0.034813862293958664, 0.01702849753201008, 0.010242029093205929, 0.001117986859753728]","{""Deformation"": 1.3674281944986433e-05, ""DepositAttachment"": 0.001117986859753728, ""JointAnomaly"": 0.010242029093205929, ""Normal"": 0.034813862293958664, ""Roots"": 0.01702849753201008, ""WallDamage"": 0.936784029006958}"
633,00299142,val,WallDamage,5,val/WallDamage/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00299142.png,JointAnomaly,2,0,1,0.987003743648529,WallDamage,0.006415509153157473,Roots,0.003941692411899567,0.9805882344953716,0.08319351774219685,0.04643118631209979,6.983622733969241e-05,0.9999301637726603,0.9999301637726603,352,288,1.222222,633,"[""JointAnomaly"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.987003743648529, 0.006415509153157473, 0.003941692411899567, 0.0025570036377757788, 6.983622733969241e-05]","{""Deformation"": 1.2131155926908832e-05, ""DepositAttachment"": 0.0025570036377757788, ""JointAnomaly"": 0.987003743648529, ""Normal"": 6.983622733969241e-05, ""Roots"": 0.003941692411899567, ""WallDamage"": 0.006415509153157473}"
634,00301178,val,WallDamage,5,val/WallDamage/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00301178.png,WallDamage,5,1,1,0.988969087600708,Roots,0.005959740374237299,Normal,0.003383588744327426,0.9830093472264707,0.0717214334989562,0.040028494187256056,0.003383588744327426,0.9966164112556726,0.9966164112556726,352,288,1.222222,634,"[""WallDamage"", ""Roots"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.988969087600708, 0.005959740374237299, 0.003383588744327426, 0.0016492927679792047, 3.284320337115787e-05]","{""Deformation"": 5.451969627756625e-06, ""DepositAttachment"": 3.284320337115787e-05, ""JointAnomaly"": 0.0016492927679792047, ""Normal"": 0.003383588744327426, ""Roots"": 0.005959740374237299, ""WallDamage"": 0.988969087600708}"
635,00304878,val,WallDamage,5,val/WallDamage/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00304878.png,WallDamage,5,1,1,0.9540515542030334,Normal,0.03848933055996895,JointAnomaly,0.007412466686218977,0.9155622236430645,0.2071006027322328,0.1155850471500274,0.03848933055996895,0.961510669440031,0.961510669440031,352,288,1.222222,635,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.9540515542030334, 0.03848933055996895, 0.007412466686218977, 3.0206339943106286e-05, 1.6380341548938304e-05]","{""Deformation"": 1.0122676030732691e-08, ""DepositAttachment"": 1.6380341548938304e-05, ""JointAnomaly"": 0.007412466686218977, ""Normal"": 0.03848933055996895, ""Roots"": 3.0206339943106286e-05, ""WallDamage"": 0.9540515542030334}"
636,00307040,val,WallDamage,5,val/WallDamage/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00307040.png,Normal,3,0,1,0.4654270112514496,WallDamage,0.4354069232940674,Roots,0.0745106041431427,0.030020087957382202,1.0178047458378134,0.568047644406375,0.4654270112514496,0.5345729887485504,0.5345729887485504,352,288,1.222222,636,"[""Normal"", ""WallDamage"", ""Roots"", ""DepositAttachment"", ""JointAnomaly""]","[0.4654270112514496, 0.4354069232940674, 0.0745106041431427, 0.017297593876719475, 0.00735744833946228]","{""Deformation"": 4.5797131065228314e-07, ""DepositAttachment"": 0.017297593876719475, ""JointAnomaly"": 0.00735744833946228, ""Normal"": 0.4654270112514496, ""Roots"": 0.0745106041431427, ""WallDamage"": 0.4354069232940674}"
637,00307978,val,WallDamage,5,val/WallDamage/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00307978.png,WallDamage,5,1,1,0.6102462410926819,JointAnomaly,0.3853321373462677,Roots,0.0026215016841888428,0.22491410374641418,0.6966462528185963,0.38880567664516535,0.00030275998869910836,0.9996972400113009,0.9996972400113009,352,288,1.222222,637,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.6102462410926819, 0.3853321373462677, 0.0026215016841888428, 0.0014968380564823747, 0.00030275998869910836]","{""Deformation"": 4.685961130235228e-07, ""DepositAttachment"": 0.0014968380564823747, ""JointAnomaly"": 0.3853321373462677, ""Normal"": 0.00030275998869910836, ""Roots"": 0.0026215016841888428, ""WallDamage"": 0.6102462410926819}"
638,00308206,val,WallDamage,5,val/WallDamage/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308206.png,WallDamage,5,1,1,0.9375826120376587,JointAnomaly,0.05182895436882973,DepositAttachment,0.005690314806997776,0.885753657668829,0.2699996081180202,0.1506896504553395,0.00015609194815624505,0.9998439080518438,0.9998439080518438,352,288,1.222222,638,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9375826120376587, 0.05182895436882973, 0.005690314806997776, 0.0047406828962266445, 0.00015609194815624505]","{""Deformation"": 1.2437152463462553e-06, ""DepositAttachment"": 0.005690314806997776, ""JointAnomaly"": 0.05182895436882973, ""Normal"": 0.00015609194815624505, ""Roots"": 0.0047406828962266445, ""WallDamage"": 0.9375826120376587}"
639,00308390,val,WallDamage,5,val/WallDamage/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308390.png,DepositAttachment,1,0,1,0.5305681228637695,WallDamage,0.4691895544528961,JointAnomaly,0.00022662592527922243,0.06137856841087341,0.6934224904020815,0.38700646058303195,9.021191544889007e-06,0.9999909788084551,0.9999909788084551,352,288,1.222222,639,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.5305681228637695, 0.4691895544528961, 0.00022662592527922243, 9.021191544889007e-06, 6.638342256337637e-06]","{""Deformation"": 2.6333351499374658e-08, ""DepositAttachment"": 0.5305681228637695, ""JointAnomaly"": 0.00022662592527922243, ""Normal"": 9.021191544889007e-06, ""Roots"": 6.638342256337637e-06, ""WallDamage"": 0.4691895544528961}"
640,00308945,val,WallDamage,5,val/WallDamage/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308945.png,WallDamage,5,1,1,0.7398001551628113,Normal,0.24463903903961182,JointAnomaly,0.0052551766857504845,0.49516111612319946,0.652783761394128,0.3643255540741567,0.24463903903961182,0.7553609609603882,0.7553609609603882,352,288,1.222222,640,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""DepositAttachment"", ""Roots""]","[0.7398001551628113, 0.24463903903961182, 0.0052551766857504845, 0.004596943501383066, 0.003896287176758051]","{""Deformation"": 0.0018123445333912969, ""DepositAttachment"": 0.004596943501383066, ""JointAnomaly"": 0.0052551766857504845, ""Normal"": 0.24463903903961182, ""Roots"": 0.003896287176758051, ""WallDamage"": 0.7398001551628113}"
641,00308946,val,WallDamage,5,val/WallDamage/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00308946.png,WallDamage,5,1,1,0.9598049521446228,DepositAttachment,0.030592774972319603,Normal,0.008220414631068707,0.9292121771723032,0.19540619153993158,0.10905827199234425,0.008220414631068707,0.9917795853689313,0.9917795853689313,352,288,1.222222,641,"[""WallDamage"", ""DepositAttachment"", ""Normal"", ""JointAnomaly"", ""Roots""]","[0.9598049521446228, 0.030592774972319603, 0.008220414631068707, 0.0010911450954154134, 0.00026923551922664046]","{""Deformation"": 2.1458869014168158e-05, ""DepositAttachment"": 0.030592774972319603, ""JointAnomaly"": 0.0010911450954154134, ""Normal"": 0.008220414631068707, ""Roots"": 0.00026923551922664046, ""WallDamage"": 0.9598049521446228}"
642,00309016,val,WallDamage,5,val/WallDamage/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00309016.png,Normal,3,0,1,0.9463651180267334,JointAnomaly,0.04606879875063896,WallDamage,0.007139026653021574,0.9002963192760944,0.2329356121843887,0.13000384046232752,0.9463651180267334,0.0536348819732666,0.0536348819732666,352,288,1.222222,642,"[""Normal"", ""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots""]","[0.9463651180267334, 0.04606879875063896, 0.007139026653021574, 0.0002655295829754323, 0.00010569916776148602]","{""Deformation"": 5.5852742661954835e-05, ""DepositAttachment"": 0.0002655295829754323, ""JointAnomaly"": 0.04606879875063896, ""Normal"": 0.9463651180267334, ""Roots"": 0.00010569916776148602, ""WallDamage"": 0.007139026653021574}"
643,00311795,val,WallDamage,5,val/WallDamage/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00311795.png,WallDamage,5,1,1,0.9994038343429565,JointAnomaly,0.0005391082959249616,DepositAttachment,4.1189643525285646e-05,0.9988647260470316,0.005247578304024536,0.002928729215135865,9.675047749624355e-07,0.999999032495225,0.999999032495225,352,288,1.222222,643,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9994038343429565, 0.0005391082959249616, 4.1189643525285646e-05, 1.4857841961202212e-05, 9.675047749624355e-07]","{""Deformation"": 9.146682022898034e-11, ""DepositAttachment"": 4.1189643525285646e-05, ""JointAnomaly"": 0.0005391082959249616, ""Normal"": 9.675047749624355e-07, ""Roots"": 1.4857841961202212e-05, ""WallDamage"": 0.9994038343429565}"
644,00313006,val,WallDamage,5,val/WallDamage/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00313006.png,WallDamage,5,1,1,0.8659489750862122,JointAnomaly,0.13231265544891357,Normal,0.0009101419127546251,0.7336363196372986,0.40495089259949646,0.2260073963911918,0.0009101419127546251,0.9990898580872454,0.9990898580872454,352,288,1.222222,644,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.8659489750862122, 0.13231265544891357, 0.0009101419127546251, 0.0006340607069432735, 0.00019402301404625177]","{""Deformation"": 9.710906567761413e-08, ""DepositAttachment"": 0.0006340607069432735, ""JointAnomaly"": 0.13231265544891357, ""Normal"": 0.0009101419127546251, ""Roots"": 0.00019402301404625177, ""WallDamage"": 0.8659489750862122}"
645,00313457,val,WallDamage,5,val/WallDamage/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00313457.png,WallDamage,5,1,1,0.9347326755523682,JointAnomaly,0.04551153630018234,DepositAttachment,0.01440398395061493,0.8892211392521858,0.2955837102133691,0.16496840970552573,0.004186978098005056,0.9958130219019949,0.9958130219019949,352,288,1.222222,645,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.9347326755523682, 0.04551153630018234, 0.01440398395061493, 0.004186978098005056, 0.0011648365762084723]","{""Deformation"": 6.125383578137189e-08, ""DepositAttachment"": 0.01440398395061493, ""JointAnomaly"": 0.04551153630018234, ""Normal"": 0.004186978098005056, ""Roots"": 0.0011648365762084723, ""WallDamage"": 0.9347326755523682}"
646,00319860,val,WallDamage,5,val/WallDamage/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00319860.png,WallDamage,5,1,1,0.7177733778953552,Roots,0.21508090198040009,JointAnomaly,0.0467420294880867,0.5026924759149551,0.7914276820016036,0.4417041994719163,3.608784390962683e-05,0.9999639121560904,0.9999639121560904,352,288,1.222222,646,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.7177733778953552, 0.21508090198040009, 0.0467420294880867, 0.02036380022764206, 3.608784390962683e-05]","{""Deformation"": 3.815787295025075e-06, ""DepositAttachment"": 0.02036380022764206, ""JointAnomaly"": 0.0467420294880867, ""Normal"": 3.608784390962683e-05, ""Roots"": 0.21508090198040009, ""WallDamage"": 0.7177733778953552}"
647,00320226,val,WallDamage,5,val/WallDamage/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00320226.png,Normal,3,0,1,0.9975288510322571,WallDamage,0.001363370451144874,Deformation,0.001105111208744347,0.9961654805811122,0.01902179871775292,0.010616268000496793,0.9975288510322571,0.00247114896774292,0.00247114896774292,480,576,0.833333,647,"[""Normal"", ""WallDamage"", ""Deformation"", ""JointAnomaly"", ""DepositAttachment""]","[0.9975288510322571, 0.001363370451144874, 0.001105111208744347, 2.378742010478163e-06, 1.7227770854333357e-07]","{""Deformation"": 0.001105111208744347, ""DepositAttachment"": 1.7227770854333357e-07, ""JointAnomaly"": 2.378742010478163e-06, ""Normal"": 0.9975288510322571, ""Roots"": 9.886643681511487e-08, ""WallDamage"": 0.001363370451144874}"
648,00336040,val,WallDamage,5,val/WallDamage/00336040.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00336040.png,JointAnomaly,2,0,1,0.3717268407344818,DepositAttachment,0.3156704008579254,WallDamage,0.27564486861228943,0.056056439876556396,1.23593921752224,0.6897908110705956,0.018214432522654533,0.9817855674773455,0.9817855674773455,352,288,1.222222,648,"[""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Roots"", ""Normal""]","[0.3717268407344818, 0.3156704008579254, 0.27564486861228943, 0.01847964897751808, 0.018214432522654533]","{""Deformation"": 0.0002638172300066799, ""DepositAttachment"": 0.3156704008579254, ""JointAnomaly"": 0.3717268407344818, ""Normal"": 0.018214432522654533, ""Roots"": 0.01847964897751808, ""WallDamage"": 0.27564486861228943}"
649,00338050,val,WallDamage,5,val/WallDamage/00338050.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00338050.png,WallDamage,5,1,1,0.756071150302887,DepositAttachment,0.12588129937648773,JointAnomaly,0.1050446480512619,0.6301898509263992,0.774564420483651,0.4322926340204342,0.006464829668402672,0.9935351703315973,0.9935351703315973,352,288,1.222222,649,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.756071150302887, 0.12588129937648773, 0.1050446480512619, 0.006525601726025343, 0.006464829668402672]","{""Deformation"": 1.2438932571967598e-05, ""DepositAttachment"": 0.12588129937648773, ""JointAnomaly"": 0.1050446480512619, ""Normal"": 0.006464829668402672, ""Roots"": 0.006525601726025343, ""WallDamage"": 0.756071150302887}"
650,00342508,val,WallDamage,5,val/WallDamage/00342508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00342508.png,WallDamage,5,1,1,0.8362206816673279,DepositAttachment,0.13772831857204437,JointAnomaly,0.016804896295070648,0.6984923630952835,0.5409635667837989,0.3019175151991035,0.005064317025244236,0.9949356829747558,0.9949356829747558,352,288,1.222222,650,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.8362206816673279, 0.13772831857204437, 0.016804896295070648, 0.005064317025244236, 0.004180108197033405]","{""Deformation"": 1.670508254392189e-06, ""DepositAttachment"": 0.13772831857204437, ""JointAnomaly"": 0.016804896295070648, ""Normal"": 0.005064317025244236, ""Roots"": 0.004180108197033405, ""WallDamage"": 0.8362206816673279}"
651,00354515,val,WallDamage,5,val/WallDamage/00354515.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00354515.png,JointAnomaly,2,0,1,0.6560196280479431,WallDamage,0.24558936059474945,Normal,0.08498430997133255,0.41043026745319366,0.8913447486140755,0.4974689761221657,0.08498430997133255,0.9150156900286674,0.9150156900286674,352,288,1.222222,651,"[""JointAnomaly"", ""WallDamage"", ""Normal"", ""Roots"", ""Deformation""]","[0.6560196280479431, 0.24558936059474945, 0.08498430997133255, 0.012758579105138779, 0.0006400966667570174]","{""Deformation"": 0.0006400966667570174, ""DepositAttachment"": 8.03061993792653e-06, ""JointAnomaly"": 0.6560196280479431, ""Normal"": 0.08498430997133255, ""Roots"": 0.012758579105138779, ""WallDamage"": 0.24558936059474945}"
652,00372271,val,WallDamage,5,val/WallDamage/00372271.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00372271.png,WallDamage,5,1,1,0.7562774419784546,Roots,0.16599349677562714,JointAnomaly,0.0678221732378006,0.5902839452028275,0.7392577348675414,0.41258759758977936,0.00039026603917591274,0.9996097339608241,0.9996097339608241,352,288,1.222222,652,"[""WallDamage"", ""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""Normal""]","[0.7562774419784546, 0.16599349677562714, 0.0678221732378006, 0.009511715732514858, 0.00039026603917591274]","{""Deformation"": 4.818213255930459e-06, ""DepositAttachment"": 0.009511715732514858, ""JointAnomaly"": 0.0678221732378006, ""Normal"": 0.00039026603917591274, ""Roots"": 0.16599349677562714, ""WallDamage"": 0.7562774419784546}"
653,00376545,val,WallDamage,5,val/WallDamage/00376545.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00376545.png,DepositAttachment,1,0,1,0.3530498743057251,Roots,0.26041296124458313,Deformation,0.16334475576877594,0.09263691306114197,1.5275863874564002,0.8525621958144479,0.01009333971887827,0.9899066602811217,0.9899066602811217,480,576,0.833333,653,"[""DepositAttachment"", ""Roots"", ""Deformation"", ""JointAnomaly"", ""WallDamage""]","[0.3530498743057251, 0.26041296124458313, 0.16334475576877594, 0.13874641060829163, 0.0743527039885521]","{""Deformation"": 0.16334475576877594, ""DepositAttachment"": 0.3530498743057251, ""JointAnomaly"": 0.13874641060829163, ""Normal"": 0.01009333971887827, ""Roots"": 0.26041296124458313, ""WallDamage"": 0.0743527039885521}"
654,00381044,val,WallDamage,5,val/WallDamage/00381044.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00381044.png,WallDamage,5,1,1,0.8976343870162964,JointAnomaly,0.06112448498606682,DepositAttachment,0.022061552852392197,0.8365099020302296,0.4336119726027441,0.24200344970943977,0.0017534036887809634,0.998246596311219,0.998246596311219,352,288,1.222222,654,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.8976343870162964, 0.06112448498606682, 0.022061552852392197, 0.017426250502467155, 0.0017534036887809634]","{""Deformation"": 3.6004204062578538e-09, ""DepositAttachment"": 0.022061552852392197, ""JointAnomaly"": 0.06112448498606682, ""Normal"": 0.0017534036887809634, ""Roots"": 0.017426250502467155, ""WallDamage"": 0.8976343870162964}"
655,00382509,val,WallDamage,5,val/WallDamage/00382509.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\data\sewerml_cls6_train7200\val\WallDamage\00382509.png,Roots,4,0,1,0.6635594964027405,WallDamage,0.2817637324333191,DepositAttachment,0.048366695642471313,0.3817957639694214,0.809967022235432,0.45205120226566503,0.0008239200105890632,0.9991760799894109,0.9991760799894109,352,288,1.222222,655,"[""Roots"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal""]","[0.6635594964027405, 0.2817637324333191, 0.048366695642471313, 0.005485960282385349, 0.0008239200105890632]","{""Deformation"": 1.3024060763200396e-07, ""DepositAttachment"": 0.048366695642471313, ""JointAnomaly"": 0.005485960282385349, ""Normal"": 0.0008239200105890632, ""Roots"": 0.6635594964027405, ""WallDamage"": 0.2817637324333191}"
