row_id,img_id,split,gt_label,y_true,img_rel_path,pred_label,correct,p_normal,p_abnormal,abnormal_conf,p_abnormal_raw,logit_raw,temperature,logit_scaled,p_abnormal_calibrated
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,Abnormal,1,0.010782125405967236,0.9892178745940328,0.9892178745940328,0.989217874594,4.519024897221,2.222654672793,2.033165544129,0.884235507099
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,Abnormal,1,1.1302984603389632e-05,0.9999886970153966,0.9999886970153966,0.999988697015,11.390432439878,2.222654672793,5.124697317718,0.994087152278
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,Abnormal,1,1.0551777450018562e-05,0.99998944822255,0.99998944822255,0.999989448223,11.459205681725,2.222654672793,5.155639255163,0.99426627277
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,Abnormal,1,0.02650054357945919,0.9734994564205408,0.9734994564205408,0.973499456421,3.603732021221,2.222654672793,1.621363887667,0.834983140708
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,Normal,0,0.9743005633354187,0.0256994366645813,0.0256994366645813,0.025699436665,-3.635250770631,2.222654672793,-1.635544565302,0.163072226408
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,Abnormal,1,4.4367934606270865e-05,0.9999556320653937,0.9999556320653937,0.999955632065,10.022949174067,2.222654672793,4.50944957701,0.989115265583
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,Abnormal,1,0.0010063516674563289,0.9989936483325437,0.9989936483325437,0.998993648333,6.900416839975,2.222654672793,3.104583417496,0.957081411115
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,Abnormal,1,0.00014570313214790076,0.9998542968678521,0.9998542968678521,0.999854296868,8.833793634006,2.222654672793,3.974433699547,0.981556610927
601,00000467,val,Normal,0,val/Normal/00000467.png,Normal,1,0.6254125237464905,0.3745874762535095,0.3745874762535095,0.374587476254,-0.512586112869,2.222654672793,-0.230618871723,0.442599461124
602,00002200,val,Normal,0,val/Normal/00002200.png,Abnormal,0,0.009542168118059635,0.9904578318819404,0.9904578318819404,0.990457831882,4.642446566992,2.222654672793,2.08869448944,0.889799477144
605,00020484,val,Normal,0,val/Normal/00020484.png,Abnormal,0,0.000135066919028759,0.9998649330809712,0.9998649330809712,0.999864933081,8.909605129792,2.222654672793,4.008542235036,0.982164049423
606,00020792,val,Normal,0,val/Normal/00020792.png,Normal,1,0.9826219081878662,0.01737809181213379,0.01737809181213379,0.017378091812,-4.035014093984,2.222654672793,-1.815403059852,0.139986384131
607,00022696,val,Normal,0,val/Normal/00022696.png,Abnormal,0,3.9759052015142515e-05,0.9999602409479849,0.9999602409479849,0.999960240948,10.132633259295,2.222654672793,4.55879781206,0.989633936951
608,00025114,val,Normal,0,val/Normal/00025114.png,Normal,1,0.9467474818229675,0.05325251817703247,0.05325251817703247,0.053252518177,-2.877987313785,2.222654672793,-1.294842311319,0.215034327168
610,00034103,val,Normal,0,val/Normal/00034103.png,Normal,1,0.6754149794578552,0.3245850205421448,0.3245850205421448,0.324585020542,-0.732779779773,2.222654672793,-0.329686742949,0.418316845376
611,00036133,val,Normal,0,val/Normal/00036133.png,Normal,1,0.9943434000015259,0.005656599998474121,0.005656599998474121,0.005656599998,-5.169259615098,2.222654672793,-2.325714236392,0.089015592005
612,00038550,val,Normal,0,val/Normal/00038550.png,Normal,1,0.9932348132133484,0.006765186786651611,0.006765186786651611,0.006765186787,-4.989177232603,2.222654672793,-2.244692931238,0.095808225858
613,00131481,val,Normal,0,val/Normal/00131481.png,Normal,1,0.6462119817733765,0.35378801822662354,0.35378801822662354,0.353788018227,-0.602429679913,2.222654672793,-0.271040610711,0.43265164448
614,00139300,val,Normal,0,val/Normal/00139300.png,Abnormal,0,0.012126761488616467,0.9878732385113835,0.9878732385113835,0.987873238511,4.400139684731,2.222654672793,1.979677607408,0.878646790676
616,00161450,val,Normal,0,val/Normal/00161450.png,Abnormal,0,3.8072284951340407e-06,0.9999961927715049,0.9999961927715049,0.999996192772,12.478605255394,2.222654672793,5.614279810597,0.996367806765
617,00163892,val,Normal,0,val/Normal/00163892.png,Abnormal,0,0.1533878892660141,0.8466121107339859,0.8466121107339859,0.846612110734,1.708272696033,2.222654672793,0.768573146761,0.683212155934
620,00269978,val,Normal,0,val/Normal/00269978.png,Normal,1,0.9991057515144348,0.0008942484855651855,0.0008942484855651855,0.000894248486,-7.018632224787,2.222654672793,-3.157769990408,0.040786208266
621,00270302,val,Normal,0,val/Normal/00270302.png,Abnormal,0,0.15635128319263458,0.8436487168073654,0.8436487168073654,0.843648716807,1.685630904592,2.222654672793,0.758386322997,0.681003284565
622,00272737,val,Normal,0,val/Normal/00272737.png,Normal,1,0.7865167260169983,0.2134832739830017,0.2134832739830017,0.213483273983,-1.304055501064,2.222654672793,-0.58671079994,0.357389904902
623,00282238,val,Normal,0,val/Normal/00282238.png,Normal,1,0.9999755620956421,2.4437904357910156e-05,2.4437904357910156e-05,2.4437904e-05,-10.619350735537,2.222654672793,-4.777778062208,0.008344459183
624,00282687,val,Normal,0,val/Normal/00282687.png,Normal,1,0.9999831914901733,1.6808509826660156e-05,1.6808509826660156e-05,1.680851e-05,-10.993608453849,2.222654672793,-4.946161267612,0.007060448104
626,00287931,val,Normal,0,val/Normal/00287931.png,Normal,1,0.9988502264022827,0.0011497735977172852,0.0011497735977172852,0.001149773598,-6.767039792444,2.222654672793,-3.044575423828,0.045452246526
627,00290825,val,Normal,0,val/Normal/00290825.png,Normal,1,0.793846070766449,0.20615392923355103,0.20615392923355103,0.206153929234,-1.348266457877,2.222654672793,-0.60660185965,0.352834748814
628,00296877,val,Normal,0,val/Normal/00296877.png,Normal,1,0.9982128143310547,0.0017871856689453125,0.0017871856689453125,0.001787185669,-6.32532436381,2.222654672793,-2.845842154985,0.054896639882
629,00303166,val,Normal,0,val/Normal/00303166.png,Normal,1,0.9593653082847595,0.04063469171524048,0.04063469171524048,0.040634691715,-3.161649751115,2.222654672793,-1.42246557228,0.194275350608
630,00314324,val,Normal,0,val/Normal/00314324.png,Normal,1,0.998715877532959,0.0012841224670410156,0.0012841224670410156,0.001284122467,-6.656394751288,2.222654672793,-2.994794842746,0.047661579522
631,00315236,val,Normal,0,val/Normal/00315236.png,Normal,1,0.702825129032135,0.297174870967865,0.297174870967865,0.297174870968,-0.860787354598,2.222654672793,-0.387278944019,0.40437251079
633,00320522,val,Normal,0,val/Normal/00320522.png,Normal,1,0.9238823652267456,0.0761176347732544,0.0761176347732544,0.076117634773,-2.496304783574,2.222654672793,-1.123118590634,0.245433275312
634,00320657,val,Normal,0,val/Normal/00320657.png,Normal,1,0.8993043303489685,0.1006956696510315,0.1006956696510315,0.100695669651,-2.189518701825,2.222654672793,-0.985091714258,0.271882645373
636,00323239,val,Normal,0,val/Normal/00323239.png,Normal,1,0.9997401833534241,0.00025981664657592773,0.00025981664657592773,0.000259816647,-8.255274530796,2.222654672793,-3.714150754881,0.02379607728
637,00323337,val,Normal,0,val/Normal/00323337.png,Normal,1,0.9926226139068604,0.0073773860931396484,0.0073773860931396484,0.007377386093,-4.90193115744,2.222654672793,-2.205439836175,0.099263052535
638,00324129,val,Normal,0,val/Normal/00324129.png,Normal,1,0.997900128364563,0.0020998716354370117,0.0020998716354370117,0.002099871635,-6.163776982646,2.222654672793,-2.773159977613,0.058791910786
639,00324358,val,Normal,0,val/Normal/00324358.png,Normal,1,0.9956008195877075,0.0043991804122924805,0.0043991804122924805,0.004399180412,-5.421928140063,2.222654672793,-2.439392950435,0.080217690585
640,00326583,val,Normal,0,val/Normal/00326583.png,Normal,1,0.9083606600761414,0.09163933992385864,0.09163933992385864,0.091639339924,-2.293780847831,2.222654672793,-1.032000551371,0.262696439423
641,00326802,val,Normal,0,val/Normal/00326802.png,Abnormal,0,0.1427163928747177,0.8572836071252823,0.8572836071252823,0.857283607125,1.792909399615,2.222654672793,0.806652253074,0.691395661295
642,00330269,val,Normal,0,val/Normal/00330269.png,Normal,1,0.998654842376709,0.0013451576232910156,0.0013451576232910156,0.001345157623,-6.609898017597,2.222654672793,-2.97387538357,0.048620148467
644,00333732,val,Normal,0,val/Normal/00333732.png,Normal,1,0.9220793843269348,0.07792061567306519,0.07792061567306519,0.077920615673,-2.470940759336,2.222654672793,-1.111707000454,0.247552787893
645,00334871,val,Normal,0,val/Normal/00334871.png,Normal,1,0.9990115165710449,0.0009884834289550781,0.0009884834289550781,0.000988483429,-6.918349707022,2.222654672793,-3.112651637569,0.042588393465
646,00335759,val,Normal,0,val/Normal/00335759.png,Abnormal,0,0.178634375333786,0.821365624666214,0.821365624666214,0.821365624666,1.525627229963,2.222654672793,0.686398678408,0.665165316576
647,00339297,val,Normal,0,val/Normal/00339297.png,Normal,1,0.5452871918678284,0.45471280813217163,0.45471280813217163,0.454712808132,-0.181646584678,2.222654672793,-0.081725059183,0.479580099291
648,00339446,val,Normal,0,val/Normal/00339446.png,Normal,1,0.9992198944091797,0.0007801055908203125,0.0007801055908203125,0.000780105591,-7.155300864565,2.222654672793,-3.219258912394,0.038447373528
649,00343781,val,Normal,0,val/Normal/00343781.png,Abnormal,0,0.005786489229649305,0.9942135107703507,0.9942135107703507,0.99421351077,5.146426226143,2.222654672793,2.315441210521,0.910147824926
650,00345289,val,Normal,0,val/Normal/00345289.png,Normal,1,0.5224165320396423,0.47758346796035767,0.47758346796035767,0.47758346796,-0.08972627713,2.222654672793,-0.040368968796,0.489909128149
651,00346933,val,Normal,0,val/Normal/00346933.png,Normal,1,0.5043624043464661,0.49563759565353394,0.49563759565353394,0.495637595654,-0.017450060174,2.222654672793,-0.007850999252,0.498037260269
654,00359108,val,Normal,0,val/Normal/00359108.png,Normal,1,0.991061270236969,0.008938729763031006,0.008938729763031006,0.008938729763,-4.708382864678,2.222654672793,-2.118360050399,0.107325087026
655,00360512,val,Normal,0,val/Normal/00360512.png,Normal,1,0.9035246968269348,0.09647530317306519,0.09647530317306519,0.096475303173,-2.237016394354,2.222654672793,-1.006461517273,0.267672908257
656,00360613,val,Normal,0,val/Normal/00360613.png,Normal,1,0.9997588992118835,0.00024110078811645508,0.00024110078811645508,0.000241100788,-8.330054374089,2.222654672793,-3.747795137073,0.023026919878
657,00360718,val,Normal,0,val/Normal/00360718.png,Normal,1,0.9923904538154602,0.007609546184539795,0.007609546184539795,0.007609546185,-4.870713096479,2.222654672793,-2.191394442015,0.100525937203
660,00365613,val,Normal,0,val/Normal/00365613.png,Normal,1,0.8635872006416321,0.13641279935836792,0.13641279935836792,0.136412799358,-1.845409299652,2.222654672793,-0.830272611504,0.303587430993
662,00365974,val,Normal,0,val/Normal/00365974.png,Normal,1,0.9952658414840698,0.004734158515930176,0.004734158515930176,0.004734158516,-5.348205883748,2.222654672793,-2.406224389786,0.082699285448
664,00370966,val,Normal,0,val/Normal/00370966.png,Abnormal,0,0.33996814489364624,0.6600318551063538,0.6600318551063538,0.660031855106,0.663436177437,2.222654672793,0.298488193221,0.574072901552
665,00373727,val,Normal,0,val/Normal/00373727.png,Normal,1,0.9971498847007751,0.0028501152992248535,0.0028501152992248535,0.002850115299,-5.85754164504,2.222654672793,-2.635380887881,0.066895787802
666,00374873,val,Normal,0,val/Normal/00374873.png,Normal,1,0.9927829504013062,0.007217049598693848,0.007217049598693848,0.007217049599,-4.92406583395,2.222654672793,-2.215398502621,0.098376195777
668,00379259,val,Normal,0,val/Normal/00379259.png,Normal,1,0.9843184351921082,0.015681564807891846,0.015681564807891846,0.015681564808,-4.139463651336,2.222654672793,-1.862396215663,0.13442399791
669,00387823,val,Normal,0,val/Normal/00387823.png,Abnormal,0,0.49982622265815735,0.5001737773418427,0.5001737773418427,0.500173777342,0.000695109395,2.222654672793,0.000312738368,0.500078184591
672,00392218,val,Normal,0,val/Normal/00392218.png,Normal,1,0.8640679121017456,0.1359320878982544,0.1359320878982544,0.135932087898,-1.849495960357,2.222654672793,-0.832111251017,0.303198842402
674,00395167,val,Normal,0,val/Normal/00395167.png,Abnormal,0,0.0003385689342394471,0.9996614310657606,0.9996614310657606,0.999661431066,7.990444213881,2.222654672793,3.595000299277,0.973273259379
676,00404839,val,Normal,0,val/Normal/00404839.png,Normal,1,0.9974542260169983,0.002545773983001709,0.002545773983001709,0.002545773983,-5.970771536181,2.222654672793,-2.686324425142,0.063785159612
677,00409364,val,Normal,0,val/Normal/00409364.png,Normal,1,0.9894142150878906,0.010585784912109375,0.010585784912109375,0.010585784912,-4.537601010989,2.222654672793,-2.041523168908,0.114911724185
681,00417809,val,Normal,0,val/Normal/00417809.png,Normal,1,0.704860508441925,0.29513949155807495,0.29513949155807495,0.295139491558,-0.87055182555,2.222654672793,-0.391672101027,0.403314841309
682,00421207,val,Normal,0,val/Normal/00421207.png,Normal,1,0.9780446887016296,0.02195531129837036,0.02195531129837036,0.021955311298,-3.796546280118,2.222654672793,-1.708113422472,0.15340857368
685,00432761,val,Normal,0,val/Normal/00432761.png,Abnormal,0,0.007950125262141228,0.9920498747378588,0.9920498747378588,0.992049874738,4.826585698188,2.222654672793,2.171540976324,0.897664611814
687,00439924,val,Normal,0,val/Normal/00439924.png,Abnormal,0,0.2076413780450821,0.7923586219549179,0.7923586219549179,0.792358621955,1.339201647187,2.222654672793,0.602523488502,0.646233428192
688,00444333,val,Normal,0,val/Normal/00444333.png,Normal,1,0.9974381923675537,0.002561807632446289,0.002561807632446289,0.002561807632,-5.964477068566,2.222654672793,-2.683492465822,0.063954483691
690,00448135,val,Normal,0,val/Normal/00448135.png,Normal,1,0.5063579082489014,0.49364209175109863,0.49364209175109863,0.493642091751,-0.025433003826,2.222654672793,-0.011442624955,0.497139374974
691,00456807,val,Normal,0,val/Normal/00456807.png,Normal,1,0.5965436697006226,0.40345633029937744,0.40345633029937744,0.403456330299,-0.39108419416,2.222654672793,-0.175953646307,0.456124727112
694,00460021,val,Normal,0,val/Normal/00460021.png,Normal,1,0.9999885559082031,1.1444091796875e-05,1.1444091796875e-05,1.1444092e-05,-11.378025517254,2.222654672793,-5.119115288815,0.005945748908
695,00461903,val,Normal,0,val/Normal/00461903.png,Normal,1,0.6091700196266174,0.39082998037338257,0.39082998037338257,0.390829980373,-0.443824774502,2.222654672793,-0.199682289802,0.450244642471
696,00463103,val,Normal,0,val/Normal/00463103.png,Normal,1,0.7821910381317139,0.21780896186828613,0.21780896186828613,0.217808961868,-1.278480648107,2.222654672793,-0.575204355295,0.360036816349
697,00464860,val,Normal,0,val/Normal/00464860.png,Abnormal,0,0.005694804713129997,0.99430519528687,0.99430519528687,0.994305195287,5.162489891665,2.222654672793,2.322668453564,0.910737110565
698,00470789,val,Normal,0,val/Normal/00470789.png,Normal,1,0.9976106882095337,0.0023893117904663086,0.0023893117904663086,0.00238931179,-6.034357737534,2.222654672793,-2.714932648512,0.062097943804
699,00470969,val,Normal,0,val/Normal/00470969.png,Normal,1,0.860890805721283,0.13910919427871704,0.13910919427871704,0.139109194279,-1.822708478679,2.222654672793,-0.820059229619,0.305751087233
700,00476989,val,Normal,0,val/Normal/00476989.png,Normal,1,0.9981702566146851,0.0018297433853149414,0.0018297433853149414,0.001829743385,-6.301748129155,2.222654672793,-2.835234913589,0.055449580801
701,00477750,val,Normal,0,val/Normal/00477750.png,Normal,1,0.9543613195419312,0.04563868045806885,0.04563868045806885,0.045638680458,-3.040286728788,2.222654672793,-1.367862838075,0.202965356549
702,00478757,val,Normal,0,val/Normal/00478757.png,Normal,1,0.9985985159873962,0.0014014840126037598,0.0014014840126037598,0.001401484013,-6.568821127761,2.222654672793,-2.955394379598,0.049482176492
703,00479035,val,Normal,0,val/Normal/00479035.png,Abnormal,0,0.11877713352441788,0.8812228664755821,0.8812228664755821,0.881222866476,2.004061654186,2.222654672793,0.901652280364,0.711288928364
704,00480857,val,Normal,0,val/Normal/00480857.png,Normal,1,0.9773563146591187,0.022643685340881348,0.022643685340881348,0.022643685341,-3.764970268217,2.222654672793,-1.693906981729,0.15526272475
706,00488034,val,Normal,0,val/Normal/00488034.png,Normal,1,0.9969283938407898,0.003071606159210205,0.003071606159210205,0.003071606159,-5.782478342074,2.222654672793,-2.601608973654,0.069034941294
707,00489534,val,Normal,0,val/Normal/00489534.png,Normal,1,0.9609652757644653,0.03903472423553467,0.03903472423553467,0.039034724236,-3.203486659874,2.222654672793,-1.441288518224,0.191345893435
710,00493219,val,Normal,0,val/Normal/00493219.png,Normal,1,0.9820333123207092,0.01796668767929077,0.01796668767929077,0.017966687679,-4.001105871933,2.222654672793,-1.800147328737,0.141833131617
711,00495675,val,Normal,0,val/Normal/00495675.png,Normal,1,0.7677963376045227,0.2322036623954773,0.2322036623954773,0.232203662395,-1.195909670839,2.222654672793,-0.53805464496,0.368640237354
712,00498582,val,Normal,0,val/Normal/00498582.png,Abnormal,0,0.3042626678943634,0.6957373321056366,0.6957373321056366,0.695737332106,0.827080825237,2.222654672793,0.372113956955,0.591969686031
713,00507037,val,Normal,0,val/Normal/00507037.png,Normal,1,0.9385309815406799,0.06146901845932007,0.06146901845932007,0.061469018459,-2.725782584255,2.222654672793,-1.226363509195,0.226818530361
715,00508667,val,Normal,0,val/Normal/00508667.png,Abnormal,0,0.0046884529292583466,0.9953115470707417,0.9953115470707417,0.995311547071,5.357953138572,2.222654672793,2.410609801044,0.917632784117
716,00511476,val,Normal,0,val/Normal/00511476.png,Normal,1,0.9986675977706909,0.001332402229309082,0.001332402229309082,0.001332402229,-6.619438487827,2.222654672793,-2.978167759865,0.048421983571
717,00512917,val,Normal,0,val/Normal/00512917.png,Normal,1,0.9993849992752075,0.0006150007247924805,0.0006150007247924805,0.000615000725,-7.393271921719,2.222654672793,-3.326325052747,0.034679044166
718,00514423,val,Normal,0,val/Normal/00514423.png,Abnormal,0,0.4952477812767029,0.5047522187232971,0.5047522187232971,0.504752218723,0.019009447309,2.222654672793,0.008552586932,0.5021381337
