row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00282238.png,Normal,1,1,1,0.97447270154953,Abnormal,0.025527305901050568,Abnormal,0.025527305901050568,0.9489453956484795,0.11883299459898172,0.17143977200193591,0.97447270154953,0.02552729845046997,0.02552729845046997,352,288,1.222222,623,"[""Normal"", ""Abnormal""]","[0.97447270154953, 0.025527305901050568]","{""Abnormal"": 0.025527305901050568, ""Normal"": 0.97447270154953}"
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00282687.png,Normal,1,1,1,0.9551070928573608,Abnormal,0.044892869889736176,Abnormal,0.044892869889736176,0.9102142229676247,0.18319375097435714,0.2642927160525528,0.9551070928573608,0.04489290714263916,0.04489290714263916,352,288,1.222222,624,"[""Normal"", ""Abnormal""]","[0.9551070928573608, 0.044892869889736176]","{""Abnormal"": 0.044892869889736176, ""Normal"": 0.9551070928573608}"
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00283018.png,Normal,1,1,1,0.9319797158241272,Abnormal,0.06802026927471161,Abnormal,0.06802026927471161,0.8639594465494156,0.24848764376992377,0.35849189138905235,0.9319797158241272,0.0680202841758728,0.0680202841758728,352,288,1.222222,625,"[""Normal"", ""Abnormal""]","[0.9319797158241272, 0.06802026927471161]","{""Abnormal"": 0.06802026927471161, ""Normal"": 0.9319797158241272}"
626,00287931,val,Normal,1,val/Normal/00287931.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00287931.png,Normal,1,1,1,0.9001522660255432,Abnormal,0.0998477041721344,Abnormal,0.0998477041721344,0.8003045618534088,0.3247482430089599,0.4685126797264304,0.9001522660255432,0.09984773397445679,0.09984773397445679,352,288,1.222222,626,"[""Normal"", ""Abnormal""]","[0.9001522660255432, 0.0998477041721344]","{""Abnormal"": 0.0998477041721344, ""Normal"": 0.9001522660255432}"
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00290825.png,Abnormal,0,0,1,0.825491726398468,Normal,0.17450827360153198,Normal,0.17450827360153198,0.650983452796936,0.46296313213470364,0.6679146148451589,0.17450827360153198,0.825491726398468,0.825491726398468,352,288,1.222222,627,"[""Abnormal"", ""Normal""]","[0.825491726398468, 0.17450827360153198]","{""Abnormal"": 0.825491726398468, ""Normal"": 0.17450827360153198}"
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00296877.png,Normal,1,1,1,0.9248737096786499,Abnormal,0.0751262903213501,Abnormal,0.0751262903213501,0.8497474193572998,0.2667016282622251,0.384769116490924,0.9248737096786499,0.0751262903213501,0.0751262903213501,352,288,1.222222,628,"[""Normal"", ""Abnormal""]","[0.9248737096786499, 0.0751262903213501]","{""Abnormal"": 0.0751262903213501, ""Normal"": 0.9248737096786499}"
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00303166.png,Normal,1,1,1,0.9645654559135437,Abnormal,0.035434477031230927,Abnormal,0.035434477031230927,0.9291309788823128,0.15315282496726162,0.22095282107840378,0.9645654559135437,0.0354345440864563,0.0354345440864563,480,576,0.833333,629,"[""Normal"", ""Abnormal""]","[0.9645654559135437, 0.035434477031230927]","{""Abnormal"": 0.035434477031230927, ""Normal"": 0.9645654559135437}"
630,00314324,val,Normal,1,val/Normal/00314324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00314324.png,Normal,1,1,1,0.8041636943817139,Abnormal,0.19583632051944733,Abnormal,0.19583632051944733,0.6083273738622665,0.49457586560861366,0.7135221486569134,0.8041636943817139,0.19583630561828613,0.19583630561828613,352,288,1.222222,630,"[""Normal"", ""Abnormal""]","[0.8041636943817139, 0.19583632051944733]","{""Abnormal"": 0.19583632051944733, ""Normal"": 0.8041636943817139}"
631,00315236,val,Normal,1,val/Normal/00315236.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00315236.png,Abnormal,0,0,1,0.6522469520568848,Normal,0.34775301814079285,Normal,0.34775301814079285,0.3044939339160919,0.6460445786687995,0.9320453098386768,0.34775301814079285,0.6522469818592072,0.6522469818592072,352,288,1.222222,631,"[""Abnormal"", ""Normal""]","[0.6522469520568848, 0.34775301814079285]","{""Abnormal"": 0.6522469520568848, ""Normal"": 0.34775301814079285}"
632,00315508,val,Normal,1,val/Normal/00315508.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00315508.png,Abnormal,0,0,1,0.9347860217094421,Normal,0.06521393358707428,Normal,0.06521393358707428,0.8695720881223679,0.24107914810765277,0.3478036914366466,0.06521393358707428,0.9347860664129257,0.9347860664129257,352,288,1.222222,632,"[""Abnormal"", ""Normal""]","[0.9347860217094421, 0.06521393358707428]","{""Abnormal"": 0.9347860217094421, ""Normal"": 0.06521393358707428}"
633,00320522,val,Normal,1,val/Normal/00320522.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00320522.png,Normal,1,1,1,0.8514399528503418,Abnormal,0.14855998754501343,Abnormal,0.14855998754501343,0.7028799653053284,0.42020313725755876,0.6062249822874645,0.8514399528503418,0.1485600471496582,0.1485600471496582,352,288,1.222222,633,"[""Normal"", ""Abnormal""]","[0.8514399528503418, 0.14855998754501343]","{""Abnormal"": 0.14855998754501343, ""Normal"": 0.8514399528503418}"
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00320657.png,Normal,1,1,1,0.5885967016220093,Abnormal,0.4114032983779907,Abnormal,0.4114032983779907,0.17719340324401855,0.6773652297961854,0.9772314578975698,0.5885967016220093,0.4114032983779907,0.4114032983779907,352,288,1.222222,634,"[""Normal"", ""Abnormal""]","[0.5885967016220093, 0.4114032983779907]","{""Abnormal"": 0.4114032983779907, ""Normal"": 0.5885967016220093}"
635,00322100,val,Normal,1,val/Normal/00322100.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00322100.png,Normal,1,1,1,0.9373515248298645,Abnormal,0.06264843046665192,Abnormal,0.06264843046665192,0.8747030943632126,0.23419346980855854,0.3378697575013866,0.9373515248298645,0.0626484751701355,0.0626484751701355,480,576,0.833333,635,"[""Normal"", ""Abnormal""]","[0.9373515248298645, 0.06264843046665192]","{""Abnormal"": 0.06264843046665192, ""Normal"": 0.9373515248298645}"
636,00323239,val,Normal,1,val/Normal/00323239.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00323239.png,Normal,1,1,1,0.9621769785881042,Abnormal,0.037823036313056946,Abnormal,0.037823036313056946,0.9243539422750473,0.16096281460977332,0.23222025440504956,0.9621769785881042,0.03782302141189575,0.03782302141189575,480,576,0.833333,636,"[""Normal"", ""Abnormal""]","[0.9621769785881042, 0.037823036313056946]","{""Abnormal"": 0.037823036313056946, ""Normal"": 0.9621769785881042}"
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00323337.png,Normal,1,1,1,0.9824641346931458,Abnormal,0.017535801976919174,Abnormal,0.017535801976919174,0.9649283327162266,0.08828740756140935,0.12737180506178805,0.9824641346931458,0.017535865306854248,0.017535865306854248,480,576,0.833333,637,"[""Normal"", ""Abnormal""]","[0.9824641346931458, 0.017535801976919174]","{""Abnormal"": 0.017535801976919174, ""Normal"": 0.9824641346931458}"
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00324129.png,Normal,1,1,1,0.8709803819656372,Abnormal,0.1290196180343628,Abnormal,0.1290196180343628,0.7419607639312744,0.3845187823705378,0.5547433404546375,0.8709803819656372,0.1290196180343628,0.1290196180343628,352,288,1.222222,638,"[""Normal"", ""Abnormal""]","[0.8709803819656372, 0.1290196180343628]","{""Abnormal"": 0.1290196180343628, ""Normal"": 0.8709803819656372}"
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00324358.png,Normal,1,1,1,0.9392508268356323,Abnormal,0.06074918061494827,Abnormal,0.06074918061494827,0.878501646220684,0.22902395589017133,0.3304117254075229,0.9392508268356323,0.060749173164367676,0.060749173164367676,352,288,1.222222,639,"[""Normal"", ""Abnormal""]","[0.9392508268356323, 0.06074918061494827]","{""Abnormal"": 0.06074918061494827, ""Normal"": 0.9392508268356323}"
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00326583.png,Normal,1,1,1,0.5456410646438599,Abnormal,0.4543589949607849,Abnormal,0.4543589949607849,0.09128206968307495,0.6889751492629859,0.9939810311374431,0.5456410646438599,0.45435893535614014,0.45435893535614014,352,288,1.222222,640,"[""Normal"", ""Abnormal""]","[0.5456410646438599, 0.4543589949607849]","{""Abnormal"": 0.4543589949607849, ""Normal"": 0.5456410646438599}"
641,00326802,val,Normal,1,val/Normal/00326802.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00326802.png,Abnormal,0,0,1,0.5124691724777222,Normal,0.4875308573246002,Normal,0.4875308573246002,0.024938315153121948,0.6928361794029341,0.9995513201730691,0.4875308573246002,0.5124691426753998,0.5124691426753998,352,288,1.222222,641,"[""Abnormal"", ""Normal""]","[0.5124691724777222, 0.4875308573246002]","{""Abnormal"": 0.5124691724777222, ""Normal"": 0.4875308573246002}"
642,00330269,val,Normal,1,val/Normal/00330269.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00330269.png,Normal,1,1,1,0.969660758972168,Abnormal,0.030339282006025314,Abnormal,0.030339282006025314,0.9393214769661427,0.1359195355114438,0.19609043984229135,0.969660758972168,0.03033924102783203,0.03033924102783203,480,576,0.833333,642,"[""Normal"", ""Abnormal""]","[0.969660758972168, 0.030339282006025314]","{""Abnormal"": 0.030339282006025314, ""Normal"": 0.969660758972168}"
643,00330762,val,Normal,1,val/Normal/00330762.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00330762.png,Normal,1,1,1,0.7835988998413086,Abnormal,0.2164011299610138,Abnormal,0.2164011299610138,0.5671977698802948,0.5223150824741103,0.7535413792669089,0.7835988998413086,0.2164011001586914,0.2164011001586914,352,288,1.222222,643,"[""Normal"", ""Abnormal""]","[0.7835988998413086, 0.2164011299610138]","{""Abnormal"": 0.2164011299610138, ""Normal"": 0.7835988998413086}"
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00333732.png,Normal,1,1,1,0.661730945110321,Abnormal,0.33826902508735657,Abnormal,0.33826902508735657,0.3234619200229645,0.6398806680231133,0.9231526665176627,0.661730945110321,0.33826905488967896,0.33826905488967896,352,288,1.222222,644,"[""Normal"", ""Abnormal""]","[0.661730945110321, 0.33826902508735657]","{""Abnormal"": 0.33826902508735657, ""Normal"": 0.661730945110321}"
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00334871.png,Normal,1,1,1,0.8092468976974487,Abnormal,0.19075310230255127,Abnormal,0.19075310230255127,0.6184937953948975,0.48731312988813935,0.703044235849698,0.8092468976974487,0.19075310230255127,0.19075310230255127,352,288,1.222222,645,"[""Normal"", ""Abnormal""]","[0.8092468976974487, 0.19075310230255127]","{""Abnormal"": 0.19075310230255127, ""Normal"": 0.8092468976974487}"
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00335759.png,Abnormal,0,0,1,0.9824165105819702,Normal,0.017583489418029785,Normal,0.017583489418029785,0.9648330211639404,0.08847926043188313,0.12764859024660088,0.017583489418029785,0.9824165105819702,0.9824165105819702,480,576,0.833333,646,"[""Abnormal"", ""Normal""]","[0.9824165105819702, 0.017583489418029785]","{""Abnormal"": 0.9824165105819702, ""Normal"": 0.017583489418029785}"
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00339297.png,Abnormal,0,0,1,0.9752067923545837,Normal,0.024793243035674095,Normal,0.024793243035674095,0.9504135493189096,0.11614846849488468,0.16756681950441812,0.024793243035674095,0.9752067569643259,0.9752067569643259,352,288,1.222222,647,"[""Abnormal"", ""Normal""]","[0.9752067923545837, 0.024793243035674095]","{""Abnormal"": 0.9752067923545837, ""Normal"": 0.024793243035674095}"
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00339446.png,Normal,1,1,1,0.9632781147956848,Abnormal,0.03672191873192787,Abnormal,0.03672191873192787,0.9265561960637569,0.15738245608385126,0.22705488891509729,0.9632781147956848,0.036721885204315186,0.036721885204315186,480,576,0.833333,648,"[""Normal"", ""Abnormal""]","[0.9632781147956848, 0.03672191873192787]","{""Abnormal"": 0.03672191873192787, ""Normal"": 0.9632781147956848}"
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00343781.png,Abnormal,0,0,1,0.971504807472229,Normal,0.02849516272544861,Normal,0.02849516272544861,0.9430096447467804,0.1294716779187798,0.18678814766899673,0.02849516272544861,0.9715048372745514,0.9715048372745514,352,288,1.222222,649,"[""Abnormal"", ""Normal""]","[0.971504807472229, 0.02849516272544861]","{""Abnormal"": 0.971504807472229, ""Normal"": 0.02849516272544861}"
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00345289.png,Normal,1,1,1,0.7780620455741882,Abnormal,0.22193798422813416,Abnormal,0.22193798422813416,0.5561240613460541,0.529349860112228,0.7636904180791778,0.7780620455741882,0.22193795442581177,0.22193795442581177,352,288,1.222222,650,"[""Normal"", ""Abnormal""]","[0.7780620455741882, 0.22193798422813416]","{""Abnormal"": 0.22193798422813416, ""Normal"": 0.7780620455741882}"
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00346933.png,Abnormal,0,0,1,0.8209158182144165,Normal,0.17908421158790588,Normal,0.17908421158790588,0.6418316066265106,0.47000196464101385,0.6780695035956606,0.17908421158790588,0.8209157884120941,0.8209157884120941,352,288,1.222222,651,"[""Abnormal"", ""Normal""]","[0.8209158182144165, 0.17908421158790588]","{""Abnormal"": 0.8209158182144165, ""Normal"": 0.17908421158790588}"
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00353677.png,Normal,1,1,1,0.938659131526947,Abnormal,0.0613408237695694,Abnormal,0.0613408237695694,0.8773183077573776,0.2306410602209821,0.33274471380618365,0.938659131526947,0.06134086847305298,0.06134086847305298,352,288,1.222222,652,"[""Normal"", ""Abnormal""]","[0.938659131526947, 0.0613408237695694]","{""Abnormal"": 0.0613408237695694, ""Normal"": 0.938659131526947}"
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00358043.png,Normal,1,1,1,0.788215160369873,Abnormal,0.21178485453128815,Abnormal,0.21178485453128815,0.5764303058385849,0.5163118769875192,0.7448805844819665,0.788215160369873,0.21178483963012695,0.21178483963012695,352,288,1.222222,653,"[""Normal"", ""Abnormal""]","[0.788215160369873, 0.21178485453128815]","{""Abnormal"": 0.21178485453128815, ""Normal"": 0.788215160369873}"
654,00359108,val,Normal,1,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00359108.png,Normal,1,1,1,0.6661847829818726,Abnormal,0.33381518721580505,Abnormal,0.33381518721580505,0.3323695957660675,0.636847659365469,0.918776959968306,0.6661847829818726,0.33381521701812744,0.33381521701812744,352,288,1.222222,654,"[""Normal"", ""Abnormal""]","[0.6661847829818726, 0.33381518721580505]","{""Abnormal"": 0.33381518721580505, ""Normal"": 0.6661847829818726}"
655,00360512,val,Normal,1,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360512.png,Normal,1,1,1,0.5463123917579651,Abnormal,0.4536875784397125,Abnormal,0.4536875784397125,0.09262481331825256,0.6888513566293669,0.9938024361188225,0.5463123917579651,0.4536876082420349,0.4536876082420349,352,288,1.222222,655,"[""Normal"", ""Abnormal""]","[0.5463123917579651, 0.4536875784397125]","{""Abnormal"": 0.4536875784397125, ""Normal"": 0.5463123917579651}"
656,00360613,val,Normal,1,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360613.png,Normal,1,1,1,0.7569592595100403,Abnormal,0.24304072558879852,Abnormal,0.24304072558879852,0.5139185339212418,0.5545596482024759,0.8000604543388402,0.7569592595100403,0.24304074048995972,0.24304074048995972,352,288,1.222222,656,"[""Normal"", ""Abnormal""]","[0.7569592595100403, 0.24304072558879852]","{""Abnormal"": 0.24304072558879852, ""Normal"": 0.7569592595100403}"
657,00360718,val,Normal,1,val/Normal/00360718.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00360718.png,Normal,1,1,1,0.7569137811660767,Abnormal,0.24308621883392334,Abnormal,0.24308621883392334,0.5138275623321533,0.5546113158112908,0.8001349949418519,0.7569137811660767,0.24308621883392334,0.24308621883392334,352,288,1.222222,657,"[""Normal"", ""Abnormal""]","[0.7569137811660767, 0.24308621883392334]","{""Abnormal"": 0.24308621883392334, ""Normal"": 0.7569137811660767}"
658,00365160,val,Normal,1,val/Normal/00365160.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365160.png,Normal,1,1,1,0.947882354259491,Abnormal,0.05211767181754112,Abnormal,0.05211767181754112,0.8957646824419498,0.20470398677531385,0.29532542657094524,0.947882354259491,0.05211764574050903,0.05211764574050903,352,288,1.222222,658,"[""Normal"", ""Abnormal""]","[0.947882354259491, 0.05211767181754112]","{""Abnormal"": 0.05211767181754112, ""Normal"": 0.947882354259491}"
659,00365423,val,Normal,1,val/Normal/00365423.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365423.png,Normal,1,1,1,0.9065669178962708,Abnormal,0.09343302994966507,Abnormal,0.09343302994966507,0.8131338879466057,0.31040950524355926,0.4478262538596796,0.9065669178962708,0.09343308210372925,0.09343308210372925,352,288,1.222222,659,"[""Normal"", ""Abnormal""]","[0.9065669178962708, 0.09343302994966507]","{""Abnormal"": 0.09343302994966507, ""Normal"": 0.9065669178962708}"
660,00365613,val,Normal,1,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365613.png,Normal,1,1,1,0.8802210688591003,Abnormal,0.11977889388799667,Abnormal,0.11977889388799667,0.7604421749711037,0.36648425368589577,0.5287250153565346,0.8802210688591003,0.11977893114089966,0.11977893114089966,352,288,1.222222,660,"[""Normal"", ""Abnormal""]","[0.8802210688591003, 0.11977889388799667]","{""Abnormal"": 0.11977889388799667, ""Normal"": 0.8802210688591003}"
661,00365919,val,Normal,1,val/Normal/00365919.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365919.png,Normal,1,1,1,0.5381866097450256,Abnormal,0.461813360452652,Abnormal,0.461813360452652,0.07637324929237366,0.6902279111774496,0.9957883845388545,0.5381866097450256,0.46181339025497437,0.46181339025497437,352,288,1.222222,661,"[""Normal"", ""Abnormal""]","[0.5381866097450256, 0.461813360452652]","{""Abnormal"": 0.461813360452652, ""Normal"": 0.5381866097450256}"
662,00365974,val,Normal,1,val/Normal/00365974.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00365974.png,Normal,1,1,1,0.9283426403999329,Abnormal,0.07165737450122833,Abnormal,0.07165737450122833,0.8566852658987045,0.2579051007883358,0.37207840992730035,0.9283426403999329,0.07165735960006714,0.07165735960006714,352,288,1.222222,662,"[""Normal"", ""Abnormal""]","[0.9283426403999329, 0.07165737450122833]","{""Abnormal"": 0.07165737450122833, ""Normal"": 0.9283426403999329}"
663,00367323,val,Normal,1,val/Normal/00367323.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00367323.png,Normal,1,1,1,0.8698670268058777,Abnormal,0.1301329880952835,Abnormal,0.1301329880952835,0.7397340387105942,0.3866394201857074,0.5578027741141043,0.8698670268058777,0.13013297319412231,0.13013297319412231,352,288,1.222222,663,"[""Normal"", ""Abnormal""]","[0.8698670268058777, 0.1301329880952835]","{""Abnormal"": 0.1301329880952835, ""Normal"": 0.8698670268058777}"
664,00370966,val,Normal,1,val/Normal/00370966.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00370966.png,Normal,1,1,1,0.5658072829246521,Abnormal,0.4341927468776703,Abnormal,0.4341927468776703,0.1316145360469818,0.684460798317488,0.9874681994155409,0.5658072829246521,0.4341927170753479,0.4341927170753479,352,288,1.222222,664,"[""Normal"", ""Abnormal""]","[0.5658072829246521, 0.4341927468776703]","{""Abnormal"": 0.4341927468776703, ""Normal"": 0.5658072829246521}"
665,00373727,val,Normal,1,val/Normal/00373727.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00373727.png,Normal,1,1,1,0.9228485226631165,Abnormal,0.07715149223804474,Abnormal,0.07715149223804474,0.8456970304250717,0.27175658301622596,0.3920618746464391,0.9228485226631165,0.07715147733688354,0.07715147733688354,352,288,1.222222,665,"[""Normal"", ""Abnormal""]","[0.9228485226631165, 0.07715149223804474]","{""Abnormal"": 0.07715149223804474, ""Normal"": 0.9228485226631165}"
666,00374873,val,Normal,1,val/Normal/00374873.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00374873.png,Normal,1,1,1,0.5860400795936584,Abnormal,0.41395989060401917,Abnormal,0.41395989060401917,0.17208018898963928,0.6782674435249412,0.9785330771698677,0.5860400795936584,0.41395992040634155,0.41395992040634155,352,288,1.222222,666,"[""Normal"", ""Abnormal""]","[0.5860400795936584, 0.41395989060401917]","{""Abnormal"": 0.41395989060401917, ""Normal"": 0.5860400795936584}"
667,00376799,val,Normal,1,val/Normal/00376799.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00376799.png,Normal,1,1,1,0.6028971076011658,Abnormal,0.39710289239883423,Abnormal,0.39710289239883423,0.20579421520233154,0.6718194908705625,0.9692306478515087,0.6028971076011658,0.39710289239883423,0.39710289239883423,352,288,1.222222,667,"[""Normal"", ""Abnormal""]","[0.6028971076011658, 0.39710289239883423]","{""Abnormal"": 0.39710289239883423, ""Normal"": 0.6028971076011658}"
668,00379259,val,Normal,1,val/Normal/00379259.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00379259.png,Normal,1,1,1,0.8594090342521667,Abnormal,0.14059099555015564,Abnormal,0.14059099555015564,0.7188180387020111,0.4060348392938995,0.5857844490774561,0.8594090342521667,0.14059096574783325,0.14059096574783325,352,288,1.222222,668,"[""Normal"", ""Abnormal""]","[0.8594090342521667, 0.14059099555015564]","{""Abnormal"": 0.14059099555015564, ""Normal"": 0.8594090342521667}"
669,00387823,val,Normal,1,val/Normal/00387823.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00387823.png,Normal,1,1,1,0.6751484274864197,Abnormal,0.32485154271125793,Abnormal,0.32485154271125793,0.35029688477516174,0.6304724906668171,0.9095795357019303,0.6751484274864197,0.3248515725135803,0.3248515725135803,352,288,1.222222,669,"[""Normal"", ""Abnormal""]","[0.6751484274864197, 0.32485154271125793]","{""Abnormal"": 0.32485154271125793, ""Normal"": 0.6751484274864197}"
670,00389803,val,Normal,1,val/Normal/00389803.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Normal\00389803.png,Normal,1,1,1,0.7940956950187683,Abnormal,0.2059043049812317,Abnormal,0.2059043049812317,0.5881913900375366,0.5084793795671313,0.7335806792957973,0.7940956950187683,0.2059043049812317,0.2059043049812317,352,288,1.222222,670,"[""Normal"", ""Abnormal""]","[0.7940956950187683, 0.2059043049812317]","{""Abnormal"": 0.2059043049812317, ""Normal"": 0.7940956950187683}"
