row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
418,00421566,val,Abnormal,0,val/Abnormal/00421566.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00421566.png,Abnormal,0,1,1,0.9999240636825562,Normal,7.596841169288382e-05,Normal,7.596841169288382e-05,0.9998480952708633,0.0007965084764381494,0.0011491188289833418,7.596841169288382e-05,0.9999240315883071,0.9999240315883071,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999240636825562, 7.596841169288382e-05]","{""Abnormal"": 0.9999240636825562, ""Normal"": 7.596841169288382e-05}",val-cal,0.9999240316,0.9806962366
419,00421749,val,Abnormal,0,val/Abnormal/00421749.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00421749.png,Abnormal,0,1,1,0.9988420605659485,Normal,0.0011579401325434446,Normal,0.0011579401325434446,0.997684120433405,0.00898623238366366,0.012964392896187373,0.0011579401325434446,0.9988420598674566,0.9988420598674566,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9988420605659485, 0.0011579401325434446]","{""Abnormal"": 0.9988420605659485, ""Normal"": 0.0011579401325434446}",val-cal,0.9988420599,0.9426445933
421,00422391,val,Abnormal,0,val/Abnormal/00422391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00422391.png,Abnormal,0,1,1,0.9999972581863403,Normal,2.721897999435896e-06,Normal,2.721897999435896e-06,0.9999945362883409,3.76207038751319e-05,5.4275202915405003e-05,2.721897999435896e-06,0.9999972781020006,0.9999972781020006,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999972581863403, 2.721897999435896e-06]","{""Abnormal"": 0.9999972581863403, ""Normal"": 2.721897999435896e-06}",val-cal,0.9999972781,0.9950656547
422,00422717,val,Abnormal,0,val/Abnormal/00422717.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00422717.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.319758465318955e-07,Normal,2.319758465318955e-07,0.9999995296055744,3.782228325692556e-06,5.4566020489864175e-06,2.319758465318955e-07,0.9999997680241535,0.9999997680241535,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.319758465318955e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.319758465318955e-07}",val-cal,0.999999768,0.9967351085
424,00424025,val,Abnormal,0,val/Abnormal/00424025.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00424025.png,Abnormal,0,1,1,0.9999898672103882,Normal,1.0189432941842824e-05,Normal,1.0189432941842824e-05,0.9999796777774463,0.0001272517043043757,0.00018358540274459158,1.0189432941842824e-05,0.9999898105670582,0.9999898105670582,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999898672103882, 1.0189432941842824e-05]","{""Abnormal"": 0.9999898672103882, ""Normal"": 1.0189432941842824e-05}",val-cal,0.9999898106,0.9915066332
425,00424078,val,Abnormal,0,val/Abnormal/00424078.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00424078.png,Abnormal,0,1,1,0.999998927116394,Normal,1.0620138937156298e-06,Normal,1.0620138937156298e-06,0.9999978651025003,1.568124899614766e-05,2.2623260161687264e-05,1.0620138937156298e-06,0.9999989379861063,0.9999989379861063,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.999998927116394, 1.0620138937156298e-06]","{""Abnormal"": 0.999998927116394, ""Normal"": 1.0620138937156298e-06}",val-cal,0.999998938,0.9966530132
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00424488.png,Normal,1,0,1,0.9387813210487366,Abnormal,0.06121867522597313,Abnormal,0.06121867522597313,0.8775626458227634,0.23030767012650682,0.33226373357020267,0.9387813210487366,0.06121867895126343,0.06121867895126343,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9387813210487366, 0.06121867522597313]","{""Abnormal"": 0.06121867522597313, ""Normal"": 0.9387813210487366}",val-cal,0.061218679,0.2440508495
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00424769.png,Abnormal,0,1,1,0.565333902835846,Normal,0.43466609716415405,Normal,0.43466609716415405,0.1306678056716919,0.684585681718696,0.9876483680791531,0.43466609716415405,0.565333902835846,0.565333902835846,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.565333902835846, 0.43466609716415405]","{""Abnormal"": 0.565333902835846, ""Normal"": 0.43466609716415405}",val-cal,0.5653339028,0.5271847281
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00426020.png,Abnormal,0,1,1,0.9594826102256775,Normal,0.04051731899380684,Normal,0.04051731899380684,0.9189652912318707,0.16958481287898583,0.2446591685505957,0.04051731899380684,0.9594826810061932,0.9594826810061932,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9594826102256775, 0.04051731899380684]","{""Abnormal"": 0.9594826102256775, ""Normal"": 0.04051731899380684}",val-cal,0.959482681,0.7876045598
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9997631907463074,Normal,0.00023679753940086812,Normal,0.00023679753940086812,0.9995263932069065,0.0022136393052406994,0.0031936064479876473,0.00023679753940086812,0.9997632024605991,0.9997632024605991,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9997631907463074, 0.00023679753940086812]","{""Abnormal"": 0.9997631907463074, ""Normal"": 0.00023679753940086812}",val-cal,0.9997632025,0.9694418699
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.2417768857631017e-07,Normal,1.2417768857631017e-07,0.9999997566130219,2.0938272948989873e-06,3.020754254828722e-06,1.2417768857631017e-07,0.9999998758223114,0.9999998758223114,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.2417768857631017e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.2417768857631017e-07}",val-cal,0.9999998758,0.9967351085
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9999979734420776,Normal,2.015550080614048e-06,Normal,2.015550080614048e-06,0.999995957891997,2.845972605626577e-05,4.105870564643304e-05,2.015550080614048e-06,0.9999979844499194,0.9999979844499194,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999979734420776, 2.015550080614048e-06]","{""Abnormal"": 0.9999979734420776, ""Normal"": 2.015550080614048e-06}",val-cal,0.9999979844,0.9956403992
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9999998807907104,Normal,8.568429166189162e-08,Normal,8.568429166189162e-08,0.9999997951064188,1.5135151718503943e-06,2.183540832738771e-06,8.568429166189162e-08,0.9999999143157083,0.9999999143157083,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 8.568429166189162e-08]","{""Abnormal"": 0.9999998807907104, ""Normal"": 8.568429166189162e-08}",val-cal,0.9999999143,0.9967351085
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9991191029548645,Normal,0.0008808407583273947,Normal,0.0008808407583273947,0.9982382621965371,0.0070769010237030534,0.010209810011758424,0.0008808407583273947,0.9991191592416726,0.9991191592416726,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9991191029548645, 0.0008808407583273947]","{""Abnormal"": 0.9991191029548645, ""Normal"": 0.0008808407583273947}",val-cal,0.9991191592,0.948475925
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9816046953201294,Normal,0.01839534379541874,Normal,0.01839534379541874,0.9632093515247107,0.0917265610563865,0.13233345475384753,0.01839534379541874,0.9816046562045813,0.9816046562045813,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9816046953201294, 0.01839534379541874]","{""Abnormal"": 0.9816046953201294, ""Normal"": 0.01839534379541874}",val-cal,0.9816046562,0.8384834328
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00432581.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.378683407438075e-07,Normal,1.378683407438075e-07,0.9999997429223697,2.2971108646128347e-06,3.314030452749096e-06,1.378683407438075e-07,0.9999998621316593,0.9999998621316593,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.378683407438075e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.378683407438075e-07}",val-cal,0.9999998621,0.9967351085
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9996402263641357,Normal,0.00035970815224573016,Normal,0.00035970815224573016,0.99928051821189,0.0032122728090481388,0.00463433005159621,0.00035970815224573016,0.9996402918477543,0.9996402918477543,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9996402263641357, 0.00035970815224573016]","{""Abnormal"": 0.9996402263641357, ""Normal"": 0.00035970815224573016}",val-cal,0.9996402918,0.9638723734
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9999840259552002,Normal,1.599011739017442e-05,Normal,1.599011739017442e-05,0.99996803583781,0.00019256141325496196,0.00027780739596950396,1.599011739017442e-05,0.9999840098826098,0.9999840098826098,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999840259552002, 1.599011739017442e-05]","{""Abnormal"": 0.9999840259552002, ""Normal"": 1.599011739017442e-05}",val-cal,0.9999840099,0.9897819388
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00436708.png,Abnormal,0,1,1,0.9963829517364502,Normal,0.0036170235835015774,Normal,0.0036170235835015774,0.9927659281529486,0.023945780897843116,0.03454645935153194,0.0036170235835015774,0.9963829764164984,0.9963829764164984,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9963829517364502, 0.0036170235835015774]","{""Abnormal"": 0.9963829517364502, ""Normal"": 0.0036170235835015774}",val-cal,0.9963829764,0.9110656718
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9999974966049194,Normal,2.487897972969222e-06,Normal,2.487897972969222e-06,0.9999950087069465,3.4607407493123353e-05,4.992793516835262e-05,2.487897972969222e-06,0.999997512102027,0.999997512102027,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999974966049194, 2.487897972969222e-06]","{""Abnormal"": 0.9999974966049194, ""Normal"": 2.487897972969222e-06}",val-cal,0.9999975121,0.9952451051
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9999710321426392,Normal,2.8919928809045814e-05,Normal,2.8919928809045814e-05,0.9999421122138301,0.00033120902445092247,0.0004778336170730173,2.8919928809045814e-05,0.999971080071191,0.999971080071191,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999710321426392, 2.8919928809045814e-05]","{""Abnormal"": 0.9999710321426392, ""Normal"": 2.8919928809045814e-05}",val-cal,0.9999710801,0.9869770338
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00437740.png,Abnormal,0,1,1,0.993682861328125,Normal,0.006317093502730131,Normal,0.006317093502730131,0.9873657678253949,0.038290038592041914,0.055240848792185895,0.006317093502730131,0.9936829064972699,0.9936829064972699,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.993682861328125, 0.006317093502730131]","{""Abnormal"": 0.993682861328125, ""Normal"": 0.006317093502730131}",val-cal,0.9936829065,0.8903847672
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00437885.png,Abnormal,0,1,1,0.9985166192054749,Normal,0.0014834223547950387,Normal,0.0014834223547950387,0.9970331968506798,0.011144408337410407,0.016077982642023612,0.0014834223547950387,0.998516577645205,0.998516577645205,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9985166192054749, 0.0014834223547950387]","{""Abnormal"": 0.9985166192054749, ""Normal"": 0.0014834223547950387}",val-cal,0.9985165776,0.93683201
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9999850988388062,Normal,1.4878723050060216e-05,Normal,1.4878723050060216e-05,0.9999702201157561,0.00018028666196358804,0.00026009867315329336,1.4878723050060216e-05,0.9999851212769499,0.9999851212769499,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999850988388062, 1.4878723050060216e-05]","{""Abnormal"": 0.9999850988388062, ""Normal"": 1.4878723050060216e-05}",val-cal,0.9999851213,0.9900792926
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00439037.png,Abnormal,0,1,1,0.995707631111145,Normal,0.004292371682822704,Normal,0.004292371682822704,0.9914152594283223,0.027680500342960403,0.03993452057411423,0.004292371682822704,0.9957076283171773,0.9957076283171773,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.995707631111145, 0.004292371682822704]","{""Abnormal"": 0.995707631111145, ""Normal"": 0.004292371682822704}",val-cal,0.9957076283,0.9051276676
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9996820688247681,Normal,0.00031795920222066343,Normal,0.00031795920222066343,0.9993641096225474,0.0028785928793792653,0.0041529316718187485,0.00031795920222066343,0.9996820407977793,0.9996820407977793,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9996820688247681, 0.00031795920222066343]","{""Abnormal"": 0.9996820688247681, ""Normal"": 0.00031795920222066343}",val-cal,0.9996820408,0.9656104619
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00447600.png,Abnormal,0,1,1,1.0,Normal,1.0950385487262793e-08,Normal,1.0950385487262793e-08,0.9999999890496145,2.0071937432758826e-07,2.895768459527471e-07,1.0950385487262793e-08,0.9999999890496145,0.9999999890496145,720,576,1.25,,"[""Abnormal"", ""Normal""]","[1.0, 1.0950385487262793e-08]","{""Abnormal"": 1.0, ""Normal"": 1.0950385487262793e-08}",val-cal,0.999999989,0.9967351085
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00448129.png,Abnormal,0,1,1,0.9999628067016602,Normal,3.72366703231819e-05,Normal,3.72366703231819e-05,0.999925570031337,0.00041694023313197795,0.0006015176066865929,3.72366703231819e-05,0.9999627633296768,0.9999627633296768,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999628067016602, 3.72366703231819e-05]","{""Abnormal"": 0.9999628067016602, ""Normal"": 3.72366703231819e-05}",val-cal,0.9999627633,0.9855606708
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9998021721839905,Normal,0.00019781645096372813,Normal,0.00019781645096372813,0.9996043557330268,0.0018848207617981477,0.002719221566010746,0.00019781645096372813,0.9998021835490363,0.9998021835490363,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998021721839905, 0.00019781645096372813]","{""Abnormal"": 0.9998021721839905, ""Normal"": 0.00019781645096372813}",val-cal,0.9998021835,0.9715734057
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00449708.png,Abnormal,0,1,1,0.9998323917388916,Normal,0.00016760081052780151,Normal,0.00016760081052780151,0.9996647909283638,0.0016247031801994583,0.0023439512209902863,0.00016760081052780151,0.9998323991894722,0.9998323991894722,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9998323917388916, 0.00016760081052780151]","{""Abnormal"": 0.9998323917388916, ""Normal"": 0.00016760081052780151}",val-cal,0.9998323992,0.9734093809
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00450526.png,Abnormal,0,1,1,0.9999690055847168,Normal,3.10262585117016e-05,Normal,3.10262585117016e-05,0.9999379793262051,0.0003530674926319791,0.0005093687207192569,3.10262585117016e-05,0.9999689737414883,0.9999689737414883,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999690055847168, 3.10262585117016e-05]","{""Abnormal"": 0.9999690055847168, ""Normal"": 3.10262585117016e-05}",val-cal,0.9999689737,0.9865974578
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00455395.png,Abnormal,0,1,1,0.9999696016311646,Normal,3.0402969059650786e-05,Normal,3.0402969059650786e-05,0.9999391986621049,0.0003466182846532766,0.0005000644803507213,3.0402969059650786e-05,0.9999695970309403,0.9999695970309403,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999696016311646, 3.0402969059650786e-05]","{""Abnormal"": 0.9999696016311646, ""Normal"": 3.0402969059650786e-05}",val-cal,0.999969597,0.9867081329
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00464441.png,Abnormal,0,1,1,0.9873244762420654,Normal,0.012675526551902294,Normal,0.012675526551902294,0.9746489496901631,0.06796258946436996,0.09804929078621906,0.012675526551902294,0.9873244734480977,0.9873244734480977,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9873244762420654, 0.012675526551902294]","{""Abnormal"": 0.9873244762420654, ""Normal"": 0.012675526551902294}",val-cal,0.9873244734,0.8585891519
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00466076.png,Abnormal,0,1,1,0.9742391109466553,Normal,0.0257608350366354,Normal,0.0257608350366354,0.9484782759100199,0.11968250916242382,0.17266536244977676,0.0257608350366354,0.9742391649633646,0.9742391649633646,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9742391109466553, 0.0257608350366354]","{""Abnormal"": 0.9742391109466553, ""Normal"": 0.0257608350366354}",val-cal,0.974239165,0.8182313534
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00467064.png,Abnormal,0,1,1,0.895944356918335,Normal,0.10405562818050385,Normal,0.10405562818050385,0.7918887287378311,0.3339038101492435,0.4817213710362435,0.10405562818050385,0.8959443718194962,0.8959443718194962,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.895944356918335, 0.10405562818050385]","{""Abnormal"": 0.895944356918335, ""Normal"": 0.10405562818050385}",val-cal,0.8959443718,0.7092156265
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00467617.png,Abnormal,0,1,1,0.9954114556312561,Normal,0.004588564392179251,Normal,0.004588564392179251,0.9908228912390769,0.029283694530124787,0.04224744087751829,0.004588564392179251,0.9954114356078207,0.9954114356078207,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9954114556312561, 0.004588564392179251]","{""Abnormal"": 0.9954114556312561, ""Normal"": 0.004588564392179251}",val-cal,0.9954114356,0.9027172299
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9999568462371826,Normal,4.313855606596917e-05,Normal,4.313855606596917e-05,0.9999137076811166,0.00047674248734229244,0.0006877940222697948,4.313855606596917e-05,0.999956861443934,0.999956861443934,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999568462371826, 4.313855606596917e-05]","{""Abnormal"": 0.9999568462371826, ""Normal"": 4.313855606596917e-05}",val-cal,0.9999568614,0.984667453
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9927956461906433,Normal,0.007204366382211447,Normal,0.007204366382211447,0.9855912798084319,0.042717969128951955,0.06162900221918682,0.007204366382211447,0.9927956336177886,0.9927956336177886,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9927956461906433, 0.007204366382211447]","{""Abnormal"": 0.9927956461906433, ""Normal"": 0.007204366382211447}",val-cal,0.9927956336,0.8849211098
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999996423721313,Normal,3.262102836742997e-07,Normal,3.262102836742997e-07,0.9999993161618477,5.229814444181389e-06,7.545027363389961e-06,3.262102836742997e-07,0.9999996737897163,0.9999996737897163,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9999996423721313, 3.262102836742997e-07]","{""Abnormal"": 0.9999996423721313, ""Normal"": 3.262102836742997e-07}",val-cal,0.9999996738,0.9967351085
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9999644756317139,Normal,3.548670429154299e-05,Normal,3.548670429154299e-05,0.9999289889274223,0.00039913301705477483,0.0005758272243599737,3.548670429154299e-05,0.9999645132957085,0.9999645132957085,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999644756317139, 3.548670429154299e-05]","{""Abnormal"": 0.9999644756317139, ""Normal"": 3.548670429154299e-05}",val-cal,0.9999645133,0.9858416295
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9995585083961487,Normal,0.0004414327850099653,Normal,0.0004414327850099653,0.9991170756111387,0.0038516763993033405,0.005556794440383988,0.0004414327850099653,0.99955856721499,0.99955856721499,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9995585083961487, 0.0004414327850099653]","{""Abnormal"": 0.9995585083961487, ""Normal"": 0.0004414327850099653}",val-cal,0.9995585672,0.9607997753
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9999115467071533,Normal,8.844897092785686e-05,Normal,8.844897092785686e-05,0.9998230977362255,0.0009139511243987628,0.001318552754784987,8.844897092785686e-05,0.9999115510290721,0.9999115510290721,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.9999115467071533, 8.844897092785686e-05]","{""Abnormal"": 0.9999115467071533, ""Normal"": 8.844897092785686e-05}",val-cal,0.999911551,0.9794668294
