row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
599,00519308,val,Abnormal,0,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Abnormal\00519308.png,Abnormal,0,1,1,0.999994158744812,Normal,5.782884272775846e-06,Normal,5.782884272775846e-06,0.9999883758605392,7.558633839685384e-05,0.00010904803556409608,5.782884272775846e-06,0.9999942171157272,0.9999942171157272,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.999994158744812, 5.782884272775846e-06]","{""Abnormal"": 0.999994158744812, ""Normal"": 5.782884272775846e-06}",val-op,0.9999942171,0.9932706114
600,00000437,val,Normal,1,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00000437.png,Normal,1,1,1,0.8030533194541931,Abnormal,0.19694672524929047,Abnormal,0.19694672524929047,0.6061065942049026,0.4961404061831679,0.7157793035850923,0.8030533194541931,0.19694668054580688,0.19694668054580688,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8030533194541931, 0.19694672524929047]","{""Abnormal"": 0.19694672524929047, ""Normal"": 0.8030533194541931}",val-op,0.1969466805,0.358463634
601,00000467,val,Normal,1,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00000467.png,Abnormal,0,0,1,0.6246945858001709,Normal,0.3753054141998291,Normal,0.3753054141998291,0.2493891716003418,0.6617190525859976,0.954658795627562,0.3753054141998291,0.6246945858001709,0.6246945858001709,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.6246945858001709, 0.3753054141998291]","{""Abnormal"": 0.6246945858001709, ""Normal"": 0.3753054141998291}",val-op,0.6246945858,0.5525558543
602,00002200,val,Normal,1,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00002200.png,Abnormal,0,0,1,0.9887875914573669,Normal,0.011212394572794437,Normal,0.011212394572794437,0.9775751968845725,0.06150121106570755,0.08872749221316173,0.011212394572794437,0.9887876054272056,0.9887876054272056,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9887875914573669, 0.011212394572794437]","{""Abnormal"": 0.9887875914573669, ""Normal"": 0.011212394572794437}",val-op,0.9887876054,0.864716283
603,00010505,val,Normal,1,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00010505.png,Normal,1,1,1,0.7505846619606018,Abnormal,0.24941526353359222,Abnormal,0.24941526353359222,0.5011693984270096,0.5616918868285449,0.8103500996351066,0.7505846619606018,0.2494153380393982,0.2494153380393982,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.7505846619606018, 0.24941526353359222]","{""Abnormal"": 0.24941526353359222, ""Normal"": 0.7505846619606018}",val-op,0.249415338,0.3878762749
604,00016640,val,Normal,1,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00016640.png,Abnormal,0,0,1,0.9565932154655457,Normal,0.04340676590800285,Normal,0.04340676590800285,0.9131864495575428,0.17862387506861616,0.2576997787458623,0.04340676590800285,0.9565932340919971,0.9565932340919971,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9565932154655457, 0.04340676590800285]","{""Abnormal"": 0.9565932154655457, ""Normal"": 0.04340676590800285}",val-op,0.9565932341,0.7825808936
606,00020792,val,Normal,1,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00020792.png,Normal,1,1,1,0.9997782111167908,Abnormal,0.0002218138542957604,Abnormal,0.0002218138542957604,0.999556397262495,0.0020880333062139426,0.0030123952960858414,0.9997782111167908,0.00022178888320922852,0.00022178888320922852,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9997782111167908, 0.0002218138542957604]","{""Abnormal"": 0.0002218138542957604, ""Normal"": 0.9997782111167908}",val-op,0.0002217889,0.0297647935
607,00022696,val,Normal,1,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00022696.png,Abnormal,0,0,1,0.9999991655349731,Normal,8.246904030784208e-07,Normal,8.246904030784208e-07,0.9999983408445701,1.2386940441982804e-05,1.7870577547435535e-05,8.246904030784208e-07,0.9999991753095969,0.9999991753095969,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9999991655349731, 8.246904030784208e-07]","{""Abnormal"": 0.9999991655349731, ""Normal"": 8.246904030784208e-07}",val-op,0.9999991753,0.9967351085
610,00034103,val,Normal,1,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00034103.png,Abnormal,0,0,1,0.6436935663223267,Normal,0.35630643367767334,Normal,0.35630643367767334,0.2873871326446533,0.6512633985014248,0.9395744753304983,0.35630643367767334,0.6436935663223267,0.6436935663223267,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.6436935663223267, 0.35630643367767334]","{""Abnormal"": 0.6436935663223267, ""Normal"": 0.35630643367767334}",val-op,0.6436935663,0.5609264388
611,00036133,val,Normal,1,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00036133.png,Normal,1,1,1,0.998910665512085,Abnormal,0.0010893013095483184,Abnormal,0.0010893013095483184,0.9978213642025366,0.008520192808079977,0.012292039911634795,0.998910665512085,0.001089334487915039,0.001089334487915039,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.998910665512085, 0.0010893013095483184]","{""Abnormal"": 0.0010893013095483184, ""Normal"": 0.998910665512085}",val-op,0.0010893345,0.0560016511
612,00038550,val,Normal,1,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00038550.png,Normal,1,1,1,0.9963538646697998,Abnormal,0.003646128810942173,Abnormal,0.003646128810942173,0.9927077358588576,0.02410917273421185,0.034782183943582845,0.9963538646697998,0.0036461353302001953,0.0036461353302001953,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.9963538646697998, 0.003646128810942173]","{""Abnormal"": 0.003646128810942173, ""Normal"": 0.9963538646697998}",val-op,0.0036461353,0.0892046578
613,00131481,val,Normal,1,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00131481.png,Normal,1,1,1,0.6316407322883606,Abnormal,0.3683593273162842,Abnormal,0.3683593273162842,0.2632814049720764,0.6580766774067665,0.9494039590194281,0.6316407322883606,0.3683592677116394,0.3683592677116394,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.6316407322883606, 0.3683593273162842]","{""Abnormal"": 0.3683593273162842, ""Normal"": 0.6316407322883606}",val-op,0.3683592677,0.4444012718
614,00139300,val,Normal,1,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00139300.png,Abnormal,0,0,1,0.9601936340332031,Normal,0.039806339889764786,Normal,0.039806339889764786,0.9203872941434383,0.16732822140329967,0.24140359521931096,0.039806339889764786,0.9601936601102352,0.9601936601102352,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9601936340332031, 0.039806339889764786]","{""Abnormal"": 0.9601936340332031, ""Normal"": 0.039806339889764786}",val-op,0.9601936601,0.7888794688
615,00155501,val,Normal,1,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00155501.png,Abnormal,0,0,1,0.9861671328544617,Normal,0.01383286714553833,Normal,0.01383286714553833,0.9723342657089233,0.07295121167062033,0.10524635130404501,0.01383286714553833,0.9861671328544617,0.9861671328544617,720,576,1.25,,"[""Abnormal"", ""Normal""]","[0.9861671328544617, 0.01383286714553833]","{""Abnormal"": 0.9861671328544617, ""Normal"": 0.01383286714553833}",val-op,0.9861671329,0.854078213
618,00264598,val,Normal,1,val/Normal/00264598.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00264598.png,Normal,1,1,1,0.9500566720962524,Abnormal,0.04994331672787666,Abnormal,0.04994331672787666,0.9001133553683758,0.198348319680159,0.2861561371712242,0.9500566720962524,0.04994332790374756,0.04994332790374756,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9500566720962524, 0.04994331672787666]","{""Abnormal"": 0.04994331672787666, ""Normal"": 0.9500566720962524}",val-op,0.0499433279,0.227964417
619,00267471,val,Normal,1,val/Normal/00267471.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00267471.png,Normal,1,1,1,0.9659188389778137,Abnormal,0.034081149846315384,Abnormal,0.034081149846315384,0.9318376891314983,0.14865426048416835,0.2144627644075259,0.9659188389778137,0.03408116102218628,0.03408116102218628,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9659188389778137, 0.034081149846315384]","{""Abnormal"": 0.034081149846315384, ""Normal"": 0.9659188389778137}",val-op,0.034081161,0.2002150065
620,00269978,val,Normal,1,val/Normal/00269978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00269978.png,Normal,1,1,1,0.999680757522583,Abnormal,0.00031930068507790565,Abnormal,0.00031930068507790565,0.9993614568375051,0.002889363204504335,0.004168469966465449,0.999680757522583,0.0003192424774169922,0.0003192424774169922,720,576,1.25,,"[""Normal"", ""Abnormal""]","[0.999680757522583, 0.00031930068507790565]","{""Abnormal"": 0.00031930068507790565, ""Normal"": 0.999680757522583}",val-op,0.0003192425,0.0344449882
621,00270302,val,Normal,1,val/Normal/00270302.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00270302.png,Normal,1,1,1,0.8012292385101318,Abnormal,0.19877073168754578,Abnormal,0.19877073168754578,0.6024585068225861,0.4986935895365965,0.719462768547564,0.8012292385101318,0.19877076148986816,0.19877076148986816,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8012292385101318, 0.19877073168754578]","{""Abnormal"": 0.19877073168754578, ""Normal"": 0.8012292385101318}",val-op,0.1987707615,0.3595589096
623,00282238,val,Normal,1,val/Normal/00282238.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00282238.png,Normal,1,1,1,0.9582892060279846,Abnormal,0.04171077534556389,Abnormal,0.04171077534556389,0.9165784306824207,0.17334350273582,0.25008181176729,0.9582892060279846,0.04171079397201538,0.04171079397201538,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9582892060279846, 0.04171077534556389]","{""Abnormal"": 0.04171077534556389, ""Normal"": 0.9582892060279846}",val-op,0.041710794,0.214500316
624,00282687,val,Normal,1,val/Normal/00282687.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00282687.png,Normal,1,1,1,0.9604085683822632,Abnormal,0.03959137946367264,Abnormal,0.03959137946367264,0.9208171889185905,0.16664339849131238,0.24041560460029973,0.9604085683822632,0.039591431617736816,0.039591431617736816,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9604085683822632, 0.03959137946367264]","{""Abnormal"": 0.03959137946367264, ""Normal"": 0.9604085683822632}",val-op,0.0395914316,0.2107319863
625,00283018,val,Normal,1,val/Normal/00283018.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00283018.png,Normal,1,1,1,0.575343906879425,Abnormal,0.42465609312057495,Abnormal,0.42465609312057495,0.1506878137588501,0.6817504102537514,0.9835579359971035,0.575343906879425,0.42465609312057495,0.42465609312057495,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.575343906879425, 0.42465609312057495]","{""Abnormal"": 0.42465609312057495, ""Normal"": 0.575343906879425}",val-op,0.4246560931,0.468600635
627,00290825,val,Normal,1,val/Normal/00290825.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00290825.png,Normal,1,1,1,0.5739631652832031,Abnormal,0.42603689432144165,Abnormal,0.42603689432144165,0.14792627096176147,0.6821658162074482,0.9841572401064577,0.5739631652832031,0.4260368347167969,0.4260368347167969,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.5739631652832031, 0.42603689432144165]","{""Abnormal"": 0.42603689432144165, ""Normal"": 0.5739631652832031}",val-op,0.4260368347,0.4691831995
628,00296877,val,Normal,1,val/Normal/00296877.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00296877.png,Normal,1,1,1,0.9952174425125122,Abnormal,0.004782578907907009,Abnormal,0.004782578907907009,0.9904348636046052,0.030323347518305892,0.043747343087812564,0.9952174425125122,0.004782557487487793,0.004782557487487793,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9952174425125122, 0.004782578907907009]","{""Abnormal"": 0.004782578907907009, ""Normal"": 0.9952174425125122}",val-op,0.0047825575,0.0988063014
629,00303166,val,Normal,1,val/Normal/00303166.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00303166.png,Normal,1,1,1,0.9842404127120972,Abnormal,0.015759555622935295,Abnormal,0.015759555622935295,0.9684808570891619,0.08104176339632839,0.11691855015677968,0.9842404127120972,0.015759587287902832,0.015759587287902832,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9842404127120972, 0.015759555622935295]","{""Abnormal"": 0.015759555622935295, ""Normal"": 0.9842404127120972}",val-op,0.0157595873,0.1528862934
634,00320657,val,Normal,1,val/Normal/00320657.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00320657.png,Abnormal,0,0,1,0.8830938339233398,Normal,0.11690620332956314,Normal,0.11690620332956314,0.7661876305937767,0.3607151240076901,0.520401920579542,0.11690620332956314,0.8830937966704369,0.8830937966704369,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8830938339233398, 0.11690620332956314]","{""Abnormal"": 0.8830938339233398, ""Normal"": 0.11690620332956314}",val-op,0.8830937967,0.697911504
637,00323337,val,Normal,1,val/Normal/00323337.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00323337.png,Normal,1,1,1,0.9905479550361633,Abnormal,0.009452014230191708,Abnormal,0.009452014230191708,0.9810959408059716,0.05346805642797059,0.07713809985460443,0.9905479550361633,0.00945204496383667,0.00945204496383667,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9905479550361633, 0.009452014230191708]","{""Abnormal"": 0.009452014230191708, ""Normal"": 0.9905479550361633}",val-op,0.009452045,0.1271395212
638,00324129,val,Normal,1,val/Normal/00324129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00324129.png,Normal,1,1,1,0.9845922589302063,Abnormal,0.015407783910632133,Abnormal,0.015407783910632133,0.9691844750195742,0.07958329850913089,0.11481443009670916,0.9845922589302063,0.015407741069793701,0.015407741069793701,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9845922589302063, 0.015407783910632133]","{""Abnormal"": 0.015407783910632133, ""Normal"": 0.9845922589302063}",val-op,0.0154077411,0.1516601965
639,00324358,val,Normal,1,val/Normal/00324358.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00324358.png,Normal,1,1,1,0.9950231313705444,Abnormal,0.004976911470293999,Abnormal,0.004976911470293999,0.9900462199002504,0.031356755036244834,0.04523823498916045,0.9950231313705444,0.004976868629455566,0.004976868629455566,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9950231313705444, 0.004976911470293999]","{""Abnormal"": 0.004976911470293999, ""Normal"": 0.9950231313705444}",val-op,0.0049768686,0.100291894
640,00326583,val,Normal,1,val/Normal/00326583.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00326583.png,Normal,1,1,1,0.8738280534744263,Abnormal,0.12617188692092896,Abnormal,0.12617188692092896,0.7476561665534973,0.3790443381816436,0.5468453869716965,0.8738280534744263,0.12617194652557373,0.12617194652557373,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8738280534744263, 0.12617188692092896]","{""Abnormal"": 0.12617188692092896, ""Normal"": 0.8738280534744263}",val-op,0.1261719465,0.3097222957
644,00333732,val,Normal,1,val/Normal/00333732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00333732.png,Normal,1,1,1,0.8048813939094543,Abnormal,0.19511863589286804,Abnormal,0.19511863589286804,0.6097627580165863,0.4935604706203206,0.7120572433427594,0.8048813939094543,0.19511860609054565,0.19511860609054565,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8048813939094543, 0.19511863589286804]","{""Abnormal"": 0.19511863589286804, ""Normal"": 0.8048813939094543}",val-op,0.1951186061,0.3573597468
645,00334871,val,Normal,1,val/Normal/00334871.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00334871.png,Normal,1,1,1,0.9543010592460632,Abnormal,0.04569896310567856,Abnormal,0.04569896310567856,0.9086020961403847,0.1856508256243938,0.26783752546525463,0.9543010592460632,0.04569894075393677,0.04569894075393677,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9543010592460632, 0.04569896310567856]","{""Abnormal"": 0.04569896310567856, ""Normal"": 0.9543010592460632}",val-op,0.0456989408,0.2212379906
646,00335759,val,Normal,1,val/Normal/00335759.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00335759.png,Abnormal,0,0,1,0.9998003840446472,Normal,0.00019968037668149918,Normal,0.00019968037668149918,0.9996007036679657,0.0019006317432779384,0.0027420319905832272,0.00019968037668149918,0.9998003196233185,0.9998003196233185,480,576,0.833333,,"[""Abnormal"", ""Normal""]","[0.9998003840446472, 0.00019968037668149918]","{""Abnormal"": 0.9998003840446472, ""Normal"": 0.00019968037668149918}",val-op,0.9998003196,0.9714659238
647,00339297,val,Normal,1,val/Normal/00339297.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00339297.png,Abnormal,0,0,1,0.959388256072998,Normal,0.04061174392700195,Normal,0.04061174392700195,0.9187765121459961,0.16988345369499058,0.24509001617485277,0.04061174392700195,0.959388256072998,0.959388256072998,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.959388256072998, 0.04061174392700195]","{""Abnormal"": 0.959388256072998, ""Normal"": 0.04061174392700195}",val-op,0.9593882561,0.7874364363
648,00339446,val,Normal,1,val/Normal/00339446.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00339446.png,Normal,1,1,1,0.9969499707221985,Abnormal,0.0030500858556479216,Abnormal,0.0030500858556479216,0.9938998848665506,0.020713256423623563,0.029882912323023182,0.9969499707221985,0.0030500292778015137,0.0030500292778015137,480,576,0.833333,,"[""Normal"", ""Abnormal""]","[0.9969499707221985, 0.0030500858556479216]","{""Abnormal"": 0.0030500858556479216, ""Normal"": 0.9969499707221985}",val-op,0.0030500293,0.0833589721
649,00343781,val,Normal,1,val/Normal/00343781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00343781.png,Abnormal,0,0,1,0.864247739315033,Normal,0.13575227558612823,Normal,0.13575227558612823,0.7284954637289047,0.39717704618666827,0.5730053548884331,0.13575227558612823,0.8642477244138718,0.8642477244138718,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.864247739315033, 0.13575227558612823]","{""Abnormal"": 0.864247739315033, ""Normal"": 0.13575227558612823}",val-op,0.8642477244,0.6827730083
650,00345289,val,Normal,1,val/Normal/00345289.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00345289.png,Normal,1,1,1,0.7532528638839722,Abnormal,0.24674716591835022,Abnormal,0.24674716591835022,0.506505697965622,0.5587332217465507,0.8060816481936622,0.7532528638839722,0.24674713611602783,0.24674713611602783,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7532528638839722, 0.24674716591835022]","{""Abnormal"": 0.24674716591835022, ""Normal"": 0.7532528638839722}",val-op,0.2467471361,0.3864707952
651,00346933,val,Normal,1,val/Normal/00346933.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00346933.png,Abnormal,0,0,1,0.8800718188285828,Normal,0.11992820352315903,Normal,0.11992820352315903,0.7601436153054237,0.36678189789917615,0.5291544251869835,0.11992820352315903,0.880071796476841,0.880071796476841,352,288,1.222222,,"[""Abnormal"", ""Normal""]","[0.8800718188285828, 0.11992820352315903]","{""Abnormal"": 0.8800718188285828, ""Normal"": 0.11992820352315903}",val-op,0.8800717965,0.6953779915
652,00353677,val,Normal,1,val/Normal/00353677.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00353677.png,Normal,1,1,1,0.9933964014053345,Abnormal,0.00660352036356926,Abnormal,0.00660352036356926,0.9867928810417652,0.03973242517813689,0.05732177276698988,0.9933964014053345,0.006603598594665527,0.006603598594665527,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9933964014053345, 0.00660352036356926]","{""Abnormal"": 0.00660352036356926, ""Normal"": 0.9933964014053345}",val-op,0.0066035986,0.1114327092
653,00358043,val,Normal,1,val/Normal/00358043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00358043.png,Normal,1,1,1,0.9916109442710876,Abnormal,0.008389129303395748,Abnormal,0.008389129303395748,0.9832218149676919,0.048460673710845434,0.06991397364077487,0.9916109442710876,0.008389055728912354,0.008389055728912354,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9916109442710876, 0.008389129303395748]","{""Abnormal"": 0.008389129303395748, ""Normal"": 0.9916109442710876}",val-op,0.0083890557,0.1217094879
654,00359108,val,Normal,1,val/Normal/00359108.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00359108.png,Normal,1,1,1,0.7580404877662659,Abnormal,0.24195952713489532,Abnormal,0.24195952713489532,0.5160809606313705,0.5533281179788911,0.7982837317925695,0.7580404877662659,0.24195951223373413,0.24195951223373413,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.7580404877662659, 0.24195952713489532]","{""Abnormal"": 0.24195952713489532, ""Normal"": 0.7580404877662659}",val-op,0.2419595122,0.3839278491
655,00360512,val,Normal,1,val/Normal/00360512.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00360512.png,Normal,1,1,1,0.8233709931373596,Abnormal,0.17662903666496277,Abnormal,0.17662903666496277,0.6467419564723969,0.4662432276925177,0.6726467924400591,0.8233709931373596,0.17662900686264038,0.17662900686264038,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.8233709931373596, 0.17662903666496277]","{""Abnormal"": 0.17662903666496277, ""Normal"": 0.8233709931373596}",val-op,0.1766290069,0.3458174116
656,00360613,val,Normal,1,val/Normal/00360613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00360613.png,Normal,1,1,1,0.986164391040802,Abnormal,0.0138356639072299,Abnormal,0.0138356639072299,0.9723287271335721,0.07296309036386227,0.10526348863587741,0.986164391040802,0.013835608959197998,0.013835608959197998,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.986164391040802, 0.0138356639072299]","{""Abnormal"": 0.0138356639072299, ""Normal"": 0.986164391040802}",val-op,0.013835609,0.1459321596
660,00365613,val,Normal,1,val/Normal/00365613.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_hn_backflow\yolo11l_gate2_hn06\val\Normal\00365613.png,Normal,1,1,1,0.9848446249961853,Abnormal,0.015155383385717869,Abnormal,0.015155383385717869,0.9696892416104674,0.07853190285127563,0.1132975867951092,0.9848446249961853,0.015155375003814697,0.015155375003814697,352,288,1.222222,,"[""Normal"", ""Abnormal""]","[0.9848446249961853, 0.015155383385717869]","{""Abnormal"": 0.015155383385717869, ""Normal"": 0.9848446249961853}",val-op,0.015155375,0.1507687897
