row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json
615,00142585,val,WallDamage,5,val/WallDamage/00142585.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00142585.png,JointAnomaly,2,0,1,0.6680657267570496,WallDamage,0.2890821695327759,DepositAttachment,0.03031400591135025,0.3789835572242737,0.797781725799929,0.4452504588373337,0.006778960581868887,0.9932210394181311,0.9932210394181311,720,576,1.25,615,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.6680657267570496, 0.2890821695327759, 0.03031400591135025, 0.006778960581868887, 0.0057585700415074825]","{""Deformation"": 5.528442557078961e-07, ""DepositAttachment"": 0.03031400591135025, ""JointAnomaly"": 0.6680657267570496, ""Normal"": 0.006778960581868887, ""Roots"": 0.0057585700415074825, ""WallDamage"": 0.2890821695327759}"
616,00149318,val,WallDamage,5,val/WallDamage/00149318.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00149318.png,JointAnomaly,2,0,1,0.9343639016151428,WallDamage,0.04408290237188339,DepositAttachment,0.016399329528212547,0.8902809992432594,0.2974782760788204,0.16602578704773535,0.0005431497120298445,0.9994568502879702,0.9994568502879702,720,576,1.25,616,"[""JointAnomaly"", ""WallDamage"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.9343639016151428, 0.04408290237188339, 0.016399329528212547, 0.00458915252238512, 0.0005431497120298445]","{""Deformation"": 2.145980943168979e-05, ""DepositAttachment"": 0.016399329528212547, ""JointAnomaly"": 0.9343639016151428, ""Normal"": 0.0005431497120298445, ""Roots"": 0.00458915252238512, ""WallDamage"": 0.04408290237188339}"
617,00163276,val,WallDamage,5,val/WallDamage/00163276.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00163276.png,WallDamage,5,1,1,0.9473119974136353,JointAnomaly,0.03937694430351257,Roots,0.011175600811839104,0.9079350531101227,0.24228833764461458,0.135223695928896,5.701055852114223e-05,0.9999429894414789,0.9999429894414789,720,576,1.25,617,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.9473119974136353, 0.03937694430351257, 0.011175600811839104, 0.0020744670182466507, 5.701055852114223e-05]","{""Deformation"": 3.939979251299519e-06, ""DepositAttachment"": 0.0020744670182466507, ""JointAnomaly"": 0.03937694430351257, ""Normal"": 5.701055852114223e-05, ""Roots"": 0.011175600811839104, ""WallDamage"": 0.9473119974136353}"
618,00163739,val,WallDamage,5,val/WallDamage/00163739.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00163739.png,WallDamage,5,1,1,0.71168452501297,JointAnomaly,0.17173297703266144,DepositAttachment,0.08843065798282623,0.5399515479803085,0.8812874436834055,0.4918558873658925,0.015799706801772118,0.9842002931982279,0.9842002931982279,720,576,1.25,618,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.71168452501297, 0.17173297703266144, 0.08843065798282623, 0.015799706801772118, 0.011762915179133415]","{""Deformation"": 0.000589195522479713, ""DepositAttachment"": 0.08843065798282623, ""JointAnomaly"": 0.17173297703266144, ""Normal"": 0.015799706801772118, ""Roots"": 0.011762915179133415, ""WallDamage"": 0.71168452501297}"
619,00163825,val,WallDamage,5,val/WallDamage/00163825.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00163825.png,JointAnomaly,2,0,1,0.41285884380340576,Roots,0.36041101813316345,DepositAttachment,0.13884370028972626,0.05244782567024231,1.2821889776562592,0.715603293676838,0.019178194925189018,0.980821805074811,0.980821805074811,720,576,1.25,619,"[""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.41285884380340576, 0.36041101813316345, 0.13884370028972626, 0.06473042070865631, 0.019178194925189018]","{""Deformation"": 0.003977772779762745, ""DepositAttachment"": 0.13884370028972626, ""JointAnomaly"": 0.41285884380340576, ""Normal"": 0.019178194925189018, ""Roots"": 0.36041101813316345, ""WallDamage"": 0.06473042070865631}"
620,00165097,val,WallDamage,5,val/WallDamage/00165097.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00165097.png,WallDamage,5,1,1,0.7997259497642517,JointAnomaly,0.1511896252632141,Roots,0.029780501499772072,0.6485363245010376,0.6508955048364218,0.36327169802364573,0.0011426242999732494,0.9988573757000268,0.9988573757000268,720,576,1.25,620,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.7997259497642517, 0.1511896252632141, 0.029780501499772072, 0.017903629690408707, 0.0011426242999732494]","{""Deformation"": 0.000257630308624357, ""DepositAttachment"": 0.017903629690408707, ""JointAnomaly"": 0.1511896252632141, ""Normal"": 0.0011426242999732494, ""Roots"": 0.029780501499772072, ""WallDamage"": 0.7997259497642517}"
621,00165654,val,WallDamage,5,val/WallDamage/00165654.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00165654.png,DepositAttachment,1,0,1,0.8133158683776855,WallDamage,0.09268884360790253,JointAnomaly,0.086870938539505,0.720627024769783,0.6395664257749687,0.35694881861040956,0.0013891374692320824,0.9986108625307679,0.9986108625307679,720,576,1.25,621,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.8133158683776855, 0.09268884360790253, 0.086870938539505, 0.005728640593588352, 0.0013891374692320824]","{""Deformation"": 6.592813406314235e-06, ""DepositAttachment"": 0.8133158683776855, ""JointAnomaly"": 0.086870938539505, ""Normal"": 0.0013891374692320824, ""Roots"": 0.005728640593588352, ""WallDamage"": 0.09268884360790253}"
622,00165789,val,WallDamage,5,val/WallDamage/00165789.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00165789.png,DepositAttachment,1,0,1,0.831225574016571,WallDamage,0.12829384207725525,JointAnomaly,0.02493930421769619,0.7029317319393158,0.5851874248632944,0.3265993203403642,0.007478293962776661,0.9925217060372233,0.9925217060372233,720,576,1.25,622,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal""]","[0.831225574016571, 0.12829384207725525, 0.02493930421769619, 0.007960006594657898, 0.007478293962776661]","{""Deformation"": 0.00010297766857547686, ""DepositAttachment"": 0.831225574016571, ""JointAnomaly"": 0.02493930421769619, ""Normal"": 0.007478293962776661, ""Roots"": 0.007960006594657898, ""WallDamage"": 0.12829384207725525}"
623,00165837,val,WallDamage,5,val/WallDamage/00165837.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00165837.png,WallDamage,5,1,1,0.8666654825210571,JointAnomaly,0.08977741003036499,DepositAttachment,0.032570671290159225,0.7768880724906921,0.5085369591829179,0.28381988091404436,0.007330113090574741,0.9926698869094253,0.9926698869094253,720,576,1.25,623,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Normal"", ""Roots""]","[0.8666654825210571, 0.08977741003036499, 0.032570671290159225, 0.007330113090574741, 0.003652556100860238]","{""Deformation"": 3.865312010020716e-06, ""DepositAttachment"": 0.032570671290159225, ""JointAnomaly"": 0.08977741003036499, ""Normal"": 0.007330113090574741, ""Roots"": 0.003652556100860238, ""WallDamage"": 0.8666654825210571}"
624,00167290,val,WallDamage,5,val/WallDamage/00167290.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00167290.png,Roots,4,0,1,0.6331873536109924,JointAnomaly,0.146799698472023,DepositAttachment,0.11010481417179108,0.4863876551389694,1.1125026239466926,0.6208995364907952,0.009643882513046265,0.9903561174869537,0.9903561174869537,720,576,1.25,624,"[""Roots"", ""JointAnomaly"", ""DepositAttachment"", ""WallDamage"", ""Normal""]","[0.6331873536109924, 0.146799698472023, 0.11010481417179108, 0.09409019351005554, 0.009643882513046265]","{""Deformation"": 0.006174083333462477, ""DepositAttachment"": 0.11010481417179108, ""JointAnomaly"": 0.146799698472023, ""Normal"": 0.009643882513046265, ""Roots"": 0.6331873536109924, ""WallDamage"": 0.09409019351005554}"
625,00168034,val,WallDamage,5,val/WallDamage/00168034.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00168034.png,WallDamage,5,1,1,0.6677038669586182,DepositAttachment,0.2638475000858307,JointAnomaly,0.05209244415163994,0.4038563668727875,0.8548120594660766,0.47707969409217404,0.008422169834375381,0.9915778301656246,0.9915778301656246,720,576,1.25,625,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.6677038669586182, 0.2638475000858307, 0.05209244415163994, 0.008422169834375381, 0.007701762020587921]","{""Deformation"": 0.00023219341528601944, ""DepositAttachment"": 0.2638475000858307, ""JointAnomaly"": 0.05209244415163994, ""Normal"": 0.008422169834375381, ""Roots"": 0.007701762020587921, ""WallDamage"": 0.6677038669586182}"
626,00280609,val,WallDamage,5,val/WallDamage/00280609.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00280609.png,WallDamage,5,1,1,0.6842166185379028,JointAnomaly,0.14657700061798096,Roots,0.1332475244998932,0.5376396179199219,0.9582850905670465,0.534829092311093,0.018212970346212387,0.9817870296537876,0.9817870296537876,352,288,1.222222,626,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.6842166185379028, 0.14657700061798096, 0.1332475244998932, 0.018212970346212387, 0.01664924807846546]","{""Deformation"": 0.001096652471460402, ""DepositAttachment"": 0.01664924807846546, ""JointAnomaly"": 0.14657700061798096, ""Normal"": 0.018212970346212387, ""Roots"": 0.1332475244998932, ""WallDamage"": 0.6842166185379028}"
627,00280898,val,WallDamage,5,val/WallDamage/00280898.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00280898.png,DepositAttachment,1,0,1,0.7770837545394897,WallDamage,0.17292188107967377,Roots,0.02486671321094036,0.604161873459816,0.7004397522641348,0.3909228689975367,0.006504025775939226,0.9934959742240608,0.9934959742240608,352,288,1.222222,627,"[""DepositAttachment"", ""WallDamage"", ""Roots"", ""JointAnomaly"", ""Normal""]","[0.7770837545394897, 0.17292188107967377, 0.02486671321094036, 0.018153706565499306, 0.006504025775939226]","{""Deformation"": 0.00046995363663882017, ""DepositAttachment"": 0.7770837545394897, ""JointAnomaly"": 0.018153706565499306, ""Normal"": 0.006504025775939226, ""Roots"": 0.02486671321094036, ""WallDamage"": 0.17292188107967377}"
628,00283734,val,WallDamage,5,val/WallDamage/00283734.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00283734.png,WallDamage,5,1,1,0.8581816554069519,JointAnomaly,0.09543099999427795,DepositAttachment,0.029229460284113884,0.762750655412674,0.5400558195013769,0.30141089179456076,0.006743072532117367,0.9932569274678826,0.9932569274678826,480,576,0.833333,628,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.8581816554069519, 0.09543099999427795, 0.029229460284113884, 0.010401581414043903, 0.006743072532117367]","{""Deformation"": 1.3157152352505364e-05, ""DepositAttachment"": 0.029229460284113884, ""JointAnomaly"": 0.09543099999427795, ""Normal"": 0.006743072532117367, ""Roots"": 0.010401581414043903, ""WallDamage"": 0.8581816554069519}"
629,00285207,val,WallDamage,5,val/WallDamage/00285207.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00285207.png,Deformation,0,0,1,0.9260504841804504,WallDamage,0.07030107825994492,Normal,0.002365534193813801,0.8557494059205055,0.28076794095149915,0.15669957143994478,0.002365534193813801,0.9976344658061862,0.9976344658061862,480,576,0.833333,629,"[""Deformation"", ""WallDamage"", ""Normal"", ""DepositAttachment"", ""JointAnomaly""]","[0.9260504841804504, 0.07030107825994492, 0.002365534193813801, 0.0012590109836310148, 1.9696488379850052e-05]","{""Deformation"": 0.9260504841804504, ""DepositAttachment"": 0.0012590109836310148, ""JointAnomaly"": 1.9696488379850052e-05, ""Normal"": 0.002365534193813801, ""Roots"": 4.148271273152204e-06, ""WallDamage"": 0.07030107825994492}"
630,00286595,val,WallDamage,5,val/WallDamage/00286595.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00286595.png,WallDamage,5,1,1,0.4815376400947571,Roots,0.17778125405311584,Normal,0.1757538765668869,0.30375638604164124,1.3512936332678043,0.7541713363178056,0.1757538765668869,0.8242461234331131,0.8242461234331131,352,288,1.222222,630,"[""WallDamage"", ""Roots"", ""Normal"", ""JointAnomaly"", ""DepositAttachment""]","[0.4815376400947571, 0.17778125405311584, 0.1757538765668869, 0.13008317351341248, 0.0338611863553524]","{""Deformation"": 0.000982807483524084, ""DepositAttachment"": 0.0338611863553524, ""JointAnomaly"": 0.13008317351341248, ""Normal"": 0.1757538765668869, ""Roots"": 0.17778125405311584, ""WallDamage"": 0.4815376400947571}"
631,00287603,val,WallDamage,5,val/WallDamage/00287603.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00287603.png,DepositAttachment,1,0,1,0.5001875162124634,WallDamage,0.43090641498565674,JointAnomaly,0.058527275919914246,0.06928110122680664,0.9271219644678528,0.5174366204785765,0.009224992245435715,0.9907750077545643,0.9907750077545643,352,288,1.222222,631,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.5001875162124634, 0.43090641498565674, 0.058527275919914246, 0.009224992245435715, 0.000820258108433336]","{""Deformation"": 0.0003334980574436486, ""DepositAttachment"": 0.5001875162124634, ""JointAnomaly"": 0.058527275919914246, ""Normal"": 0.009224992245435715, ""Roots"": 0.000820258108433336, ""WallDamage"": 0.43090641498565674}"
632,00290571,val,WallDamage,5,val/WallDamage/00290571.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00290571.png,WallDamage,5,1,1,0.7558534145355225,JointAnomaly,0.22641421854496002,Normal,0.009873791597783566,0.5294391959905624,0.6364875963159131,0.3552304911719716,0.009873791597783566,0.9901262084022164,0.9901262084022164,352,288,1.222222,632,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.7558534145355225, 0.22641421854496002, 0.009873791597783566, 0.005651949904859066, 0.002151158871129155]","{""Deformation"": 5.554126255447045e-05, ""DepositAttachment"": 0.005651949904859066, ""JointAnomaly"": 0.22641421854496002, ""Normal"": 0.009873791597783566, ""Roots"": 0.002151158871129155, ""WallDamage"": 0.7558534145355225}"
633,00299142,val,WallDamage,5,val/WallDamage/00299142.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00299142.png,JointAnomaly,2,0,1,0.5687673687934875,Roots,0.2052452564239502,WallDamage,0.1508375108242035,0.36352211236953735,1.1476215126358458,0.6404997614608821,0.0042923069559037685,0.9957076930440962,0.9957076930440962,352,288,1.222222,633,"[""JointAnomaly"", ""Roots"", ""WallDamage"", ""DepositAttachment"", ""Normal""]","[0.5687673687934875, 0.2052452564239502, 0.1508375108242035, 0.06982783228158951, 0.0042923069559037685]","{""Deformation"": 0.0010297145927324891, ""DepositAttachment"": 0.06982783228158951, ""JointAnomaly"": 0.5687673687934875, ""Normal"": 0.0042923069559037685, ""Roots"": 0.2052452564239502, ""WallDamage"": 0.1508375108242035}"
634,00301178,val,WallDamage,5,val/WallDamage/00301178.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00301178.png,WallDamage,5,1,1,0.7386816740036011,JointAnomaly,0.1269371211528778,Roots,0.0828595906496048,0.6117445528507233,0.8727271709125606,0.48707830816630665,0.04055103287100792,0.9594489671289921,0.9594489671289921,352,288,1.222222,634,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.7386816740036011, 0.1269371211528778, 0.0828595906496048, 0.04055103287100792, 0.010736183263361454]","{""Deformation"": 0.00023436306219082326, ""DepositAttachment"": 0.010736183263361454, ""JointAnomaly"": 0.1269371211528778, ""Normal"": 0.04055103287100792, ""Roots"": 0.0828595906496048, ""WallDamage"": 0.7386816740036011}"
635,00304878,val,WallDamage,5,val/WallDamage/00304878.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00304878.png,WallDamage,5,1,1,0.9981643557548523,JointAnomaly,0.0015142657794058323,Normal,0.00020173376833554357,0.9966500899754465,0.014470892184186268,0.008076358703671745,0.00020173376833554357,0.9997982662316645,0.9997982662316645,352,288,1.222222,635,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.9981643557548523, 0.0015142657794058323, 0.00020173376833554357, 0.00011818930215667933, 1.420337071067479e-06]","{""Deformation"": 3.935035763902306e-08, ""DepositAttachment"": 1.420337071067479e-06, ""JointAnomaly"": 0.0015142657794058323, ""Normal"": 0.00020173376833554357, ""Roots"": 0.00011818930215667933, ""WallDamage"": 0.9981643557548523}"
636,00307040,val,WallDamage,5,val/WallDamage/00307040.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00307040.png,WallDamage,5,1,1,0.9360435605049133,DepositAttachment,0.031272053718566895,JointAnomaly,0.02257048338651657,0.9047715067863464,0.30580867225571057,0.17067506967743964,0.0089929960668087,0.9910070039331913,0.9910070039331913,352,288,1.222222,636,"[""WallDamage"", ""DepositAttachment"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.9360435605049133, 0.031272053718566895, 0.02257048338651657, 0.0089929960668087, 0.0011158569250255823]","{""Deformation"": 5.096831955597736e-06, ""DepositAttachment"": 0.031272053718566895, ""JointAnomaly"": 0.02257048338651657, ""Normal"": 0.0089929960668087, ""Roots"": 0.0011158569250255823, ""WallDamage"": 0.9360435605049133}"
637,00307978,val,WallDamage,5,val/WallDamage/00307978.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00307978.png,WallDamage,5,1,1,0.6765212416648865,JointAnomaly,0.29537051916122437,Roots,0.01632515713572502,0.3811507225036621,0.7485076657090011,0.4177500822872621,0.0014130946947261691,0.9985869053052738,0.9985869053052738,352,288,1.222222,637,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""DepositAttachment"", ""Normal""]","[0.6765212416648865, 0.29537051916122437, 0.01632515713572502, 0.010358831845223904, 0.0014130946947261691]","{""Deformation"": 1.1118640031781979e-05, ""DepositAttachment"": 0.010358831845223904, ""JointAnomaly"": 0.29537051916122437, ""Normal"": 0.0014130946947261691, ""Roots"": 0.01632515713572502, ""WallDamage"": 0.6765212416648865}"
638,00308206,val,WallDamage,5,val/WallDamage/00308206.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00308206.png,WallDamage,5,1,1,0.8202734589576721,JointAnomaly,0.15110626816749573,Normal,0.01905706152319908,0.6691671907901764,0.5746076123510663,0.3206946145503698,0.01905706152319908,0.9809429384768009,0.9809429384768009,352,288,1.222222,638,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.8202734589576721, 0.15110626816749573, 0.01905706152319908, 0.005307803861796856, 0.0042515103705227375]","{""Deformation"": 3.854270289593842e-06, ""DepositAttachment"": 0.005307803861796856, ""JointAnomaly"": 0.15110626816749573, ""Normal"": 0.01905706152319908, ""Roots"": 0.0042515103705227375, ""WallDamage"": 0.8202734589576721}"
639,00308390,val,WallDamage,5,val/WallDamage/00308390.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00308390.png,DepositAttachment,1,0,1,0.8365846276283264,WallDamage,0.15524867177009583,JointAnomaly,0.006728264037519693,0.6813359558582306,0.48192886906922855,0.2689696230693612,0.00134260393679142,0.9986573960632086,0.9986573960632086,352,288,1.222222,639,"[""DepositAttachment"", ""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots""]","[0.8365846276283264, 0.15524867177009583, 0.006728264037519693, 0.00134260393679142, 6.82823228999041e-05]","{""Deformation"": 2.7458436306915246e-05, ""DepositAttachment"": 0.8365846276283264, ""JointAnomaly"": 0.006728264037519693, ""Normal"": 0.00134260393679142, ""Roots"": 6.82823228999041e-05, ""WallDamage"": 0.15524867177009583}"
640,00308945,val,WallDamage,5,val/WallDamage/00308945.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00308945.png,WallDamage,5,1,1,0.794895589351654,Normal,0.09665730595588684,JointAnomaly,0.08173689991235733,0.6982382833957672,0.7307185212372586,0.40782177172032724,0.09665730595588684,0.9033426940441132,0.9033426940441132,352,288,1.222222,640,"[""WallDamage"", ""Normal"", ""JointAnomaly"", ""Roots"", ""DepositAttachment""]","[0.794895589351654, 0.09665730595588684, 0.08173689991235733, 0.015330302529036999, 0.01064157672226429]","{""Deformation"": 0.0007382603944279253, ""DepositAttachment"": 0.01064157672226429, ""JointAnomaly"": 0.08173689991235733, ""Normal"": 0.09665730595588684, ""Roots"": 0.015330302529036999, ""WallDamage"": 0.794895589351654}"
641,00308946,val,WallDamage,5,val/WallDamage/00308946.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00308946.png,WallDamage,5,1,1,0.9475252628326416,JointAnomaly,0.03776281699538231,Normal,0.007137182634323835,0.9097624458372593,0.2515671987199832,0.14040232689735194,0.007137182634323835,0.9928628173656762,0.9928628173656762,352,288,1.222222,641,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""DepositAttachment"", ""Roots""]","[0.9475252628326416, 0.03776281699538231, 0.007137182634323835, 0.005526501685380936, 0.002034267643466592]","{""Deformation"": 1.3973463865113445e-05, ""DepositAttachment"": 0.005526501685380936, ""JointAnomaly"": 0.03776281699538231, ""Normal"": 0.007137182634323835, ""Roots"": 0.002034267643466592, ""WallDamage"": 0.9475252628326416}"
642,00309016,val,WallDamage,5,val/WallDamage/00309016.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00309016.png,JointAnomaly,2,0,1,0.3714398443698883,Normal,0.35220691561698914,WallDamage,0.2480819821357727,0.01923292875289917,1.2001176477419782,0.6697984123164845,0.35220691561698914,0.6477930843830109,0.6477930843830109,352,288,1.222222,642,"[""JointAnomaly"", ""Normal"", ""WallDamage"", ""Roots"", ""DepositAttachment""]","[0.3714398443698883, 0.35220691561698914, 0.2480819821357727, 0.019588327035307884, 0.00856136903166771]","{""Deformation"": 0.0001215235679410398, ""DepositAttachment"": 0.00856136903166771, ""JointAnomaly"": 0.3714398443698883, ""Normal"": 0.35220691561698914, ""Roots"": 0.019588327035307884, ""WallDamage"": 0.2480819821357727}"
643,00311795,val,WallDamage,5,val/WallDamage/00311795.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00311795.png,WallDamage,5,1,1,0.5588074326515198,JointAnomaly,0.20559999346733093,DepositAttachment,0.13348107039928436,0.35320743918418884,1.1906971406589313,0.6645407272059347,0.0125944335013628,0.9874055664986372,0.9874055664986372,352,288,1.222222,643,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.5588074326515198, 0.20559999346733093, 0.13348107039928436, 0.0894775316119194, 0.0125944335013628]","{""Deformation"": 3.947623918065801e-05, ""DepositAttachment"": 0.13348107039928436, ""JointAnomaly"": 0.20559999346733093, ""Normal"": 0.0125944335013628, ""Roots"": 0.0894775316119194, ""WallDamage"": 0.5588074326515198}"
644,00313006,val,WallDamage,5,val/WallDamage/00313006.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00313006.png,WallDamage,5,1,1,0.6919201612472534,JointAnomaly,0.240327388048172,Roots,0.0577850379049778,0.4515927731990814,0.8150760087116882,0.45490258190897015,0.005304897204041481,0.9946951027959585,0.9946951027959585,352,288,1.222222,644,"[""WallDamage"", ""JointAnomaly"", ""Roots"", ""Normal"", ""DepositAttachment""]","[0.6919201612472534, 0.240327388048172, 0.0577850379049778, 0.005304897204041481, 0.0046579972840845585]","{""Deformation"": 4.52238782600034e-06, ""DepositAttachment"": 0.0046579972840845585, ""JointAnomaly"": 0.240327388048172, ""Normal"": 0.005304897204041481, ""Roots"": 0.0577850379049778, ""WallDamage"": 0.6919201612472534}"
645,00313457,val,WallDamage,5,val/WallDamage/00313457.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00313457.png,WallDamage,5,1,1,0.9544718861579895,JointAnomaly,0.03443023934960365,Normal,0.005683291703462601,0.9200416468083858,0.22148019320848894,0.12361044940028106,0.005683291703462601,0.9943167082965374,0.9943167082965374,352,288,1.222222,645,"[""WallDamage"", ""JointAnomaly"", ""Normal"", ""Roots"", ""DepositAttachment""]","[0.9544718861579895, 0.03443023934960365, 0.005683291703462601, 0.0037103372160345316, 0.0017041639657691121]","{""Deformation"": 1.6042676520555688e-07, ""DepositAttachment"": 0.0017041639657691121, ""JointAnomaly"": 0.03443023934960365, ""Normal"": 0.005683291703462601, ""Roots"": 0.0037103372160345316, ""WallDamage"": 0.9544718861579895}"
646,00319860,val,WallDamage,5,val/WallDamage/00319860.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00319860.png,WallDamage,5,1,1,0.43067842721939087,JointAnomaly,0.29062125086784363,DepositAttachment,0.15911148488521576,0.14005717635154724,1.34258295130553,0.7493098121501521,0.03391886129975319,0.9660811387002468,0.9660811387002468,352,288,1.222222,646,"[""WallDamage"", ""JointAnomaly"", ""DepositAttachment"", ""Roots"", ""Normal""]","[0.43067842721939087, 0.29062125086784363, 0.15911148488521576, 0.08520399034023285, 0.03391886129975319]","{""Deformation"": 0.0004658993275370449, ""DepositAttachment"": 0.15911148488521576, ""JointAnomaly"": 0.29062125086784363, ""Normal"": 0.03391886129975319, ""Roots"": 0.08520399034023285, ""WallDamage"": 0.43067842721939087}"
647,00320226,val,WallDamage,5,val/WallDamage/00320226.png,C:\Users\ASUS\Desktop\YOLOv11\sewerml_cls6_train7200\val\WallDamage\00320226.png,Deformation,0,0,1,0.4817761778831482,Normal,0.4660760462284088,WallDamage,0.04162496328353882,0.01570013165473938,0.8892335136922442,0.49629067347714556,0.4660760462284088,0.5339239537715912,0.5339239537715912,480,576,0.833333,647,"[""Deformation"", ""Normal"", ""WallDamage"", ""DepositAttachment"", ""JointAnomaly""]","[0.4817761778831482, 0.4660760462284088, 0.04162496328353882, 0.01026340015232563, 0.0002068193134618923]","{""Deformation"": 0.4817761778831482, ""DepositAttachment"": 0.01026340015232563, ""JointAnomaly"": 0.0002068193134618923, ""Normal"": 0.4660760462284088, ""Roots"": 5.258607052383013e-05, ""WallDamage"": 0.04162496328353882}"
