row_id,img_id,split,gt_label,gt_index,img_rel_path,img_path,pred_label,pred_index,correct,top5_correct,top1_prob,top2_label,top2_prob,top3_label,top3_prob,margin,entropy,entropy_norm,p_normal,p_abnormal,abnormal_conf,width,height,aspect_ratio,embedding_index,top5_labels_json,top5_probs_json,probs_json,subset,raw_abnormal_score,calibrated_abnormal_score
426,00424488,val,Abnormal,0,val/Abnormal/00424488.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424488.png,Abnormal,0,1,1,0.9842479825019836,Normal,0.015752015635371208,Normal,0.015752015635371208,0.9684959668666124,0.08101055873403049,0.11687353134522989,0.015752015635371208,0.9842479843646288,0.9842479843646288,352,288,1.222222,426,"[""Abnormal"", ""Normal""]","[0.9842479825019836, 0.015752015635371208]","{""Abnormal"": 0.9842479825019836, ""Normal"": 0.015752015635371208}",val-cal,0.9842479844,0.8631153933
428,00424769,val,Abnormal,0,val/Abnormal/00424769.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00424769.png,Abnormal,0,1,1,0.9985407590866089,Normal,0.001459202030673623,Normal,0.001459202030673623,0.9970815570559353,0.010986568769333696,0.015850268279903285,0.001459202030673623,0.9985407979693264,0.9985407979693264,352,288,1.222222,428,"[""Abnormal"", ""Normal""]","[0.9985407590866089, 0.001459202030673623]","{""Abnormal"": 0.9985407590866089, ""Normal"": 0.001459202030673623}",val-cal,0.998540798,0.9482067059
431,00426020,val,Abnormal,0,val/Abnormal/00426020.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426020.png,Normal,1,0,1,0.6970639228820801,Abnormal,0.3029361367225647,Abnormal,0.3029361367225647,0.3941277861595154,0.6133315583920602,0.884850397712925,0.6970639228820801,0.3029360771179199,0.3029360771179199,352,288,1.222222,431,"[""Normal"", ""Abnormal""]","[0.6970639228820801, 0.3029361367225647]","{""Abnormal"": 0.3029361367225647, ""Normal"": 0.6970639228820801}",val-cal,0.3029360771,0.4082703451
435,00426326,val,Abnormal,0,val/Abnormal/00426326.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00426326.png,Abnormal,0,1,1,0.9990963935852051,Normal,0.0009036146220751107,Normal,0.0009036146220751107,0.99819277896313,0.00723673014685482,0.010440394695119109,0.0009036146220751107,0.9990963853779249,0.9990963853779249,352,288,1.222222,435,"[""Abnormal"", ""Normal""]","[0.9990963935852051, 0.0009036146220751107]","{""Abnormal"": 0.9990963935852051, ""Normal"": 0.0009036146220751107}",val-cal,0.9990963854,0.9577499692
439,00429339,val,Abnormal,0,val/Abnormal/00429339.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429339.png,Abnormal,0,1,1,0.9999997615814209,Normal,1.8714469263159117e-07,Normal,1.8714469263159117e-07,0.9999995744367283,3.137548803238566e-06,4.526526098979381e-06,1.8714469263159117e-07,0.9999998128553074,0.9999998128553074,352,288,1.222222,439,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 1.8714469263159117e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 1.8714469263159117e-07}",val-cal,0.9999998129,0.9978763585
440,00429774,val,Abnormal,0,val/Abnormal/00429774.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429774.png,Abnormal,0,1,1,0.9999606609344482,Normal,3.932473191525787e-05,Normal,3.932473191525787e-05,0.999921336202533,0.0004382348810237852,0.0006322392895975798,3.932473191525787e-05,0.9999606752680847,0.9999606752680847,352,288,1.222222,440,"[""Abnormal"", ""Normal""]","[0.9999606609344482, 3.932473191525787e-05]","{""Abnormal"": 0.9999606609344482, ""Normal"": 3.932473191525787e-05}",val-cal,0.9999606753,0.9891992887
441,00429853,val,Abnormal,0,val/Abnormal/00429853.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00429853.png,Abnormal,0,1,1,0.9999986886978149,Normal,1.3592756431535236e-06,Normal,1.3592756431535236e-06,0.9999973294221718,1.9673156025373353e-05,2.8382364636440966e-05,1.3592756431535236e-06,0.9999986407243568,0.9999986407243568,352,288,1.222222,441,"[""Abnormal"", ""Normal""]","[0.9999986886978149, 1.3592756431535236e-06]","{""Abnormal"": 0.9999986886978149, ""Normal"": 1.3592756431535236e-06}",val-cal,0.9999986407,0.9975660459
442,00430346,val,Abnormal,0,val/Abnormal/00430346.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00430346.png,Abnormal,0,1,1,0.9909176230430603,Normal,0.009082423523068428,Normal,0.009082423523068428,0.9818351995199919,0.0517412417846308,0.07464683293212368,0.009082423523068428,0.9909175764769316,0.9909175764769316,352,288,1.222222,442,"[""Abnormal"", ""Normal""]","[0.9909176230430603, 0.009082423523068428]","{""Abnormal"": 0.9909176230430603, ""Normal"": 0.009082423523068428}",val-cal,0.9909175765,0.8898911705
446,00431654,val,Abnormal,0,val/Abnormal/00431654.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00431654.png,Abnormal,0,1,1,0.9956199526786804,Normal,0.004380050580948591,Normal,0.004380050580948591,0.9912399020977318,0.028157159696402066,0.04062219465951785,0.004380050580948591,0.9956199494190514,0.9956199494190514,352,288,1.222222,446,"[""Abnormal"", ""Normal""]","[0.9956199526786804, 0.004380050580948591]","{""Abnormal"": 0.9956199526786804, ""Normal"": 0.004380050580948591}",val-cal,0.9956199494,0.9180776993
447,00432581,val,Abnormal,0,val/Abnormal/00432581.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00432581.png,Abnormal,0,1,1,1.0,Normal,2.585040037930697e-12,Normal,2.585040037930697e-12,0.999999999997415,6.897217737222138e-11,9.950581825421777e-11,2.585040037930697e-12,0.999999999997415,0.999999999997415,352,288,1.222222,447,"[""Abnormal"", ""Normal""]","[1.0, 2.585040037930697e-12]","{""Abnormal"": 1.0, ""Normal"": 2.585040037930697e-12}",val-cal,1.0,0.9978763585
448,00433487,val,Abnormal,0,val/Abnormal/00433487.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00433487.png,Abnormal,0,1,1,0.9997155070304871,Normal,0.0002845239359885454,Normal,0.0002845239359885454,0.9994309830944985,0.002607503135671716,0.0037618318429360072,0.0002845239359885454,0.9997154760640115,0.9997154760640115,352,288,1.222222,448,"[""Abnormal"", ""Normal""]","[0.9997155070304871, 0.0002845239359885454]","{""Abnormal"": 0.9997155070304871, ""Normal"": 0.0002845239359885454}",val-cal,0.9997154761,0.9743162511
453,00435920,val,Abnormal,0,val/Abnormal/00435920.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00435920.png,Abnormal,0,1,1,0.9999701976776123,Normal,2.9837950933142565e-05,Normal,2.9837950933142565e-05,0.9999403597266792,0.0003407052544626419,0.0004915337810180658,2.9837950933142565e-05,0.9999701620490669,0.9999701620490669,352,288,1.222222,453,"[""Abnormal"", ""Normal""]","[0.9999701976776123, 2.9837950933142565e-05]","{""Abnormal"": 0.9999701976776123, ""Normal"": 2.9837950933142565e-05}",val-cal,0.999970162,0.9904368804
456,00436708,val,Abnormal,0,val/Abnormal/00436708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436708.png,Abnormal,0,1,1,0.9982231259346008,Normal,0.0017769041005522013,Normal,0.0017769041005522013,0.9964462218340486,0.01302821972378374,0.018795747987114583,0.0017769041005522013,0.9982230958994478,0.9982230958994478,352,288,1.222222,456,"[""Abnormal"", ""Normal""]","[0.9982231259346008, 0.0017769041005522013]","{""Abnormal"": 0.9982231259346008, ""Normal"": 0.0017769041005522013}",val-cal,0.9982230959,0.9437177139
457,00436837,val,Abnormal,0,val/Abnormal/00436837.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00436837.png,Abnormal,0,1,1,0.9998756647109985,Normal,0.00012429467460606247,Normal,0.00012429467460606247,0.9997513700363925,0.001242091595198754,0.0017919593847231044,0.00012429467460606247,0.9998757053253939,0.9998757053253939,352,288,1.222222,457,"[""Abnormal"", ""Normal""]","[0.9998756647109985, 0.00012429467460606247]","{""Abnormal"": 0.9998756647109985, ""Normal"": 0.00012429467460606247}",val-cal,0.9998757053,0.9820976107
458,00437324,val,Abnormal,0,val/Abnormal/00437324.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00437324.png,Abnormal,0,1,1,0.9999977350234985,Normal,2.2758938484912505e-06,Normal,2.2758938484912505e-06,0.99999545912965,3.1835976060129154e-05,4.592960478380809e-05,2.2758938484912505e-06,0.9999977241061515,0.9999977241061515,352,288,1.222222,458,"[""Abnormal"", ""Normal""]","[0.9999977350234985, 2.2758938484912505e-06]","{""Abnormal"": 0.9999977350234985, ""Normal"": 2.2758938484912505e-06}",val-cal,0.9999977241,0.9969399737
461,00437740,val,Abnormal,0,val/Abnormal/00437740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00437740.png,Abnormal,0,1,1,0.99997878074646,Normal,2.1224683223408647e-05,Normal,2.1224683223408647e-05,0.9999575560632366,0.00024960395834029464,0.0003601023928837985,2.1224683223408647e-05,0.9999787753167766,0.9999787753167766,352,288,1.222222,461,"[""Abnormal"", ""Normal""]","[0.99997878074646, 2.1224683223408647e-05]","{""Abnormal"": 0.99997878074646, ""Normal"": 2.1224683223408647e-05}",val-cal,0.9999787753,0.9917717818
462,00437885,val,Abnormal,0,val/Abnormal/00437885.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00437885.png,Normal,1,0,1,0.540166974067688,Abnormal,0.459833025932312,Abnormal,0.459833025932312,0.08033394813537598,0.68991692927304,0.9953397324875566,0.540166974067688,0.459833025932312,0.459833025932312,352,288,1.222222,462,"[""Normal"", ""Abnormal""]","[0.540166974067688, 0.459833025932312]","{""Abnormal"": 0.459833025932312, ""Normal"": 0.540166974067688}",val-cal,0.4598330259,0.4820813838
463,00438407,val,Abnormal,0,val/Abnormal/00438407.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00438407.png,Abnormal,0,1,1,0.9999943971633911,Normal,5.6315029723919e-06,Normal,5.6315029723919e-06,0.9999887656604187,7.367155305217148e-05,0.00010628558424295597,5.6315029723919e-06,0.9999943684970276,0.9999943684970276,352,288,1.222222,463,"[""Abnormal"", ""Normal""]","[0.9999943971633911, 5.6315029723919e-06]","{""Abnormal"": 0.9999943971633911, ""Normal"": 5.6315029723919e-06}",val-cal,0.9999943685,0.9954260454
466,00439037,val,Abnormal,0,val/Abnormal/00439037.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00439037.png,Abnormal,0,1,1,0.9998612403869629,Normal,0.00013871902774553746,Normal,0.00013871902774553746,0.9997225213592174,0.001370999439532753,0.001977934092475451,0.00013871902774553746,0.9998612809722545,0.9998612809722545,352,288,1.222222,466,"[""Abnormal"", ""Normal""]","[0.9998612403869629, 0.00013871902774553746]","{""Abnormal"": 0.9998612403869629, ""Normal"": 0.00013871902774553746}",val-cal,0.999861281,0.9812172435
481,00446440,val,Abnormal,0,val/Abnormal/00446440.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00446440.png,Abnormal,0,1,1,0.9987805485725403,Normal,0.0012194232549518347,Normal,0.0012194232549518347,0.9975611253175884,0.009400278268137106,0.013561734840417696,0.0012194232549518347,0.9987805767450482,0.9987805767450482,480,576,0.833333,481,"[""Abnormal"", ""Normal""]","[0.9987805485725403, 0.0012194232549518347]","{""Abnormal"": 0.9987805485725403, ""Normal"": 0.0012194232549518347}",val-cal,0.9987805767,0.9519998706
483,00447600,val,Abnormal,0,val/Abnormal/00447600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00447600.png,Abnormal,0,1,1,0.9973902106285095,Normal,0.002609867136925459,Normal,0.002609867136925459,0.9947803434915841,0.018131060641558935,0.026157591273634144,0.002609867136925459,0.9973901328630745,0.9973901328630745,720,576,1.25,483,"[""Abnormal"", ""Normal""]","[0.9973902106285095, 0.002609867136925459]","{""Abnormal"": 0.9973902106285095, ""Normal"": 0.002609867136925459}",val-cal,0.9973901329,0.9338800639
484,00448129,val,Abnormal,0,val/Abnormal/00448129.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00448129.png,Abnormal,0,1,1,0.9975510239601135,Normal,0.0024489369243383408,Normal,0.0024489369243383408,0.9951020870357752,0.017169231608301503,0.02476996529717062,0.0024489369243383408,0.9975510630756617,0.9975510630756617,720,576,1.25,484,"[""Abnormal"", ""Normal""]","[0.9975510239601135, 0.0024489369243383408]","{""Abnormal"": 0.9975510239601135, ""Normal"": 0.0024489369243383408}",val-cal,0.9975510631,0.935613163
485,00448987,val,Abnormal,0,val/Abnormal/00448987.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00448987.png,Abnormal,0,1,1,0.9380326271057129,Normal,0.06196736916899681,Normal,0.06196736916899681,0.8760652579367161,0.2323468438491764,0.33520563938740916,0.06196736916899681,0.9380326308310032,0.9380326308310032,352,288,1.222222,485,"[""Abnormal"", ""Normal""]","[0.9380326271057129, 0.06196736916899681]","{""Abnormal"": 0.9380326271057129, ""Normal"": 0.06196736916899681}",val-cal,0.9380326308,0.7703073474
486,00449708,val,Abnormal,0,val/Abnormal/00449708.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00449708.png,Abnormal,0,1,1,0.9993359446525574,Normal,0.0006639889907091856,Normal,0.0006639889907091856,0.9986719556618482,0.005522404928809456,0.007967146204574171,0.0006639889907091856,0.9993360110092908,0.9993360110092908,352,288,1.222222,486,"[""Abnormal"", ""Normal""]","[0.9993359446525574, 0.0006639889907091856]","{""Abnormal"": 0.9993359446525574, ""Normal"": 0.0006639889907091856}",val-cal,0.999336011,0.9629706503
489,00450526,val,Abnormal,0,val/Abnormal/00450526.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00450526.png,Abnormal,0,1,1,0.999419093132019,Normal,0.0005809241556562483,Normal,0.0005809241556562483,0.9988381689763628,0.004909140294757242,0.007082392358274458,0.0005809241556562483,0.9994190758443438,0.9994190758443438,352,288,1.222222,489,"[""Abnormal"", ""Normal""]","[0.999419093132019, 0.0005809241556562483]","{""Abnormal"": 0.999419093132019, ""Normal"": 0.0005809241556562483}",val-cal,0.9994190758,0.9650366515
495,00455395,val,Abnormal,0,val/Abnormal/00455395.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00455395.png,Abnormal,0,1,1,0.9999995231628418,Normal,5.187903866499255e-07,Normal,5.187903866499255e-07,0.9999990043724551,7.984650078884217e-06,1.1519415072039931e-05,5.187903866499255e-07,0.9999994812096134,0.9999994812096134,352,288,1.222222,495,"[""Abnormal"", ""Normal""]","[0.9999995231628418, 5.187903866499255e-07]","{""Abnormal"": 0.9999995231628418, ""Normal"": 5.187903866499255e-07}",val-cal,0.9999994812,0.9978763585
503,00464441,val,Abnormal,0,val/Abnormal/00464441.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00464441.png,Abnormal,0,1,1,0.9981389045715332,Normal,0.0018610956612974405,Normal,0.0018610956612974405,0.9962778089102358,0.013559307701264674,0.019561945978502075,0.0018610956612974405,0.9981389043387026,0.9981389043387026,352,288,1.222222,503,"[""Abnormal"", ""Normal""]","[0.9981389045715332, 0.0018610956612974405]","{""Abnormal"": 0.9981389045715332, ""Normal"": 0.0018610956612974405}",val-cal,0.9981389043,0.9426106184
508,00466076,val,Abnormal,0,val/Abnormal/00466076.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00466076.png,Abnormal,0,1,1,0.9943633079528809,Normal,0.005636718589812517,Normal,0.005636718589812517,0.9887265893630683,0.0348102593457076,0.05022058853011104,0.005636718589812517,0.9943632814101875,0.9943632814101875,352,288,1.222222,508,"[""Abnormal"", ""Normal""]","[0.9943633079528809, 0.005636718589812517]","{""Abnormal"": 0.9943633079528809, ""Normal"": 0.005636718589812517}",val-cal,0.9943632814,0.9091761399
513,00467064,val,Abnormal,0,val/Abnormal/00467064.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00467064.png,Abnormal,0,1,1,0.8035987019538879,Normal,0.19640125334262848,Normal,0.19640125334262848,0.6071974486112595,0.4953728806109101,0.7146719982482406,0.19640125334262848,0.8035987466573715,0.8035987466573715,352,288,1.222222,513,"[""Abnormal"", ""Normal""]","[0.8035987019538879, 0.19640125334262848]","{""Abnormal"": 0.8035987019538879, ""Normal"": 0.19640125334262848}",val-cal,0.8035987467,0.6519103693
519,00467617,val,Abnormal,0,val/Abnormal/00467617.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00467617.png,Abnormal,0,1,1,0.9845486879348755,Normal,0.015451318584382534,Normal,0.015451318584382534,0.969097369350493,0.07976426094067973,0.1150755036992919,0.015451318584382534,0.9845486814156175,0.9845486814156175,352,288,1.222222,519,"[""Abnormal"", ""Normal""]","[0.9845486879348755, 0.015451318584382534]","{""Abnormal"": 0.9845486879348755, ""Normal"": 0.015451318584382534}",val-cal,0.9845486814,0.8641423045
520,00467630,val,Abnormal,0,val/Abnormal/00467630.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00467630.png,Abnormal,0,1,1,0.9999052286148071,Normal,9.478086576564237e-05,Normal,9.478086576564237e-05,0.9998104477490415,0.0009728114328493978,0.001403470229891913,9.478086576564237e-05,0.9999052191342344,0.9999052191342344,352,288,1.222222,520,"[""Abnormal"", ""Normal""]","[0.9999052286148071, 9.478086576564237e-05]","{""Abnormal"": 0.9999052286148071, ""Normal"": 9.478086576564237e-05}",val-cal,0.9999052191,0.9841013363
522,00467734,val,Abnormal,0,val/Abnormal/00467734.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00467734.png,Abnormal,0,1,1,0.9864501357078552,Normal,0.01354989968240261,Normal,0.01354989968240261,0.9729002360254526,0.0717408625538936,0.10350018663559904,0.01354989968240261,0.9864501003175974,0.9864501003175974,352,288,1.222222,522,"[""Abnormal"", ""Normal""]","[0.9864501357078552, 0.01354989968240261]","{""Abnormal"": 0.9864501357078552, ""Normal"": 0.01354989968240261}",val-cal,0.9864501003,0.8709593287
524,00468127,val,Abnormal,0,val/Abnormal/00468127.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00468127.png,Abnormal,0,1,1,0.9999951124191284,Normal,4.9379309530195314e-06,Normal,4.9379309530195314e-06,0.9999901744881754,6.522199504469205e-05,9.409544880786176e-05,4.9379309530195314e-06,0.999995062069047,0.999995062069047,480,576,0.833333,524,"[""Abnormal"", ""Normal""]","[0.9999951124191284, 4.9379309530195314e-06]","{""Abnormal"": 0.9999951124191284, ""Normal"": 4.9379309530195314e-06}",val-cal,0.9999950621,0.9956849544
527,00469516,val,Abnormal,0,val/Abnormal/00469516.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00469516.png,Abnormal,0,1,1,0.9996931552886963,Normal,0.00030688755214214325,Normal,0.00030688755214214325,0.9993862677365541,0.0027892199868909217,0.004023993843035913,0.00030688755214214325,0.9996931124478579,0.9996931124478579,352,288,1.222222,527,"[""Abnormal"", ""Normal""]","[0.9996931552886963, 0.00030688755214214325]","{""Abnormal"": 0.9996931552886963, ""Normal"": 0.00030688755214214325}",val-cal,0.9996931124,0.9734591776
548,00488340,val,Abnormal,0,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00488340.png,Abnormal,0,1,1,0.9999924898147583,Normal,7.552676379418699e-06,Normal,7.552676379418699e-06,0.9999849371383789,9.658346591628763e-05,0.00013934048730929638,7.552676379418699e-06,0.9999924473236206,0.9999924473236206,352,288,1.222222,548,"[""Abnormal"", ""Normal""]","[0.9999924898147583, 7.552676379418699e-06]","{""Abnormal"": 0.9999924898147583, ""Normal"": 7.552676379418699e-06}",val-cal,0.9999924473,0.9947906398
549,00490110,val,Abnormal,0,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00490110.png,Abnormal,0,1,1,0.9999994039535522,Normal,5.874724138266174e-07,Normal,5.874724138266174e-07,0.9999988164811384,9.024769450737316e-06,1.3019990131744941e-05,5.874724138266174e-07,0.9999994125275862,0.9999994125275862,352,288,1.222222,549,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 5.874724138266174e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 5.874724138266174e-07}",val-cal,0.9999994125,0.9978763585
550,00490321,val,Abnormal,0,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00490321.png,Abnormal,0,1,1,1.0,Normal,1.717611497475957e-09,Normal,1.717611497475957e-09,0.9999999982823885,3.466540407284954e-08,5.001160654631211e-08,1.717611497475957e-09,0.9999999982823885,0.9999999982823885,352,288,1.222222,550,"[""Abnormal"", ""Normal""]","[1.0, 1.717611497475957e-09]","{""Abnormal"": 1.0, ""Normal"": 1.717611497475957e-09}",val-cal,0.9999999983,0.9978763585
554,00498567,val,Abnormal,0,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00498567.png,Abnormal,0,1,1,0.9461048245429993,Normal,0.05389522761106491,Normal,0.05389522761106491,0.8922095969319344,0.20982852293566912,0.30271856947634596,0.05389522761106491,0.9461047723889351,0.9461047723889351,352,288,1.222222,554,"[""Abnormal"", ""Normal""]","[0.9461048245429993, 0.05389522761106491]","{""Abnormal"": 0.9461048245429993, ""Normal"": 0.05389522761106491}",val-cal,0.9461047724,0.781770956
562,00501439,val,Abnormal,0,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00501439.png,Abnormal,0,1,1,0.999996542930603,Normal,3.4044439871649956e-06,Normal,3.4044439871649956e-06,0.9999931384866159,4.632047346998279e-05,6.682631736677297e-05,3.4044439871649956e-06,0.9999965955560128,0.9999965955560128,352,288,1.222222,562,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.4044439871649956e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.4044439871649956e-06}",val-cal,0.9999965956,0.9963411003
567,00504287,val,Abnormal,0,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504287.png,Abnormal,0,1,1,0.999996542930603,Normal,3.414882030483568e-06,Normal,3.414882030483568e-06,0.9999931280485725,4.6441438883960625e-05,6.700083356963788e-05,3.414882030483568e-06,0.9999965851179695,0.9999965851179695,480,576,0.833333,567,"[""Abnormal"", ""Normal""]","[0.999996542930603, 3.414882030483568e-06]","{""Abnormal"": 0.999996542930603, ""Normal"": 3.414882030483568e-06}",val-cal,0.9999965851,0.996336127
572,00504689,val,Abnormal,0,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00504689.png,Abnormal,0,1,1,0.9999997615814209,Normal,2.4094472905744624e-07,Normal,2.4094472905744624e-07,0.9999995206366918,3.9101025764774675e-06,5.641085596451202e-06,2.4094472905744624e-07,0.9999997590552709,0.9999997590552709,352,288,1.222222,572,"[""Abnormal"", ""Normal""]","[0.9999997615814209, 2.4094472905744624e-07]","{""Abnormal"": 0.9999997615814209, ""Normal"": 2.4094472905744624e-07}",val-cal,0.9999997591,0.9978763585
575,00507383,val,Abnormal,0,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507383.png,Abnormal,0,1,1,0.9999701976776123,Normal,2.9812777938786894e-05,Normal,2.9812777938786894e-05,0.9999403848996735,0.00034046812104460524,0.0004911916698118353,2.9812777938786894e-05,0.9999701872220612,0.9999701872220612,480,576,0.833333,575,"[""Abnormal"", ""Normal""]","[0.9999701976776123, 2.9812777938786894e-05]","{""Abnormal"": 0.9999701976776123, ""Normal"": 2.9812777938786894e-05}",val-cal,0.9999701872,0.9904404399
576,00507387,val,Abnormal,0,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507387.png,Abnormal,0,1,1,0.9999998807907104,Normal,1.6480565534493508e-07,Normal,1.6480565534493508e-07,0.9999997159850551,2.6932262297649475e-06,3.88550412567397e-06,1.6480565534493508e-07,0.9999998351943447,0.9999998351943447,480,576,0.833333,576,"[""Abnormal"", ""Normal""]","[0.9999998807907104, 1.6480565534493508e-07]","{""Abnormal"": 0.9999998807907104, ""Normal"": 1.6480565534493508e-07}",val-cal,0.9999998352,0.9978763585
578,00507714,val,Abnormal,0,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\sewerml_gate2_train7200\val\Abnormal\00507714.png,Abnormal,0,1,1,0.9999994039535522,Normal,6.168313007037796e-07,Normal,6.168313007037796e-07,0.9999987871222515,9.41591365051641e-06,1.3584291929038722e-05,6.168313007037796e-07,0.9999993831686993,0.9999993831686993,480,576,0.833333,578,"[""Abnormal"", ""Normal""]","[0.9999994039535522, 6.168313007037796e-07]","{""Abnormal"": 0.9999994039535522, ""Normal"": 6.168313007037796e-07}",val-cal,0.9999993832,0.9978763585
