img_id,img_rel_path,gt_label,subset,y_true,p_abnormal_raw,p_abnormal_cal,uncertainty_entropy,d_normal,d_abnormal,trust_normal,trust_normal_hn,P0_abnormal_score,P0_safe_score,P1_abnormal_score,P1_safe_score,P2_abnormal_score,P2_safe_score,P3_abnormal_score,P3_safe_score,P4_abnormal_score,P4_safe_score
00413089,val/Abnormal/00413089.png,Abnormal,val-op,1,0.999594688416,0.961507046963,0.005151949429,1.694504141808,1.253420114517,0.425187352618,0.426092625681,0.961507046963,0.038492953037,0.491021720585,0.508978279415,0.386113117029,0.613886882971,0.386723878584,0.613276121416,0.38650919834,0.61349080166
00414217,val/Abnormal/00414217.png,Abnormal,val-op,1,0.998564720154,0.93682720721,0.015624616349,1.456449389458,1.186642050743,0.448959891514,0.449956063924,0.93682720721,0.06317279279,0.486163412511,0.513836587489,0.374693707773,0.625306292227,0.376525902831,0.623474097169,0.376292076006,0.623707923994
00414635,val/Abnormal/00414635.png,Abnormal,val-op,1,0.999983370304,0.98937585108,0.000288002417,1.717998981476,1.124906301498,0.39568898207,0.396629296148,0.98937585108,0.01062414892,0.497379987052,0.502620012948,0.399796491778,0.600203508222,0.3998310467,0.6001689533,0.39960542439,0.60039457561
00415055,val/Abnormal/00415055.png,Abnormal,val-op,1,0.999971926212,0.986851209826,0.00046498872,1.894835948944,1.518061876297,0.44480144135,0.445642262531,0.986851209826,0.013148790174,0.496770970938,0.503229029062,0.387472198418,0.612527801582,0.38752737949,0.61247262051,0.387327829542,0.612672170458
00416204,val/Abnormal/00416204.png,Abnormal,val-op,1,0.902770996094,0.714662041179,0.46014968897,1.273327112198,1.278720736504,0.501056722798,0.502636185503,0.714662041179,0.285337958821,0.486187736472,0.513812263528,0.312943324936,0.687056675064,0.364399405252,0.635600594748,0.36403366039,0.63596633961
00417046,val/Abnormal/00417046.png,Abnormal,val-op,1,0.995006561279,0.898572925853,0.045364580064,1.422139525414,1.121097803116,0.44081524997,0.442150558175,0.898572925853,0.101427074147,0.480323970085,0.519676029915,0.367666114872,0.632333885128,0.372955118187,0.627044881813,0.372642896559,0.627357103441
00417082,val/Abnormal/00417082.png,Abnormal,val-op,1,0.99997729063,0.98793803938,0.000383085077,1.647038936615,1.271113157272,0.43558838334,0.436532449965,0.98793803938,0.01206196062,0.497032430325,0.502967569675,0.389919562837,0.610080437163,0.389965128377,0.610034871623,0.389740565515,0.610259434485
00417228,val/Abnormal/00417228.png,Abnormal,val-op,1,0.999992847443,0.992472037282,0.000132578361,1.825049877167,1.270711660385,0.410468196877,0.411374026255,0.992472037282,0.007527962718,0.498134590271,0.501865409729,0.396996350836,0.603003649164,0.397012219928,0.602987780072,0.39679539049,0.60320460951
00417402,val/Abnormal/00417402.png,Abnormal,val-op,1,0.999792575836,0.970519816072,0.002837080056,1.475564956665,1.216076135635,0.451797282556,0.452932667221,0.970519816072,0.029480183928,0.492985049349,0.507014950651,0.381950515532,0.618049484468,0.382285438247,0.617714561753,0.382017360644,0.617982639356
00417918,val/Abnormal/00417918.png,Abnormal,val-op,1,0.97004699707,0.807348527712,0.19415611508,1.162383556366,1.237756967545,0.515701872477,0.517170273869,0.807348527712,0.192651472288,0.476124817093,0.523875182907,0.329962792844,0.670037207156,0.351768342577,0.648231657423,0.351433579787,0.648566420213
00418088,val/Abnormal/00418088.png,Abnormal,val-op,1,0.999999284744,0.996639184687,1.5633874e-05,1.60825419426,1.135678529739,0.413887161178,0.414816822695,0.996639184687,0.003360815313,0.499161751191,0.500838248809,0.39717547237,0.60282452763,0.397177343959,0.602822656041,0.396954778716,0.603045221284
00418502,val/Abnormal/00418502.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.439753055573,1.739845395088,0.4162709436,0.416759653277,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.39660487035,0.60339512965,0.396604903875,0.603395096125,0.396487956941,0.603512043059
00418629,val/Abnormal/00418629.png,Abnormal,val-op,1,0.999874711037,0.975916783696,0.001804794742,1.711973667145,1.208332777023,0.413769169773,0.414923053708,0.975916783696,0.024083216304,0.494205054758,0.505794945242,0.392252821469,0.607747178531,0.392467965375,0.607532034625,0.392192871075,0.607807128925
00419658,val/Abnormal/00419658.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.996901988983,1.334605813026,0.400601135683,0.401350938797,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.400360811875,0.599639188125,0.400360845507,0.599639154493,0.4001808522,0.5998191478
00419686,val/Abnormal/00419686.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.245018482208,1.599310040474,0.416018044992,0.416649908157,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.396665392958,0.603334607042,0.396665574426,0.603334425574,0.396514365549,0.603485634451
00419892,val/Abnormal/00419892.png,Abnormal,val-op,1,0.999996960163,0.99469678047,6.009839e-05,1.592589259148,1.170781135559,0.42367868367,0.42433130305,0.99469678047,0.00530321953,0.498681710471,0.501318289529,0.39436946987,0.60563053013,0.394376646908,0.605623353092,0.394220783626,0.605779216374
00420514,val/Abnormal/00420514.png,Abnormal,val-op,1,0.999998688698,0.996243635857,2.7515394e-05,1.638385176659,1.458583235741,0.470971297347,0.471593353739,0.996243635857,0.003756364143,0.499064349481,0.500935650519,0.383497881682,0.616502118318,0.383501134382,0.616498865618,0.383354073487,0.616645926513
00420953,val/Abnormal/00420953.png,Abnormal,val-op,1,0.999995410442,0.9937218446,8.8008929e-05,4.026909828186,3.965205430984,0.496139669842,0.496378401574,0.9937218446,0.0062781554,0.498441467314,0.501558532686,0.376972639353,0.623027360647,0.376982974485,0.623017025515,0.376926905971,0.623073094029
00421876,val/Abnormal/00421876.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.055902242661,1.371303915977,0.400122971453,0.400856237685,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.4004756112,0.5995243888,0.400475793254,0.599524206746,0.400299752602,0.599700247398
00423063,val/Abnormal/00423063.png,Abnormal,val-op,1,0.999997079372,0.994783023999,5.7910162e-05,2.091198205948,1.46848654747,0.41253275081,0.413021253616,0.994783023999,0.005216976001,0.498702997679,0.501297002321,0.397055345938,0.602944654062,0.397062277875,0.602937722125,0.396945334317,0.603054665683
00424763,val/Abnormal/00424763.png,Abnormal,val-op,1,0.996517181396,0.911374560239,0.033454941127,1.653996109962,1.489853739738,0.473894685251,0.474670319873,0.911374560239,0.088625439761,0.482033246689,0.517966753311,0.362964552176,0.637035447824,0.366841095072,0.633158904928,0.366660958035,0.633339041965
00425314,val/Abnormal/00425314.png,Abnormal,val-op,1,0.999999523163,0.996639184687,1.0701507e-05,1.82001709938,1.395624518394,0.43401121143,0.434616312346,0.996639184687,0.003360815313,0.499161134647,0.500838865353,0.392367340518,0.607632659482,0.39236861622,0.60763138378,0.392224360191,0.607775639809
00425869,val/Abnormal/00425869.png,Abnormal,val-op,1,0.984039306641,0.845291310087,0.118116360279,1.200242757797,1.140652060509,0.487271810214,0.488559310855,0.845291310087,0.154708689913,0.476105587318,0.523894412682,0.344798981952,0.655201018048,0.358260445442,0.641739554558,0.35796449035,0.64203550965
00426154,val/Abnormal/00426154.png,Abnormal,val-op,1,0.999050617218,0.946196557566,0.01090150851,1.479742288589,1.101328611374,0.426694441878,0.428106694637,0.946196557566,0.053803442434,0.487914182566,0.512085817434,0.382134563995,0.617865436005,0.383422353417,0.616577646583,0.383088538247,0.616911461753
00426169,val/Abnormal/00426169.png,Abnormal,val-op,1,0.999997675419,0.995249072132,4.6857256e-05,2.060079336166,1.510632872581,0.423062061583,0.423443104189,0.995249072132,0.004750927868,0.498818127391,0.501181872609,0.394648690236,0.605351309764,0.394654287374,0.605345712626,0.394563259082,0.605436740918
00426292,val/Abnormal/00426292.png,Abnormal,val-op,1,0.999978661537,0.988239963727,0.000361876089,1.494291305542,0.99122440815,0.398800296736,0.400127221144,0.988239963727,0.011760036273,0.497105257786,0.502894742214,0.398777771421,0.601222228579,0.398821152846,0.601178847154,0.398503048435,0.601496951565
00427146,val/Abnormal/00427146.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,1.695720911026,1.095034360886,0.39237921289,0.393044619556,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.402336272808,0.597663727192,0.402336306494,0.597663693506,0.402176312011,0.597823687989
00427588,val/Abnormal/00427588.png,Abnormal,val-op,1,0.999816894531,0.971955113618,0.002537402429,1.421147704124,1.282832026482,0.474423682699,0.474903660916,0.971955113618,0.028044886382,0.493306353629,0.506693646371,0.376960721512,0.623039278488,0.377258736855,0.622741263145,0.377145980018,0.622854019982
00428836,val/Abnormal/00428836.png,Abnormal,val-op,1,0.99877166748,0.940523887216,0.013647869656,1.36637866497,1.096391439438,0.445186269325,0.446303951176,0.940523887216,0.059476112784,0.486839995608,0.513160004392,0.3764456189,0.6235543811,0.378048776011,0.621951223989,0.377786013668,0.622213986332
00430420,val/Abnormal/00430420.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.128062009811,1.413478970528,0.399114107216,0.399589736923,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.400717858657,0.599282141343,0.400717892299,0.599282107701,0.40060367852,0.59939632148
00430633,val/Abnormal/00430633.png,Abnormal,val-op,1,0.999999523163,0.996639184687,1.0701507e-05,2.361533164978,1.824212431908,0.435815408587,0.436292897393,0.996639184687,0.003360815313,0.499161134647,0.500838865353,0.391937276104,0.608062723896,0.391938551309,0.608061448691,0.39182476075,0.60817523925
00431562,val/Abnormal/00431562.png,Abnormal,val-op,1,0.997121810913,0.917537386747,0.028440076504,1.244728088379,1.029831647873,0.45276086925,0.453801570999,0.917537386747,0.082462613253,0.482945974189,0.517054025811,0.369299419874,0.630700580126,0.372617624813,0.627382375187,0.372374368352,0.627625631648
00434127,val/Abnormal/00434127.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.009934425354,1.391285300255,0.409054812216,0.409593126835,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.398333040673,0.601666959327,0.398333074248,0.601666925752,0.398204066765,0.601795933235
00434283,val/Abnormal/00434283.png,Abnormal,val-op,1,0.999985516071,0.989957795574,0.000253727615,1.868767619133,1.226479291916,0.396246025988,0.396981758579,0.989957795574,0.010042204426,0.497521185154,0.502478814846,0.399802466917,0.600197533083,0.399832909601,0.600167090399,0.399656371405,0.600343628595
00435850,val/Abnormal/00435850.png,Abnormal,val-op,1,0.997528076172,0.922170552472,0.024969052017,1.566504120827,1.100522637367,0.412640266866,0.413871541914,0.922170552472,0.077829447528,0.483669580058,0.516330419942,0.379782921194,0.620217078806,0.382728006391,0.617271993609,0.382437163043,0.617562836957
00435855,val/Abnormal/00435855.png,Abnormal,val-op,1,0.999999821186,0.996639184687,4.266096e-06,1.792376995087,1.25882089138,0.41256612455,0.413181878523,0.996639184687,0.003360815313,0.499160330223,0.500839669777,0.397491807285,0.602508192715,0.397492318133,0.602507681867,0.397344859187,0.602655140813
00436015,val/Abnormal/00436015.png,Abnormal,val-op,1,0.978607177734,0.828518874133,0.14919100771,1.246461391449,1.202365398407,0.490996504317,0.491821807831,0.828518874133,0.171481125867,0.475797523568,0.524202476432,0.340183266108,0.659816733892,0.357120940278,0.642879059722,0.356931484847,0.643068515153
00436297,val/Abnormal/00436297.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.368473052979,1.829445242882,0.435798200343,0.436188748459,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391941377222,0.608058622778,0.391941410609,0.608058589391,0.391848337806,0.608151662194
00437404,val/Abnormal/00437404.png,Abnormal,val-op,1,0.999975681305,0.98759720123,0.000407830647,1.621997237206,1.384714603424,0.460541173287,0.461399043365,0.98759720123,0.01240279877,0.496950316958,0.503049683042,0.383919682021,0.616080317979,0.383967914308,0.616032085692,0.383765016884,0.616234983116
00437588,val/Abnormal/00437588.png,Abnormal,val-op,1,0.999536275864,0.959399665593,0.005804345068,1.835359930992,1.445782184601,0.440633818732,0.4411722646,0.959399665593,0.040600334407,0.490576575515,0.509423424485,0.38196074032,0.61803925968,0.382646081005,0.617353918995,0.382518893023,0.617481106977
00438871,val/Abnormal/00438871.png,Abnormal,val-op,1,0.999891936779,0.977308433394,0.001579717212,1.700410842896,1.313913345337,0.435889857537,0.437154140748,0.977308433394,0.022691566606,0.494524791863,0.505475208137,0.387322403389,0.612677596611,0.387509856478,0.612490143522,0.387209826666,0.612790173334
00439033,val/Abnormal/00439033.png,Abnormal,val-op,1,0.999992251396,0.992221596079,0.000142731778,1.901266813278,1.4977414608,0.440640720947,0.441753651525,0.992221596079,0.007778403921,0.498073250029,0.501926749971,0.389736698953,0.610263301047,0.389753672893,0.610246327107,0.389488999589,0.610511000411
00439414,val/Abnormal/00439414.png,Abnormal,val-op,1,0.999965488911,0.985700508264,0.000561331512,1.493561148643,1.343481779099,0.473550033814,0.474915202133,0.985700508264,0.014299491736,0.496495350901,0.503504649099,0.380400295167,0.619599704833,0.380466449158,0.619533550842,0.380144715523,0.619855284477
00439443,val/Abnormal/00439443.png,Abnormal,val-op,1,0.999998033047,0.995563672217,4.0122497e-05,1.660653591156,1.250995874405,0.429651949833,0.430428917056,0.995563672217,0.004436327783,0.498895935161,0.501104064839,0.393150512357,0.606849487643,0.393155298644,0.606844701356,0.39296994193,0.60703005807
00439930,val/Abnormal/00439930.png,Abnormal,val-op,1,0.999999463558,0.996639184687,1.1948049e-05,2.069730997086,1.720717310905,0.453961422647,0.454515505105,0.996639184687,0.003360815313,0.499161290464,0.500838709536,0.387621255365,0.612378744635,0.387622673427,0.612377326573,0.387491158325,0.612508841675
00440281,val/Abnormal/00440281.png,Abnormal,val-op,1,0.997846603394,0.92616226565,0.022180654332,2.006116390228,1.459681391716,0.421167500051,0.422136564273,0.92616226565,0.07383773435,0.484318293083,0.515681706917,0.378715173206,0.621284826794,0.381328104024,0.618671895976,0.381099511625,0.618900488375
00440410,val/Abnormal/00440410.png,Abnormal,val-op,1,0.992172241211,0.8802785177,0.066021029555,1.452697038651,1.095756173134,0.429969113722,0.431378288476,0.8802785177,0.1197214823,0.47833583045,0.52166416955,0.365936196056,0.634063803944,0.373628868848,0.626371131152,0.373299137978,0.626700862022
00440622,val/Abnormal/00440622.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.105424404144,1.437822580338,0.405792365753,0.406402045867,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.399115189817,0.600884810183,0.399115223414,0.600884776586,0.398969017547,0.601030982453
00441278,val/Abnormal/00441278.png,Abnormal,val-op,1,0.999999165535,0.996639184687,1.8053934e-05,1.833046913147,1.239540338516,0.403419083969,0.403805017509,0.996639184687,0.003360815313,0.499162053698,0.500837946302,0.399684491646,0.600315508354,0.39968665755,0.60031334245,0.39959406131,0.60040593869
00442596,val/Abnormal/00442596.png,Abnormal,val-op,1,0.999998211861,0.995733778864,3.6720871e-05,2.015464782715,1.607843160629,0.443750070746,0.444395057077,0.995733778864,0.004266221136,0.498938036422,0.501061963578,0.389832513812,0.610167486188,0.389836881092,0.610163118908,0.389683472912,0.610316527088
00443329,val/Abnormal/00443329.png,Abnormal,val-op,1,0.998504638672,0.935818371713,0.01619013651,1.226281881332,0.908486127853,0.425566675015,0.427055022668,0.935818371713,0.064181628287,0.485982034495,0.514017965505,0.379952862759,0.620047137241,0.381861813918,0.618138186082,0.381510561149,0.618489438851
00443382,val/Abnormal/00443382.png,Abnormal,val-op,1,0.999999701977,0.996639184687,6.890521e-06,3.060219287872,2.715040922165,0.470115772921,0.470534730545,0.996639184687,0.003360815313,0.499160658275,0.500839341725,0.383793712579,0.616206287421,0.38379452737,0.61620547263,0.383695450272,0.616304549728
00443809,val/Abnormal/00443809.png,Abnormal,val-op,1,0.999999761581,0.996639184687,5.589183e-06,1.55849814415,0.9763225317,0.385164338113,0.386009402413,0.996639184687,0.003360815313,0.499160495608,0.500839504392,0.40407239035,0.59592760965,0.404073063282,0.595926936718,0.403869589976,0.596130410024
00443903,val/Abnormal/00443903.png,Abnormal,val-op,1,0.999953329563,0.983837465184,0.000738783351,1.486500740051,1.059754490852,0.416201201603,0.417042333302,0.983837465184,0.016162534816,0.496051796279,0.503948203721,0.39356203462,0.60643796538,0.393650201151,0.606349798849,0.393449449631,0.606550550369
00445839,val/Abnormal/00445839.png,Abnormal,val-op,1,0.99994713068,0.982999717116,0.000827397806,1.590458989143,1.124514460564,0.41418985388,0.415366639646,0.982999717116,0.017000282884,0.495853449069,0.504146550931,0.393842173737,0.606157826263,0.393940940626,0.606059059374,0.393660016381,0.606339983619
00446232,val/Abnormal/00446232.png,Abnormal,val-op,1,0.999244689941,0.950800189553,0.008922321711,1.936392664909,1.603640556335,0.453001554387,0.453320647096,0.950800189553,0.049199810447,0.488817202781,0.511182797219,0.377023479522,0.622976520478,0.378071876029,0.621928123971,0.377996849552,0.622003150448
00446441,val/Abnormal/00446441.png,Abnormal,val-op,1,0.985046386719,0.848824673498,0.112080564175,2.11261343956,1.800386786461,0.460103929943,0.461008457828,0.848824673498,0.151175326502,0.476234160937,0.523765839063,0.351767437486,0.648232562514,0.364649783231,0.635350216769,0.36444024759,0.63555975241
00450230,val/Abnormal/00450230.png,Abnormal,val-op,1,0.999999403954,0.996639184687,1.3184995e-05,1.875326752663,1.632469892502,0.46538327417,0.466116136492,0.996639184687,0.003360815313,0.499161445082,0.500838554918,0.384913543828,0.615086456172,0.384915104637,0.615084895363,0.384741610116,0.615258389884
00450335,val/Abnormal/00450335.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.505224943161,1.795904278755,0.417542506147,0.41788276097,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.396300613463,0.603699386537,0.396300646979,0.603699353021,0.396219245095,0.603780754905
00451980,val/Abnormal/00451980.png,Abnormal,val-op,1,0.999549627304,0.959866149782,0.005656214084,2.134999752045,1.468845486641,0.407577291832,0.408127532549,0.959866149782,0.040133850218,0.490674645703,0.509325354297,0.389905100145,0.610094899855,0.390578056823,0.609421943177,0.390447092653,0.609552907347
00452699,val/Abnormal/00452699.png,Abnormal,val-op,1,0.999973118305,0.98708118716,0.000446926782,1.535314321518,1.028769612312,0.401223062446,0.402472801491,0.98708118716,0.01291881284,0.496826205265,0.503173794735,0.397919394224,0.602080605776,0.397972932704,0.602027067296,0.397673545342,0.602326454658
00453410,val/Abnormal/00453410.png,Abnormal,val-op,1,0.999992966652,0.992523598769,0.000130539269,1.460133194923,1.13670861721,0.437727322289,0.438630461895,0.992523598769,0.007476401231,0.498147225581,0.501852774419,0.390501727029,0.609498272971,0.390517261974,0.609482738026,0.390302323796,0.609697676204
00454796,val/Abnormal/00454796.png,Abnormal,val-op,1,0.994434356689,0.894403533413,0.049689555008,1.474853634834,1.207732796669,0.450212070703,0.451297720193,0.894403533413,0.105596466587,0.479823040757,0.520176959243,0.364517836885,0.635482163115,0.370292134428,0.629707865572,0.370039022831,0.629960977169
00455280,val/Abnormal/00455280.png,Abnormal,val-op,1,0.999974429607,0.98734132809,0.000426970401,2.106807470322,1.486253738403,0.413645537309,0.414313425111,0.98734132809,0.01265867191,0.496888743479,0.503111256521,0.39500919673,0.60499080327,0.395060215911,0.604939784089,0.394900610173,0.605099389827
00455499,val/Abnormal/00455499.png,Abnormal,val-op,1,0.988578796387,0.862702259722,0.090074079891,1.076609015465,1.166464805603,0.520029608231,0.520600861069,0.862702259722,0.137297740278,0.476951171971,0.523048828029,0.341340240932,0.658659759068,0.351536924763,0.648463075237,0.351406713747,0.648593286253
00458384,val/Abnormal/00458384.png,Abnormal,val-op,1,0.999343395233,0.95343206789,0.007889046165,1.710395932198,1.438865661621,0.45688984995,0.458036765786,0.95343206789,0.04656793211,0.489345760706,0.510654239294,0.376728421923,0.623271578077,0.377655061562,0.622344938438,0.377385537813,0.622614462187
00462130,val/Abnormal/00462130.png,Abnormal,val-op,1,0.999999940395,0.996639184687,1.516511e-06,2.253168344498,1.774511098862,0.440579028051,0.441351489926,0.996639184687,0.003360815313,0.499159986526,0.500840013474,0.390802584903,0.609197415097,0.390802765426,0.609197234574,0.390618876341,0.609381123659
00463704,val/Abnormal/00463704.png,Abnormal,val-op,1,0.976852416992,0.823747400786,0.158766074515,1.319387555122,1.077729344368,0.449593985217,0.450645226908,0.823747400786,0.176252599214,0.475801529175,0.524198470825,0.348452907675,0.651547092325,0.366685281612,0.633314718388,0.366441188943,0.633558811057
00463949,val/Abnormal/00463949.png,Abnormal,val-op,1,0.999638795853,0.96322661518,0.004651345858,1.420699954033,1.039356231689,0.422492881869,0.42390546549,0.96322661518,0.03677338482,0.491388923535,0.508611076465,0.387159900224,0.612840099776,0.387711850522,0.612288149478,0.387376568596,0.612623431404
00464210,val/Abnormal/00464210.png,Abnormal,val-op,1,0.967529296875,0.801953498645,0.206634859992,1.273986697197,1.144830703735,0.473301828638,0.475517016554,0.801953498645,0.198046501355,0.476335425877,0.523664574123,0.338194992931,0.661805007069,0.361691308436,0.638308691564,0.361180043289,0.638819956711
00464394,val/Abnormal/00464394.png,Abnormal,val-op,1,0.999985456467,0.98994096002,0.000254685583,1.789099693298,1.4985653162,0.455814478456,0.456587777351,0.98994096002,0.01005903998,0.497517096112,0.502482903888,0.385593390315,0.614406609685,0.385623559679,0.614376440321,0.38544036744,0.61455963256
00464555,val/Abnormal/00464555.png,Abnormal,val-op,1,0.999995350838,0.993688589574,8.9065343e-05,1.566156625748,1.082222342491,0.408635754695,0.40986408062,0.993688589574,0.006311410426,0.498433285689,0.501566714311,0.397726479117,0.602273520883,0.397737146527,0.602262853473,0.397442947491,0.602557052509
00464595,val/Abnormal/00464595.png,Abnormal,val-op,1,0.996454238892,0.910774577191,0.033967764637,1.902019619942,1.673575878143,0.468055146159,0.46873793089,0.910774577191,0.089225422809,0.481947465302,0.518052534698,0.364176916773,0.635823083227,0.368118568087,0.631881431913,0.367959761689,0.632040238311
00464617,val/Abnormal/00464617.png,Abnormal,val-op,1,0.79833984375,0.638050570925,0.725236007311,1.042160391808,1.270569682121,0.549380877151,0.551145825723,0.638050570925,0.361949429075,0.500167143639,0.499832856361,0.2867276926,0.7132723074,0.366163216206,0.633836783794,0.365753690166,0.634246309834
00464705,val/Abnormal/00464705.png,Abnormal,val-op,1,0.976440429688,0.822664239887,0.160985095659,1.121385455132,1.258184194565,0.528744426303,0.530426189598,0.822664239887,0.177335760113,0.475808101169,0.524191898831,0.330465553507,0.669534446493,0.348511699357,0.651488300643,0.348129950171,0.651870049829
00466297,val/Abnormal/00466297.png,Abnormal,val-op,1,0.995983123779,0.906491975626,0.037756643579,1.41652238369,1.240712046623,0.466918548021,0.468681816192,0.906491975626,0.093508024374,0.481351229055,0.518648770945,0.363448764843,0.636551235157,0.367827493272,0.632172506728,0.367417575408,0.632582424592
00466303,val/Abnormal/00466303.png,Abnormal,val-op,1,0.943450927734,0.76125844444,0.313590896898,1.520969629288,1.323939919472,0.465371531898,0.467201765925,0.76125844444,0.23874155556,0.479524929729,0.520475070271,0.330900935084,0.669099064916,0.366486960862,0.633513039138,0.366062131546,0.633937868454
00466328,val/Abnormal/00466328.png,Abnormal,val-op,1,0.866333007812,0.683525923777,0.567409837707,1.707030534744,1.721800208092,0.502153746337,0.503362893883,0.683525923777,0.316474076223,0.491808443664,0.508191556336,0.306055012684,0.693944987316,0.369369432644,0.630630567356,0.369087823583,0.630912176417
00466555,val/Abnormal/00466555.png,Abnormal,val-op,1,0.978057861328,0.826996558463,0.152210468272,1.261618375778,1.378453016281,0.522127172472,0.523229055541,0.826996558463,0.173003441537,0.475794384593,0.524205615407,0.332892716145,0.667107283855,0.350003145998,0.649996854002,0.34975250801,0.65024749199
00467202,val/Abnormal/00467202.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.112804174423,1.528670787811,0.419794396355,0.420409536382,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.395761982762,0.604238017238,0.395762016262,0.604237983738,0.395614924531,0.604385075469
00467230,val/Abnormal/00467230.png,Abnormal,val-op,1,0.999928295612,0.980769088712,0.001090639687,1.55676472187,1.147869110107,0.424408321856,0.425428065295,0.980769088712,0.019230911288,0.495328738053,0.504671261947,0.390874155309,0.609125844691,0.391003999079,0.608996000921,0.390761204909,0.609238795091
00467238,val/Abnormal/00467238.png,Abnormal,val-op,1,0.999985635281,0.989991591034,0.000251810585,2.206491231918,1.795702934265,0.448679613036,0.449074369141,0.989991591034,0.010008408966,0.497529394189,0.502470605811,0.38729710762,0.61270289238,0.387326985125,0.612673014875,0.387233311777,0.612766688223
00467341,val/Abnormal/00467341.png,Abnormal,val-op,1,0.999882280827,0.976513033146,0.001706336256,1.537196993828,1.002152085304,0.394649199511,0.396267841045,0.976513033146,0.023486966854,0.494341791869,0.505658208131,0.396962835064,0.603037164936,0.397167087245,0.602832912755,0.396779607942,0.603220392058
00467507,val/Abnormal/00467507.png,Abnormal,val-op,1,0.995635986328,0.903544211389,0.040496611746,1.312015295029,1.101837873459,0.456464329843,0.457772570036,0.903544211389,0.096455788611,0.480957344403,0.519042655597,0.365187184933,0.634812815067,0.369893946047,0.630106053953,0.36958908328,0.63041091672
00467724,val/Abnormal/00467724.png,Abnormal,val-op,1,0.999997913837,0.995455301672,4.2377085e-05,1.916670799255,1.504672884941,0.439790041408,0.440701515893,0.995455301672,0.004544698328,0.498869124482,0.501130875518,0.39070857364,0.60929142636,0.390713617698,0.609286382302,0.390496656911,0.609503343089
00468008,val/Abnormal/00468008.png,Abnormal,val-op,1,0.99999666214,0.994489584173,6.5540008e-05,2.26456618309,1.851284980774,0.449793955751,0.450103860975,0.994489584173,0.005510415827,0.498630591968,0.501369408032,0.388100346841,0.611899653159,0.38810812904,0.61189187096,0.388034535235,0.611965464765
00468628,val/Abnormal/00468628.png,Abnormal,val-op,1,0.999998688698,0.996243635857,2.7515394e-05,1.99182498455,1.505126953125,0.430411105341,0.430953687642,0.996243635857,0.003756364143,0.499064349481,0.500935650519,0.393131618669,0.606868381331,0.393134900973,0.606865099027,0.393005459277,0.606994540723
00468784,val/Abnormal/00468784.png,Abnormal,val-op,1,0.923156738281,0.735806154681,0.390957364378,1.635841846466,1.578860282898,0.491137347863,0.492545475126,0.735806154681,0.264193845319,0.482827965557,0.517172034443,0.319660771847,0.680339228153,0.363581586515,0.636418413485,0.363255822556,0.636744177444
00470841,val/Abnormal/00470841.png,Abnormal,val-op,1,0.784790039062,0.63019806922,0.751324073041,1.178022146225,1.153868436813,0.494821000719,0.49574630622,0.63019806922,0.36980193078,0.501465022243,0.498534977757,0.296374388549,0.703625611451,0.380138384778,0.619861615222,0.379920376282,0.620079623718
00471239,val/Abnormal/00471239.png,Abnormal,val-op,1,0.999794960022,0.970655820569,0.0028078901,1.438199400902,1.124711513519,0.438841437212,0.440231716667,0.970655820569,0.029344179431,0.49301539578,0.50698460422,0.385045773621,0.614954226379,0.385378261093,0.614621738907,0.385049009441,0.614950990559
00476768,val/Abnormal/00476768.png,Abnormal,val-op,1,1.0,0.996639184687,2.80181e-07,2.679859161377,2.079272985458,0.436901711685,0.437288126685,0.996639184687,0.003360815313,0.499159831985,0.500840168015,0.391678416103,0.608321583897,0.391678449482,0.608321550518,0.39158638361,0.60841361639
00477175,val/Abnormal/00477175.png,Abnormal,val-op,1,0.999999880791,0.996639184687,2.91379e-06,2.513287782669,1.907959222794,0.431543231156,0.431997544765,0.996639184687,0.003360815313,0.499160161185,0.500839838815,0.392955900598,0.607044099402,0.392956248128,0.607043751872,0.392847880689,0.607152119311
