row_id,img_id,split,gt_label,y_true,img_rel_path,img_path,pred_label,pred_index,correct,top1_prob,p_normal_raw,p_abnormal_raw,logit_abnormal,embedding_index,embedding_dim,probs_json
545,00486898,val,Abnormal,1,val/Abnormal/00486898.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00486898.png,Abnormal,0,1,1.0,9.953976e-06,0.999990046024,11.517528566997,545,512,"{""Abnormal"": 1.0, ""Normal"": 9.953975677490234e-06}"
546,00487917,val,Abnormal,1,val/Abnormal/00487917.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00487917.png,Abnormal,0,1,1.0,6.854534e-06,0.999993145466,11.890593350518,546,512,"{""Abnormal"": 1.0, ""Normal"": 6.854534149169922e-06}"
547,00488199,val,Abnormal,1,val/Abnormal/00488199.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00488199.png,Abnormal,0,1,1.0,6.496906e-06,0.999993503094,11.944177954282,547,512,"{""Abnormal"": 1.0, ""Normal"": 6.496906280517578e-06}"
548,00488340,val,Abnormal,1,val/Abnormal/00488340.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00488340.png,Abnormal,0,1,1.0,3.33786e-06,0.99999666214,12.610177304838,548,512,"{""Abnormal"": 1.0, ""Normal"": 3.337860107421875e-06}"
549,00490110,val,Abnormal,1,val/Abnormal/00490110.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00490110.png,Abnormal,0,1,1.0,5.841255e-06,0.999994158745,12.050559013496,549,512,"{""Abnormal"": 1.0, ""Normal"": 5.841255187988281e-06}"
550,00490321,val,Abnormal,1,val/Abnormal/00490321.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00490321.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,550,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
551,00491740,val,Abnormal,1,val/Abnormal/00491740.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00491740.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,551,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
552,00497954,val,Abnormal,1,val/Abnormal/00497954.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00497954.png,Abnormal,0,1,1.0,1.0550022e-05,0.999989449978,11.459372050787,552,512,"{""Abnormal"": 1.0, ""Normal"": 1.055002212524414e-05}"
553,00497978,val,Abnormal,1,val/Abnormal/00497978.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00497978.png,Abnormal,0,1,1.0,3.3736229e-05,0.999966263771,10.296904518437,553,512,"{""Abnormal"": 1.0, ""Normal"": 3.3736228942871094e-05}"
554,00498567,val,Abnormal,1,val/Abnormal/00498567.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00498567.png,Abnormal,0,1,0.95703125,0.043151855469,0.956848144531,3.098919283172,554,512,"{""Abnormal"": 0.95703125, ""Normal"": 0.04315185546875}"
555,00498738,val,Abnormal,1,val/Abnormal/00498738.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00498738.png,Abnormal,0,1,1.0,1.19209e-07,0.999999880791,13.815509557935,555,512,"{""Abnormal"": 1.0, ""Normal"": 1.1920928955078125e-07}"
556,00499188,val,Abnormal,1,val/Abnormal/00499188.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00499188.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,556,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
557,00499579,val,Abnormal,1,val/Abnormal/00499579.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00499579.png,Abnormal,0,1,0.71533203125,0.28466796875,0.71533203125,0.921423335101,557,512,"{""Abnormal"": 0.71533203125, ""Normal"": 0.28466796875}"
558,00500043,val,Abnormal,1,val/Abnormal/00500043.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00500043.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,558,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
559,00500391,val,Abnormal,1,val/Abnormal/00500391.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00500391.png,Abnormal,0,1,1.0,1.1444092e-05,0.999988555908,11.378025517254,559,512,"{""Abnormal"": 1.0, ""Normal"": 1.1444091796875e-05}"
560,00500600,val,Abnormal,1,val/Abnormal/00500600.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00500600.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,560,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
561,00500773,val,Abnormal,1,val/Abnormal/00500773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00500773.png,Abnormal,0,1,0.998046875,0.001799583435,0.998200416565,6.3183988612,561,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.0017995834350585938}"
562,00501439,val,Abnormal,1,val/Abnormal/00501439.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00501439.png,Abnormal,0,1,1.0,1.549721e-06,0.999998450279,13.377434245695,562,512,"{""Abnormal"": 1.0, ""Normal"": 1.5497207641601562e-06}"
563,00501781,val,Abnormal,1,val/Abnormal/00501781.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00501781.png,Abnormal,0,1,1.0,3.6895275e-05,0.999963104725,10.207390164798,563,512,"{""Abnormal"": 1.0, ""Normal"": 3.68952751159668e-05}"
564,00502225,val,Abnormal,1,val/Abnormal/00502225.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00502225.png,Abnormal,0,1,1.0,2.861023e-06,0.999997138977,12.764328461504,564,512,"{""Abnormal"": 1.0, ""Normal"": 2.86102294921875e-06}"
565,00502812,val,Abnormal,1,val/Abnormal/00502812.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00502812.png,Abnormal,0,1,1.0,7.450581e-06,0.999992549419,11.807211145528,565,512,"{""Abnormal"": 1.0, ""Normal"": 7.450580596923828e-06}"
566,00504283,val,Abnormal,1,val/Abnormal/00504283.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504283.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,566,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
567,00504287,val,Abnormal,1,val/Abnormal/00504287.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504287.png,Abnormal,0,1,1.0,0.000161290169,0.999838709831,8.732144221531,567,512,"{""Abnormal"": 1.0, ""Normal"": 0.00016129016876220703}"
568,00504313,val,Abnormal,1,val/Abnormal/00504313.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504313.png,Abnormal,0,1,1.0,1.251698e-06,0.999998748302,13.591008644017,568,512,"{""Abnormal"": 1.0, ""Normal"": 1.2516975402832031e-06}"
569,00504381,val,Abnormal,1,val/Abnormal/00504381.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504381.png,Abnormal,0,1,1.0,5.066395e-06,0.999994933605,12.192876010541,569,512,"{""Abnormal"": 1.0, ""Normal"": 5.066394805908203e-06}"
570,00504495,val,Abnormal,1,val/Abnormal/00504495.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504495.png,Abnormal,0,1,1.0,3.576279e-06,0.999996423721,12.541184194932,570,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-06}"
571,00504555,val,Abnormal,1,val/Abnormal/00504555.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504555.png,Abnormal,0,1,0.994140625,0.006072998047,0.993927001953,5.097811369973,571,512,"{""Abnormal"": 0.994140625, ""Normal"": 0.006072998046875}"
572,00504689,val,Abnormal,1,val/Abnormal/00504689.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00504689.png,Abnormal,0,1,1.0,1.311302e-06,0.999998688698,13.544488568777,572,512,"{""Abnormal"": 1.0, ""Normal"": 1.3113021850585938e-06}"
573,00505308,val,Abnormal,1,val/Abnormal/00505308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00505308.png,Abnormal,0,1,0.99951171875,0.000398159027,0.999601840973,7.828260828595,573,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0003981590270996094}"
574,00505627,val,Abnormal,1,val/Abnormal/00505627.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00505627.png,Abnormal,0,1,0.9970703125,0.002834320068,0.997165679932,5.863114861002,574,512,"{""Abnormal"": 0.9970703125, ""Normal"": 0.002834320068359375}"
575,00507383,val,Abnormal,1,val/Abnormal/00507383.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00507383.png,Abnormal,0,1,1.0,5.960464e-06,0.999994039536,12.030356186968,575,512,"{""Abnormal"": 1.0, ""Normal"": 5.9604644775390625e-06}"
576,00507387,val,Abnormal,1,val/Abnormal/00507387.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00507387.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,576,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
577,00507540,val,Abnormal,1,val/Abnormal/00507540.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00507540.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,577,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
578,00507714,val,Abnormal,1,val/Abnormal/00507714.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00507714.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,578,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
579,00507857,val,Abnormal,1,val/Abnormal/00507857.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00507857.png,Abnormal,0,1,1.0,0.000186681747,0.999813318253,8.585918577153,579,512,"{""Abnormal"": 1.0, ""Normal"": 0.00018668174743652344}"
580,00508075,val,Abnormal,1,val/Abnormal/00508075.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508075.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,580,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
581,00508218,val,Abnormal,1,val/Abnormal/00508218.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508218.png,Abnormal,0,1,1.0,4.470348e-06,0.999995529652,12.318039749544,581,512,"{""Abnormal"": 1.0, ""Normal"": 4.470348358154297e-06}"
582,00508632,val,Abnormal,1,val/Abnormal/00508632.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508632.png,Abnormal,0,1,1.0,1.5556812e-05,0.999984443188,11.070996369183,582,512,"{""Abnormal"": 1.0, ""Normal"": 1.5556812286376953e-05}"
583,00508732,val,Abnormal,1,val/Abnormal/00508732.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508732.png,Abnormal,0,1,0.99951171875,0.000279664993,0.999720335007,8.181638419558,583,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.0002796649932861328}"
584,00508744,val,Abnormal,1,val/Abnormal/00508744.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508744.png,Abnormal,0,1,1.0,0.0,1.0,13.815509557935,584,512,"{""Abnormal"": 1.0, ""Normal"": 0.0}"
585,00508893,val,Abnormal,1,val/Abnormal/00508893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508893.png,Abnormal,0,1,1.0,3.0338764e-05,0.999969661236,10.403053977664,585,512,"{""Abnormal"": 1.0, ""Normal"": 3.0338764190673828e-05}"
586,00508943,val,Abnormal,1,val/Abnormal/00508943.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508943.png,Abnormal,0,1,1.0,2.98023e-07,0.999999701977,13.815509557935,586,512,"{""Abnormal"": 1.0, ""Normal"": 2.980232238769531e-07}"
587,00508952,val,Abnormal,1,val/Abnormal/00508952.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00508952.png,Abnormal,0,1,1.0,8.34465e-07,0.999999165535,13.815509557935,587,512,"{""Abnormal"": 1.0, ""Normal"": 8.344650268554688e-07}"
588,00509861,val,Abnormal,1,val/Abnormal/00509861.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00509861.png,Abnormal,0,1,1.0,5.9605e-08,0.999999940395,13.815509557935,588,512,"{""Abnormal"": 1.0, ""Normal"": 5.960464477539063e-08}"
589,00510138,val,Abnormal,1,val/Abnormal/00510138.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00510138.png,Abnormal,0,1,1.0,3.5643578e-05,0.999964356422,10.241905935275,589,512,"{""Abnormal"": 1.0, ""Normal"": 3.5643577575683594e-05}"
590,00510444,val,Abnormal,1,val/Abnormal/00510444.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00510444.png,Abnormal,0,1,0.998046875,0.002178192139,0.997821807861,6.127079472573,590,512,"{""Abnormal"": 0.998046875, ""Normal"": 0.002178192138671875}"
591,00510747,val,Abnormal,1,val/Abnormal/00510747.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00510747.png,Abnormal,0,1,1.0,3.57628e-07,0.999999642372,13.815509557935,591,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-07}"
592,00510773,val,Abnormal,1,val/Abnormal/00510773.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00510773.png,Abnormal,0,1,1.0,1.788139e-06,0.999998211861,13.234333163636,592,512,"{""Abnormal"": 1.0, ""Normal"": 1.7881393432617188e-06}"
593,00510893,val,Abnormal,1,val/Abnormal/00510893.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00510893.png,Abnormal,0,1,1.0,3.576279e-06,0.999996423721,12.541184194932,593,512,"{""Abnormal"": 1.0, ""Normal"": 3.5762786865234375e-06}"
594,00511165,val,Abnormal,1,val/Abnormal/00511165.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00511165.png,Abnormal,0,1,0.98876953125,0.011161804199,0.988838195801,4.484033103913,594,512,"{""Abnormal"": 0.98876953125, ""Normal"": 0.01116180419921875}"
595,00513530,val,Abnormal,1,val/Abnormal/00513530.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00513530.png,Normal,1,0,0.91796875,0.91796875,0.08203125,-2.415063076421,595,512,"{""Abnormal"": 0.08209228515625, ""Normal"": 0.91796875}"
596,00514834,val,Abnormal,1,val/Abnormal/00514834.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00514834.png,Abnormal,0,1,1.0,3.0338764e-05,0.999969661236,10.403053977664,596,512,"{""Abnormal"": 1.0, ""Normal"": 3.0338764190673828e-05}"
597,00515273,val,Abnormal,1,val/Abnormal/00515273.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00515273.png,Abnormal,0,1,0.99951171875,0.000480413437,0.999519586563,7.640382969066,597,512,"{""Abnormal"": 0.99951171875, ""Normal"": 0.00048041343688964844}"
598,00519131,val,Abnormal,1,val/Abnormal/00519131.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00519131.png,Abnormal,0,1,1.0,4.5239925e-05,0.999954760075,10.003485315094,598,512,"{""Abnormal"": 1.0, ""Normal"": 4.5239925384521484e-05}"
599,00519308,val,Abnormal,1,val/Abnormal/00519308.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Abnormal\00519308.png,Abnormal,0,1,1.0,7.748604e-06,0.999992251396,11.767990134349,599,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-06}"
600,00000437,val,Normal,0,val/Normal/00000437.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00000437.png,Abnormal,0,0,0.84912109375,0.150756835938,0.849243164062,1.728677376862,600,512,"{""Abnormal"": 0.84912109375, ""Normal"": 0.1507568359375}"
601,00000467,val,Normal,0,val/Normal/00000467.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00000467.png,Normal,1,1,0.6982421875,0.6982421875,0.3017578125,-0.838941265796,601,512,"{""Abnormal"": 0.301513671875, ""Normal"": 0.6982421875}"
602,00002200,val,Normal,0,val/Normal/00002200.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00002200.png,Abnormal,0,0,0.9990234375,0.000952720642,0.999047279358,6.955235657781,602,512,"{""Abnormal"": 0.9990234375, ""Normal"": 0.0009527206420898438}"
603,00010505,val,Normal,0,val/Normal/00010505.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00010505.png,Normal,1,1,0.9892578125,0.9892578125,0.0107421875,-4.52277623145,603,512,"{""Abnormal"": 0.01079559326171875, ""Normal"": 0.9892578125}"
604,00016640,val,Normal,0,val/Normal/00016640.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00016640.png,Abnormal,0,0,0.9912109375,0.008758544922,0.991241455078,4.728928366219,604,512,"{""Abnormal"": 0.9912109375, ""Normal"": 0.008758544921875}"
605,00020484,val,Normal,0,val/Normal/00020484.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00020484.png,Abnormal,0,0,1.0,3.4153461e-05,0.999965846539,10.284612462679,605,512,"{""Abnormal"": 1.0, ""Normal"": 3.415346145629883e-05}"
606,00020792,val,Normal,0,val/Normal/00020792.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00020792.png,Normal,1,1,0.9951171875,0.9951171875,0.0048828125,-5.317139120789,606,512,"{""Abnormal"": 0.004810333251953125, ""Normal"": 0.9951171875}"
607,00022696,val,Normal,0,val/Normal/00022696.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00022696.png,Abnormal,0,0,1.0,4.887581e-06,0.999995112419,12.228808198582,607,512,"{""Abnormal"": 1.0, ""Normal"": 4.887580871582031e-06}"
608,00025114,val,Normal,0,val/Normal/00025114.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00025114.png,Normal,1,1,0.97802734375,0.97802734375,0.02197265625,-3.795738845895,608,512,"{""Abnormal"": 0.02215576171875, ""Normal"": 0.97802734375}"
609,00030756,val,Normal,0,val/Normal/00030756.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00030756.png,Normal,1,1,0.97607421875,0.97607421875,0.02392578125,-3.70858203639,609,512,"{""Abnormal"": 0.0240478515625, ""Normal"": 0.97607421875}"
610,00034103,val,Normal,0,val/Normal/00034103.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00034103.png,Normal,1,1,0.66015625,0.66015625,0.33984375,-0.663990596268,610,512,"{""Abnormal"": 0.340087890625, ""Normal"": 0.66015625}"
611,00036133,val,Normal,0,val/Normal/00036133.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00036133.png,Normal,1,1,0.99951171875,0.99951171875,0.00048828125,-7.624130585661,611,512,"{""Abnormal"": 0.0006046295166015625, ""Normal"": 0.99951171875}"
612,00038550,val,Normal,0,val/Normal/00038550.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00038550.png,Normal,1,1,0.99853515625,0.99853515625,0.00146484375,-6.524540779809,612,512,"{""Abnormal"": 0.001361846923828125, ""Normal"": 0.99853515625}"
613,00131481,val,Normal,0,val/Normal/00131481.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00131481.png,Normal,1,1,0.9423828125,0.9423828125,0.0576171875,-2.794590657433,613,512,"{""Abnormal"": 0.05743408203125, ""Normal"": 0.9423828125}"
614,00139300,val,Normal,0,val/Normal/00139300.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00139300.png,Abnormal,0,0,0.99267578125,0.007518768311,0.992481231689,4.88280576619,614,512,"{""Abnormal"": 0.99267578125, ""Normal"": 0.007518768310546875}"
615,00155501,val,Normal,0,val/Normal/00155501.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00155501.png,Abnormal,0,0,0.94970703125,0.050201416016,0.949798583984,2.940206711475,615,512,"{""Abnormal"": 0.94970703125, ""Normal"": 0.050201416015625}"
616,00161450,val,Normal,0,val/Normal/00161450.png,C:\Users\ASUS\Desktop\YOLOv11\YOLO-CV\YOLOv11\datasets\stage1_gate_rcis\yolo11l_gate2_hn02_rcis_core\val\Normal\00161450.png,Abnormal,0,0,1.0,7.748604e-06,0.999992251396,11.767990134349,616,512,"{""Abnormal"": 1.0, ""Normal"": 7.748603820800781e-06}"
