eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13975,794003,794004,00991387.png,Det/images/normal_val_op/00991387.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991387.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13976,794116,794117,00991503.png,Det/images/normal_val_op/00991503.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991503.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000017181,0.9999983311,-13.2743071754,0.0052396550,0.0005849081,0.0000017181,0.0052534301,0.0005850792,0.0000034361,0.0104793099,0.0011698162,final_sewerml_normal_val_op_v1,20260606,13977,794196,794197,00991583.png,Det/images/normal_val_op/00991583.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991583.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0219687056,0.9780313373,-3.7959227009,0.1757004231,0.0231355343,0.0222136111,0.1932212510,0.0234073615,0.0439374112,0.3514008462,0.0462710685,final_sewerml_normal_val_op_v1,20260606,13978,794245,794246,00991632.png,Det/images/normal_val_op/00991632.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991632.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003224,0.9999996424,-14.9473791117,0.0027333749,0.0003044480,0.0000003224,0.0027371174,0.0003044944,0.0000006449,0.0054667498,0.0006088961,final_sewerml_normal_val_op_v1,20260606,13979,794248,794249,00991635.png,Det/images/normal_val_op/00991635.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991635.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004048,0.9999996424,-14.7199668111,0.0029866177,0.0003327297,0.0000004048,0.0029910865,0.0003327851,0.0000008095,0.0059732353,0.0006654595,final_sewerml_normal_val_op_v1,20260606,13980,794343,794344,00991826.png,Det/images/normal_val_op/00991826.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991826.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000497163,0.9999502897,-9.9091281751,0.0192192226,0.0021725851,0.0000497175,0.0194063129,0.0021749486,0.0000994326,0.0384384451,0.0043451702,final_sewerml_normal_val_op_v1,20260606,13981,794346,794347,00991829.png,Det/images/normal_val_op/00991829.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991829.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13982,794372,794373,00991855.png,Det/images/normal_val_op/00991855.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991855.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13983,794374,794375,00991857.png,Det/images/normal_val_op/00991857.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991857.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13984,794375,794376,00991858.png,Det/images/normal_val_op/00991858.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991858.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000007604,0.9999992847,-14.0893802688,0.0038169282,0.0004255469,0.0000007604,0.0038242313,0.0004256375,0.0000015209,0.0076338564,0.0008510939,final_sewerml_normal_val_op_v1,20260606,13985,794408,794409,00991891.png,Det/images/normal_val_op/00991891.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991891.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000108518,0.9999891520,-11.4311732069,0.0107009421,0.0012004118,0.0000108518,0.0107586089,0.0012011329,0.0000217035,0.0214018841,0.0024008236,final_sewerml_normal_val_op_v1,20260606,13986,794425,794426,00991908.png,Det/images/normal_val_op/00991908.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991908.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000018898,0.9999980927,-13.1790294588,0.0054370953,0.0006070556,0.0000018898,0.0054519301,0.0006072399,0.0000037796,0.0108741907,0.0012141112,final_sewerml_normal_val_op_v1,20260606,13987,794438,794439,00991921.png,Det/images/normal_val_op/00991921.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991921.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014354,0.9999985695,-13.4540443345,0.0048862434,0.0005452843,0.0000014354,0.0048982201,0.0005454330,0.0000028709,0.0097724868,0.0010905686,final_sewerml_normal_val_op_v1,20260606,13988,794461,794462,00991944.png,Det/images/normal_val_op/00991944.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991944.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000129742,0.9999870062,-11.2525329041,0.0114650173,0.0012870069,0.0000129743,0.0115312474,0.0012878358,0.0000259484,0.0229300347,0.0025740137,final_sewerml_normal_val_op_v1,20260606,13989,794492,794493,00991981.png,Det/images/normal_val_op/00991981.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00991981.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13990,794525,794526,00992071.png,Det/images/normal_val_op/00992071.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992071.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005351,0.9999995232,-14.4408720767,0.0033292503,0.0003710147,0.0000005351,0.0033348046,0.0003710835,0.0000010701,0.0066585007,0.0007420293,final_sewerml_normal_val_op_v1,20260606,13991,794549,794550,00992095.png,Det/images/normal_val_op/00992095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992095.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000009193,0.9999990463,-13.8996810132,0.0041092507,0.0004582573,0.0000009193,0.0041177168,0.0004583623,0.0000018385,0.0082185014,0.0009165145,final_sewerml_normal_val_op_v1,20260606,13992,794565,794566,00992111.png,Det/images/normal_val_op/00992111.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992111.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,13993,794567,794568,00992113.png,Det/images/normal_val_op/00992113.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992113.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.3042470217,0.6957529783,-0.8271547384,0.4045111483,0.0701799805,0.3627605978,0.5183726112,0.0727642389,0.6084940434,0.8090222965,0.1403599609,final_sewerml_normal_val_op_v1,20260606,13994,794575,794576,00992121.png,Det/images/normal_val_op/00992121.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992121.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003298,0.9999996424,-14.9249210360,0.0027576327,0.0003071565,0.0000003298,0.0027614419,0.0003072037,0.0000006595,0.0055152653,0.0006143131,final_sewerml_normal_val_op_v1,20260606,13995,794592,794593,00992138.png,Det/images/normal_val_op/00992138.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992138.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000038067,0.9999961853,-12.4787540335,0.0071344963,0.0007977812,0.0000038067,0.0071600685,0.0007980996,0.0000076133,0.0142689926,0.0015955623,final_sewerml_normal_val_op_v1,20260606,13996,794653,794654,00992199.png,Det/images/normal_val_op/00992199.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992199.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000021392,0.9999978542,-13.0550746947,0.0057051635,0.0006371382,0.0000021392,0.0057215002,0.0006373412,0.0000042784,0.0114103271,0.0012742763,final_sewerml_normal_val_op_v1,20260606,13997,794678,794679,00992224.png,Det/images/normal_val_op/00992224.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992224.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000005764,0.9999994040,-14.3665085681,0.0034269675,0.0003819376,0.0000005764,0.0034328530,0.0003820106,0.0000011527,0.0068539349,0.0007638752,final_sewerml_normal_val_op_v1,20260606,13998,794680,794681,00992226.png,Det/images/normal_val_op/00992226.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992226.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0722125918,0.9277873635,-2.5531881887,0.2572001656,0.0370477378,0.0749526584,0.2973286724,0.0377514403,0.1444251835,0.5144003312,0.0740954755,final_sewerml_normal_val_op_v1,20260606,13999,794704,794705,00992336.png,Det/images/normal_val_op/00992336.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992336.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,14000,794738,794739,00992370.png,Det/images/normal_val_op/00992370.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992370.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002625007,0.9997374415,-8.2449942046,0.0361682191,0.0041521817,0.0002625352,0.0368385008,0.0041608259,0.0005250014,0.0723364382,0.0083043634,final_sewerml_normal_val_op_v1,20260606,14001,794775,794776,00992407.png,Det/images/normal_val_op/00992407.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992407.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000130676,0.9999868870,-11.2453641916,0.0114968008,0.0012906116,0.0000130677,0.0115633999,0.0012914451,0.0000261351,0.0229936015,0.0025812231,final_sewerml_normal_val_op_v1,20260606,14002,794828,794829,00992460.png,Det/images/normal_val_op/00992460.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992460.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000013537,0.9999986887,-13.5126542774,0.0047762476,0.0005329569,0.0000013537,0.0047876903,0.0005330989,0.0000027074,0.0095524952,0.0010659138,final_sewerml_normal_val_op_v1,20260606,14003,794885,794886,00992517.png,Det/images/normal_val_op/00992517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992517.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0225901753,0.9774098396,-3.7673909474,0.1773195451,0.0233886254,0.0228492423,0.1951874223,0.0236664803,0.0451803505,0.3546390901,0.0467772507,final_sewerml_normal_val_op_v1,20260606,14004,794930,794931,00992562.png,Det/images/normal_val_op/00992562.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992562.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000113793,0.9999886751,-11.3837022774,0.0108989109,0.0012228368,0.0000113794,0.0109587391,0.0012235851,0.0000227586,0.0217978217,0.0024456737,final_sewerml_normal_val_op_v1,20260606,14005,794944,794945,00992576.png,Det/images/normal_val_op/00992576.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992576.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002047,0.9999997616,-15.4017229119,0.0022901939,0.0002549851,0.0000002047,0.0022928204,0.0002550176,0.0000004094,0.0045803877,0.0005099701,final_sewerml_normal_val_op_v1,20260606,14006,794960,794961,00992592.png,Det/images/normal_val_op/00992592.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992592.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001010,0.9999998808,-16.1081505182,0.0017391387,0.0001935368,0.0000001010,0.0017406528,0.0001935556,0.0000002020,0.0034782774,0.0003870736,final_sewerml_normal_val_op_v1,20260606,14007,794962,794963,00992594.png,Det/images/normal_val_op/00992594.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992594.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000020760,0.9999979734,-13.0850639348,0.0056391306,0.0006297266,0.0000020760,0.0056550905,0.0006299250,0.0000041520,0.0112782612,0.0012594532,final_sewerml_normal_val_op_v1,20260606,14008,794981,794982,00992613.png,Det/images/normal_val_op/00992613.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992613.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001679,0.9999998808,-15.6001642732,0.0021200418,0.0002360050,0.0000001679,0.0021222923,0.0002360328,0.0000003357,0.0042400837,0.0004720099,final_sewerml_normal_val_op_v1,20260606,14009,794984,794985,00992616.png,Det/images/normal_val_op/00992616.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992616.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002232,0.9999997616,-15.3151598640,0.0023686911,0.0002637432,0.0000002232,0.0023715009,0.0002637780,0.0000004464,0.0047373822,0.0005274864,final_sewerml_normal_val_op_v1,20260606,14010,795031,795032,00992667.png,Det/images/normal_val_op/00992667.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992667.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000579421,0.9999420643,-9.7560082005,0.0203790583,0.0023061144,0.0000579438,0.0205895763,0.0023087776,0.0001158842,0.0407581165,0.0046122288,final_sewerml_normal_val_op_v1,20260606,14011,795099,795100,00992735.png,Det/images/normal_val_op/00992735.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992735.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,14012,795109,795110,00992745.png,Det/images/normal_val_op/00992745.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992745.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000004393,0.9999995232,-14.6381302492,0.0030832259,0.0003435221,0.0000004393,0.0030879888,0.0003435811,0.0000008786,0.0061664518,0.0006870443,final_sewerml_normal_val_op_v1,20260606,14013,795167,795168,00992803.png,Det/images/normal_val_op/00992803.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992803.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000046845,0.9999953508,-12.2712382843,0.0077318628,0.0008650411,0.0000046846,0.0077619086,0.0008654155,0.0000093691,0.0154637256,0.0017300822,final_sewerml_normal_val_op_v1,20260606,14014,795201,795202,00992837.png,Det/images/normal_val_op/00992837.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992837.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000016623,0.9999983311,-13.3072851965,0.0051728949,0.0005774212,0.0000016623,0.0051863207,0.0005775879,0.0000033247,0.0103457899,0.0011548423,final_sewerml_normal_val_op_v1,20260606,14015,795237,795238,00992873.png,Det/images/normal_val_op/00992873.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992873.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000027085,0.9999972582,-12.8191290734,0.0062522718,0.0006985793,0.0000027085,0.0062718991,0.0006988234,0.0000054169,0.0125045436,0.0013971585,final_sewerml_normal_val_op_v1,20260606,14016,795244,795245,00992880.png,Det/images/normal_val_op/00992880.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992880.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000011461,0.9999988079,-13.6791477327,0.0044770342,0.0004994358,0.0000011461,0.0044870861,0.0004995605,0.0000022922,0.0089540683,0.0009988716,final_sewerml_normal_val_op_v1,20260606,14017,795249,795250,00992885.png,Det/images/normal_val_op/00992885.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992885.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0005015984,0.9994983673,-7.5972090220,0.0460962499,0.0053406351,0.0005017242,0.0471925035,0.0053549473,0.0010031968,0.0921924997,0.0106812702,final_sewerml_normal_val_op_v1,20260606,14018,795258,795259,00992894.png,Det/images/normal_val_op/00992894.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992894.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000450258,0.9999549389,-10.0082301683,0.0185033132,0.0020903037,0.0000450268,0.0186766409,0.0020924915,0.0000900516,0.0370066264,0.0041806075,final_sewerml_normal_val_op_v1,20260606,14019,795266,795267,00992902.png,Det/images/normal_val_op/00992902.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992902.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000002415,0.9999997616,-15.2365371063,0.0024425161,0.0002719812,0.0000002415,0.0024455039,0.0002720182,0.0000004829,0.0048850322,0.0005439624,final_sewerml_normal_val_op_v1,20260606,14020,795278,795279,00992914.png,Det/images/normal_val_op/00992914.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992914.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0003309588,0.9996690750,-8.0131855406,0.0394590001,0.0045437022,0.0003310136,0.0402586117,0.0045540562,0.0006619177,0.0789180003,0.0090874044,final_sewerml_normal_val_op_v1,20260606,14021,795301,795302,00992937.png,Det/images/normal_val_op/00992937.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992937.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000438035,0.9999562502,-10.0357531467,0.0183091722,0.0020680089,0.0000438045,0.0184788595,0.0020701502,0.0000876070,0.0366183444,0.0041360179,final_sewerml_normal_val_op_v1,20260606,14022,795325,795326,00992961.png,Det/images/normal_val_op/00992961.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992961.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,14023,795328,795329,00992964.png,Det/images/normal_val_op/00992964.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00992964.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0002753959,0.9997245669,-8.1970253273,0.0368267708,0.0042303433,0.0002754339,0.0375219984,0.0042393165,0.0005507919,0.0736535416,0.0084606866,final_sewerml_normal_val_op_v1,20260606,14024,795374,795375,00993010.png,Det/images/normal_val_op/00993010.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993010.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000006533,0.9999994040,-14.2411928199,0.0035980696,0.0004010682,0.0000006533,0.0036045582,0.0004011487,0.0000013066,0.0071961392,0.0008021365,final_sewerml_normal_val_op_v1,20260606,14025,795397,795398,00993033.png,Det/images/normal_val_op/00993033.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993033.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000039666,0.9999960661,-12.4375895650,0.0072491950,0.0008106900,0.0000039666,0.0072755981,0.0008110188,0.0000079333,0.0144983900,0.0016213800,final_sewerml_normal_val_op_v1,20260606,14026,795403,795404,00993039.png,Det/images/normal_val_op/00993039.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993039.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000027975,0.9999972582,-12.7867994086,0.0063311891,0.0007074468,0.0000027975,0.0063513161,0.0007076971,0.0000055949,0.0126623782,0.0014148935,final_sewerml_normal_val_op_v1,20260606,14027,795441,795442,00993109.png,Det/images/normal_val_op/00993109.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993109.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0019787455,0.9980212450,-6.2233115398,0.0763192309,0.0090970524,0.0019807058,0.0793887550,0.0091386832,0.0039574909,0.1526384618,0.0181941047,final_sewerml_normal_val_op_v1,20260606,14028,795455,795456,00993123.png,Det/images/normal_val_op/00993123.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993123.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000067694,0.9999932051,-11.9030914679,0.0089163670,0.0009986222,0.0000067694,0.0089563557,0.0009991211,0.0000135388,0.0178327341,0.0019972444,final_sewerml_normal_val_op_v1,20260606,14029,795471,795472,00993139.png,Det/images/normal_val_op/00993139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993139.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000018738,0.9999980927,-13.1875572243,0.0054191743,0.0006050450,0.0000018738,0.0054339113,0.0006052281,0.0000037475,0.0108383487,0.0012100900,final_sewerml_normal_val_op_v1,20260606,14030,795475,795476,00993143.png,Det/images/normal_val_op/00993143.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993143.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,14031,795485,795486,00993153.png,Det/images/normal_val_op/00993153.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993153.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000017721,0.9999982119,-13.2433566820,0.0053030061,0.0005920135,0.0000017721,0.0053171170,0.0005921888,0.0000035442,0.0106060122,0.0011840270,final_sewerml_normal_val_op_v1,20260606,14032,795498,795499,00993166.png,Det/images/normal_val_op/00993166.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993166.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000011161,0.9999989271,-13.7056893916,0.0044311157,0.0004942931,0.0000011161,0.0044409622,0.0004944153,0.0000022322,0.0088622314,0.0009885862,final_sewerml_normal_val_op_v1,20260606,14033,795507,795508,00993175.png,Det/images/normal_val_op/00993175.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993175.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000014538,0.9999985695,-13.4413222675,0.0049104827,0.0005480011,0.0000014538,0.0049225787,0.0005481514,0.0000029076,0.0098209654,0.0010960023,final_sewerml_normal_val_op_v1,20260606,14034,795669,795670,00993356.png,Det/images/normal_val_op/00993356.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993356.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000003140,0.9999996424,-14.9738512514,0.0027054226,0.0003013272,0.0000003140,0.0027090889,0.0003013726,0.0000006280,0.0054108452,0.0006026543,final_sewerml_normal_val_op_v1,20260606,14035,795679,795680,00993366.png,Det/images/normal_val_op/00993366.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993366.png,,0,0,0,0,0,0,0,0
val_op,normal_val_op,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_op_v1,20260606,14036,795744,795745,00993431.png,Det/images/normal_val_op/00993431.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_op\00993431.png,,0,0,0,0,0,0,0,0
