eval_split,source_split,y_true,y_pred_raw,raw_correct,p_defect_raw,p_normal_raw,raw_logit,p_defect_cal,p_defect_operational,raw_cross_entropy,cal_cross_entropy,operational_cross_entropy,raw_uncertainty,cal_uncertainty,operational_uncertainty,sample_version,sample_seed,sample_order,source_csv_row_number,source_csv_line_number,Filename,canonical_image_relpath,image_path,target_labels,target_label_count,Defect,PF,DE,FS,RB,AF,OB
val_model,normal_val_model,0,0,1,0.0068716803,0.9931282997,-4.9734512238,0.1186289753,0.0147347465,0.0068953990,0.1262766013,0.0148443812,0.0137433605,0.2372579507,0.0294694930,final_sewerml_normal_val_model_v1,20260606,10326,756115,756116,00944708.png,Det/images/normal_val_model/00944708.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00944708.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001475,0.9999998808,-15.7294062759,0.0020156988,0.0002243685,0.0000001475,0.0020177330,0.0002243937,0.0000002950,0.0040313975,0.0004487371,final_sewerml_normal_val_model_v1,20260606,10327,149650,149651,00186719.png,Det/images/normal_val_model/00186719.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00186719.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003720,0.9999996424,-14.8043766851,0.0028899774,0.0003219356,0.0000003720,0.0028941615,0.0003219874,0.0000007440,0.0057799549,0.0006438712,final_sewerml_normal_val_model_v1,20260606,10328,753096,753097,00941327.png,Det/images/normal_val_model/00941327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00941327.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0051958612,0.9948040843,-5.2546834835,0.1076210049,0.0132228262,0.0052094066,0.1138643542,0.0133110261,0.0103917224,0.2152420098,0.0264456524,final_sewerml_normal_val_model_v1,20260606,10329,691763,691764,00864597.png,Det/images/normal_val_model/00864597.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00864597.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000076836,0.9999923706,-11.7764128574,0.0093641918,0.0010491990,0.0000076836,0.0094083115,0.0010497498,0.0000153672,0.0187283836,0.0020983980,final_sewerml_normal_val_model_v1,20260606,10330,903953,903954,01130757.png,Det/images/normal_val_model/01130757.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01130757.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001300,0.9999998808,-15.8554267252,0.0019189074,0.0002135762,0.0000001300,0.0019207509,0.0002135990,0.0000002601,0.0038378149,0.0004271525,final_sewerml_normal_val_model_v1,20260606,10331,507617,507618,00635637.png,Det/images/normal_val_model/00635637.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00635637.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000007912,0.9999991655,-14.0496903126,0.0038763276,0.0004321922,0.0000007912,0.0038838601,0.0004322857,0.0000015824,0.0077526552,0.0008643845,final_sewerml_normal_val_model_v1,20260606,10332,741985,741986,00927283.png,Det/images/normal_val_model/00927283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00927283.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000056149,0.9999943972,-12.0900859168,0.0082938391,0.0009283820,0.0000056149,0.0083284243,0.0009288132,0.0000112297,0.0165876781,0.0018567640,final_sewerml_normal_val_model_v1,20260606,10333,153499,153500,00191517.png,Det/images/normal_val_model/00191517.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00191517.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.5952678919,0.4047321081,0.3857861559,0.5216979692,0.1080922040,0.9045298922,0.7375128825,0.1143925194,0.8094642162,0.9566040615,0.2161844079,final_sewerml_normal_val_model_v1,20260606,10334,542045,542046,00679256.png,Det/images/normal_val_model/00679256.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00679256.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000005242,0.9999995232,-14.4614486202,0.0033026954,0.0003680466,0.0000005242,0.0033081613,0.0003681144,0.0000010483,0.0066053908,0.0007360933,final_sewerml_normal_val_model_v1,20260606,10335,663803,663804,00829915.png,Det/images/normal_val_model/00829915.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00829915.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000003790,0.9999996424,-14.7858313979,0.0029110267,0.0003242865,0.0000003790,0.0029152720,0.0003243391,0.0000007579,0.0058220534,0.0006485731,final_sewerml_normal_val_model_v1,20260606,10336,237820,237821,00297139.png,Det/images/normal_val_model/00297139.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00297139.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9656562805,0.0343437120,3.3363887906,0.7753558806,0.2771946665,3.3713361160,1.4932378204,0.3246153413,0.0686874390,0.4492882389,0.5543893330,final_sewerml_normal_val_model_v1,20260606,10337,874965,874966,01093388.png,Det/images/normal_val_model/01093388.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01093388.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0055744508,0.9944255352,-5.1839714266,0.1103012104,0.0135879252,0.0055900461,0.1168723122,0.0136810860,0.0111489017,0.2206024208,0.0271758505,final_sewerml_normal_val_model_v1,20260606,10338,339779,339780,00423664.png,Det/images/normal_val_model/00423664.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00423664.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002135,0.9999997616,-15.3597784241,0.0023280514,0.0002592088,0.0000002135,0.0023307655,0.0002592424,0.0000004269,0.0046561028,0.0005184176,final_sewerml_normal_val_model_v1,20260606,10339,1000728,1000729,01251233.png,Det/images/normal_val_model/01251233.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01251233.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000096477,0.9999903440,-11.5487861101,0.0102256009,0.0011465998,0.0000096477,0.0102782415,0.0011472577,0.0000192953,0.0204512018,0.0022931996,final_sewerml_normal_val_model_v1,20260606,10340,863533,863534,01079132.png,Det/images/normal_val_model/01079132.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01079132.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0015740396,0.9984259605,-6.4525347063,0.0702448915,0.0083247868,0.0015752797,0.0728340517,0.0083596314,0.0031480792,0.1404897830,0.0166495737,final_sewerml_normal_val_model_v1,20260606,10341,573246,573247,00717584.png,Det/images/normal_val_model/00717584.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00717584.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000013139,0.9999986887,-13.5424833536,0.0047211852,0.0005267869,0.0000013139,0.0047323652,0.0005269257,0.0000026279,0.0094423704,0.0010535737,final_sewerml_normal_val_model_v1,20260606,10342,848608,848609,01060282.png,Det/images/normal_val_model/01060282.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01060282.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0037674287,0.9962325692,-5.5775880128,0.0960989321,0.0116749481,0.0037745433,0.1010353628,0.0117436354,0.0075348574,0.1921978643,0.0233498961,final_sewerml_normal_val_model_v1,20260606,10343,271691,271692,00338095.png,Det/images/normal_val_model/00338095.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00338095.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10344,871660,871661,01089315.png,Det/images/normal_val_model/01089315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01089315.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0136984494,0.9863015413,-4.2766794992,0.1501470637,0.0192525275,0.0137931388,0.1626919605,0.0194402710,0.0273968987,0.3002941273,0.0385050550,final_sewerml_normal_val_model_v1,20260606,10345,143569,143570,00179133.png,Det/images/normal_val_model/00179133.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00179133.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000400069,0.9999599457,-10.1264190598,0.0176836758,0.0019962313,0.0000400077,0.0178419001,0.0019982264,0.0000800138,0.0353673516,0.0039924626,final_sewerml_normal_val_model_v1,20260606,10346,1007800,1007801,01260795.png,Det/images/normal_val_model/01260795.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01260795.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000105770,0.9999893904,-11.4568138910,0.0105954483,0.0011884652,0.0000105771,0.0106519798,0.0011891720,0.0000211541,0.0211908967,0.0023769304,final_sewerml_normal_val_model_v1,20260606,10347,706536,706537,00883028.png,Det/images/normal_val_model/00883028.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00883028.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001511,0.9999998808,-15.7053775433,0.0020347261,0.0002264903,0.0000001511,0.0020367989,0.0002265160,0.0000003022,0.0040694521,0.0004529806,final_sewerml_normal_val_model_v1,20260606,10348,513680,513681,00643283.png,Det/images/normal_val_model/00643283.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00643283.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0077670338,0.9922329187,-4.8500695883,0.1237586876,0.0154506569,0.0077973543,0.1321137552,0.0155712622,0.0155340675,0.2475173752,0.0309013137,final_sewerml_normal_val_model_v1,20260606,10349,477646,477647,00597197.png,Det/images/normal_val_model/00597197.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00597197.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10350,895913,895914,01120586.png,Det/images/normal_val_model/01120586.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01120586.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000050988,0.9999948740,-12.1865024509,0.0079898821,0.0008941148,0.0000050988,0.0080219722,0.0008945147,0.0000101976,0.0159797641,0.0017882296,final_sewerml_normal_val_model_v1,20260606,10351,780356,780357,00974633.png,Det/images/normal_val_model/00974633.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00974633.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000058918,0.9999941587,-12.0419444413,0.0084498562,0.0009459781,0.0000058918,0.0084857586,0.0009464259,0.0000117836,0.0168997123,0.0018919563,final_sewerml_normal_val_model_v1,20260606,10352,398469,398470,00497658.png,Det/images/normal_val_model/00497658.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00497658.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9989552498,0.0010447551,6.8629321558,0.9318600248,0.6030988818,6.8639774522,2.6861912304,0.9240681020,0.0020895004,0.1362799504,0.7938022363,final_sewerml_normal_val_model_v1,20260606,10353,512412,512413,00641663.png,Det/images/normal_val_model/00641663.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00641663.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002329,0.9999997616,-15.2725381539,0.0024082648,0.0002681590,0.0000002329,0.0024111693,0.0002681950,0.0000004659,0.0048165295,0.0005363180,final_sewerml_normal_val_model_v1,20260606,10354,703140,703141,00878836.png,Det/images/normal_val_model/00878836.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00878836.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0121658156,0.9878342152,-4.3968848379,0.1442564656,0.0183861097,0.0122404248,0.1557845570,0.0185572350,0.0243316311,0.2885129311,0.0367722194,final_sewerml_normal_val_model_v1,20260606,10355,904654,904655,01131563.png,Det/images/normal_val_model/01131563.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01131563.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001798547,0.9998201728,-8.6231812932,0.0313592134,0.0035842680,0.0001798709,0.0318614411,0.0035907069,0.0003597094,0.0627184268,0.0071685360,final_sewerml_normal_val_model_v1,20260606,10356,975804,975805,01220274.png,Det/images/normal_val_model/01220274.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01220274.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0010711261,0.9989288449,-6.8379730690,0.0610302058,0.0071701056,0.0010717001,0.0629719684,0.0071959343,0.0021422522,0.1220604116,0.0143402111,final_sewerml_normal_val_model_v1,20260606,10357,950830,950831,01189031.png,Det/images/normal_val_model/01189031.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01189031.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000027668,0.9999972582,-12.7978218866,0.0063041437,0.0007044077,0.0000027668,0.0063240987,0.0007046559,0.0000055336,0.0126082874,0.0014088154,final_sewerml_normal_val_model_v1,20260606,10358,667711,667712,00834493.png,Det/images/normal_val_model/00834493.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00834493.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000342882,0.9999656677,-10.2806760213,0.0166673561,0.0018797782,0.0000342888,0.0168078195,0.0018815472,0.0000685763,0.0333347123,0.0037595564,final_sewerml_normal_val_model_v1,20260606,10359,820111,820112,01024327.png,Det/images/normal_val_model/01024327.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01024327.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000007197,0.9999992847,-14.1444730175,0.0037361299,0.0004165088,0.0000007197,0.0037431267,0.0004165955,0.0000014393,0.0074722598,0.0008330175,final_sewerml_normal_val_model_v1,20260606,10360,297971,297972,00371295.png,Det/images/normal_val_model/00371295.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00371295.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10361,232999,233000,00291268.png,Det/images/normal_val_model/00291268.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00291268.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002122,0.9999997616,-15.3658523634,0.0023225196,0.0002585916,0.0000002122,0.0023252209,0.0002586250,0.0000004244,0.0046450393,0.0005171832,final_sewerml_normal_val_model_v1,20260606,10362,769817,769818,00961753.png,Det/images/normal_val_model/00961753.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00961753.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0002308111,0.9997691512,-8.3736800942,0.0344570559,0.0039495299,0.0002308377,0.0350646995,0.0039573499,0.0004616222,0.0689141118,0.0078990598,final_sewerml_normal_val_model_v1,20260606,10363,823198,823199,01028516.png,Det/images/normal_val_model/01028516.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01028516.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001088,0.9999998808,-16.0333537966,0.0017902979,0.0001992390,0.0000001088,0.0017919024,0.0001992589,0.0000002177,0.0035805957,0.0003984781,final_sewerml_normal_val_model_v1,20260606,10364,393027,393028,00490620.png,Det/images/normal_val_model/00490620.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00490620.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001677,0.9999998808,-15.6013735460,0.0021190576,0.0002358952,0.0000001677,0.0021213060,0.0002359230,0.0000003353,0.0042381153,0.0004717904,final_sewerml_normal_val_model_v1,20260606,10365,627790,627791,00784439.png,Det/images/normal_val_model/00784439.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00784439.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10366,736616,736617,00920881.png,Det/images/normal_val_model/00920881.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00920881.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10367,932246,932247,01166674.png,Det/images/normal_val_model/01166674.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01166674.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000020128,0.9999979734,-13.1160020934,0.0055718516,0.0006221761,0.0000020128,0.0055874322,0.0006223697,0.0000040255,0.0111437031,0.0012443522,final_sewerml_normal_val_model_v1,20260606,10368,543839,543840,00681433.png,Det/images/normal_val_model/00681433.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00681433.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999998808,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10369,680535,680536,00850957.png,Det/images/normal_val_model/00850957.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00850957.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001286247,0.9998713732,-8.9584827327,0.0276176942,0.0031458606,0.0001286330,0.0280062331,0.0031508192,0.0002572495,0.0552353883,0.0062917212,final_sewerml_normal_val_model_v1,20260606,10370,564606,564607,00707315.png,Det/images/normal_val_model/00707315.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00707315.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000826862,0.9999172688,-9.4003753944,0.0233435670,0.0026486895,0.0000826896,0.0236203439,0.0026522035,0.0001653724,0.0466871340,0.0052973791,final_sewerml_normal_val_model_v1,20260606,10371,565993,565994,00708977.png,Det/images/normal_val_model/00708977.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00708977.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10372,634258,634259,00792216.png,Det/images/normal_val_model/00792216.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00792216.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001613411,0.9998385906,-8.7318287142,0.0300960497,0.0034359235,0.0001613541,0.0305582327,0.0034418398,0.0003226821,0.0601920994,0.0068718470,final_sewerml_normal_val_model_v1,20260606,10373,493637,493638,00618241.png,Det/images/normal_val_model/00618241.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00618241.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0001908454,0.9998092055,-8.5638560964,0.0320704507,0.0036679458,0.0001908636,0.0325959740,0.0036746892,0.0003816908,0.0641409013,0.0073358916,final_sewerml_normal_val_model_v1,20260606,10374,874844,874845,01093267.png,Det/images/normal_val_model/01093267.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01093267.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.9990831614,0.0009167870,6.9936618006,0.9350302642,0.6152494898,6.9945790598,2.7338337208,0.9551601803,0.0018336773,0.1299394716,0.7695010203,final_sewerml_normal_val_model_v1,20260606,10375,629961,629962,00786888.png,Det/images/normal_val_model/00786888.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00786888.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0010926551,0.9989073277,-6.8180514036,0.0614774354,0.0072256854,0.0010932525,0.0634483800,0.0072519171,0.0021853102,0.1229548708,0.0144513707,final_sewerml_normal_val_model_v1,20260606,10376,604142,604143,00755918.png,Det/images/normal_val_model/00755918.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00755918.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000001000,0.9999999000,-16.1180955510,0.0017324074,0.0001927866,0.0000001000,0.0017339097,0.0001928052,0.0000002000,0.0034648147,0.0003855732,final_sewerml_normal_val_model_v1,20260606,10377,812689,812690,01014669.png,Det/images/normal_val_model/01014669.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01014669.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,1,0,0.5364347100,0.4635652602,0.1459976205,0.4983073775,0.0993923017,0.7688080410,0.6897676526,0.1046855231,0.9271305799,0.9966147550,0.1987846033,final_sewerml_normal_val_model_v1,20260606,10378,972556,972557,01215807.png,Det/images/normal_val_model/01215807.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01215807.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000454074,0.9999545813,-9.9997892667,0.0185632490,0.0020971882,0.0000454085,0.0187377085,0.0020993904,0.0000908149,0.0371264980,0.0041943764,final_sewerml_normal_val_model_v1,20260606,10379,416003,416004,00519709.png,Det/images/normal_val_model/00519709.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00519709.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0056499555,0.9943500161,-5.1704416371,0.1108206493,0.0136589067,0.0056659769,0.1174563195,0.0137530478,0.0112999110,0.2216412987,0.0273178135,final_sewerml_normal_val_model_v1,20260606,10380,957999,958000,01197761.png,Det/images/normal_val_model/01197761.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01197761.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000130006,0.9999870062,-11.2504997991,0.0114740154,0.0012880274,0.0000130007,0.0115403498,0.0012888576,0.0000260013,0.0229480308,0.0025760547,final_sewerml_normal_val_model_v1,20260606,10381,275766,275767,00343561.png,Det/images/normal_val_model/00343561.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00343561.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000384218,0.9999616146,-10.1668471253,0.0174115717,0.0019650318,0.0000384225,0.0175649359,0.0019669650,0.0000768436,0.0348231434,0.0039300636,final_sewerml_normal_val_model_v1,20260606,10382,437728,437729,00547080.png,Det/images/normal_val_model/00547080.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00547080.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000016272,0.9999983311,-13.3286648524,0.0051301935,0.0005726328,0.0000016272,0.0051433981,0.0005727968,0.0000032543,0.0102603870,0.0011452656,final_sewerml_normal_val_model_v1,20260606,10383,837780,837781,01046992.png,Det/images/normal_val_model/01046992.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01046992.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000030603,0.9999969006,-12.6970072329,0.0065555787,0.0007326670,0.0000030603,0.0065771609,0.0007329355,0.0000061205,0.0131111574,0.0014653340,final_sewerml_normal_val_model_v1,20260606,10384,940002,940003,01175656.png,Det/images/normal_val_model/01175656.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01175656.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000038626,0.9999961853,-12.4641685448,0.0071749254,0.0008023310,0.0000038626,0.0072007889,0.0008026530,0.0000077252,0.0143498507,0.0016046619,final_sewerml_normal_val_model_v1,20260606,10385,166109,166110,00207349.png,Det/images/normal_val_model/00207349.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00207349.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000002957,0.9999997616,-15.0340822598,0.0026429015,0.0002943472,0.0000002957,0.0026464002,0.0002943905,0.0000005913,0.0052858031,0.0005886944,final_sewerml_normal_val_model_v1,20260606,10386,204287,204288,00255330.png,Det/images/normal_val_model/00255330.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\00255330.png,,0,0,0,0,0,0,0,0
val_model,normal_val_model,0,0,1,0.0000173260,0.9999827147,-10.9632854126,0.0128180979,0.0014406476,0.0000173261,0.0129009586,0.0014416864,0.0000346520,0.0256361958,0.0028812953,final_sewerml_normal_val_model_v1,20260606,10387,881241,881242,01101713.png,Det/images/normal_val_model/01101713.png,C:\Users\ASUS\Desktop\ssh\AI\datasets\final_sewerml_dataset\Det\images\normal_val_model\01101713.png,,0,0,0,0,0,0,0,0
